Angle,x,y,z
0,221.258,0.000,221.258
1,221.225,3.861,221.258
2,221.124,7.722,221.258
3,220.955,11.580,221.258
4,220.719,15.434,221.258
5,220.416,19.284,221.258
6,220.046,23.128,221.258
7,219.609,26.965,221.258
8,219.105,30.793,221.258
9,218.534,34.612,221.258
10,217.897,38.421,221.258
11,217.193,42.218,221.258
12,216.423,46.002,221.258
13,215.587,49.772,221.258
14,214.686,53.527,221.258
15,213.719,57.266,221.258
16,212.687,60.987,221.258
17,211.590,64.690,221.258
18,210.429,68.373,221.258
19,209.204,72.035,221.258
20,207.915,75.675,221.258
21,206.562,79.292,221.258
22,205.147,82.885,221.258
23,203.669,86.453,221.258
24,202.130,89.994,221.258
25,200.528,93.508,221.258
26,198.866,96.993,221.258
27,197.143,100.449,221.258
28,195.360,103.874,221.258
29,193.517,107.268,221.258
30,191.615,110.629,221.258
31,189.655,113.956,221.258
32,187.638,117.249,221.258
33,185.563,120.506,221.258
34,183.431,123.726,221.258
35,181.244,126.909,221.258
36,179.002,130.052,221.258
37,176.705,133.157,221.258
38,174.354,136.220,221.258
39,171.950,139.242,221.258
40,169.494,142.222,221.258
41,166.986,145.159,221.258
42,164.427,148.051,221.258
43,161.818,150.898,221.258
44,159.160,153.699,221.258
45,156.453,156.453,221.258
46,153.699,159.160,221.258
47,150.898,161.818,221.258
48,148.051,164.427,221.258
49,145.159,166.986,221.258
50,142.222,169.494,221.258
51,139.242,171.950,221.258
52,136.220,174.354,221.258
53,133.157,176.705,221.258
54,130.052,179.002,221.258
55,126.909,181.244,221.258
56,123.726,183.431,221.258
57,120.506,185.563,221.258
58,117.249,187.638,221.258
59,113.956,189.655,221.258
60,110.629,191.615,221.258
61,107.268,193.517,221.258
62,103.874,195.360,221.258
63,100.449,197.143,221.258
64,96.993,198.866,221.258
65,93.508,200.528,221.258
66,89.994,202.130,221.258
67,86.453,203.669,221.258
68,82.885,205.147,221.258
69,79.292,206.562,221.258
70,75.675,207.915,221.258
71,72.035,209.204,221.258
72,68.373,210.429,221.258
73,64.690,211.590,221.258
74,60.987,212.687,221.258
75,57.266,213.719,221.258
76,53.527,214.686,221.258
77,49.772,215.587,221.258
78,46.002,216.423,221.258
79,42.218,217.193,221.258
80,38.421,217.897,221.258
81,34.612,218.534,221.258
82,30.793,219.105,221.258
83,26.965,219.609,221.258
84,23.128,220.046,221.258
85,19.284,220.416,221.258
86,15.434,220.719,221.258
87,11.580,220.955,221.258
88,7.722,221.124,221.258
89,3.861,221.225,221.258
90,0.000,221.258,221.258
91,-3.861,221.225,221.258
92,-7.722,221.124,221.258
93,-11.580,220.955,221.258
94,-15.434,220.719,221.258
95,-19.284,220.416,221.258
96,-23.128,220.046,221.258
97,-26.965,219.609,221.258
98,-30.793,219.105,221.258
99,-34.612,218.534,221.258
100,-38.421,217.897,221.258
101,-42.218,217.193,221.258
102,-46.002,216.423,221.258
