Angle,x,y,z
0,72.654,0.000,72.654
1,72.643,1.268,72.654
2,72.610,2.536,72.654
3,72.555,3.802,72.654
4,72.477,5.068,72.654
5,72.378,6.332,72.654
6,72.256,7.594,72.654
7,72.113,8.854,72.654
8,71.947,10.112,72.654
9,71.760,11.366,72.654
10,71.551,12.616,72.654
11,71.319,13.863,72.654
12,71.067,15.106,72.654
13,70.792,16.344,72.654
14,70.496,17.577,72.654
15,70.179,18.804,72.654
16,69.840,20.026,72.654
17,69.480,21.242,72.654
18,69.098,22.451,72.654
19,68.696,23.654,72.654
20,68.273,24.849,72.654
21,67.829,26.037,72.654
22,67.364,27.217,72.654
23,66.879,28.388,72.654
24,66.373,29.551,72.654
25,65.847,30.705,72.654
26,65.301,31.850,72.654
27,64.735,32.984,72.654
28,64.150,34.109,72.654
29,63.545,35.224,72.654
30,62.920,36.327,72.654
31,62.277,37.420,72.654
32,61.614,38.501,72.654
33,60.933,39.570,72.654
34,60.233,40.628,72.654
35,59.515,41.673,72.654
36,58.779,42.705,72.654
37,58.024,43.724,72.654
38,57.252,44.730,72.654
39,56.463,45.723,72.654
40,55.656,46.701,72.654
41,54.833,47.666,72.654
42,53.993,48.615,72.654
43,53.136,49.550,72.654
44,52.263,50.470,72.654
45,51.374,51.374,72.654
46,50.470,52.263,72.654
47,49.550,53.136,72.654
48,48.615,53.993,72.654
49,47.666,54.833,72.654
50,46.701,55.656,72.654
51,45.723,56.463,72.654
52,44.730,57.252,72.654
53,43.724,58.024,72.654
54,42.705,58.779,72.654
55,41.673,59.515,72.654
56,40.628,60.233,72.654
57,39.570,60.933,72.654
58,38.501,61.614,72.654
59,37.420,62.277,72.654
60,36.327,62.920,72.654
61,35.224,63.545,72.654
62,34.109,64.150,72.654
63,32.984,64.735,72.654
64,31.850,65.301,72.654
65,30.705,65.847,72.654
66,29.551,66.373,72.654
67,28.388,66.879,72.654
68,27.217,67.364,72.654
69,26.037,67.829,72.654
70,24.849,68.273,72.654
71,23.654,68.696,72.654
72,22.451,69.098,72.654
73,21.242,69.480,72.654
74,20.026,69.840,72.654
75,18.804,70.179,72.654
76,17.577,70.496,72.654
77,16.344,70.792,72.654
78,15.106,71.067,72.654
79,13.863,71.319,72.654
80,12.616,71.551,72.654
81,11.366,71.760,72.654
82,10.112,71.947,72.654
83,8.854,72.113,72.654
84,7.594,72.256,72.654
85,6.332,72.378,72.654
86,5.068,72.477,72.654
87,3.802,72.555,72.654
88,2.536,72.610,72.654
89,1.268,72.643,72.654
90,0.000,72.654,72.654
91,-1.268,72.643,72.654
92,-2.536,72.610,72.654
93,-3.802,72.555,72.654
