Angle,x,y,z
0,121.307,0.000,121.307
1,121.288,2.117,121.307
2,121.233,4.234,121.307
3,121.141,6.349,121.307
4,121.011,8.462,121.307
5,120.845,10.573,121.307
6,120.642,12.680,121.307
7,120.403,14.784,121.307
8,120.126,16.883,121.307
9,119.813,18.977,121.307
10,119.464,21.065,121.307
11,119.078,23.146,121.307
12,118.656,25.221,121.307
13,118.198,27.288,121.307
14,117.703,29.347,121.307
15,117.173,31.397,121.307
16,116.608,33.437,121.307
17,116.006,35.467,121.307
18,115.370,37.486,121.307
19,114.698,39.494,121.307
20,113.991,41.489,121.307
21,113.250,43.472,121.307
22,112.474,45.442,121.307
23,111.664,47.398,121.307
24,110.819,49.340,121.307
25,109.941,51.266,121.307
26,109.030,53.177,121.307
27,108.085,55.072,121.307
28,107.108,56.950,121.307
29,106.097,58.811,121.307
30,105.055,60.653,121.307
31,103.980,62.478,121.307
32,102.874,64.283,121.307
33,101.736,66.068,121.307
34,100.568,67.834,121.307
35,99.369,69.579,121.307
36,98.139,71.302,121.307
37,96.880,73.004,121.307
38,95.591,74.684,121.307
39,94.273,76.341,121.307
40,92.926,77.975,121.307
41,91.551,79.584,121.307
42,90.149,81.170,121.307
43,88.718,82.731,121.307
44,87.261,84.267,121.307
45,85.777,85.777,121.307
46,84.267,87.261,121.307
47,82.731,88.718,121.307
48,81.170,90.149,121.307
49,79.584,91.551,121.307
50,77.975,92.926,121.307
51,76.341,94.273,121.307
52,74.684,95.591,121.307
53,73.004,96.880,121.307
54,71.302,98.139,121.307
55,69.579,99.369,121.307
56,67.834,100.568,121.307
57,66.068,101.736,121.307
58,64.283,102.874,121.307
59,62.478,103.980,121.307
60,60.653,105.055,121.307
61,58.811,106.097,121.307
62,56.950,107.108,121.307
63,55.072,108.085,121.307
64,53.177,109.030,121.307
65,51.266,109.941,121.307
66,49.340,110.819,121.307
67,47.398,111.664,121.307
68,45.442,112.474,121.307
69,43.472,113.250,121.307
70,41.489,113.991,121.307
71,39.494,114.698,121.307
72,37.486,115.370,121.307
73,35.467,116.006,121.307
74,33.437,116.608,121.307
75,31.397,117.173,121.307
76,29.347,117.703,121.307
77,27.288,118.198,121.307
78,25.221,118.656,121.307
79,23.146,119.078,121.307
80,21.065,119.464,121.307
81,18.977,119.813,121.307
82,16.883,120.126,121.307
83,14.784,120.403,121.307
84,12.680,120.642,121.307
85,10.573,120.845,121.307
86,8.462,121.011,121.307
87,6.349,121.141,121.307
88,4.234,121.233,121.307
89,2.117,121.288,121.307
90,0.000,121.307,121.307
91,-2.117,121.288,121.307
92,-4.234,121.233,121.307
93,-6.349,121.141,121.307
94,-8.462,121.011,121.307
95,-10.573,120.845,121.307
96,-12.680,120.642,121.307
97,-14.784,120.403,121.307
98,-16.883,120.126,121.307
99,-18.977,119.813,121.307
100,-21.065,119.464,121.307
101,-23.146,119.078,121.307
102,-25.221,118.656,121.307
103,-27.288,118.198,121.307
104,-29.347,117.703,121.307
105,-31.397,117.173,121.307
106,-33.437,116.608,121.307
107,-35.467,116.006,121.307
108,-37.486,115.370,121.307
109,-39.494,114.698,121.307
110,-41.489,113.991,121.307
111,-43.472,113.250,121.307
112,-45.442,112.474,121.307
113,-47.398,111.664,121.307
114,-49.340,110.819,121.307
115,-51.266,109.941,121.307
116,-53.177,109.030,121.307
117,-55.072,108.085,121.307
118,-56.950,107.108,121.307
119,-58.811,106.097,121.307
120,-60.653,105.055,121.307
121,-62.478,103.980,121.307
122,-64.283,102.874,121.307
123,-66.068,101.736,121.307
124,-67.834,100.568,121.307
125,-69.579,99.369,121.307
126,-71.302,98.139,121.307
127,-73.004,96.880,121.307
128,-74.684,95.591,121.307
129,-76.341,94.273,121.307
