Angle,x,y,z
0,173.376,0.000,173.376
1,173.350,3.026,173.376
2,173.270,6.051,173.376
3,173.138,9.074,173.376
4,172.954,12.094,173.376
5,172.716,15.111,173.376
6,172.426,18.123,173.376
7,172.084,21.129,173.376
8,171.689,24.129,173.376
9,171.242,27.122,173.376
10,170.742,30.106,173.376
11,170.191,33.082,173.376
12,169.587,36.047,173.376
13,168.932,39.001,173.376
14,168.226,41.943,173.376
15,167.468,44.873,173.376
16,166.660,47.789,173.376
17,165.800,50.690,173.376
18,164.890,53.576,173.376
19,163.930,56.446,173.376
20,162.920,59.298,173.376
21,161.861,62.132,173.376
22,160.752,64.948,173.376
23,159.594,67.743,173.376
24,158.387,70.518,173.376
25,157.132,73.272,173.376
26,155.829,76.003,173.376
27,154.479,78.711,173.376
28,153.082,81.395,173.376
29,151.638,84.054,173.376
30,150.148,86.688,173.376
31,148.612,89.295,173.376
32,147.031,91.875,173.376
33,145.405,94.427,173.376
34,143.735,96.951,173.376
35,142.021,99.444,173.376
36,140.264,101.908,173.376
37,138.464,104.340,173.376
38,136.622,106.741,173.376
39,134.739,109.109,173.376
40,132.814,111.444,173.376
41,130.849,113.745,173.376
42,128.844,116.011,173.376
43,126.799,118.242,173.376
44,124.716,120.437,173.376
45,122.595,122.595,173.376
46,120.437,124.716,173.376
47,118.242,126.799,173.376
48,116.011,128.844,173.376
49,113.745,130.849,173.376
50,111.444,132.814,173.376
51,109.109,134.739,173.376
52,106.741,136.622,173.376
53,104.340,138.464,173.376
54,101.908,140.264,173.376
55,99.444,142.021,173.376
56,96.951,143.735,173.376
57,94.427,145.405,173.376
58,91.875,147.031,173.376
59,89.295,148.612,173.376
60,86.688,150.148,173.376
61,84.054,151.638,173.376
62,81.395,153.082,173.376
63,78.711,154.479,173.376
64,76.003,155.829,173.376
65,73.272,157.132,173.376
66,70.518,158.387,173.376
67,67.743,159.594,173.376
68,64.948,160.752,173.376
69,62.132,161.861,173.376
70,59.298,162.920,173.376
71,56.446,163.930,173.376
72,53.576,164.890,173.376
73,50.690,165.800,173.376
74,47.789,166.660,173.376
75,44.873,167.468,173.376
76,41.943,168.226,173.376
77,39.001,168.932,173.376
78,36.047,169.587,173.376
79,33.082,170.191,173.376
80,30.106,170.742,173.376
81,27.122,171.242,173.376
82,24.129,171.689,173.376
83,21.129,172.084,173.376
84,18.123,172.426,173.376
85,15.111,172.716,173.376
86,12.094,172.954,173.376
87,9.074,173.138,173.376
88,6.051,173.270,173.376
89,3.026,173.350,173.376
90,0.000,173.376,173.376
91,-3.026,173.350,173.376
92,-6.051,173.270,173.376
93,-9.074,173.138,173.376
94,-12.094,172.954,173.376
95,-15.111,172.716,173.376
96,-18.123,172.426,173.376
97,-21.129,172.084,173.376
98,-24.129,171.689,173.376
99,-27.122,171.242,173.376
100,-30.106,170.742,173.376
101,-33.082,170.191,173.376
102,-36.047,169.587,173.376
103,-39.001,168.932,173.376
104,-41.943,168.226,173.376
105,-44.873,167.468,173.376
106,-47.789,166.660,173.376
107,-50.690,165.800,173.376
108,-53.576,164.890,173.376
109,-56.446,163.930,173.376
110,-59.298,162.920,173.376
111,-62.132,161.861,173.376
112,-64.948,160.752,173.376
113,-67.743,159.594,173.376
114,-70.518,158.387,173.376
115,-73.272,157.132,173.376
116,-76.003,155.829,173.376
117,-78.711,154.479,173.376
118,-81.395,153.082,173.376
119,-84.054,151.638,173.376
120,-86.688,150.148,173.376
121,-89.295,148.612,173.376
122,-91.875,147.031,173.376
123,-94.427,145.405,173.376
124,-96.951,143.735,173.376
125,-99.444,142.021,173.376
126,-101.908,140.264,173.376
127,-104.340,138.464,173.376
128,-106.741,136.622,173.376
129,-109.109,134.739,173.376
130,-111.444,132.814,173.376
131,-113.745,130.849,173.376
132,-116.011,128.844,173.376
133,-118.242,126.799,173.376
134,-120.437,124.716,173.376
135,-122.595,122.595,173.376
136,-124.716,120.437,173.376
137,-126.799,118.242,173.376
138,-128.844,116.011,173.376
139,-130.849,113.745,173.376
140,-132.814,111.444,173.376
141,-134.739,109.109,173.376
142,-136.622,106.741,173.376
143,-138.464,104.340,173.376
144,-140.264,101.908,173.376
145,-142.021,99.444,173.376
146,-143.735,96.951,173.376
147,-145.405,94.427,173.376
148,-147.031,91.875,173.376
149,-148.612,89.295,173.376
150,-150.148,86.688,173.376
151,-151.638,84.054,173.376
152,-153.082,81.395,173.376
153,-154.479,78.711,173.376
154,-155.829,76.003,173.376
155,-157.132,73.272,173.376
156,-158.387,70.518,173.376
157,-159.594,67.743,173.376
158,-160.752,64.948,173.376
159,-161.861,62.132,173.376
160,-162.920,59.298,173.376
161,-163.930,56.446,173.376
162,-164.890,53.576,173.376
163,-165.800,50.690,173.376
164,-166.660,47.789,173.376
165,-167.468,44.873,173.376
166,-168.226,41.943,173.376
167,-168.932,39.001,173.376
168,-169.587,36.047,173.376
169,-170.191,33.082,173.376
170,-170.742,30.106,173.376
171,-171.242,27.122,173.376
172,-171.689,24.129,173.376
173,-172.084,21.129,173.376
174,-172.426,18.123,173.376
175,-172.716,15.111,173.376
176,-172.954,12.094,173.376
177,-173.138,9.074,173.376
178,-173.270,6.051,173.376
179,-173.350,3.026,173.376
180,-173.376,0.000,173.376
181,-173.350,-3.026,173.376
182,-173.270,-6.051,173.376
183,-173.138,-9.074,173.376
184,-172.954,-12.094,173.376
185,-172.716,-15.111,173.376
186,-172.426,-18.123,173.376
187,-172.084,-21.129,173.376
188,-171.689,-24.129,173.376
189,-171.242,-27.122,173.376
190,-170.742,-30.106,173.376
191,-170.191,-33.082,173.376
192,-169.587,-36.047,173.376
193,-168.932,-39.001,173.376
194,-168.226,-41.943,173.376
195,-167.468,-44.873,173.376
196,-166.660,-47.789,173.376
197,-165.800,-50.690,173.376
198,-164.890,-53.576,173.376
199,-163.930,-56.446,173.376
200,-162.920,-59.298,173.376
201,-161.861,-62.132,173.376
202,-160.752,-64.948,173.376
203,-159.594,-67.743,173.376
204,-158.387,-70.518,173.376
205,-157.132,-73.272,173.376
206,-155.829,-76.003,173.376
207,-154.479,-78.711,173.376
208,-153.082,-81.395,173.376
209,-151.638,-84.054,173.376
210,-150.148,-86.688,173.376
211,-148.612,-89.295,173.376
212,-147.031,-91.875,173.376
213,-145.405,-94.427,173.376
214,-143.735,-96.951,173.376
215,-142.021,-99.444,173.376
216,-140.264,-101.908,173.376
217,-138.464,-104.340,173.376
218,-136.622,-106.741,173.376
219,-134.739,-109.109,173.376
220,-132.814,-111.444,173.376
221,-130.849,-113.745,173.376
