Angle,x,y,z
0,255.705,0.000,255.705
1,255.666,4.463,255.705
2,255.549,8.924,255.705
3,255.355,13.383,255.705
4,255.082,17.837,255.705
5,254.732,22.286,255.705
6,254.304,26.728,255.705
7,253.799,31.163,255.705
8,253.217,35.587,255.705
9,252.557,40.001,255.705
10,251.820,44.403,255.705
11,251.007,48.791,255.705
12,250.117,53.164,255.705
13,249.151,57.521,255.705
14,248.110,61.861,255.705
15,246.992,66.181,255.705
16,245.799,70.482,255.705
17,244.532,74.761,255.705
18,243.190,79.017,255.705
19,241.774,83.249,255.705
20,240.284,87.456,255.705
21,238.721,91.636,255.705
22,237.086,95.789,255.705
23,235.378,99.912,255.705
24,233.598,104.005,255.705
25,231.747,108.066,255.705
26,229.826,112.094,255.705
27,227.835,116.088,255.705
28,225.774,120.046,255.705
29,223.645,123.968,255.705
30,221.447,127.853,255.705
31,219.182,131.698,255.705
32,216.850,135.503,255.705
33,214.452,139.267,255.705
34,211.989,142.988,255.705
35,209.461,146.666,255.705
36,206.870,150.300,255.705
37,204.215,153.887,255.705
38,201.498,157.428,255.705
39,198.720,160.920,255.705
40,195.881,164.364,255.705
41,192.983,167.758,255.705
42,190.026,171.100,255.705
43,187.011,174.390,255.705
44,183.939,177.628,255.705
45,180.811,180.811,255.705
46,177.628,183.939,255.705
47,174.390,187.011,255.705
48,171.100,190.026,255.705
49,167.758,192.983,255.705
50,164.364,195.881,255.705
51,160.920,198.720,255.705
52,157.428,201.498,255.705
53,153.887,204.215,255.705
54,150.300,206.870,255.705
55,146.666,209.461,255.705
56,142.988,211.989,255.705
57,139.267,214.452,255.705
58,135.503,216.850,255.705
59,131.698,219.182,255.705
60,127.853,221.447,255.705
61,123.968,223.645,255.705
62,120.046,225.774,255.705
63,116.088,227.835,255.705
64,112.094,229.826,255.705
65,108.066,231.747,255.705
66,104.005,233.598,255.705
67,99.912,235.378,255.705
68,95.789,237.086,255.705
69,91.636,238.721,255.705
70,87.456,240.284,255.705
71,83.249,241.774,255.705
72,79.017,243.190,255.705
73,74.761,244.532,255.705
74,70.482,245.799,255.705
75,66.181,246.992,255.705
76,61.861,248.110,255.705
77,57.521,249.151,255.705
78,53.164,250.117,255.705
79,48.791,251.007,255.705
80,44.403,251.820,255.705
81,40.001,252.557,255.705
82,35.587,253.217,255.705
83,31.163,253.799,255.705
84,26.728,254.304,255.705
85,22.286,254.732,255.705
86,17.837,255.082,255.705
87,13.383,255.355,255.705
88,8.924,255.549,255.705
89,4.463,255.666,255.705
90,0.000,255.705,255.705
91,-4.463,255.666,255.705
92,-8.924,255.549,255.705
93,-13.383,255.355,255.705
94,-17.837,255.082,255.705
95,-22.286,254.732,255.705
96,-26.728,254.304,255.705
97,-31.163,253.799,255.705
98,-35.587,253.217,255.705
99,-40.001,252.557,255.705
100,-44.403,251.820,255.705
101,-48.791,251.007,255.705
102,-53.164,250.117,255.705
103,-57.521,249.151,255.705
104,-61.861,248.110,255.705
105,-66.181,246.992,255.705
106,-70.482,245.799,255.705
107,-74.761,244.532,255.705
108,-79.017,243.190,255.705
109,-83.249,241.774,255.705
110,-87.456,240.284,255.705
111,-91.636,238.721,255.705
112,-95.789,237.086,255.705
113,-99.912,235.378,255.705
114,-104.005,233.598,255.705
115,-108.066,231.747,255.705
116,-112.094,229.826,255.705
117,-116.088,227.835,255.705
118,-120.046,225.774,255.705
119,-123.968,223.645,255.705
120,-127.853,221.447,255.705
121,-131.698,219.182,255.705
122,-135.503,216.850,255.705
123,-139.267,214.452,255.705
124,-142.988,211.989,255.705
125,-146.666,209.461,255.705
126,-150.300,206.870,255.705
127,-153.887,204.215,255.705
128,-157.428,201.498,255.705
129,-160.920,198.720,255.705
130,-164.364,195.881,255.705
131,-167.758,192.983,255.705
132,-171.100,190.026,255.705
133,-174.390,187.011,255.705
134,-177.628,183.939,255.705
135,-180.811,180.811,255.705
136,-183.939,177.628,255.705
137,-187.011,174.390,255.705
138,-190.026,171.100,255.705
139,-192.983,167.758,255.705
140,-195.881,164.364,255.705
141,-198.720,160.920,255.705
142,-201.498,157.428,255.705
143,-204.215,153.887,255.705
144,-206.870,150.300,255.705
145,-209.461,146.666,255.705
146,-211.989,142.988,255.705
147,-214.452,139.267,255.705
148,-216.850,135.503,255.705
149,-219.182,131.698,255.705
150,-221.447,127.853,255.705
151,-223.645,123.968,255.705
152,-225.774,120.046,255.705
153,-227.835,116.088,255.705
154,-229.826,112.094,255.705
155,-231.747,108.066,255.705
156,-233.598,104.005,255.705
157,-235.378,99.912,255.705
158,-237.086,95.789,255.705
159,-238.721,91.636,255.705
160,-240.284,87.456,255.705
161,-241.774,83.249,255.705
162,-243.190,79.017,255.705
163,-244.532,74.761,255.705
164,-245.799,70.482,255.705
165,-246.992,66.181,255.705
166,-248.110,61.861,255.705
167,-249.151,57.521,255.705
168,-250.117,53.164,255.705
169,-251.007,48.791,255.705
170,-251.820,44.403,255.705
171,-252.557,40.001,255.705
172,-253.217,35.587,255.705
173,-253.799,31.163,255.705
174,-254.304,26.728,255.705
175,-254.732,22.286,255.705
176,-255.082,17.837,255.705
177,-255.355,13.383,255.705
178,-255.549,8.924,255.705
179,-255.666,4.463,255.705
180,-255.705,0.000,255.705
181,-255.666,-4.463,255.705
182,-255.549,-8.924,255.705
183,-255.355,-13.383,255.705
