Angle,x,y,z
0,331.626,0.000,331.626
1,331.575,5.788,331.626
2,331.424,11.574,331.626
3,331.172,17.356,331.626
4,330.818,23.133,331.626
5,330.364,28.903,331.626
6,329.809,34.664,331.626
7,329.154,40.415,331.626
8,328.399,46.153,331.626
9,327.543,51.878,331.626
10,326.588,57.586,331.626
11,325.533,63.277,331.626
12,324.379,68.949,331.626
13,323.126,74.600,331.626
14,321.775,80.228,331.626
15,320.326,85.831,331.626
16,318.779,91.409,331.626
17,317.136,96.958,331.626
18,315.395,102.478,331.626
19,313.559,107.967,331.626
20,311.627,113.423,331.626
21,309.600,118.844,331.626
22,307.478,124.229,331.626
23,305.263,129.577,331.626
24,302.955,134.884,331.626
25,300.555,140.151,331.626
26,298.063,145.375,331.626
27,295.481,150.555,331.626
28,292.808,155.689,331.626
29,290.047,160.775,331.626
30,287.197,165.813,331.626
31,284.259,170.800,331.626
32,281.235,175.735,331.626
33,278.125,180.616,331.626
34,274.930,185.443,331.626
35,271.652,190.213,331.626
36,268.291,194.925,331.626
37,264.848,199.578,331.626
38,261.325,204.169,331.626
39,257.722,208.699,331.626
40,254.040,213.165,331.626
41,250.281,217.566,331.626
42,246.446,221.901,331.626
43,242.536,226.168,331.626
44,238.552,230.367,331.626
45,234.495,234.495,331.626
46,230.367,238.552,331.626
47,226.168,242.536,331.626
48,221.901,246.446,331.626
49,217.566,250.281,331.626
50,213.165,254.040,331.626
51,208.699,257.722,331.626
52,204.169,261.325,331.626
53,199.578,264.848,331.626
54,194.925,268.291,331.626
55,190.213,271.652,331.626
56,185.443,274.930,331.626
57,180.616,278.125,331.626
58,175.735,281.235,331.626
59,170.800,284.259,331.626
60,165.813,287.197,331.626
61,160.775,290.047,331.626
62,155.689,292.808,331.626
63,150.555,295.481,331.626
64,145.375,298.063,331.626
65,140.151,300.555,331.626
66,134.884,302.955,331.626
67,129.577,305.263,331.626
68,124.229,307.478,331.626
69,118.844,309.600,331.626
70,113.423,311.627,331.626
71,107.967,313.559,331.626
72,102.478,315.395,331.626
73,96.958,317.136,331.626
74,91.409,318.779,331.626
75,85.831,320.326,331.626
76,80.228,321.775,331.626
77,74.600,323.126,331.626
78,68.949,324.379,331.626
79,63.277,325.533,331.626
80,57.586,326.588,331.626
81,51.878,327.543,331.626
82,46.153,328.399,331.626
83,40.415,329.154,331.626
84,34.664,329.809,331.626
85,28.903,330.364,331.626
86,23.133,330.818,331.626
87,17.356,331.172,331.626
88,11.574,331.424,331.626
89,5.788,331.575,331.626
90,0.000,331.626,331.626
91,-5.788,331.575,331.626
92,-11.574,331.424,331.626
93,-17.356,331.172,331.626
94,-23.133,330.818,331.626
95,-28.903,330.364,331.626
96,-34.664,329.809,331.626
97,-40.415,329.154,331.626
98,-46.153,328.399,331.626
99,-51.878,327.543,331.626
100,-57.586,326.588,331.626
101,-63.277,325.533,331.626
102,-68.949,324.379,331.626
103,-74.600,323.126,331.626
104,-80.228,321.775,331.626
105,-85.831,320.326,331.626
106,-91.409,318.779,331.626
107,-96.958,317.136,331.626
108,-102.478,315.395,331.626
109,-107.967,313.559,331.626
110,-113.423,311.627,331.626
111,-118.844,309.600,331.626
112,-124.229,307.478,331.626
113,-129.577,305.263,331.626
114,-134.884,302.955,331.626
115,-140.151,300.555,331.626
116,-145.375,298.063,331.626
117,-150.555,295.481,331.626
118,-155.689,292.808,331.626
