Angle,x,y,z
0,186.844,0.000,186.844
1,186.816,3.261,186.844
2,186.730,6.521,186.844
3,186.588,9.779,186.844
4,186.389,13.034,186.844
5,186.133,16.285,186.844
6,185.821,19.531,186.844
7,185.451,22.771,186.844
8,185.026,26.004,186.844
9,184.544,29.229,186.844
10,184.005,32.445,186.844
11,183.411,35.652,186.844
12,182.761,38.847,186.844
13,182.055,42.031,186.844
14,181.294,45.202,186.844
15,180.478,48.359,186.844
16,179.606,51.501,186.844
17,178.680,54.628,186.844
18,177.699,57.738,186.844
19,176.665,60.830,186.844
20,175.576,63.904,186.844
21,174.434,66.959,186.844
22,173.239,69.993,186.844
23,171.991,73.006,186.844
24,170.691,75.996,186.844
25,169.338,78.964,186.844
26,167.934,81.907,186.844
27,166.479,84.825,186.844
28,164.974,87.718,186.844
29,163.418,90.584,186.844
30,161.812,93.422,186.844
31,160.157,96.232,186.844
32,158.453,99.012,186.844
33,156.701,101.763,186.844
34,154.901,104.482,186.844
35,153.054,107.169,186.844
36,151.160,109.824,186.844
37,149.220,112.446,186.844
38,147.235,115.033,186.844
39,145.205,117.585,186.844
40,143.131,120.101,186.844
41,141.013,122.581,186.844
42,138.852,125.023,186.844
43,136.649,127.427,186.844
44,134.404,129.793,186.844
45,132.119,132.119,186.844
46,129.793,134.404,186.844
47,127.427,136.649,186.844
48,125.023,138.852,186.844
49,122.581,141.013,186.844
50,120.101,143.131,186.844
51,117.585,145.205,186.844
52,115.033,147.235,186.844
53,112.446,149.220,186.844
54,109.824,151.160,186.844
55,107.169,153.054,186.844
56,104.482,154.901,186.844
57,101.763,156.701,186.844
58,99.012,158.453,186.844
59,96.232,160.157,186.844
60,93.422,161.812,186.844
61,90.584,163.418,186.844
62,87.718,164.974,186.844
63,84.825,166.479,186.844
64,81.907,167.934,186.844
65,78.964,169.338,186.844
66,75.996,170.691,186.844
67,73.006,171.991,186.844
68,69.993,173.239,186.844
69,66.959,174.434,186.844
70,63.904,175.576,186.844
71,60.830,176.665,186.844
72,57.738,177.699,186.844
73,54.628,178.680,186.844
74,51.501,179.606,186.844
75,48.359,180.478,186.844
76,45.202,181.294,186.844
77,42.031,182.055,186.844
78,38.847,182.761,186.844
79,35.652,183.411,186.844
80,32.445,184.005,186.844
81,29.229,184.544,186.844
82,26.004,185.026,186.844
83,22.771,185.451,186.844
84,19.531,185.821,186.844
85,16.285,186.133,186.844
86,13.034,186.389,186.844
87,9.779,186.588,186.844
88,6.521,186.730,186.844
89,3.261,186.816,186.844
90,0.000,186.844,186.844
91,-3.261,186.816,186.844
92,-6.521,186.730,186.844
93,-9.779,186.588,186.844
94,-13.034,186.389,186.844
95,-16.285,186.133,186.844
96,-19.531,185.821,186.844
97,-22.771,185.451,186.844
98,-26.004,185.026,186.844
99,-29.229,184.544,186.844
100,-32.445,184.005,186.844
101,-35.652,183.411,186.844
102,-38.847,182.761,186.844
103,-42.031,182.055,186.844
104,-45.202,181.294,186.844
105,-48.359,180.478,186.844
106,-51.501,179.606,186.844
107,-54.628,178.680,186.844
108,-57.738,177.699,186.844
109,-60.830,176.665,186.844
110,-63.904,175.576,186.844
111,-66.959,174.434,186.844
112,-69.993,173.239,186.844
113,-73.006,171.991,186.844
114,-75.996,170.691,186.844
115,-78.964,169.338,186.844
116,-81.907,167.934,186.844
117,-84.825,166.479,186.844
118,-87.718,164.974,186.844
119,-90.584,163.418,186.844
120,-93.422,161.812,186.844
121,-96.232,160.157,186.844
122,-99.012,158.453,186.844
123,-101.763,156.701,186.844
124,-104.482,154.901,186.844
125,-107.169,153.054,186.844
126,-109.824,151.160,186.844
127,-112.446,149.220,186.844
128,-115.033,147.235,186.844
129,-117.585,145.205,186.844
130,-120.101,143.131,186.844
131,-122.581,141.013,186.844
132,-125.023,138.852,186.844
133,-127.427,136.649,186.844
134,-129.793,134.404,186.844
135,-132.119,132.119,186.844
136,-134.404,129.793,186.844
137,-136.649,127.427,186.844
138,-138.852,125.023,186.844
139,-141.013,122.581,186.844
140,-143.131,120.101,186.844
141,-145.205,117.585,186.844
142,-147.235,115.033,186.844
143,-149.220,112.446,186.844
144,-151.160,109.824,186.844
145,-153.054,107.169,186.844
146,-154.901,104.482,186.844
147,-156.701,101.763,186.844
148,-158.453,99.012,186.844
149,-160.157,96.232,186.844
150,-161.812,93.422,186.844
151,-163.418,90.584,186.844
152,-164.974,87.718,186.844
153,-166.479,84.825,186.844
154,-167.934,81.907,186.844
155,-169.338,78.964,186.844
156,-170.691,75.996,186.844
157,-171.991,73.006,186.844
158,-173.239,69.993,186.844
159,-174.434,66.959,186.844
160,-175.576,63.904,186.844
161,-176.665,60.830,186.844
162,-177.699,57.738,186.844
163,-178.680,54.628,186.844
164,-179.606,51.501,186.844
165,-180.478,48.359,186.844
166,-181.294,45.202,186.844
167,-182.055,42.031,186.844
168,-182.761,38.847,186.844
169,-183.411,35.652,186.844
170,-184.005,32.445,186.844
171,-184.544,29.229,186.844
172,-185.026,26.004,186.844
173,-185.451,22.771,186.844
174,-185.821,19.531,186.844
175,-186.133,16.285,186.844
176,-186.389,13.034,186.844
