Angle,x,y,z
0,1.203,0.000,1.203
1,1.203,0.021,1.203
2,1.203,0.042,1.203
3,1.202,0.063,1.203
4,1.200,0.084,1.203
5,1.199,0.105,1.203
6,1.197,0.126,1.203
7,1.194,0.147,1.203
8,1.192,0.167,1.203
9,1.189,0.188,1.203
10,1.185,0.209,1.203
11,1.181,0.230,1.203
12,1.177,0.250,1.203
13,1.172,0.271,1.203
14,1.168,0.291,1.203
15,1.162,0.311,1.203
16,1.157,0.332,1.203
17,1.151,0.352,1.203
18,1.144,0.372,1.203
19,1.138,0.392,1.203
20,1.131,0.412,1.203
21,1.123,0.431,1.203
22,1.116,0.451,1.203
23,1.108,0.470,1.203
24,1.099,0.489,1.203
25,1.091,0.509,1.203
26,1.082,0.528,1.203
27,1.072,0.546,1.203
28,1.062,0.565,1.203
29,1.052,0.583,1.203
30,1.042,0.602,1.203
31,1.031,0.620,1.203
32,1.020,0.638,1.203
33,1.009,0.655,1.203
34,0.998,0.673,1.203
35,0.986,0.690,1.203
36,0.974,0.707,1.203
37,0.961,0.724,1.203
38,0.948,0.741,1.203
39,0.935,0.757,1.203
40,0.922,0.773,1.203
41,0.908,0.789,1.203
42,0.894,0.805,1.203
43,0.880,0.821,1.203
44,0.866,0.836,1.203
45,0.851,0.851,1.203
46,0.836,0.866,1.203
47,0.821,0.880,1.203
48,0.805,0.894,1.203
49,0.789,0.908,1.203
50,0.773,0.922,1.203
51,0.757,0.935,1.203
52,0.741,0.948,1.203
53,0.724,0.961,1.203
54,0.707,0.974,1.203
55,0.690,0.986,1.203
56,0.673,0.998,1.203
57,0.655,1.009,1.203
58,0.638,1.020,1.203
59,0.620,1.031,1.203
60,0.602,1.042,1.203
61,0.583,1.052,1.203
62,0.565,1.062,1.203
63,0.546,1.072,1.203
64,0.528,1.082,1.203
65,0.509,1.091,1.203
66,0.489,1.099,1.203
67,0.470,1.108,1.203
68,0.451,1.116,1.203
69,0.431,1.123,1.203
70,0.412,1.131,1.203
71,0.392,1.138,1.203
72,0.372,1.144,1.203
73,0.352,1.151,1.203
74,0.332,1.157,1.203
75,0.311,1.162,1.203
76,0.291,1.168,1.203
77,0.271,1.172,1.203
78,0.250,1.177,1.203
79,0.230,1.181,1.203
80,0.209,1.185,1.203
81,0.188,1.189,1.203
82,0.167,1.192,1.203
83,0.147,1.194,1.203
84,0.126,1.197,1.203
85,0.105,1.199,1.203
86,0.084,1.200,1.203
87,0.063,1.202,1.203
88,0.042,1.203,1.203
89,0.021,1.203,1.203
90,0.000,1.203,1.203
91,-0.021,1.203,1.203
92,-0.042,1.203,1.203
93,-0.063,1.202,1.203
94,-0.084,1.200,1.203
95,-0.105,1.199,1.203
96,-0.126,1.197,1.203
97,-0.147,1.194,1.203
98,-0.167,1.192,1.203
99,-0.188,1.189,1.203
100,-0.209,1.185,1.203
101,-0.230,1.181,1.203
102,-0.250,1.177,1.203
103,-0.271,1.172,1.203
104,-0.291,1.168,1.203
105,-0.311,1.162,1.203
