Angle,x,y,z
0,146.976,0.000,146.976
1,146.954,2.565,146.976
2,146.887,5.129,146.976
3,146.775,7.692,146.976
4,146.618,10.253,146.976
5,146.417,12.810,146.976
6,146.171,15.363,146.976
7,145.881,17.912,146.976
8,145.546,20.455,146.976
9,145.167,22.992,146.976
10,144.744,25.522,146.976
11,144.276,28.044,146.976
12,143.765,30.558,146.976
13,143.209,33.063,146.976
14,142.611,35.557,146.976
15,141.968,38.040,146.976
16,141.283,40.512,146.976
17,140.554,42.972,146.976
18,139.783,45.418,146.976
19,138.969,47.851,146.976
20,138.113,50.269,146.976
21,137.214,52.672,146.976
22,136.274,55.058,146.976
23,135.293,57.428,146.976
24,134.270,59.781,146.976
25,133.206,62.115,146.976
26,132.102,64.430,146.976
27,130.957,66.726,146.976
28,129.772,69.001,146.976
29,128.548,71.256,146.976
30,127.285,73.488,146.976
31,125.983,75.698,146.976
32,124.643,77.886,146.976
33,123.265,80.049,146.976
34,121.849,82.188,146.976
35,120.396,84.302,146.976
36,118.906,86.391,146.976
37,117.381,88.453,146.976
38,115.819,90.488,146.976
39,114.222,92.495,146.976
40,112.590,94.475,146.976
41,110.925,96.425,146.976
42,109.225,98.346,146.976
43,107.492,100.238,146.976
44,105.726,102.098,146.976
45,103.928,103.928,146.976
46,102.098,105.726,146.976
47,100.238,107.492,146.976
48,98.346,109.225,146.976
49,96.425,110.925,146.976
50,94.475,112.590,146.976
51,92.495,114.222,146.976
52,90.488,115.819,146.976
53,88.453,117.381,146.976
54,86.391,118.906,146.976
55,84.302,120.396,146.976
56,82.188,121.849,146.976
57,80.049,123.265,146.976
58,77.886,124.643,146.976
59,75.698,125.983,146.976
60,73.488,127.285,146.976
61,71.256,128.548,146.976
62,69.001,129.772,146.976
63,66.726,130.957,146.976
64,64.430,132.102,146.976
65,62.115,133.206,146.976
66,59.781,134.270,146.976
67,57.428,135.293,146.976
68,55.058,136.274,146.976
69,52.672,137.214,146.976
70,50.269,138.113,146.976
71,47.851,138.969,146.976
72,45.418,139.783,146.976
73,42.972,140.554,146.976
74,40.512,141.283,146.976
75,38.040,141.968,146.976
76,35.557,142.611,146.976
77,33.063,143.209,146.976
78,30.558,143.765,146.976
79,28.044,144.276,146.976
80,25.522,144.744,146.976
81,22.992,145.167,146.976
82,20.455,145.546,146.976
83,17.912,145.881,146.976
84,15.363,146.171,146.976
85,12.810,146.417,146.976
86,10.253,146.618,146.976
87,7.692,146.775,146.976
88,5.129,146.887,146.976
89,2.565,146.954,146.976
90,0.000,146.976,146.976
91,-2.565,146.954,146.976
92,-5.129,146.887,146.976
93,-7.692,146.775,146.976
94,-10.253,146.618,146.976
95,-12.810,146.417,146.976
96,-15.363,146.171,146.976
97,-17.912,145.881,146.976
98,-20.455,145.546,146.976
99,-22.992,145.167,146.976
100,-25.522,144.744,146.976
101,-28.044,144.276,146.976
102,-30.558,143.765,146.976
103,-33.063,143.209,146.976
104,-35.557,142.611,146.976
105,-38.040,141.968,146.976
106,-40.512,141.283,146.976
107,-42.972,140.554,146.976
108,-45.418,139.783,146.976
109,-47.851,138.969,146.976
110,-50.269,138.113,146.976
111,-52.672,137.214,146.976
112,-55.058,136.274,146.976
113,-57.428,135.293,146.976
114,-59.781,134.270,146.976
115,-62.115,133.206,146.976
116,-64.430,132.102,146.976
117,-66.726,130.957,146.976
118,-69.001,129.772,146.976
119,-71.256,128.548,146.976
120,-73.488,127.285,146.976
121,-75.698,125.983,146.976
122,-77.886,124.643,146.976
123,-80.049,123.265,146.976
124,-82.188,121.849,146.976
125,-84.302,120.396,146.976
126,-86.391,118.906,146.976
127,-88.453,117.381,146.976
128,-90.488,115.819,146.976
129,-92.495,114.222,146.976
130,-94.475,112.590,146.976
131,-96.425,110.925,146.976
132,-98.346,109.225,146.976
133,-100.238,107.492,146.976
134,-102.098,105.726,146.976
135,-103.928,103.928,146.976
136,-105.726,102.098,146.976
137,-107.492,100.238,146.976
138,-109.225,98.346,146.976
139,-110.925,96.425,146.976
140,-112.590,94.475,146.976
141,-114.222,92.495,146.976
142,-115.819,90.488,146.976
143,-117.381,88.453,146.976
144,-118.906,86.391,146.976
145,-120.396,84.302,146.976
146,-121.849,82.188,146.976
147,-123.265,80.049,146.976
148,-124.643,77.886,146.976
149,-125.983,75.698,146.976
150,-127.285,73.488,146.976
151,-128.548,71.256,146.976
152,-129.772,69.001,146.976
153,-130.957,66.726,146.976
154,-132.102,64.430,146.976
155,-133.206,62.115,146.976
156,-134.270,59.781,146.976
157,-135.293,57.428,146.976
158,-136.274,55.058,146.976
159,-137.214,52.672,146.976
160,-138.113,50.269,146.976
161,-138.969,47.851,146.976
162,-139.783,45.418,146.976
163,-140.554,42.972,146.976
164,-141.283,40.512,146.976
165,-141.968,38.040,146.976
166,-142.611,35.557,146.976
167,-143.209,33.063,146.976
168,-143.765,30.558,146.976
169,-144.276,28.044,146.976
170,-144.744,25.522,146.976
171,-145.167,22.992,146.976
172,-145.546,20.455,146.976
173,-145.881,17.912,146.976
174,-146.171,15.363,146.976
175,-146.417,12.810,146.976
