Angle,x,y,z
0,290.793,0.000,290.793
1,290.748,5.075,290.793
2,290.616,10.149,290.793
3,290.394,15.219,290.793
4,290.084,20.285,290.793
5,289.686,25.344,290.793
6,289.200,30.396,290.793
7,288.625,35.439,290.793
8,287.963,40.471,290.793
9,287.213,45.490,290.793
10,286.375,50.496,290.793
11,285.450,55.486,290.793
12,284.438,60.459,290.793
13,283.340,65.414,290.793
14,282.155,70.349,290.793
15,280.884,75.263,290.793
16,279.528,80.153,290.793
17,278.086,85.020,290.793
18,276.560,89.860,290.793
19,274.950,94.673,290.793
20,273.256,99.457,290.793
21,271.478,104.211,290.793
22,269.618,108.933,290.793
23,267.676,113.622,290.793
24,265.652,118.276,290.793
25,263.548,122.894,290.793
26,261.363,127.475,290.793
27,259.098,132.017,290.793
28,256.755,136.519,290.793
29,254.333,140.979,290.793
30,251.834,145.396,290.793
31,249.258,149.769,290.793
32,246.606,154.097,290.793
33,243.879,158.377,290.793
34,241.078,162.609,290.793
35,238.203,166.792,290.793
36,235.256,170.924,290.793
37,232.237,175.003,290.793
38,229.148,179.030,290.793
39,225.988,183.002,290.793
40,222.760,186.918,290.793
41,219.464,190.777,290.793
42,216.101,194.578,290.793
43,212.672,198.320,290.793
44,209.179,202.002,290.793
45,205.622,205.622,290.793
46,202.002,209.179,290.793
47,198.320,212.672,290.793
48,194.578,216.101,290.793
49,190.777,219.464,290.793
50,186.918,222.760,290.793
51,183.002,225.988,290.793
52,179.030,229.148,290.793
53,175.003,232.237,290.793
54,170.924,235.256,290.793
55,166.792,238.203,290.793
56,162.609,241.078,290.793
57,158.377,243.879,290.793
58,154.097,246.606,290.793
59,149.769,249.258,290.793
60,145.396,251.834,290.793
61,140.979,254.333,290.793
62,136.519,256.755,290.793
63,132.017,259.098,290.793
64,127.475,261.363,290.793
65,122.894,263.548,290.793
66,118.276,265.652,290.793
67,113.622,267.676,290.793
68,108.933,269.618,290.793
69,104.211,271.478,290.793
70,99.457,273.256,290.793
71,94.673,274.950,290.793
72,89.860,276.560,290.793
73,85.020,278.086,290.793
74,80.153,279.528,290.793
75,75.263,280.884,290.793
76,70.349,282.155,290.793
77,65.414,283.340,290.793
78,60.459,284.438,290.793
79,55.486,285.450,290.793
80,50.496,286.375,290.793
81,45.490,287.213,290.793
82,40.471,287.963,290.793
