Angle,x,y,z
0,327.537,0.000,327.537
1,327.487,5.716,327.537
2,327.337,11.431,327.537
3,327.088,17.142,327.537
4,326.739,22.848,327.537
5,326.290,28.547,327.537
6,325.742,34.237,327.537
7,325.095,39.917,327.537
8,324.349,45.584,327.537
9,323.504,51.238,327.537
10,322.561,56.876,327.537
11,321.519,62.497,327.537
12,320.379,68.099,327.537
13,319.142,73.680,327.537
14,317.808,79.238,327.537
15,316.376,84.773,327.537
16,314.849,90.281,327.537
17,313.225,95.762,327.537
18,311.506,101.214,327.537
19,309.692,106.636,327.537
20,307.784,112.024,327.537
21,305.782,117.379,327.537
22,303.687,122.697,327.537
23,301.499,127.979,327.537
24,299.220,133.221,327.537
25,296.849,138.423,327.537
26,294.388,143.583,327.537
27,291.837,148.699,327.537
28,289.198,153.769,327.537
29,286.470,158.793,327.537
30,283.655,163.768,327.537
31,280.754,168.694,327.537
32,277.767,173.568,327.537
33,274.695,178.389,327.537
34,271.540,183.156,327.537
35,268.302,187.867,327.537
36,264.983,192.521,327.537
37,261.583,197.117,327.537
38,258.103,201.652,327.537
39,254.544,206.126,327.537
40,250.908,210.537,327.537
41,247.195,214.883,327.537
42,243.407,219.165,327.537
43,239.545,223.380,327.537
44,235.610,227.526,327.537
45,231.603,231.603,327.537
46,227.526,235.610,327.537
47,223.380,239.545,327.537
48,219.165,243.407,327.537
49,214.883,247.195,327.537
50,210.537,250.908,327.537
51,206.126,254.544,327.537
52,201.652,258.103,327.537
53,197.117,261.583,327.537
54,192.521,264.983,327.537
55,187.867,268.302,327.537
56,183.156,271.540,327.537
57,178.389,274.695,327.537
58,173.568,277.767,327.537
59,168.694,280.754,327.537
60,163.768,283.655,327.537
61,158.793,286.470,327.537
62,153.769,289.198,327.537
63,148.699,291.837,327.537
64,143.583,294.388,327.537
65,138.423,296.849,327.537
66,133.221,299.220,327.537
67,127.979,301.499,327.537
68,122.697,303.687,327.537
69,117.379,305.782,327.537
70,112.024,307.784,327.537
71,106.636,309.692,327.537
72,101.214,311.506,327.537
73,95.762,313.225,327.537
74,90.281,314.849,327.537
75,84.773,316.376,327.537
76,79.238,317.808,327.537
77,73.680,319.142,327.537
78,68.099,320.379,327.537
79,62.497,321.519,327.537
80,56.876,322.561,327.537
81,51.238,323.504,327.537
82,45.584,324.349,327.537
83,39.917,325.095,327.537
84,34.237,325.742,327.537
85,28.547,326.290,327.537
86,22.848,326.739,327.537
87,17.142,327.088,327.537
88,11.431,327.337,327.537
89,5.716,327.487,327.537
90,0.000,327.537,327.537
91,-5.716,327.487,327.537
92,-11.431,327.337,327.537
93,-17.142,327.088,327.537
94,-22.848,326.739,327.537
95,-28.547,326.290,327.537
96,-34.237,325.742,327.537
97,-39.917,325.095,327.537
98,-45.584,324.349,327.537
99,-51.238,323.504,327.537
100,-56.876,322.561,327.537
101,-62.497,321.519,327.537
102,-68.099,320.379,327.537
103,-73.680,319.142,327.537
104,-79.238,317.808,327.537
105,-84.773,316.376,327.537
106,-90.281,314.849,327.537
107,-95.762,313.225,327.537
108,-101.214,311.506,327.537
109,-106.636,309.692,327.537
110,-112.024,307.784,327.537
111,-117.379,305.782,327.537
112,-122.697,303.687,327.537
113,-127.979,301.499,327.537
114,-133.221,299.220,327.537
115,-138.423,296.849,327.537
116,-143.583,294.388,327.537
117,-148.699,291.837,327.537
118,-153.769,289.198,327.537
119,-158.793,286.470,327.537
120,-163.768,283.655,327.537
121,-168.694,280.754,327.537
122,-173.568,277.767,327.537
123,-178.389,274.695,327.537
124,-183.156,271.540,327.537
125,-187.867,268.302,327.537
126,-192.521,264.983,327.537
127,-197.117,261.583,327.537
128,-201.652,258.103,327.537
