Angle,x,y,z
0,39.077,0.000,39.077
1,39.071,0.682,39.077
2,39.053,1.364,39.077
3,39.023,2.045,39.077
4,38.982,2.726,39.077
5,38.928,3.406,39.077
6,38.863,4.085,39.077
7,38.786,4.762,39.077
8,38.697,5.438,39.077
9,38.596,6.113,39.077
10,38.483,6.786,39.077
11,38.359,7.456,39.077
12,38.223,8.125,39.077
13,38.075,8.790,39.077
14,37.916,9.454,39.077
15,37.745,10.114,39.077
16,37.563,10.771,39.077
17,37.370,11.425,39.077
18,37.164,12.075,39.077
19,36.948,12.722,39.077
20,36.720,13.365,39.077
21,36.482,14.004,39.077
22,36.232,14.639,39.077
23,35.971,15.269,39.077
24,35.699,15.894,39.077
25,35.416,16.515,39.077
26,35.122,17.130,39.077
27,34.818,17.741,39.077
28,34.503,18.346,39.077
29,34.178,18.945,39.077
30,33.842,19.538,39.077
31,33.496,20.126,39.077
32,33.139,20.708,39.077
33,32.773,21.283,39.077
34,32.396,21.852,39.077
35,32.010,22.414,39.077
36,31.614,22.969,39.077
37,31.208,23.517,39.077
38,30.793,24.058,39.077
39,30.369,24.592,39.077
40,29.935,25.118,39.077
41,29.492,25.637,39.077
42,29.040,26.148,39.077
43,28.579,26.650,39.077
44,28.110,27.145,39.077
45,27.632,27.632,39.077
46,27.145,28.110,39.077
47,26.650,28.579,39.077
48,26.148,29.040,39.077
49,25.637,29.492,39.077
50,25.118,29.935,39.077
51,24.592,30.369,39.077
52,24.058,30.793,39.077
53,23.517,31.208,39.077
54,22.969,31.614,39.077
55,22.414,32.010,39.077
56,21.852,32.396,39.077
57,21.283,32.773,39.077
58,20.708,33.139,39.077
59,20.126,33.496,39.077
60,19.538,33.842,39.077
61,18.945,34.178,39.077
62,18.346,34.503,39.077
63,17.741,34.818,39.077
64,17.130,35.122,39.077
65,16.515,35.416,39.077
66,15.894,35.699,39.077
67,15.269,35.971,39.077
68,14.639,36.232,39.077
69,14.004,36.482,39.077
70,13.365,36.720,39.077
71,12.722,36.948,39.077
72,12.075,37.164,39.077
73,11.425,37.370,39.077
74,10.771,37.563,39.077
75,10.114,37.745,39.077
76,9.454,37.916,39.077
77,8.790,38.075,39.077
78,8.125,38.223,39.077
79,7.456,38.359,39.077
80,6.786,38.483,39.077
81,6.113,38.596,39.077
82,5.438,38.697,39.077
83,4.762,38.786,39.077
84,4.085,38.863,39.077
85,3.406,38.928,39.077
86,2.726,38.982,39.077
87,2.045,39.023,39.077
88,1.364,39.053,39.077
89,0.682,39.071,39.077
90,0.000,39.077,39.077
91,-0.682,39.071,39.077
92,-1.364,39.053,39.077
93,-2.045,39.023,39.077
