Angle,x,y,z
0,102.905,0.000,102.905
1,102.889,1.796,102.905
2,102.842,3.591,102.905
3,102.764,5.386,102.905
4,102.654,7.178,102.905
5,102.513,8.969,102.905
6,102.341,10.756,102.905
7,102.138,12.541,102.905
8,101.903,14.322,102.905
9,101.638,16.098,102.905
10,101.341,17.869,102.905
11,101.014,19.635,102.905
12,100.656,21.395,102.905
13,100.267,23.149,102.905
14,99.848,24.895,102.905
15,99.398,26.634,102.905
16,98.918,28.364,102.905
17,98.408,30.086,102.905
18,97.868,31.799,102.905
19,97.298,33.503,102.905
20,96.699,35.196,102.905
21,96.070,36.878,102.905
22,95.412,38.549,102.905
23,94.724,40.208,102.905
24,94.008,41.855,102.905
25,93.263,43.489,102.905
26,92.490,45.111,102.905
27,91.689,46.718,102.905
28,90.860,48.311,102.905
29,90.003,49.889,102.905
30,89.118,51.452,102.905
31,88.207,53.000,102.905
32,87.268,54.531,102.905
33,86.303,56.046,102.905
34,85.312,57.544,102.905
35,84.295,59.024,102.905
36,83.252,60.486,102.905
37,82.183,61.930,102.905
38,81.090,63.355,102.905
39,79.972,64.760,102.905
40,78.830,66.146,102.905
41,77.663,67.512,102.905
42,76.473,68.857,102.905
43,75.260,70.181,102.905
44,74.024,71.484,102.905
45,72.765,72.765,102.905
46,71.484,74.024,102.905
47,70.181,75.260,102.905
48,68.857,76.473,102.905
49,67.512,77.663,102.905
50,66.146,78.830,102.905
51,64.760,79.972,102.905
52,63.355,81.090,102.905
53,61.930,82.183,102.905
54,60.486,83.252,102.905
55,59.024,84.295,102.905
56,57.544,85.312,102.905
57,56.046,86.303,102.905
58,54.531,87.268,102.905
59,53.000,88.207,102.905
60,51.452,89.118,102.905
61,49.889,90.003,102.905
62,48.311,90.860,102.905
63,46.718,91.689,102.905
64,45.111,92.490,102.905
65,43.489,93.263,102.905
66,41.855,94.008,102.905
67,40.208,94.724,102.905
68,38.549,95.412,102.905
69,36.878,96.070,102.905
70,35.196,96.699,102.905
71,33.503,97.298,102.905
72,31.799,97.868,102.905
73,30.086,98.408,102.905
74,28.364,98.918,102.905
75,26.634,99.398,102.905
76,24.895,99.848,102.905
77,23.149,100.267,102.905
78,21.395,100.656,102.905
79,19.635,101.014,102.905
80,17.869,101.341,102.905
81,16.098,101.638,102.905
82,14.322,101.903,102.905
83,12.541,102.138,102.905
84,10.756,102.341,102.905
85,8.969,102.513,102.905
86,7.178,102.654,102.905
87,5.386,102.764,102.905
88,3.591,102.842,102.905
89,1.796,102.889,102.905
90,0.000,102.905,102.905
91,-1.796,102.889,102.905
92,-3.591,102.842,102.905
93,-5.386,102.764,102.905
94,-7.178,102.654,102.905
95,-8.969,102.513,102.905
96,-10.756,102.341,102.905
97,-12.541,102.138,102.905
98,-14.322,101.903,102.905
99,-16.098,101.638,102.905
100,-17.869,101.341,102.905
101,-19.635,101.014,102.905
102,-21.395,100.656,102.905
103,-23.149,100.267,102.905
104,-24.895,99.848,102.905
105,-26.634,99.398,102.905
106,-28.364,98.918,102.905
107,-30.086,98.408,102.905
108,-31.799,97.868,102.905
109,-33.503,97.298,102.905
110,-35.196,96.699,102.905
111,-36.878,96.070,102.905
112,-38.549,95.412,102.905
113,-40.208,94.724,102.905
114,-41.855,94.008,102.905
115,-43.489,93.263,102.905
116,-45.111,92.490,102.905
117,-46.718,91.689,102.905
118,-48.311,90.860,102.905
119,-49.889,90.003,102.905
120,-51.452,89.118,102.905
121,-53.000,88.207,102.905
122,-54.531,87.268,102.905
123,-56.046,86.303,102.905
124,-57.544,85.312,102.905
125,-59.024,84.295,102.905
126,-60.486,83.252,102.905
127,-61.930,82.183,102.905
128,-63.355,81.090,102.905
129,-64.760,79.972,102.905
130,-66.146,78.830,102.905
131,-67.512,77.663,102.905
132,-68.857,76.473,102.905
133,-70.181,75.260,102.905
134,-71.484,74.024,102.905
135,-72.765,72.765,102.905
136,-74.024,71.484,102.905
137,-75.260,70.181,102.905
138,-76.473,68.857,102.905
139,-77.663,67.512,102.905
140,-78.830,66.146,102.905
141,-79.972,64.760,102.905
142,-81.090,63.355,102.905
143,-82.183,61.930,102.905
144,-83.252,60.486,102.905
145,-84.295,59.024,102.905
146,-85.312,57.544,102.905
147,-86.303,56.046,102.905
