Angle,x,y,z
0,14.489,0.000,14.489
1,14.487,0.253,14.489
2,14.480,0.506,14.489
3,14.469,0.758,14.489
4,14.454,1.011,14.489
5,14.434,1.263,14.489
6,14.410,1.515,14.489
7,14.381,1.766,14.489
8,14.348,2.016,14.489
9,14.311,2.267,14.489
10,14.269,2.516,14.489
11,14.223,2.765,14.489
12,14.173,3.012,14.489
13,14.118,3.259,14.489
14,14.059,3.505,14.489
15,13.995,3.750,14.489
16,13.928,3.994,14.489
17,13.856,4.236,14.489
18,13.780,4.477,14.489
19,13.700,4.717,14.489
20,13.615,4.956,14.489
21,13.527,5.192,14.489
22,13.434,5.428,14.489
23,13.337,5.661,14.489
24,13.236,5.893,14.489
25,13.132,6.123,14.489
26,13.023,6.352,14.489
27,12.910,6.578,14.489
28,12.793,6.802,14.489
29,12.672,7.024,14.489
30,12.548,7.245,14.489
31,12.420,7.462,14.489
32,12.287,7.678,14.489
33,12.152,7.891,14.489
34,12.012,8.102,14.489
35,11.869,8.311,14.489
36,11.722,8.516,14.489
37,11.572,8.720,14.489
38,11.418,8.920,14.489
39,11.260,9.118,14.489
40,11.099,9.313,14.489
41,10.935,9.506,14.489
42,10.768,9.695,14.489
43,10.597,9.882,14.489
44,10.423,10.065,14.489
45,10.245,10.245,14.489
46,10.065,10.423,14.489
47,9.882,10.597,14.489
48,9.695,10.768,14.489
49,9.506,10.935,14.489
50,9.313,11.099,14.489
51,9.118,11.260,14.489
52,8.920,11.418,14.489
53,8.720,11.572,14.489
54,8.516,11.722,14.489
55,8.311,11.869,14.489
56,8.102,12.012,14.489
57,7.891,12.152,14.489
58,7.678,12.287,14.489
59,7.462,12.420,14.489
60,7.245,12.548,14.489
61,7.024,12.672,14.489
62,6.802,12.793,14.489
63,6.578,12.910,14.489
64,6.352,13.023,14.489
65,6.123,13.132,14.489
66,5.893,13.236,14.489
67,5.661,13.337,14.489
68,5.428,13.434,14.489
69,5.192,13.527,14.489
70,4.956,13.615,14.489
71,4.717,13.700,14.489
72,4.477,13.780,14.489
73,4.236,13.856,14.489
74,3.994,13.928,14.489
75,3.750,13.995,14.489
76,3.505,14.059,14.489
77,3.259,14.118,14.489
78,3.012,14.173,14.489
79,2.765,14.223,14.489
80,2.516,14.269,14.489
81,2.267,14.311,14.489
82,2.016,14.348,14.489
83,1.766,14.381,14.489
84,1.515,14.410,14.489
85,1.263,14.434,14.489
86,1.011,14.454,14.489
87,0.758,14.469,14.489
88,0.506,14.480,14.489
89,0.253,14.487,14.489
90,0.000,14.489,14.489
91,-0.253,14.487,14.489
92,-0.506,14.480,14.489
93,-0.758,14.469,14.489
94,-1.011,14.454,14.489
95,-1.263,14.434,14.489
96,-1.515,14.410,14.489
97,-1.766,14.381,14.489
98,-2.016,14.348,14.489
99,-2.267,14.311,14.489
100,-2.516,14.269,14.489
101,-2.765,14.223,14.489
102,-3.012,14.173,14.489
103,-3.259,14.118,14.489
104,-3.505,14.059,14.489
105,-3.750,13.995,14.489
106,-3.994,13.928,14.489
107,-4.236,13.856,14.489
108,-4.477,13.780,14.489
109,-4.717,13.700,14.489
110,-4.956,13.615,14.489
111,-5.192,13.527,14.489
112,-5.428,13.434,14.489
113,-5.661,13.337,14.489
114,-5.893,13.236,14.489
115,-6.123,13.132,14.489
116,-6.352,13.023,14.489
117,-6.578,12.910,14.489
118,-6.802,12.793,14.489
119,-7.024,12.672,14.489
120,-7.245,12.548,14.489
121,-7.462,12.420,14.489
122,-7.678,12.287,14.489
123,-7.891,12.152,14.489
124,-8.102,12.012,14.489
125,-8.311,11.869,14.489
126,-8.516,11.722,14.489
127,-8.720,11.572,14.489
128,-8.920,11.418,14.489
129,-9.118,11.260,14.489
130,-9.313,11.099,14.489
131,-9.506,10.935,14.489
132,-9.695,10.768,14.489
133,-9.882,10.597,14.489
134,-10.065,10.423,14.489
135,-10.245,10.245,14.489
136,-10.423,10.065,14.489
137,-10.597,9.882,14.489
138,-10.768,9.695,14.489
139,-10.935,9.506,14.489
140,-11.099,9.313,14.489
141,-11.260,9.118,14.489
142,-11.418,8.920,14.489
143,-11.572,8.720,14.489
144,-11.722,8.516,14.489
145,-11.869,8.311,14.489
146,-12.012,8.102,14.489
147,-12.152,7.891,14.489
148,-12.287,7.678,14.489
149,-12.420,7.462,14.489
150,-12.548,7.245,14.489
151,-12.672,7.024,14.489
152,-12.793,6.802,14.489
153,-12.910,6.578,14.489
154,-13.023,6.352,14.489
155,-13.132,6.123,14.489
156,-13.236,5.893,14.489
157,-13.337,5.661,14.489
158,-13.434,5.428,14.489
159,-13.527,5.192,14.489
160,-13.615,4.956,14.489
161,-13.700,4.717,14.489
162,-13.780,4.477,14.489
163,-13.856,4.236,14.489
164,-13.928,3.994,14.489
165,-13.995,3.750,14.489
166,-14.059,3.505,14.489
167,-14.118,3.259,14.489
168,-14.173,3.012,14.489
169,-14.223,2.765,14.489
170,-14.269,2.516,14.489
171,-14.311,2.267,14.489
172,-14.348,2.016,14.489
173,-14.381,1.766,14.489
174,-14.410,1.515,14.489
175,-14.434,1.263,14.489
176,-14.454,1.011,14.489
177,-14.469,0.758,14.489
178,-14.480,0.506,14.489
179,-14.487,0.253,14.489
180,-14.489,0.000,14.489
181,-14.487,-0.253,14.489
182,-14.480,-0.506,14.489
183,-14.469,-0.758,14.489
