Angle,x,y,z
0,283.445,0.000,283.445
1,283.402,4.947,283.445
2,283.272,9.892,283.445
3,283.056,14.834,283.445
4,282.754,19.772,283.445
5,282.366,24.704,283.445
6,281.892,29.628,283.445
7,281.332,34.543,283.445
8,280.686,39.448,283.445
9,279.955,44.341,283.445
10,279.139,49.220,283.445
11,278.237,54.084,283.445
12,277.251,58.931,283.445
13,276.180,63.761,283.445
14,275.025,68.572,283.445
15,273.787,73.361,283.445
16,272.465,78.128,283.445
17,271.060,82.871,283.445
18,269.572,87.589,283.445
19,268.002,92.281,283.445
20,266.351,96.944,283.445
21,264.619,101.578,283.445
22,262.805,106.180,283.445
23,260.912,110.751,283.445
24,258.940,115.287,283.445
25,256.888,119.789,283.445
26,254.759,124.254,283.445
27,252.551,128.681,283.445
28,250.267,133.069,283.445
29,247.906,137.417,283.445
30,245.470,141.722,283.445
31,242.960,145.985,283.445
32,240.375,150.203,283.445
33,237.717,154.375,283.445
34,234.986,158.500,283.445
35,232.184,162.577,283.445
36,229.312,166.605,283.445
37,226.369,170.581,283.445
38,223.358,174.506,283.445
39,220.278,178.378,283.445
40,217.131,182.195,283.445
41,213.919,185.957,283.445
42,210.641,189.662,283.445
43,207.298,193.309,283.445
44,203.893,196.897,283.445
45,200.426,200.426,283.445
46,196.897,203.893,283.445
47,193.309,207.298,283.445
48,189.662,210.641,283.445
49,185.957,213.919,283.445
50,182.195,217.131,283.445
51,178.378,220.278,283.445
52,174.506,223.358,283.445
53,170.581,226.369,283.445
54,166.605,229.312,283.445
55,162.577,232.184,283.445
56,158.500,234.986,283.445
57,154.375,237.717,283.445
58,150.203,240.375,283.445
59,145.985,242.960,283.445
60,141.722,245.470,283.445
61,137.417,247.906,283.445
62,133.069,250.267,283.445
63,128.681,252.551,283.445
64,124.254,254.759,283.445
65,119.789,256.888,283.445
66,115.287,258.940,283.445
67,110.751,260.912,283.445
68,106.180,262.805,283.445
69,101.578,264.619,283.445
70,96.944,266.351,283.445
71,92.281,268.002,283.445
72,87.589,269.572,283.445
73,82.871,271.060,283.445
74,78.128,272.465,283.445
75,73.361,273.787,283.445
76,68.572,275.025,283.445
77,63.761,276.180,283.445
78,58.931,277.251,283.445
79,54.084,278.237,283.445
80,49.220,279.139,283.445
81,44.341,279.955,283.445
82,39.448,280.686,283.445
83,34.543,281.332,283.445
84,29.628,281.892,283.445
85,24.704,282.366,283.445
86,19.772,282.754,283.445
87,14.834,283.056,283.445
88,9.892,283.272,283.445
