Angle,x,y,z
0,270.424,0.000,270.424
1,270.383,4.720,270.424
2,270.260,9.438,270.424
3,270.054,14.153,270.424
4,269.766,18.864,270.424
5,269.395,23.569,270.424
6,268.943,28.267,270.424
7,268.409,32.956,270.424
8,267.793,37.636,270.424
9,267.095,42.304,270.424
10,266.316,46.959,270.424
11,265.456,51.599,270.424
12,264.515,56.224,270.424
13,263.494,60.832,270.424
14,262.392,65.422,270.424
15,261.210,69.991,270.424
16,259.949,74.539,270.424
17,258.608,79.064,270.424
18,257.189,83.566,270.424
19,255.691,88.042,270.424
20,254.116,92.491,270.424
21,252.463,96.911,270.424
22,250.733,101.303,270.424
23,248.927,105.663,270.424
24,247.045,109.992,270.424
25,245.088,114.286,270.424
26,243.056,118.546,270.424
27,240.950,122.770,270.424
28,238.771,126.957,270.424
29,236.519,131.104,270.424
30,234.194,135.212,270.424
31,231.799,139.279,270.424
32,229.333,143.303,270.424
33,226.797,147.284,270.424
34,224.192,151.219,270.424
35,221.519,155.109,270.424
36,218.778,158.952,270.424
37,215.971,162.746,270.424
38,213.097,166.490,270.424
39,210.159,170.184,270.424
40,207.157,173.826,270.424
41,204.092,177.414,270.424
42,200.965,180.949,270.424
43,197.776,184.429,270.424
44,194.527,187.853,270.424
45,191.219,191.219,270.424
46,187.853,194.527,270.424
47,184.429,197.776,270.424
48,180.949,200.965,270.424
49,177.414,204.092,270.424
50,173.826,207.157,270.424
51,170.184,210.159,270.424
52,166.490,213.097,270.424
53,162.746,215.971,270.424
54,158.952,218.778,270.424
55,155.109,221.519,270.424
56,151.219,224.192,270.424
57,147.284,226.797,270.424
58,143.303,229.333,270.424
59,139.279,231.799,270.424
60,135.212,234.194,270.424
61,131.104,236.519,270.424
62,126.957,238.771,270.424
63,122.770,240.950,270.424
64,118.546,243.056,270.424
65,114.286,245.088,270.424
66,109.992,247.045,270.424
67,105.663,248.927,270.424
68,101.303,250.733,270.424
69,96.911,252.463,270.424
70,92.491,254.116,270.424
71,88.042,255.691,270.424
72,83.566,257.189,270.424
73,79.064,258.608,270.424
74,74.539,259.949,270.424
75,69.991,261.210,270.424
76,65.422,262.392,270.424
77,60.832,263.494,270.424
78,56.224,264.515,270.424
79,51.599,265.456,270.424
80,46.959,266.316,270.424
81,42.304,267.095,270.424
82,37.636,267.793,270.424
83,32.956,268.409,270.424
84,28.267,268.943,270.424
85,23.569,269.395,270.424
86,18.864,269.766,270.424
87,14.153,270.054,270.424
88,9.438,270.260,270.424
89,4.720,270.383,270.424
90,0.000,270.424,270.424
91,-4.720,270.383,270.424
92,-9.438,270.260,270.424
93,-14.153,270.054,270.424
94,-18.864,269.766,270.424
95,-23.569,269.395,270.424
96,-28.267,268.943,270.424
97,-32.956,268.409,270.424
98,-37.636,267.793,270.424
99,-42.304,267.095,270.424
100,-46.959,266.316,270.424
101,-51.599,265.456,270.424
102,-56.224,264.515,270.424
103,-60.832,263.494,270.424
104,-65.422,262.392,270.424
105,-69.991,261.210,270.424
106,-74.539,259.949,270.424
107,-79.064,258.608,270.424
108,-83.566,257.189,270.424
109,-88.042,255.691,270.424
110,-92.491,254.116,270.424
111,-96.911,252.463,270.424
112,-101.303,250.733,270.424
113,-105.663,248.927,270.424
114,-109.992,247.045,270.424
115,-114.286,245.088,270.424
116,-118.546,243.056,270.424
117,-122.770,240.950,270.424
118,-126.957,238.771,270.424
119,-131.104,236.519,270.424
120,-135.212,234.194,270.424
121,-139.279,231.799,270.424
122,-143.303,229.333,270.424
