Angle,x,y,z
0,265.725,0.000,265.725
1,265.684,4.638,265.725
2,265.563,9.274,265.725
3,265.361,13.907,265.725
4,265.077,18.536,265.725
5,264.714,23.159,265.725
6,264.269,27.776,265.725
7,263.744,32.384,265.725
8,263.139,36.982,265.725
9,262.453,41.569,265.725
10,261.688,46.143,265.725
11,260.843,50.703,265.725
12,259.918,55.247,265.725
13,258.914,59.775,265.725
14,257.832,64.285,265.725
15,256.670,68.775,265.725
16,255.431,73.244,265.725
17,254.114,77.690,265.725
18,252.719,82.113,265.725
19,251.248,86.512,265.725
20,249.700,90.883,265.725
21,248.075,95.227,265.725
22,246.376,99.542,265.725
23,244.601,103.827,265.725
24,242.752,108.080,265.725
25,240.828,112.300,265.725
26,238.832,116.486,265.725
27,236.763,120.637,265.725
28,234.621,124.750,265.725
29,232.408,128.826,265.725
30,230.124,132.862,265.725
31,227.771,136.858,265.725
32,225.347,140.813,265.725
33,222.856,144.724,265.725
34,220.296,148.591,265.725
35,217.669,152.413,265.725
36,214.976,156.189,265.725
37,212.217,159.917,265.725
38,209.394,163.597,265.725
39,206.507,167.226,265.725
40,203.557,170.805,265.725
41,200.545,174.331,265.725
42,197.472,177.805,265.725
43,194.339,181.224,265.725
44,191.146,184.588,265.725
45,187.896,187.896,265.725
46,184.588,191.146,265.725
47,181.224,194.339,265.725
48,177.805,197.472,265.725
49,174.331,200.545,265.725
50,170.805,203.557,265.725
51,167.226,206.507,265.725
52,163.597,209.394,265.725
53,159.917,212.217,265.725
54,156.189,214.976,265.725
55,152.413,217.669,265.725
56,148.591,220.296,265.725
57,144.724,222.856,265.725
58,140.813,225.347,265.725
59,136.858,227.771,265.725
60,132.862,230.124,265.725
61,128.826,232.408,265.725
62,124.750,234.621,265.725
63,120.637,236.763,265.725
64,116.486,238.832,265.725
65,112.300,240.828,265.725
66,108.080,242.752,265.725
67,103.827,244.601,265.725
68,99.542,246.376,265.725
69,95.227,248.075,265.725
70,90.883,249.700,265.725
71,86.512,251.248,265.725
72,82.113,252.719,265.725
73,77.690,254.114,265.725
74,73.244,255.431,265.725
75,68.775,256.670,265.725
76,64.285,257.832,265.725
77,59.775,258.914,265.725
78,55.247,259.918,265.725
79,50.703,260.843,265.725
80,46.143,261.688,265.725
81,41.569,262.453,265.725
82,36.982,263.139,265.725
83,32.384,263.744,265.725
84,27.776,264.269,265.725
85,23.159,264.714,265.725
86,18.536,265.077,265.725
87,13.907,265.361,265.725
88,9.274,265.563,265.725
89,4.638,265.684,265.725
90,0.000,265.725,265.725
91,-4.638,265.684,265.725
92,-9.274,265.563,265.725
93,-13.907,265.361,265.725
94,-18.536,265.077,265.725
95,-23.159,264.714,265.725
96,-27.776,264.269,265.725
97,-32.384,263.744,265.725
98,-36.982,263.139,265.725
99,-41.569,262.453,265.725
100,-46.143,261.688,265.725
101,-50.703,260.843,265.725
102,-55.247,259.918,265.725
103,-59.775,258.914,265.725
104,-64.285,257.832,265.725
105,-68.775,256.670,265.725
106,-73.244,255.431,265.725
107,-77.690,254.114,265.725
108,-82.113,252.719,265.725
109,-86.512,251.248,265.725
110,-90.883,249.700,265.725
111,-95.227,248.075,265.725
112,-99.542,246.376,265.725
113,-103.827,244.601,265.725
114,-108.080,242.752,265.725
115,-112.300,240.828,265.725
116,-116.486,238.832,265.725
117,-120.637,236.763,265.725
118,-124.750,234.621,265.725
119,-128.826,232.408,265.725
120,-132.862,230.124,265.725
121,-136.858,227.771,265.725
122,-140.813,225.347,265.725
123,-144.724,222.856,265.725
124,-148.591,220.296,265.725
125,-152.413,217.669,265.725
126,-156.189,214.976,265.725
127,-159.917,212.217,265.725
128,-163.597,209.394,265.725
129,-167.226,206.507,265.725
130,-170.805,203.557,265.725
131,-174.331,200.545,265.725
132,-177.805,197.472,265.725
133,-181.224,194.339,265.725
134,-184.588,191.146,265.725
135,-187.896,187.896,265.725
136,-191.146,184.588,265.725
137,-194.339,181.224,265.725
138,-197.472,177.805,265.725
