Angle,x,y,z
0,63.559,0.000,63.559
1,63.550,1.109,63.559
2,63.520,2.218,63.559
3,63.472,3.326,63.559
4,63.404,4.434,63.559
5,63.317,5.540,63.559
6,63.211,6.644,63.559
7,63.085,7.746,63.559
8,62.941,8.846,63.559
9,62.777,9.943,63.559
10,62.594,11.037,63.559
11,62.391,12.128,63.559
12,62.170,13.215,63.559
13,61.930,14.298,63.559
14,61.671,15.376,63.559
15,61.393,16.450,63.559
16,61.097,17.519,63.559
17,60.782,18.583,63.559
18,60.448,19.641,63.559
19,60.096,20.693,63.559
20,59.726,21.739,63.559
21,59.338,22.778,63.559
22,58.931,23.810,63.559
23,58.507,24.835,63.559
24,58.064,25.852,63.559
25,57.604,26.861,63.559
26,57.127,27.863,63.559
27,56.632,28.855,63.559
28,56.119,29.839,63.559
29,55.590,30.814,63.559
30,55.044,31.780,63.559
31,54.481,32.735,63.559
32,53.901,33.681,63.559
33,53.305,34.617,63.559
34,52.693,35.542,63.559
35,52.065,36.456,63.559
36,51.420,37.359,63.559
37,50.761,38.251,63.559
38,50.085,39.131,63.559
39,49.395,39.999,63.559
40,48.689,40.855,63.559
41,47.969,41.699,63.559
42,47.234,42.529,63.559
43,46.484,43.347,63.559
44,45.721,44.152,63.559
45,44.943,44.943,63.559
46,44.152,45.721,63.559
47,43.347,46.484,63.559
48,42.529,47.234,63.559
49,41.699,47.969,63.559
50,40.855,48.689,63.559
51,39.999,49.395,63.559
52,39.131,50.085,63.559
53,38.251,50.761,63.559
54,37.359,51.420,63.559
55,36.456,52.065,63.559
56,35.542,52.693,63.559
57,34.617,53.305,63.559
58,33.681,53.901,63.559
59,32.735,54.481,63.559
60,31.780,55.044,63.559
61,30.814,55.590,63.559
62,29.839,56.119,63.559
63,28.855,56.632,63.559
64,27.863,57.127,63.559
65,26.861,57.604,63.559
66,25.852,58.064,63.559
67,24.835,58.507,63.559
68,23.810,58.931,63.559
69,22.778,59.338,63.559
70,21.739,59.726,63.559
71,20.693,60.096,63.559
72,19.641,60.448,63.559
73,18.583,60.782,63.559
74,17.519,61.097,63.559
