Angle,x,y,z
0,217.636,0.000,217.636
1,217.603,3.798,217.636
2,217.503,7.595,217.636
3,217.338,11.390,217.636
4,217.106,15.182,217.636
5,216.808,18.968,217.636
6,216.444,22.749,217.636
7,216.014,26.523,217.636
8,215.518,30.289,217.636
9,214.956,34.046,217.636
10,214.330,37.792,217.636
11,213.637,41.527,217.636
12,212.880,45.249,217.636
13,212.058,48.957,217.636
14,211.171,52.651,217.636
15,210.220,56.328,217.636
16,209.205,59.989,217.636
17,208.126,63.631,217.636
18,206.984,67.253,217.636
19,205.779,70.855,217.636
20,204.511,74.436,217.636
21,203.181,77.994,217.636
22,201.789,81.528,217.636
23,200.335,85.037,217.636
24,198.820,88.521,217.636
25,197.245,91.977,217.636
26,195.610,95.405,217.636
27,193.915,98.805,217.636
28,192.161,102.174,217.636
29,190.349,105.512,217.636
30,188.478,108.818,217.636
31,186.550,112.091,217.636
32,184.566,115.329,217.636
33,182.525,118.533,217.636
34,180.428,121.700,217.636
35,178.277,124.831,217.636
36,176.071,127.923,217.636
37,173.812,130.977,217.636
38,171.499,133.990,217.636
39,169.135,136.963,217.636
40,166.719,139.894,217.636
41,164.252,142.782,217.636
42,161.735,145.627,217.636
43,159.169,148.427,217.636
44,156.554,151.183,217.636
45,153.892,153.892,217.636
46,151.183,156.554,217.636
47,148.427,159.169,217.636
48,145.627,161.735,217.636
49,142.782,164.252,217.636
50,139.894,166.719,217.636
51,136.963,169.135,217.636
52,133.990,171.499,217.636
53,130.977,173.812,217.636
54,127.923,176.071,217.636
55,124.831,178.277,217.636
56,121.700,180.428,217.636
57,118.533,182.525,217.636
58,115.329,184.566,217.636
59,112.091,186.550,217.636
60,108.818,188.478,217.636
61,105.512,190.349,217.636
62,102.174,192.161,217.636
63,98.805,193.915,217.636
64,95.405,195.610,217.636
65,91.977,197.245,217.636
66,88.521,198.820,217.636
67,85.037,200.335,217.636
68,81.528,201.789,217.636
69,77.994,203.181,217.636
70,74.436,204.511,217.636
71,70.855,205.779,217.636
72,67.253,206.984,217.636
73,63.631,208.126,217.636
74,59.989,209.205,217.636
75,56.328,210.220,217.636
76,52.651,211.171,217.636
77,48.957,212.058,217.636
78,45.249,212.880,217.636
79,41.527,213.637,217.636
80,37.792,214.330,217.636
81,34.046,214.956,217.636
82,30.289,215.518,217.636
83,26.523,216.014,217.636
84,22.749,216.444,217.636
85,18.968,216.808,217.636
86,15.182,217.106,217.636
87,11.390,217.338,217.636
88,7.595,217.503,217.636
89,3.798,217.603,217.636
90,0.000,217.636,217.636
91,-3.798,217.603,217.636
92,-7.595,217.503,217.636
93,-11.390,217.338,217.636
94,-15.182,217.106,217.636
95,-18.968,216.808,217.636
96,-22.749,216.444,217.636
97,-26.523,216.014,217.636
98,-30.289,215.518,217.636
99,-34.046,214.956,217.636
100,-37.792,214.330,217.636
101,-41.527,213.637,217.636
102,-45.249,212.880,217.636
103,-48.957,212.058,217.636
104,-52.651,211.171,217.636
105,-56.328,210.220,217.636
106,-59.989,209.205,217.636
107,-63.631,208.126,217.636
108,-67.253,206.984,217.636
109,-70.855,205.779,217.636
110,-74.436,204.511,217.636
111,-77.994,203.181,217.636
112,-81.528,201.789,217.636
113,-85.037,200.335,217.636
114,-88.521,198.820,217.636
115,-91.977,197.245,217.636
116,-95.405,195.610,217.636
117,-98.805,193.915,217.636
118,-102.174,192.161,217.636
119,-105.512,190.349,217.636
120,-108.818,188.478,217.636
121,-112.091,186.550,217.636
122,-115.329,184.566,217.636
123,-118.533,182.525,217.636
124,-121.700,180.428,217.636
125,-124.831,178.277,217.636
126,-127.923,176.071,217.636
127,-130.977,173.812,217.636
128,-133.990,171.499,217.636
129,-136.963,169.135,217.636
130,-139.894,166.719,217.636
131,-142.782,164.252,217.636
132,-145.627,161.735,217.636
133,-148.427,159.169,217.636
134,-151.183,156.554,217.636
135,-153.892,153.892,217.636
136,-156.554,151.183,217.636
137,-159.169,148.427,217.636
138,-161.735,145.627,217.636
139,-164.252,142.782,217.636
140,-166.719,139.894,217.636
141,-169.135,136.963,217.636
142,-171.499,133.990,217.636
143,-173.812,130.977,217.636
144,-176.071,127.923,217.636
145,-178.277,124.831,217.636
146,-180.428,121.700,217.636
147,-182.525,118.533,217.636
148,-184.566,115.329,217.636
149,-186.550,112.091,217.636
150,-188.478,108.818,217.636
151,-190.349,105.512,217.636
152,-192.161,102.174,217.636
153,-193.915,98.805,217.636
154,-195.610,95.405,217.636
155,-197.245,91.977,217.636
156,-198.820,88.521,217.636
157,-200.335,85.037,217.636
158,-201.789,81.528,217.636
159,-203.181,77.994,217.636
160,-204.511,74.436,217.636
161,-205.779,70.855,217.636
162,-206.984,67.253,217.636
163,-208.126,63.631,217.636
164,-209.205,59.989,217.636
165,-210.220,56.328,217.636
166,-211.171,52.651,217.636
167,-212.058,48.957,217.636
168,-212.880,45.249,217.636
169,-213.637,41.527,217.636
170,-214.330,37.792,217.636
171,-214.956,34.046,217.636
172,-215.518,30.289,217.636
173,-216.014,26.523,217.636
174,-216.444,22.749,217.636
175,-216.808,18.968,217.636
176,-217.106,15.182,217.636
177,-217.338,11.390,217.636
178,-217.503,7.595,217.636
179,-217.603,3.798,217.636
180,-217.636,0.000,217.636
181,-217.603,-3.798,217.636
182,-217.503,-7.595,217.636
183,-217.338,-11.390,217.636
184,-217.106,-15.182,217.636
185,-216.808,-18.968,217.636
186,-216.444,-22.749,217.636
187,-216.014,-26.523,217.636
188,-215.518,-30.289,217.636
189,-214.956,-34.046,217.636
190,-214.330,-37.792,217.636
191,-213.637,-41.527,217.636
192,-212.880,-45.249,217.636
193,-212.058,-48.957,217.636
194,-211.171,-52.651,217.636
195,-210.220,-56.328,217.636
196,-209.205,-59.989,217.636
197,-208.126,-63.631,217.636
198,-206.984,-67.253,217.636
199,-205.779,-70.855,217.636
200,-204.511,-74.436,217.636
201,-203.181,-77.994,217.636
202,-201.789,-81.528,217.636
203,-200.335,-85.037,217.636
204,-198.820,-88.521,217.636
205,-197.245,-91.977,217.636
206,-195.610,-95.405,217.636
207,-193.915,-98.805,217.636
208,-192.161,-102.174,217.636
209,-190.349,-105.512,217.636
210,-188.478,-108.818,217.636
211,-186.550,-112.091,217.636
212,-184.566,-115.329,217.636
213,-182.525,-118.533,217.636
214,-180.428,-121.700,217.636
215,-178.277,-124.831,217.636
216,-176.071,-127.923,217.636
217,-173.812,-130.977,217.636
218,-171.499,-133.990,217.636
219,-169.135,-136.963,217.636
220,-166.719,-139.894,217.636
221,-164.252,-142.782,217.636
222,-161.735,-145.627,217.636
223,-159.169,-148.427,217.636
224,-156.554,-151.183,217.636
225,-153.892,-153.892,217.636
226,-151.183,-156.554,217.636
227,-148.427,-159.169,217.636
228,-145.627,-161.735,217.636
229,-142.782,-164.252,217.636
230,-139.894,-166.719,217.636
231,-136.963,-169.135,217.636
232,-133.990,-171.499,217.636
233,-130.977,-173.812,217.636
234,-127.923,-176.071,217.636
235,-124.831,-178.277,217.636
236,-121.700,-180.428,217.636
237,-118.533,-182.525,217.636
238,-115.329,-184.566,217.636
239,-112.091,-186.550,217.636
240,-108.818,-188.478,217.636
241,-105.512,-190.349,217.636
242,-102.174,-192.161,217.636
243,-98.805,-193.915,217.636
244,-95.405,-195.610,217.636
245,-91.977,-197.245,217.636
246,-88.521,-198.820,217.636
247,-85.037,-200.335,217.636
248,-81.528,-201.789,217.636
249,-77.994,-203.181,217.636
250,-74.436,-204.511,217.636
251,-70.855,-205.779,217.636
252,-67.253,-206.984,217.636
253,-63.631,-208.126,217.636
254,-59.989,-209.205,217.636
255,-56.328,-210.220,217.636
256,-52.651,-211.171,217.636
257,-48.957,-212.058,217.636
258,-45.249,-212.880,217.636
259,-41.527,-213.637,217.636
260,-37.792,-214.330,217.636
261,-34.046,-214.956,217.636
262,-30.289,-215.518,217.636
263,-26.523,-216.014,217.636
264,-22.749,-216.444,217.636
265,-18.968,-216.808,217.636
266,-15.182,-217.106,217.636
267,-11.390,-217.338,217.636
268,-7.595,-217.503,217.636
269,-3.798,-217.603,217.636
