Angle,x,y,z
0,354.930,0.000,354.930
1,354.876,6.194,354.930
2,354.714,12.387,354.930
3,354.444,18.576,354.930
4,354.066,24.759,354.930
5,353.580,30.934,354.930
6,352.986,37.100,354.930
7,352.285,43.255,354.930
8,351.476,49.397,354.930
9,350.561,55.523,354.930
10,349.538,61.633,354.930
11,348.409,67.724,354.930
12,347.174,73.794,354.930
13,345.833,79.842,354.930
14,344.387,85.865,354.930
15,342.836,91.863,354.930
16,341.181,97.832,354.930
17,339.422,103.772,354.930
18,337.559,109.680,354.930
19,335.593,115.554,354.930
20,333.525,121.393,354.930
21,331.356,127.196,354.930
22,329.086,132.959,354.930
23,326.715,138.682,354.930
24,324.245,144.363,354.930
25,321.676,150.000,354.930
26,319.009,155.591,354.930
27,316.245,161.135,354.930
28,313.385,166.630,354.930
29,310.429,172.074,354.930
30,307.379,177.465,354.930
31,304.235,182.803,354.930
32,300.998,188.084,354.930
33,297.670,193.309,354.930
34,294.251,198.475,354.930
35,290.742,203.580,354.930
36,287.145,208.623,354.930
37,283.460,213.602,354.930
38,279.689,218.517,354.930
39,275.833,223.365,354.930
40,271.892,228.145,354.930
41,267.869,232.855,354.930
42,263.765,237.495,354.930
43,259.580,242.062,354.930
44,255.316,246.555,354.930
45,250.974,250.974,354.930
46,246.555,255.316,354.930
47,242.062,259.580,354.930
48,237.495,263.765,354.930
49,232.855,267.869,354.930
50,228.145,271.892,354.930
51,223.365,275.833,354.930
52,218.517,279.689,354.930
53,213.602,283.460,354.930
54,208.623,287.145,354.930
55,203.580,290.742,354.930
56,198.475,294.251,354.930
57,193.309,297.670,354.930
58,188.084,300.998,354.930
59,182.803,304.235,354.930
60,177.465,307.379,354.930
61,172.074,310.429,354.930
62,166.630,313.385,354.930
63,161.135,316.245,354.930
64,155.591,319.009,354.930
65,150.000,321.676,354.930
66,144.363,324.245,354.930
67,138.682,326.715,354.930
68,132.959,329.086,354.930
69,127.196,331.356,354.930
70,121.393,333.525,354.930
71,115.554,335.593,354.930
72,109.680,337.559,354.930
73,103.772,339.422,354.930
74,97.832,341.181,354.930
75,91.863,342.836,354.930
76,85.865,344.387,354.930
77,79.842,345.833,354.930
78,73.794,347.174,354.930
79,67.724,348.409,354.930
80,61.633,349.538,354.930
81,55.523,350.561,354.930
82,49.397,351.476,354.930
83,43.255,352.285,354.930
84,37.100,352.986,354.930
85,30.934,353.580,354.930
86,24.759,354.066,354.930
87,18.576,354.444,354.930
88,12.387,354.714,354.930
89,6.194,354.876,354.930
90,0.000,354.930,354.930
91,-6.194,354.876,354.930
92,-12.387,354.714,354.930
93,-18.576,354.444,354.930
94,-24.759,354.066,354.930
95,-30.934,353.580,354.930
96,-37.100,352.986,354.930
97,-43.255,352.285,354.930
98,-49.397,351.476,354.930
99,-55.523,350.561,354.930
100,-61.633,349.538,354.930
101,-67.724,348.409,354.930
102,-73.794,347.174,354.930
103,-79.842,345.833,354.930
104,-85.865,344.387,354.930
105,-91.863,342.836,354.930
106,-97.832,341.181,354.930
107,-103.772,339.422,354.930
108,-109.680,337.559,354.930
109,-115.554,335.593,354.930
110,-121.393,333.525,354.930
111,-127.196,331.356,354.930
112,-132.959,329.086,354.930
113,-138.682,326.715,354.930
114,-144.363,324.245,354.930
115,-150.000,321.676,354.930
116,-155.591,319.009,354.930
117,-161.135,316.245,354.930
118,-166.630,313.385,354.930
119,-172.074,310.429,354.930
120,-177.465,307.379,354.930
121,-182.803,304.235,354.930
122,-188.084,300.998,354.930
123,-193.309,297.670,354.930
124,-198.475,294.251,354.930
125,-203.580,290.742,354.930
126,-208.623,287.145,354.930
127,-213.602,283.460,354.930
128,-218.517,279.689,354.930
129,-223.365,275.833,354.930
130,-228.145,271.892,354.930
131,-232.855,267.869,354.930
132,-237.495,263.765,354.930
133,-242.062,259.580,354.930
134,-246.555,255.316,354.930
135,-250.974,250.974,354.930
136,-255.316,246.555,354.930
137,-259.580,242.062,354.930
138,-263.765,237.495,354.930
139,-267.869,232.855,354.930
140,-271.892,228.145,354.930
141,-275.833,223.365,354.930
142,-279.689,218.517,354.930
143,-283.460,213.602,354.930
144,-287.145,208.623,354.930
145,-290.742,203.580,354.930
146,-294.251,198.475,354.930
147,-297.670,193.309,354.930
148,-300.998,188.084,354.930
149,-304.235,182.803,354.930
150,-307.379,177.465,354.930
151,-310.429,172.074,354.930
152,-313.385,166.630,354.930
153,-316.245,161.135,354.930
154,-319.009,155.591,354.930
155,-321.676,150.000,354.930
156,-324.245,144.363,354.930
157,-326.715,138.682,354.930
158,-329.086,132.959,354.930
159,-331.356,127.196,354.930
160,-333.525,121.393,354.930
161,-335.593,115.554,354.930
162,-337.559,109.680,354.930
163,-339.422,103.772,354.930
164,-341.181,97.832,354.930
165,-342.836,91.863,354.930
166,-344.387,85.865,354.930
167,-345.833,79.842,354.930
168,-347.174,73.794,354.930
169,-348.409,67.724,354.930
170,-349.538,61.633,354.930
171,-350.561,55.523,354.930
172,-351.476,49.397,354.930
173,-352.285,43.255,354.930
174,-352.986,37.100,354.930
175,-353.580,30.934,354.930
176,-354.066,24.759,354.930
177,-354.444,18.576,354.930
178,-354.714,12.387,354.930
179,-354.876,6.194,354.930
180,-354.930,0.000,354.930
181,-354.876,-6.194,354.930
182,-354.714,-12.387,354.930
183,-354.444,-18.576,354.930
184,-354.066,-24.759,354.930
185,-353.580,-30.934,354.930
186,-352.986,-37.100,354.930
187,-352.285,-43.255,354.930
188,-351.476,-49.397,354.930
189,-350.561,-55.523,354.930
190,-349.538,-61.633,354.930
191,-348.409,-67.724,354.930
