Angle,x,y,z
0,304.914,0.000,304.914
1,304.868,5.321,304.914
2,304.728,10.641,304.914
3,304.496,15.958,304.914
4,304.171,21.270,304.914
5,303.754,26.575,304.914
6,303.244,31.872,304.914
7,302.641,37.160,304.914
8,301.947,42.436,304.914
9,301.160,47.699,304.914
10,300.282,52.948,304.914
11,299.312,58.180,304.914
12,298.251,63.395,304.914
13,297.099,68.591,304.914
14,295.857,73.765,304.914
15,294.524,78.918,304.914
16,293.102,84.046,304.914
17,291.591,89.148,304.914
18,289.991,94.224,304.914
19,288.302,99.270,304.914
20,286.526,104.287,304.914
21,284.662,109.271,304.914
22,282.711,114.223,304.914
23,280.675,119.139,304.914
24,278.553,124.020,304.914
25,276.346,128.862,304.914
26,274.055,133.666,304.914
27,271.680,138.428,304.914
28,269.223,143.148,304.914
29,266.684,147.825,304.914
30,264.063,152.457,304.914
31,261.362,157.042,304.914
32,258.582,161.580,304.914
33,255.722,166.068,304.914
34,252.785,170.506,304.914
35,249.771,174.892,304.914
36,246.681,179.224,304.914
37,243.515,183.502,304.914
38,240.276,187.724,304.914
39,236.963,191.889,304.914
40,233.578,195.995,304.914
41,230.122,200.042,304.914
42,226.595,204.027,304.914
43,223.000,207.951,304.914
44,219.337,211.811,304.914
45,215.607,215.607,304.914
46,211.811,219.337,304.914
47,207.951,223.000,304.914
48,204.027,226.595,304.914
49,200.042,230.122,304.914
50,195.995,233.578,304.914
51,191.889,236.963,304.914
52,187.724,240.276,304.914
53,183.502,243.515,304.914
54,179.224,246.681,304.914
55,174.892,249.771,304.914
56,170.506,252.785,304.914
57,166.068,255.722,304.914
58,161.580,258.582,304.914
59,157.042,261.362,304.914
60,152.457,264.063,304.914
61,147.825,266.684,304.914
62,143.148,269.223,304.914
63,138.428,271.680,304.914
64,133.666,274.055,304.914
65,128.862,276.346,304.914
66,124.020,278.553,304.914
67,119.139,280.675,304.914
68,114.223,282.711,304.914
69,109.271,284.662,304.914
70,104.287,286.526,304.914
71,99.270,288.302,304.914
72,94.224,289.991,304.914
73,89.148,291.591,304.914
74,84.046,293.102,304.914
75,78.918,294.524,304.914
76,73.765,295.857,304.914
77,68.591,297.099,304.914
78,63.395,298.251,304.914
79,58.180,299.312,304.914
80,52.948,300.282,304.914
81,47.699,301.160,304.914
82,42.436,301.947,304.914
83,37.160,302.641,304.914
84,31.872,303.244,304.914
85,26.575,303.754,304.914
86,21.270,304.171,304.914
87,15.958,304.496,304.914
88,10.641,304.728,304.914
89,5.321,304.868,304.914
90,0.000,304.914,304.914
91,-5.321,304.868,304.914
92,-10.641,304.728,304.914
93,-15.958,304.496,304.914
94,-21.270,304.171,304.914
95,-26.575,303.754,304.914
96,-31.872,303.244,304.914
97,-37.160,302.641,304.914
98,-42.436,301.947,304.914
99,-47.699,301.160,304.914
100,-52.948,300.282,304.914
101,-58.180,299.312,304.914
102,-63.395,298.251,304.914
103,-68.591,297.099,304.914
104,-73.765,295.857,304.914
105,-78.918,294.524,304.914
106,-84.046,293.102,304.914
