Angle,x,y,z
0,107.773,0.000,107.773
1,107.757,1.881,107.773
2,107.708,3.761,107.773
3,107.626,5.640,107.773
4,107.511,7.518,107.773
5,107.363,9.393,107.773
6,107.183,11.265,107.773
7,106.970,13.134,107.773
8,106.724,14.999,107.773
9,106.446,16.859,107.773
10,106.136,18.715,107.773
11,105.793,20.564,107.773
12,105.418,22.407,107.773
13,105.011,24.244,107.773
14,104.572,26.073,107.773
15,104.101,27.894,107.773
16,103.598,29.706,107.773
17,103.064,31.510,107.773
18,102.498,33.304,107.773
19,101.902,35.088,107.773
20,101.274,36.861,107.773
21,100.615,38.622,107.773
22,99.926,40.373,107.773
23,99.206,42.110,107.773
24,98.456,43.835,107.773
25,97.676,45.547,107.773
26,96.866,47.245,107.773
27,96.027,48.928,107.773
28,95.158,50.596,107.773
29,94.261,52.249,107.773
30,93.334,53.887,107.773
31,92.380,55.507,107.773
32,91.397,57.111,107.773
33,90.386,58.698,107.773
34,89.348,60.266,107.773
35,88.283,61.816,107.773
36,87.190,63.348,107.773
37,86.072,64.860,107.773
38,84.926,66.352,107.773
39,83.756,67.824,107.773
40,82.559,69.275,107.773
41,81.337,70.706,107.773
42,80.091,72.114,107.773
43,78.820,73.501,107.773
44,77.526,74.866,107.773
45,76.207,76.207,107.773
46,74.866,77.526,107.773
47,73.501,78.820,107.773
48,72.114,80.091,107.773
49,70.706,81.337,107.773
50,69.275,82.559,107.773
51,67.824,83.756,107.773
52,66.352,84.926,107.773
53,64.860,86.072,107.773
54,63.348,87.190,107.773
55,61.816,88.283,107.773
56,60.266,89.348,107.773
57,58.698,90.386,107.773
58,57.111,91.397,107.773
59,55.507,92.380,107.773
60,53.887,93.334,107.773
61,52.249,94.261,107.773
62,50.596,95.158,107.773
63,48.928,96.027,107.773
64,47.245,96.866,107.773
65,45.547,97.676,107.773
66,43.835,98.456,107.773
67,42.110,99.206,107.773
68,40.373,99.926,107.773
69,38.622,100.615,107.773
70,36.861,101.274,107.773
71,35.088,101.902,107.773
72,33.304,102.498,107.773
73,31.510,103.064,107.773
74,29.706,103.598,107.773
75,27.894,104.101,107.773
76,26.073,104.572,107.773
77,24.244,105.011,107.773
78,22.407,105.418,107.773
79,20.564,105.793,107.773
80,18.715,106.136,107.773
81,16.859,106.446,107.773
82,14.999,106.724,107.773
83,13.134,106.970,107.773
84,11.265,107.183,107.773
85,9.393,107.363,107.773
86,7.518,107.511,107.773
87,5.640,107.626,107.773
88,3.761,107.708,107.773
89,1.881,107.757,107.773
90,0.000,107.773,107.773
91,-1.881,107.757,107.773
92,-3.761,107.708,107.773
93,-5.640,107.626,107.773
94,-7.518,107.511,107.773
95,-9.393,107.363,107.773
96,-11.265,107.183,107.773
97,-13.134,106.970,107.773
98,-14.999,106.724,107.773
99,-16.859,106.446,107.773
100,-18.715,106.136,107.773
101,-20.564,105.793,107.773
102,-22.407,105.418,107.773
103,-24.244,105.011,107.773
104,-26.073,104.572,107.773
105,-27.894,104.101,107.773
106,-29.706,103.598,107.773
107,-31.510,103.064,107.773
108,-33.304,102.498,107.773
109,-35.088,101.902,107.773
110,-36.861,101.274,107.773
111,-38.622,100.615,107.773
112,-40.373,99.926,107.773
113,-42.110,99.206,107.773
114,-43.835,98.456,107.773
115,-45.547,97.676,107.773
116,-47.245,96.866,107.773
117,-48.928,96.027,107.773
118,-50.596,95.158,107.773
119,-52.249,94.261,107.773
120,-53.887,93.334,107.773
121,-55.507,92.380,107.773
122,-57.111,91.397,107.773
123,-58.698,90.386,107.773
124,-60.266,89.348,107.773
125,-61.816,88.283,107.773
126,-63.348,87.190,107.773
127,-64.860,86.072,107.773
128,-66.352,84.926,107.773
129,-67.824,83.756,107.773
130,-69.275,82.559,107.773
131,-70.706,81.337,107.773
132,-72.114,80.091,107.773
133,-73.501,78.820,107.773
134,-74.866,77.526,107.773
135,-76.207,76.207,107.773
136,-77.526,74.866,107.773
137,-78.820,73.501,107.773
138,-80.091,72.114,107.773
139,-81.337,70.706,107.773
140,-82.559,69.275,107.773
141,-83.756,67.824,107.773
142,-84.926,66.352,107.773
143,-86.072,64.860,107.773
144,-87.190,63.348,107.773
145,-88.283,61.816,107.773
146,-89.348,60.266,107.773
147,-90.386,58.698,107.773
148,-91.397,57.111,107.773
149,-92.380,55.507,107.773
150,-93.334,53.887,107.773
151,-94.261,52.249,107.773
152,-95.158,50.596,107.773
153,-96.027,48.928,107.773
154,-96.866,47.245,107.773
155,-97.676,45.547,107.773
156,-98.456,43.835,107.773
157,-99.206,42.110,107.773
158,-99.926,40.373,107.773
159,-100.615,38.622,107.773
160,-101.274,36.861,107.773
161,-101.902,35.088,107.773
162,-102.498,33.304,107.773
163,-103.064,31.510,107.773
164,-103.598,29.706,107.773
165,-104.101,27.894,107.773
166,-104.572,26.073,107.773
167,-105.011,24.244,107.773
168,-105.418,22.407,107.773
169,-105.793,20.564,107.773
170,-106.136,18.715,107.773
171,-106.446,16.859,107.773
172,-106.724,14.999,107.773
173,-106.970,13.134,107.773
174,-107.183,11.265,107.773
175,-107.363,9.393,107.773
176,-107.511,7.518,107.773
177,-107.626,5.640,107.773
178,-107.708,3.761,107.773
179,-107.757,1.881,107.773
180,-107.773,0.000,107.773
181,-107.757,-1.881,107.773
182,-107.708,-3.761,107.773
183,-107.626,-5.640,107.773
184,-107.511,-7.518,107.773
185,-107.363,-9.393,107.773
186,-107.183,-11.265,107.773
187,-106.970,-13.134,107.773
188,-106.724,-14.999,107.773
189,-106.446,-16.859,107.773
190,-106.136,-18.715,107.773
191,-105.793,-20.564,107.773
192,-105.418,-22.407,107.773
193,-105.011,-24.244,107.773
194,-104.572,-26.073,107.773
195,-104.101,-27.894,107.773
196,-103.598,-29.706,107.773
197,-103.064,-31.510,107.773
198,-102.498,-33.304,107.773
199,-101.902,-35.088,107.773
200,-101.274,-36.861,107.773
201,-100.615,-38.622,107.773
202,-99.926,-40.373,107.773
