Angle,x,y,z
0,312.767,0.000,312.767
1,312.720,5.459,312.767
2,312.577,10.915,312.767
3,312.339,16.369,312.767
4,312.006,21.818,312.767
5,311.577,27.259,312.767
6,311.054,32.693,312.767
7,310.436,38.117,312.767
8,309.724,43.529,312.767
9,308.917,48.928,312.767
10,308.016,54.312,312.767
11,307.021,59.679,312.767
12,305.933,65.028,312.767
13,304.751,70.357,312.767
14,303.477,75.665,312.767
15,302.110,80.950,312.767
16,300.651,86.210,312.767
17,299.101,91.444,312.767
18,297.460,96.650,312.767
19,295.727,101.827,312.767
20,293.905,106.973,312.767
21,291.994,112.086,312.767
22,289.993,117.165,312.767
23,287.904,122.208,312.767
24,285.727,127.214,312.767
25,283.464,132.181,312.767
26,281.114,137.108,312.767
27,278.678,141.993,312.767
28,276.157,146.835,312.767
29,273.553,151.633,312.767
30,270.865,156.384,312.767
31,268.094,161.087,312.767
32,265.242,165.742,312.767
33,262.309,170.345,312.767
34,259.296,174.897,312.767
35,256.204,179.396,312.767
36,253.034,183.840,312.767
37,249.787,188.228,312.767
38,246.464,192.559,312.767
39,243.066,196.831,312.767
40,239.594,201.043,312.767
41,236.049,205.194,312.767
42,232.432,209.282,312.767
43,228.744,213.307,312.767
44,224.986,217.267,312.767
45,221.160,221.160,312.767
46,217.267,224.986,312.767
47,213.307,228.744,312.767
48,209.282,232.432,312.767
49,205.194,236.049,312.767
50,201.043,239.594,312.767
51,196.831,243.066,312.767
52,192.559,246.464,312.767
53,188.228,249.787,312.767
54,183.840,253.034,312.767
55,179.396,256.204,312.767
56,174.897,259.296,312.767
57,170.345,262.309,312.767
58,165.742,265.242,312.767
59,161.087,268.094,312.767
60,156.384,270.865,312.767
61,151.633,273.553,312.767
62,146.835,276.157,312.767
63,141.993,278.678,312.767
64,137.108,281.114,312.767
65,132.181,283.464,312.767
66,127.214,285.727,312.767
67,122.208,287.904,312.767
68,117.165,289.993,312.767
69,112.086,291.994,312.767
70,106.973,293.905,312.767
71,101.827,295.727,312.767
72,96.650,297.460,312.767
73,91.444,299.101,312.767
74,86.210,300.651,312.767
75,80.950,302.110,312.767
76,75.665,303.477,312.767
77,70.357,304.751,312.767
78,65.028,305.933,312.767
79,59.679,307.021,312.767
80,54.312,308.016,312.767
81,48.928,308.917,312.767
82,43.529,309.724,312.767
83,38.117,310.436,312.767
84,32.693,311.054,312.767
85,27.259,311.577,312.767
86,21.818,312.006,312.767
87,16.369,312.339,312.767
88,10.915,312.577,312.767
89,5.459,312.720,312.767
90,0.000,312.767,312.767
91,-5.459,312.720,312.767
92,-10.915,312.577,312.767
93,-16.369,312.339,312.767
94,-21.818,312.006,312.767
95,-27.259,311.577,312.767
96,-32.693,311.054,312.767
97,-38.117,310.436,312.767
98,-43.529,309.724,312.767
99,-48.928,308.917,312.767
100,-54.312,308.016,312.767
101,-59.679,307.021,312.767
102,-65.028,305.933,312.767
103,-70.357,304.751,312.767
104,-75.665,303.477,312.767
105,-80.950,302.110,312.767
106,-86.210,300.651,312.767
107,-91.444,299.101,312.767
108,-96.650,297.460,312.767
109,-101.827,295.727,312.767
110,-106.973,293.905,312.767
111,-112.086,291.994,312.767
112,-117.165,289.993,312.767
113,-122.208,287.904,312.767
114,-127.214,285.727,312.767
115,-132.181,283.464,312.767
116,-137.108,281.114,312.767
117,-141.993,278.678,312.767
118,-146.835,276.157,312.767
119,-151.633,273.553,312.767
120,-156.384,270.865,312.767
121,-161.087,268.094,312.767
122,-165.742,265.242,312.767
123,-170.345,262.309,312.767
124,-174.897,259.296,312.767
125,-179.396,256.204,312.767
126,-183.840,253.034,312.767
127,-188.228,249.787,312.767
128,-192.559,246.464,312.767
129,-196.831,243.066,312.767
130,-201.043,239.594,312.767
131,-205.194,236.049,312.767
132,-209.282,232.432,312.767
133,-213.307,228.744,312.767
134,-217.267,224.986,312.767
135,-221.160,221.160,312.767
136,-224.986,217.267,312.767
137,-228.744,213.307,312.767
138,-232.432,209.282,312.767
139,-236.049,205.194,312.767
140,-239.594,201.043,312.767
141,-243.066,196.831,312.767
142,-246.464,192.559,312.767
143,-249.787,188.228,312.767
144,-253.034,183.840,312.767
145,-256.204,179.396,312.767
146,-259.296,174.897,312.767
147,-262.309,170.345,312.767
148,-265.242,165.742,312.767
149,-268.094,161.087,312.767
150,-270.865,156.384,312.767
151,-273.553,151.633,312.767
152,-276.157,146.835,312.767
153,-278.678,141.993,312.767
154,-281.114,137.108,312.767
155,-283.464,132.181,312.767
156,-285.727,127.214,312.767
157,-287.904,122.208,312.767
158,-289.993,117.165,312.767
159,-291.994,112.086,312.767
160,-293.905,106.973,312.767
161,-295.727,101.827,312.767
162,-297.460,96.650,312.767
163,-299.101,91.444,312.767
164,-300.651,86.210,312.767
165,-302.110,80.950,312.767
166,-303.477,75.665,312.767
167,-304.751,70.357,312.767
168,-305.933,65.028,312.767
169,-307.021,59.679,312.767
170,-308.016,54.312,312.767
171,-308.917,48.928,312.767
172,-309.724,43.529,312.767
173,-310.436,38.117,312.767
174,-311.054,32.693,312.767
175,-311.577,27.259,312.767
176,-312.006,21.818,312.767
177,-312.339,16.369,312.767
178,-312.577,10.915,312.767
179,-312.720,5.459,312.767
180,-312.767,0.000,312.767
181,-312.720,-5.459,312.767
182,-312.577,-10.915,312.767
183,-312.339,-16.369,312.767
184,-312.006,-21.818,312.767
185,-311.577,-27.259,312.767
186,-311.054,-32.693,312.767
187,-310.436,-38.117,312.767
188,-309.724,-43.529,312.767
189,-308.917,-48.928,312.767
190,-308.016,-54.312,312.767
191,-307.021,-59.679,312.767
192,-305.933,-65.028,312.767
193,-304.751,-70.357,312.767
194,-303.477,-75.665,312.767
195,-302.110,-80.950,312.767
196,-300.651,-86.210,312.767
197,-299.101,-91.444,312.767
198,-297.460,-96.650,312.767
199,-295.727,-101.827,312.767
200,-293.905,-106.973,312.767
201,-291.994,-112.086,312.767
202,-289.993,-117.165,312.767
203,-287.904,-122.208,312.767
204,-285.727,-127.214,312.767
205,-283.464,-132.181,312.767
206,-281.114,-137.108,312.767
207,-278.678,-141.993,312.767
208,-276.157,-146.835,312.767
209,-273.553,-151.633,312.767
210,-270.865,-156.384,312.767
211,-268.094,-161.087,312.767
212,-265.242,-165.742,312.767
213,-262.309,-170.345,312.767
214,-259.296,-174.897,312.767
215,-256.204,-179.396,312.767
216,-253.034,-183.840,312.767
217,-249.787,-188.228,312.767
218,-246.464,-192.559,312.767
219,-243.066,-196.831,312.767
220,-239.594,-201.043,312.767
221,-236.049,-205.194,312.767
222,-232.432,-209.282,312.767
223,-228.744,-213.307,312.767
224,-224.986,-217.267,312.767
225,-221.160,-221.160,312.767
226,-217.267,-224.986,312.767
227,-213.307,-228.744,312.767
228,-209.282,-232.432,312.767
229,-205.194,-236.049,312.767
230,-201.043,-239.594,312.767
231,-196.831,-243.066,312.767
232,-192.559,-246.464,312.767
233,-188.228,-249.787,312.767
234,-183.840,-253.034,312.767
235,-179.396,-256.204,312.767
236,-174.897,-259.296,312.767
237,-170.345,-262.309,312.767
238,-165.742,-265.242,312.767
239,-161.087,-268.094,312.767
240,-156.384,-270.865,312.767
241,-151.633,-273.553,312.767
242,-146.835,-276.157,312.767
