Angle,x,y,z
0,5.328,0.000,5.328
1,5.327,0.093,5.328
2,5.325,0.186,5.328
3,5.321,0.279,5.328
4,5.315,0.372,5.328
5,5.308,0.464,5.328
6,5.299,0.557,5.328
7,5.288,0.649,5.328
8,5.276,0.742,5.328
9,5.263,0.834,5.328
10,5.247,0.925,5.328
11,5.230,1.017,5.328
12,5.212,1.108,5.328
13,5.192,1.199,5.328
14,5.170,1.289,5.328
15,5.147,1.379,5.328
16,5.122,1.469,5.328
17,5.095,1.558,5.328
18,5.067,1.646,5.328
19,5.038,1.735,5.328
20,5.007,1.822,5.328
21,4.974,1.909,5.328
22,4.940,1.996,5.328
23,4.905,2.082,5.328
24,4.867,2.167,5.328
25,4.829,2.252,5.328
26,4.789,2.336,5.328
27,4.747,2.419,5.328
28,4.704,2.501,5.328
29,4.660,2.583,5.328
30,4.614,2.664,5.328
31,4.567,2.744,5.328
32,4.519,2.823,5.328
33,4.469,2.902,5.328
34,4.417,2.979,5.328
35,4.365,3.056,5.328
36,4.311,3.132,5.328
37,4.255,3.207,5.328
38,4.199,3.280,5.328
39,4.141,3.353,5.328
40,4.082,3.425,5.328
41,4.021,3.496,5.328
42,3.960,3.565,5.328
43,3.897,3.634,5.328
44,3.833,3.701,5.328
45,3.768,3.768,5.328
46,3.701,3.833,5.328
47,3.634,3.897,5.328
48,3.565,3.960,5.328
49,3.496,4.021,5.328
50,3.425,4.082,5.328
51,3.353,4.141,5.328
52,3.280,4.199,5.328
53,3.207,4.255,5.328
54,3.132,4.311,5.328
55,3.056,4.365,5.328
56,2.979,4.417,5.328
57,2.902,4.469,5.328
58,2.823,4.519,5.328
59,2.744,4.567,5.328
60,2.664,4.614,5.328
61,2.583,4.660,5.328
62,2.501,4.704,5.328
63,2.419,4.747,5.328
64,2.336,4.789,5.328
65,2.252,4.829,5.328
66,2.167,4.867,5.328
67,2.082,4.905,5.328
68,1.996,4.940,5.328
69,1.909,4.974,5.328
70,1.822,5.007,5.328
71,1.735,5.038,5.328
72,1.646,5.067,5.328
73,1.558,5.095,5.328
