Angle,x,y,z
0,151.525,0.000,151.525
1,151.502,2.644,151.525
2,151.432,5.288,151.525
3,151.317,7.930,151.525
4,151.156,10.570,151.525
5,150.948,13.206,151.525
6,150.695,15.839,151.525
7,150.395,18.466,151.525
8,150.050,21.088,151.525
9,149.659,23.704,151.525
10,149.223,26.312,151.525
11,148.741,28.912,151.525
12,148.213,31.504,151.525
13,147.641,34.086,151.525
14,147.024,36.657,151.525
15,146.362,39.217,151.525
16,145.655,41.766,151.525
17,144.904,44.302,151.525
18,144.108,46.824,151.525
19,143.269,49.332,151.525
20,142.387,51.824,151.525
21,141.460,54.302,151.525
22,140.491,56.762,151.525
23,139.479,59.205,151.525
24,138.425,61.631,151.525
25,137.328,64.037,151.525
26,136.189,66.424,151.525
27,135.009,68.791,151.525
28,133.788,71.137,151.525
29,132.526,73.461,151.525
30,131.224,75.762,151.525
31,129.882,78.041,151.525
32,128.500,80.296,151.525
33,127.079,82.526,151.525
34,125.620,84.731,151.525
35,124.122,86.911,151.525
36,122.586,89.064,151.525
37,121.013,91.190,151.525
38,119.403,93.288,151.525
39,117.757,95.358,151.525
40,116.075,97.398,151.525
41,114.357,99.409,151.525
42,112.605,101.390,151.525
43,110.818,103.340,151.525
44,108.998,105.258,151.525
45,107.144,107.144,151.525
46,105.258,108.998,151.525
47,103.340,110.818,151.525
48,101.390,112.605,151.525
49,99.409,114.357,151.525
50,97.398,116.075,151.525
51,95.358,117.757,151.525
52,93.288,119.403,151.525
53,91.190,121.013,151.525
54,89.064,122.586,151.525
55,86.911,124.122,151.525
56,84.731,125.620,151.525
57,82.526,127.079,151.525
58,80.296,128.500,151.525
59,78.041,129.882,151.525
60,75.762,131.224,151.525
61,73.461,132.526,151.525
62,71.137,133.788,151.525
63,68.791,135.009,151.525
64,66.424,136.189,151.525
65,64.037,137.328,151.525
66,61.631,138.425,151.525
67,59.205,139.479,151.525
68,56.762,140.491,151.525
69,54.302,141.460,151.525
70,51.824,142.387,151.525
71,49.332,143.269,151.525
72,46.824,144.108,151.525
73,44.302,144.904,151.525
74,41.766,145.655,151.525
75,39.217,146.362,151.525
76,36.657,147.024,151.525
77,34.086,147.641,151.525
78,31.504,148.213,151.525
79,28.912,148.741,151.525
80,26.312,149.223,151.525
81,23.704,149.659,151.525
82,21.088,150.050,151.525
83,18.466,150.395,151.525
84,15.839,150.695,151.525
85,13.206,150.948,151.525
86,10.570,151.156,151.525
87,7.930,151.317,151.525
88,5.288,151.432,151.525
89,2.644,151.502,151.525
90,0.000,151.525,151.525
91,-2.644,151.502,151.525
92,-5.288,151.432,151.525
93,-7.930,151.317,151.525
94,-10.570,151.156,151.525
95,-13.206,150.948,151.525
96,-15.839,150.695,151.525
97,-18.466,150.395,151.525
98,-21.088,150.050,151.525
99,-23.704,149.659,151.525
100,-26.312,149.223,151.525
101,-28.912,148.741,151.525
102,-31.504,148.213,151.525
103,-34.086,147.641,151.525
104,-36.657,147.024,151.525
105,-39.217,146.362,151.525
106,-41.766,145.655,151.525
107,-44.302,144.904,151.525
108,-46.824,144.108,151.525
109,-49.332,143.269,151.525
110,-51.824,142.387,151.525
111,-54.302,141.460,151.525
112,-56.762,140.491,151.525
113,-59.205,139.479,151.525
114,-61.631,138.425,151.525
115,-64.037,137.328,151.525
116,-66.424,136.189,151.525
117,-68.791,135.009,151.525
118,-71.137,133.788,151.525
119,-73.461,132.526,151.525
120,-75.762,131.224,151.525
121,-78.041,129.882,151.525
122,-80.296,128.500,151.525
123,-82.526,127.079,151.525
124,-84.731,125.620,151.525
125,-86.911,124.122,151.525
126,-89.064,122.586,151.525
127,-91.190,121.013,151.525
128,-93.288,119.403,151.525
129,-95.358,117.757,151.525
130,-97.398,116.075,151.525
131,-99.409,114.357,151.525
132,-101.390,112.605,151.525
133,-103.340,110.818,151.525
134,-105.258,108.998,151.525
135,-107.144,107.144,151.525
136,-108.998,105.258,151.525
137,-110.818,103.340,151.525
138,-112.605,101.390,151.525
139,-114.357,99.409,151.525
140,-116.075,97.398,151.525
141,-117.757,95.358,151.525
142,-119.403,93.288,151.525
143,-121.013,91.190,151.525
144,-122.586,89.064,151.525
145,-124.122,86.911,151.525
146,-125.620,84.731,151.525
147,-127.079,82.526,151.525
148,-128.500,80.296,151.525
149,-129.882,78.041,151.525
150,-131.224,75.762,151.525
151,-132.526,73.461,151.525
152,-133.788,71.137,151.525
153,-135.009,68.791,151.525
154,-136.189,66.424,151.525
155,-137.328,64.037,151.525
156,-138.425,61.631,151.525
157,-139.479,59.205,151.525
158,-140.491,56.762,151.525
159,-141.460,54.302,151.525
160,-142.387,51.824,151.525
161,-143.269,49.332,151.525
162,-144.108,46.824,151.525
163,-144.904,44.302,151.525
164,-145.655,41.766,151.525
165,-146.362,39.217,151.525
166,-147.024,36.657,151.525
167,-147.641,34.086,151.525
168,-148.213,31.504,151.525
169,-148.741,28.912,151.525
170,-149.223,26.312,151.525
171,-149.659,23.704,151.525
172,-150.050,21.088,151.525
173,-150.395,18.466,151.525
174,-150.695,15.839,151.525
175,-150.948,13.206,151.525
176,-151.156,10.570,151.525
177,-151.317,7.930,151.525
178,-151.432,5.288,151.525
179,-151.502,2.644,151.525
180,-151.525,0.000,151.525
181,-151.502,-2.644,151.525
182,-151.432,-5.288,151.525
183,-151.317,-7.930,151.525
