Angle,x,y,z
0,191.421,0.000,191.421
1,191.392,3.341,191.421
2,191.305,6.681,191.421
3,191.159,10.018,191.421
4,190.955,13.353,191.421
5,190.693,16.683,191.421
6,190.373,20.009,191.421
7,189.994,23.328,191.421
8,189.558,26.641,191.421
9,189.064,29.945,191.421
10,188.513,33.240,191.421
11,187.904,36.525,191.421
12,187.238,39.799,191.421
13,186.515,43.060,191.421
14,185.735,46.309,191.421
15,184.899,49.543,191.421
16,184.006,52.763,191.421
17,183.057,55.966,191.421
18,182.052,59.152,191.421
19,180.992,62.321,191.421
20,179.877,65.470,191.421
21,178.707,68.599,191.421
22,177.483,71.708,191.421
23,176.204,74.794,191.421
24,174.872,77.858,191.421
25,173.486,80.898,191.421
26,172.048,83.914,191.421
27,170.558,86.903,191.421
28,169.015,89.867,191.421
29,167.421,92.803,191.421
30,165.776,95.711,191.421
31,164.080,98.589,191.421
32,162.334,101.438,191.421
33,160.539,104.255,191.421
34,158.695,107.041,191.421
35,156.803,109.795,191.421
36,154.863,112.515,191.421
37,152.876,115.200,191.421
38,150.842,117.851,191.421
39,148.762,120.465,191.421
40,146.637,123.043,191.421
41,144.467,125.584,191.421
42,142.254,128.086,191.421
43,139.997,130.549,191.421
44,137.697,132.972,191.421
45,135.355,135.355,191.421
46,132.972,137.697,191.421
47,130.549,139.997,191.421
48,128.086,142.254,191.421
49,125.584,144.467,191.421
50,123.043,146.637,191.421
51,120.465,148.762,191.421
52,117.851,150.842,191.421
53,115.200,152.876,191.421
54,112.515,154.863,191.421
55,109.795,156.803,191.421
56,107.041,158.695,191.421
57,104.255,160.539,191.421
58,101.438,162.334,191.421
59,98.589,164.080,191.421
60,95.711,165.776,191.421
61,92.803,167.421,191.421
62,89.867,169.015,191.421
63,86.903,170.558,191.421
64,83.914,172.048,191.421
65,80.898,173.486,191.421
66,77.858,174.872,191.421
67,74.794,176.204,191.421
68,71.708,177.483,191.421
69,68.599,178.707,191.421
70,65.470,179.877,191.421
71,62.321,180.992,191.421
72,59.152,182.052,191.421
73,55.966,183.057,191.421
74,52.763,184.006,191.421
75,49.543,184.899,191.421
76,46.309,185.735,191.421
77,43.060,186.515,191.421
78,39.799,187.238,191.421
79,36.525,187.904,191.421
80,33.240,188.513,191.421
81,29.945,189.064,191.421
82,26.641,189.558,191.421
83,23.328,189.994,191.421
84,20.009,190.373,191.421
85,16.683,190.693,191.421
86,13.353,190.955,191.421
87,10.018,191.159,191.421
88,6.681,191.305,191.421
89,3.341,191.392,191.421
