Angle,x,y,z
0,206.502,0.000,206.502
1,206.471,3.604,206.502
2,206.376,7.207,206.502
3,206.219,10.807,206.502
4,205.999,14.405,206.502
5,205.716,17.998,206.502
6,205.371,21.585,206.502
7,204.963,25.166,206.502
8,204.492,28.740,206.502
9,203.960,32.304,206.502
10,203.365,35.859,206.502
11,202.708,39.402,206.502
12,201.990,42.934,206.502
13,201.209,46.453,206.502
14,200.368,49.957,206.502
15,199.466,53.447,206.502
16,198.503,56.920,206.502
17,197.479,60.375,206.502
18,196.395,63.813,206.502
19,195.252,67.230,206.502
20,194.048,70.628,206.502
21,192.786,74.004,206.502
22,191.465,77.357,206.502
23,190.086,80.687,206.502
24,188.649,83.992,206.502
25,187.154,87.272,206.502
26,185.603,90.525,206.502
27,183.995,93.750,206.502
28,182.331,96.947,206.502
29,180.611,100.114,206.502
30,178.836,103.251,206.502
31,177.007,106.356,206.502
32,175.124,109.429,206.502
33,173.187,112.469,206.502
34,171.198,115.474,206.502
35,169.157,118.445,206.502
36,167.064,121.379,206.502
37,164.920,124.276,206.502
38,162.726,127.135,206.502
39,160.482,129.956,206.502
40,158.190,132.737,206.502
41,155.849,135.478,206.502
42,153.461,138.177,206.502
43,151.026,140.834,206.502
44,148.545,143.448,206.502
45,146.019,146.019,206.502
46,143.448,148.545,206.502
47,140.834,151.026,206.502
48,138.177,153.461,206.502
49,135.478,155.849,206.502
50,132.737,158.190,206.502
51,129.956,160.482,206.502
52,127.135,162.726,206.502
53,124.276,164.920,206.502
54,121.379,167.064,206.502
55,118.445,169.157,206.502
56,115.474,171.198,206.502
57,112.469,173.187,206.502
58,109.429,175.124,206.502
59,106.356,177.007,206.502
60,103.251,178.836,206.502
61,100.114,180.611,206.502
62,96.947,182.331,206.502
63,93.750,183.995,206.502
64,90.525,185.603,206.502
65,87.272,187.154,206.502
66,83.992,188.649,206.502
67,80.687,190.086,206.502
68,77.357,191.465,206.502
69,74.004,192.786,206.502
70,70.628,194.048,206.502
71,67.230,195.252,206.502
72,63.813,196.395,206.502
73,60.375,197.479,206.502
74,56.920,198.503,206.502
75,53.447,199.466,206.502
76,49.957,200.368,206.502
77,46.453,201.209,206.502
78,42.934,201.990,206.502
79,39.402,202.708,206.502
80,35.859,203.365,206.502
81,32.304,203.960,206.502
82,28.740,204.492,206.502
83,25.166,204.963,206.502
84,21.585,205.371,206.502
85,17.998,205.716,206.502
86,14.405,205.999,206.502
87,10.807,206.219,206.502
88,7.207,206.376,206.502
89,3.604,206.471,206.502
90,0.000,206.502,206.502
91,-3.604,206.471,206.502
92,-7.207,206.376,206.502
93,-10.807,206.219,206.502
94,-14.405,205.999,206.502
95,-17.998,205.716,206.502
96,-21.585,205.371,206.502
97,-25.166,204.963,206.502
98,-28.740,204.492,206.502
99,-32.304,203.960,206.502
100,-35.859,203.365,206.502
101,-39.402,202.708,206.502
102,-42.934,201.990,206.502
103,-46.453,201.209,206.502
104,-49.957,200.368,206.502
105,-53.447,199.466,206.502
106,-56.920,198.503,206.502
107,-60.375,197.479,206.502
108,-63.813,196.395,206.502
109,-67.230,195.252,206.502
110,-70.628,194.048,206.502
111,-74.004,192.786,206.502
112,-77.357,191.465,206.502
113,-80.687,190.086,206.502
114,-83.992,188.649,206.502
115,-87.272,187.154,206.502
116,-90.525,185.603,206.502
117,-93.750,183.995,206.502
118,-96.947,182.331,206.502
119,-100.114,180.611,206.502
120,-103.251,178.836,206.502
121,-106.356,177.007,206.502
122,-109.429,175.124,206.502
123,-112.469,173.187,206.502
124,-115.474,171.198,206.502
125,-118.445,169.157,206.502
126,-121.379,167.064,206.502
127,-124.276,164.920,206.502
128,-127.135,162.726,206.502
129,-129.956,160.482,206.502
130,-132.737,158.190,206.502
131,-135.478,155.849,206.502
132,-138.177,153.461,206.502
133,-140.834,151.026,206.502
134,-143.448,148.545,206.502
135,-146.019,146.019,206.502
136,-148.545,143.448,206.502
137,-151.026,140.834,206.502
138,-153.461,138.177,206.502
139,-155.849,135.478,206.502
140,-158.190,132.737,206.502
141,-160.482,129.956,206.502
142,-162.726,127.135,206.502
143,-164.920,124.276,206.502
144,-167.064,121.379,206.502
145,-169.157,118.445,206.502
146,-171.198,115.474,206.502
147,-173.187,112.469,206.502
148,-175.124,109.429,206.502
149,-177.007,106.356,206.502
150,-178.836,103.251,206.502
151,-180.611,100.114,206.502
152,-182.331,96.947,206.502
153,-183.995,93.750,206.502
154,-185.603,90.525,206.502
155,-187.154,87.272,206.502
156,-188.649,83.992,206.502
157,-190.086,80.687,206.502
158,-191.465,77.357,206.502
159,-192.786,74.004,206.502
160,-194.048,70.628,206.502
161,-195.252,67.230,206.502
162,-196.395,63.813,206.502
163,-197.479,60.375,206.502
164,-198.503,56.920,206.502
165,-199.466,53.447,206.502
166,-200.368,49.957,206.502
167,-201.209,46.453,206.502
168,-201.990,42.934,206.502
169,-202.708,39.402,206.502
170,-203.365,35.859,206.502
171,-203.960,32.304,206.502
172,-204.492,28.740,206.502
173,-204.963,25.166,206.502
174,-205.371,21.585,206.502
175,-205.716,17.998,206.502
176,-205.999,14.405,206.502
177,-206.219,10.807,206.502
178,-206.376,7.207,206.502
179,-206.471,3.604,206.502
180,-206.502,0.000,206.502
181,-206.471,-3.604,206.502
182,-206.376,-7.207,206.502
183,-206.219,-10.807,206.502
184,-205.999,-14.405,206.502
185,-205.716,-17.998,206.502
186,-205.371,-21.585,206.502
187,-204.963,-25.166,206.502
188,-204.492,-28.740,206.502
189,-203.960,-32.304,206.502
190,-203.365,-35.859,206.502
191,-202.708,-39.402,206.502
192,-201.990,-42.934,206.502
193,-201.209,-46.453,206.502
194,-200.368,-49.957,206.502
195,-199.466,-53.447,206.502
196,-198.503,-56.920,206.502
197,-197.479,-60.375,206.502
198,-196.395,-63.813,206.502
199,-195.252,-67.230,206.502
200,-194.048,-70.628,206.502
201,-192.786,-74.004,206.502
202,-191.465,-77.357,206.502
203,-190.086,-80.687,206.502
204,-188.649,-83.992,206.502
205,-187.154,-87.272,206.502
206,-185.603,-90.525,206.502
207,-183.995,-93.750,206.502
208,-182.331,-96.947,206.502
209,-180.611,-100.114,206.502
210,-178.836,-103.251,206.502
211,-177.007,-106.356,206.502
212,-175.124,-109.429,206.502
213,-173.187,-112.469,206.502
214,-171.198,-115.474,206.502
215,-169.157,-118.445,206.502
216,-167.064,-121.379,206.502
217,-164.920,-124.276,206.502
218,-162.726,-127.135,206.502
219,-160.482,-129.956,206.502
220,-158.190,-132.737,206.502
221,-155.849,-135.478,206.502
222,-153.461,-138.177,206.502
223,-151.026,-140.834,206.502
224,-148.545,-143.448,206.502
225,-146.019,-146.019,206.502
226,-143.448,-148.545,206.502
227,-140.834,-151.026,206.502
228,-138.177,-153.461,206.502
229,-135.478,-155.849,206.502
230,-132.737,-158.190,206.502
231,-129.956,-160.482,206.502
232,-127.135,-162.726,206.502
233,-124.276,-164.920,206.502
234,-121.379,-167.064,206.502
235,-118.445,-169.157,206.502
236,-115.474,-171.198,206.502
237,-112.469,-173.187,206.502
238,-109.429,-175.124,206.502
239,-106.356,-177.007,206.502
240,-103.251,-178.836,206.502
241,-100.114,-180.611,206.502
242,-96.947,-182.331,206.502
243,-93.750,-183.995,206.502
244,-90.525,-185.603,206.502
245,-87.272,-187.154,206.502
246,-83.992,-188.649,206.502
247,-80.687,-190.086,206.502
248,-77.357,-191.465,206.502
249,-74.004,-192.786,206.502
250,-70.628,-194.048,206.502
251,-67.230,-195.252,206.502
252,-63.813,-196.395,206.502
253,-60.375,-197.479,206.502
254,-56.920,-198.503,206.502
255,-53.447,-199.466,206.502
256,-49.957,-200.368,206.502
257,-46.453,-201.209,206.502
258,-42.934,-201.990,206.502
259,-39.402,-202.708,206.502
260,-35.859,-203.365,206.502
261,-32.304,-203.960,206.502
262,-28.740,-204.492,206.502
263,-25.166,-204.963,206.502
264,-21.585,-205.371,206.502
265,-17.998,-205.716,206.502
266,-14.405,-205.999,206.502
267,-10.807,-206.219,206.502
268,-7.207,-206.376,206.502
269,-3.604,-206.471,206.502
270,0.000,-206.502,206.502
271,3.604,-206.471,206.502
272,7.207,-206.376,206.502
273,10.807,-206.219,206.502
274,14.405,-205.999,206.502
275,17.998,-205.716,206.502
276,21.585,-205.371,206.502
277,25.166,-204.963,206.502
278,28.740,-204.492,206.502
279,32.304,-203.960,206.502
280,35.859,-203.365,206.502
281,39.402,-202.708,206.502
282,42.934,-201.990,206.502
283,46.453,-201.209,206.502
284,49.957,-200.368,206.502
285,53.447,-199.466,206.502
286,56.920,-198.503,206.502
287,60.375,-197.479,206.502
288,63.813,-196.395,206.502
289,67.230,-195.252,206.502
290,70.628,-194.048,206.502
291,74.004,-192.786,206.502
292,77.357,-191.465,206.502
293,80.687,-190.086,206.502
294,83.992,-188.649,206.502
295,87.272,-187.154,206.502
296,90.525,-185.603,206.502
297,93.750,-183.995,206.502
298,96.947,-182.331,206.502
299,100.114,-180.611,206.502
300,103.251,-178.836,206.502
301,106.356,-177.007,206.502
302,109.429,-175.124,206.502
303,112.469,-173.187,206.502
304,115.474,-171.198,206.502
305,118.445,-169.157,206.502
306,121.379,-167.064,206.502
307,124.276,-164.920,206.502
308,127.135,-162.726,206.502
309,129.956,-160.482,206.502
310,132.737,-158.190,206.502
311,135.478,-155.849,206.502
312,138.177,-153.461,206.502
313,140.834,-151.026,206.502
314,143.448,-148.545,206.502
315,146.019,-146.019,206.502
316,148.545,-143.448,206.502
317,151.026,-140.834,206.502
318,153.461,-138.177,206.502
319,155.849,-135.478,206.502
320,158.190,-132.737,206.502
321,160.482,-129.956,206.502
322,162.726,-127.135,206.502
323,164.920,-124.276,206.502
324,167.064,-121.379,206.502
325,169.157,-118.445,206.502
326,171.198,-115.474,206.502
327,173.187,-112.469,206.502
328,175.124,-109.429,206.502
329,177.007,-106.356,206.502
330,178.836,-103.251,206.502
331,180.611,-100.114,206.502
332,182.331,-96.947,206.502
333,183.995,-93.750,206.502
334,185.603,-90.525,206.502
335,187.154,-87.272,206.502
336,188.649,-83.992,206.502
337,190.086,-80.687,206.502
338,191.465,-77.357,206.502
339,192.786,-74.004,206.502
340,194.048,-70.628,206.502
341,195.252,-67.230,206.502
342,196.395,-63.813,206.502
343,197.479,-60.375,206.502
344,198.503,-56.920,206.502
345,199.466,-53.447,206.502
346,200.368,-49.957,206.502
347,201.209,-46.453,206.502
348,201.990,-42.934,206.502
349,202.708,-39.402,206.502
350,203.365,-35.859,206.502
351,203.960,-32.304,206.502
