Angle,x,y,z
0,168.728,0.000,168.728
1,168.702,2.945,168.728
2,168.625,5.889,168.728
3,168.497,8.831,168.728
4,168.317,11.770,168.728
5,168.086,14.706,168.728
6,167.804,17.637,168.728
7,167.470,20.563,168.728
8,167.086,23.482,168.728
9,166.651,26.395,168.728
10,166.165,29.299,168.728
11,165.628,32.195,168.728
12,165.041,35.081,168.728
13,164.403,37.956,168.728
14,163.716,40.819,168.728
15,162.979,43.670,168.728
16,162.192,46.508,168.728
17,161.355,49.331,168.728
18,160.470,52.140,168.728
19,159.535,54.932,168.728
20,158.552,57.708,168.728
21,157.521,60.467,168.728
22,156.442,63.207,168.728
23,155.315,65.927,168.728
24,154.141,68.628,168.728
25,152.919,71.308,168.728
26,151.652,73.965,168.728
27,150.338,76.601,168.728
28,148.978,79.213,168.728
29,147.573,81.801,168.728
30,146.123,84.364,168.728
31,144.628,86.901,168.728
32,143.089,89.412,168.728
33,141.507,91.896,168.728
34,139.882,94.351,168.728
35,138.214,96.778,168.728
36,136.504,99.176,168.728
37,134.752,101.543,168.728
38,132.959,103.879,168.728
39,131.126,106.184,168.728
40,129.253,108.456,168.728
41,127.341,110.695,168.728
42,125.389,112.901,168.728
43,123.400,115.072,168.728
44,121.373,117.208,168.728
45,119.309,119.309,168.728
46,117.208,121.373,168.728
47,115.072,123.400,168.728
48,112.901,125.389,168.728
49,110.695,127.341,168.728
50,108.456,129.253,168.728
51,106.184,131.126,168.728
52,103.879,132.959,168.728
53,101.543,134.752,168.728
54,99.176,136.504,168.728
55,96.778,138.214,168.728
56,94.351,139.882,168.728
57,91.896,141.507,168.728
58,89.412,143.089,168.728
59,86.901,144.628,168.728
60,84.364,146.123,168.728
61,81.801,147.573,168.728
62,79.213,148.978,168.728
63,76.601,150.338,168.728
64,73.965,151.652,168.728
65,71.308,152.919,168.728
66,68.628,154.141,168.728
67,65.927,155.315,168.728
68,63.207,156.442,168.728
69,60.467,157.521,168.728
70,57.708,158.552,168.728
71,54.932,159.535,168.728
72,52.140,160.470,168.728
73,49.331,161.355,168.728
74,46.508,162.192,168.728
75,43.670,162.979,168.728
76,40.819,163.716,168.728
77,37.956,164.403,168.728
78,35.081,165.041,168.728
79,32.195,165.628,168.728
80,29.299,166.165,168.728
81,26.395,166.651,168.728
82,23.482,167.086,168.728
83,20.563,167.470,168.728
84,17.637,167.804,168.728
85,14.706,168.086,168.728
86,11.770,168.317,168.728
87,8.831,168.497,168.728
88,5.889,168.625,168.728
89,2.945,168.702,168.728
90,0.000,168.728,168.728
91,-2.945,168.702,168.728
92,-5.889,168.625,168.728
93,-8.831,168.497,168.728
94,-11.770,168.317,168.728
95,-14.706,168.086,168.728
96,-17.637,167.804,168.728
97,-20.563,167.470,168.728
98,-23.482,167.086,168.728
99,-26.395,166.651,168.728
100,-29.299,166.165,168.728
101,-32.195,165.628,168.728
102,-35.081,165.041,168.728
103,-37.956,164.403,168.728
104,-40.819,163.716,168.728
105,-43.670,162.979,168.728
106,-46.508,162.192,168.728
107,-49.331,161.355,168.728
108,-52.140,160.470,168.728
109,-54.932,159.535,168.728
110,-57.708,158.552,168.728
111,-60.467,157.521,168.728
112,-63.207,156.442,168.728
113,-65.927,155.315,168.728
114,-68.628,154.141,168.728
115,-71.308,152.919,168.728
116,-73.965,151.652,168.728
117,-76.601,150.338,168.728
118,-79.213,148.978,168.728
119,-81.801,147.573,168.728
120,-84.364,146.123,168.728
121,-86.901,144.628,168.728
122,-89.412,143.089,168.728
123,-91.896,141.507,168.728
124,-94.351,139.882,168.728
125,-96.778,138.214,168.728
126,-99.176,136.504,168.728
127,-101.543,134.752,168.728
128,-103.879,132.959,168.728
129,-106.184,131.126,168.728
130,-108.456,129.253,168.728
131,-110.695,127.341,168.728
132,-112.901,125.389,168.728
133,-115.072,123.400,168.728
134,-117.208,121.373,168.728
135,-119.309,119.309,168.728
136,-121.373,117.208,168.728
137,-123.400,115.072,168.728
138,-125.389,112.901,168.728
139,-127.341,110.695,168.728
140,-129.253,108.456,168.728
141,-131.126,106.184,168.728
142,-132.959,103.879,168.728
143,-134.752,101.543,168.728
144,-136.504,99.176,168.728
145,-138.214,96.778,168.728
146,-139.882,94.351,168.728
147,-141.507,91.896,168.728
148,-143.089,89.412,168.728
149,-144.628,86.901,168.728
150,-146.123,84.364,168.728
151,-147.573,81.801,168.728
152,-148.978,79.213,168.728
153,-150.338,76.601,168.728
154,-151.652,73.965,168.728
155,-152.919,71.308,168.728
156,-154.141,68.628,168.728
157,-155.315,65.927,168.728
158,-156.442,63.207,168.728
159,-157.521,60.467,168.728
160,-158.552,57.708,168.728
161,-159.535,54.932,168.728
162,-160.470,52.140,168.728
163,-161.355,49.331,168.728
164,-162.192,46.508,168.728
165,-162.979,43.670,168.728
166,-163.716,40.819,168.728
167,-164.403,37.956,168.728
168,-165.041,35.081,168.728
169,-165.628,32.195,168.728
170,-166.165,29.299,168.728
171,-166.651,26.395,168.728
172,-167.086,23.482,168.728
173,-167.470,20.563,168.728
174,-167.804,17.637,168.728
175,-168.086,14.706,168.728
176,-168.317,11.770,168.728
177,-168.497,8.831,168.728
178,-168.625,5.889,168.728
179,-168.702,2.945,168.728
180,-168.728,0.000,168.728
181,-168.702,-2.945,168.728
182,-168.625,-5.889,168.728
183,-168.497,-8.831,168.728
184,-168.317,-11.770,168.728
185,-168.086,-14.706,168.728
186,-167.804,-17.637,168.728
187,-167.470,-20.563,168.728
188,-167.086,-23.482,168.728
189,-166.651,-26.395,168.728
190,-166.165,-29.299,168.728
191,-165.628,-32.195,168.728
192,-165.041,-35.081,168.728
193,-164.403,-37.956,168.728
194,-163.716,-40.819,168.728
195,-162.979,-43.670,168.728
196,-162.192,-46.508,168.728
197,-161.355,-49.331,168.728
198,-160.470,-52.140,168.728
199,-159.535,-54.932,168.728
200,-158.552,-57.708,168.728
201,-157.521,-60.467,168.728
202,-156.442,-63.207,168.728
203,-155.315,-65.927,168.728
204,-154.141,-68.628,168.728
205,-152.919,-71.308,168.728
206,-151.652,-73.965,168.728
207,-150.338,-76.601,168.728
208,-148.978,-79.213,168.728
209,-147.573,-81.801,168.728
210,-146.123,-84.364,168.728
211,-144.628,-86.901,168.728
212,-143.089,-89.412,168.728
213,-141.507,-91.896,168.728
214,-139.882,-94.351,168.728
215,-138.214,-96.778,168.728
216,-136.504,-99.176,168.728
217,-134.752,-101.543,168.728
218,-132.959,-103.879,168.728
219,-131.126,-106.184,168.728
220,-129.253,-108.456,168.728
221,-127.341,-110.695,168.728
222,-125.389,-112.901,168.728
223,-123.400,-115.072,168.728
224,-121.373,-117.208,168.728
225,-119.309,-119.309,168.728
226,-117.208,-121.373,168.728
227,-115.072,-123.400,168.728
228,-112.901,-125.389,168.728
229,-110.695,-127.341,168.728
230,-108.456,-129.253,168.728
231,-106.184,-131.126,168.728
232,-103.879,-132.959,168.728
233,-101.543,-134.752,168.728
234,-99.176,-136.504,168.728
235,-96.778,-138.214,168.728
236,-94.351,-139.882,168.728
237,-91.896,-141.507,168.728
238,-89.412,-143.089,168.728
239,-86.901,-144.628,168.728
240,-84.364,-146.123,168.728
241,-81.801,-147.573,168.728
242,-79.213,-148.978,168.728
243,-76.601,-150.338,168.728
244,-73.965,-151.652,168.728
245,-71.308,-152.919,168.728
246,-68.628,-154.141,168.728
247,-65.927,-155.315,168.728
248,-63.207,-156.442,168.728
249,-60.467,-157.521,168.728
250,-57.708,-158.552,168.728
251,-54.932,-159.535,168.728
252,-52.140,-160.470,168.728
253,-49.331,-161.355,168.728
254,-46.508,-162.192,168.728
255,-43.670,-162.979,168.728
256,-40.819,-163.716,168.728
257,-37.956,-164.403,168.728
258,-35.081,-165.041,168.728
259,-32.195,-165.628,168.728
260,-29.299,-166.165,168.728
261,-26.395,-166.651,168.728
262,-23.482,-167.086,168.728
263,-20.563,-167.470,168.728
264,-17.637,-167.804,168.728
265,-14.706,-168.086,168.728
266,-11.770,-168.317,168.728
267,-8.831,-168.497,168.728
268,-5.889,-168.625,168.728
269,-2.945,-168.702,168.728
270,0.000,-168.728,168.728
271,2.945,-168.702,168.728
272,5.889,-168.625,168.728
273,8.831,-168.497,168.728
274,11.770,-168.317,168.728
275,14.706,-168.086,168.728
276,17.637,-167.804,168.728
277,20.563,-167.470,168.728
278,23.482,-167.086,168.728
279,26.395,-166.651,168.728
280,29.299,-166.165,168.728
281,32.195,-165.628,168.728
282,35.081,-165.041,168.728
283,37.956,-164.403,168.728
284,40.819,-163.716,168.728
285,43.670,-162.979,168.728
286,46.508,-162.192,168.728
287,49.331,-161.355,168.728
288,52.140,-160.470,168.728
289,54.932,-159.535,168.728
290,57.708,-158.552,168.728
291,60.467,-157.521,168.728
292,63.207,-156.442,168.728
293,65.927,-155.315,168.728
294,68.628,-154.141,168.728
295,71.308,-152.919,168.728
296,73.965,-151.652,168.728
297,76.601,-150.338,168.728
298,79.213,-148.978,168.728
299,81.801,-147.573,168.728
300,84.364,-146.123,168.728
301,86.901,-144.628,168.728
302,89.412,-143.089,168.728
303,91.896,-141.507,168.728
304,94.351,-139.882,168.728
305,96.778,-138.214,168.728
306,99.176,-136.504,168.728
307,101.543,-134.752,168.728
308,103.879,-132.959,168.728
309,106.184,-131.126,168.728
310,108.456,-129.253,168.728
311,110.695,-127.341,168.728
312,112.901,-125.389,168.728
313,115.072,-123.400,168.728
314,117.208,-121.373,168.728
315,119.309,-119.309,168.728
316,121.373,-117.208,168.728
317,123.400,-115.072,168.728
318,125.389,-112.901,168.728
319,127.341,-110.695,168.728
320,129.253,-108.456,168.728
321,131.126,-106.184,168.728
322,132.959,-103.879,168.728
323,134.752,-101.543,168.728
324,136.504,-99.176,168.728
325,138.214,-96.778,168.728
326,139.882,-94.351,168.728
327,141.507,-91.896,168.728
328,143.089,-89.412,168.728
329,144.628,-86.901,168.728
330,146.123,-84.364,168.728
331,147.573,-81.801,168.728
332,148.978,-79.213,168.728
333,150.338,-76.601,168.728
334,151.652,-73.965,168.728
335,152.919,-71.308,168.728
336,154.141,-68.628,168.728
337,155.315,-65.927,168.728
338,156.442,-63.207,168.728
339,157.521,-60.467,168.728
340,158.552,-57.708,168.728
341,159.535,-54.932,168.728
342,160.470,-52.140,168.728
343,161.355,-49.331,168.728
344,162.192,-46.508,168.728
345,162.979,-43.670,168.728
