Angle,x,y,z
0,303.344,0.000,303.344
1,303.297,5.294,303.344
2,303.159,10.587,303.344
3,302.928,15.876,303.344
4,302.605,21.160,303.344
5,302.189,26.438,303.344
6,301.682,31.708,303.344
7,301.082,36.968,303.344
8,300.391,42.217,303.344
9,299.609,47.453,303.344
10,298.735,52.675,303.344
11,297.770,57.881,303.344
12,296.715,63.069,303.344
13,295.569,68.237,303.344
14,294.333,73.385,303.344
15,293.007,78.511,303.344
16,291.593,83.613,303.344
17,290.089,88.689,303.344
18,288.497,93.738,303.344
19,286.817,98.759,303.344
20,285.050,103.750,303.344
21,283.196,108.709,303.344
22,281.255,113.634,303.344
23,279.229,118.526,303.344
24,277.118,123.381,303.344
25,274.923,128.199,303.344
26,272.643,132.977,303.344
27,270.281,137.715,303.344
28,267.836,142.411,303.344
29,265.310,147.064,303.344
30,262.703,151.672,303.344
31,260.016,156.233,303.344
32,257.250,160.748,303.344
33,254.405,165.213,303.344
34,251.483,169.628,303.344
35,248.484,173.991,303.344
36,245.410,178.301,303.344
37,242.261,182.557,303.344
38,239.038,186.757,303.344
39,235.742,190.900,303.344
40,232.375,194.985,303.344
41,228.936,199.011,303.344
42,225.428,202.976,303.344
43,221.851,206.880,303.344
44,218.207,210.720,303.344
45,214.496,214.496,303.344
46,210.720,218.207,303.344
47,206.880,221.851,303.344
48,202.976,225.428,303.344
49,199.011,228.936,303.344
50,194.985,232.375,303.344
51,190.900,235.742,303.344
52,186.757,239.038,303.344
53,182.557,242.261,303.344
54,178.301,245.410,303.344
55,173.991,248.484,303.344
56,169.628,251.483,303.344
57,165.213,254.405,303.344
58,160.748,257.250,303.344
59,156.233,260.016,303.344
60,151.672,262.703,303.344
61,147.064,265.310,303.344
62,142.411,267.836,303.344
63,137.715,270.281,303.344
64,132.977,272.643,303.344
65,128.199,274.923,303.344
66,123.381,277.118,303.344
67,118.526,279.229,303.344
68,113.634,281.255,303.344
69,108.709,283.196,303.344
70,103.750,285.050,303.344
71,98.759,286.817,303.344
72,93.738,288.497,303.344
73,88.689,290.089,303.344
74,83.613,291.593,303.344
75,78.511,293.007,303.344
76,73.385,294.333,303.344
77,68.237,295.569,303.344
78,63.069,296.715,303.344
79,57.881,297.770,303.344
80,52.675,298.735,303.344
81,47.453,299.609,303.344
82,42.217,300.391,303.344
83,36.968,301.082,303.344
84,31.708,301.682,303.344
85,26.438,302.189,303.344
86,21.160,302.605,303.344
87,15.876,302.928,303.344
88,10.587,303.159,303.344
89,5.294,303.297,303.344
90,0.000,303.344,303.344
91,-5.294,303.297,303.344
92,-10.587,303.159,303.344
93,-15.876,302.928,303.344
94,-21.160,302.605,303.344
95,-26.438,302.189,303.344
96,-31.708,301.682,303.344
97,-36.968,301.082,303.344
98,-42.217,300.391,303.344
99,-47.453,299.609,303.344
100,-52.675,298.735,303.344
101,-57.881,297.770,303.344
102,-63.069,296.715,303.344
103,-68.237,295.569,303.344
104,-73.385,294.333,303.344
105,-78.511,293.007,303.344
106,-83.613,291.593,303.344
107,-88.689,290.089,303.344
108,-93.738,288.497,303.344
109,-98.759,286.817,303.344
110,-103.750,285.050,303.344
111,-108.709,283.196,303.344
112,-113.634,281.255,303.344
113,-118.526,279.229,303.344
114,-123.381,277.118,303.344
115,-128.199,274.923,303.344
116,-132.977,272.643,303.344
117,-137.715,270.281,303.344
118,-142.411,267.836,303.344
119,-147.064,265.310,303.344
120,-151.672,262.703,303.344
121,-156.233,260.016,303.344
122,-160.748,257.250,303.344
123,-165.213,254.405,303.344
124,-169.628,251.483,303.344
125,-173.991,248.484,303.344
126,-178.301,245.410,303.344
127,-182.557,242.261,303.344
128,-186.757,239.038,303.344
129,-190.900,235.742,303.344
130,-194.985,232.375,303.344
131,-199.011,228.936,303.344
132,-202.976,225.428,303.344
133,-206.880,221.851,303.344
134,-210.720,218.207,303.344
135,-214.496,214.496,303.344
136,-218.207,210.720,303.344
137,-221.851,206.880,303.344
138,-225.428,202.976,303.344
139,-228.936,199.011,303.344
140,-232.375,194.985,303.344
141,-235.742,190.900,303.344
142,-239.038,186.757,303.344
143,-242.261,182.557,303.344
144,-245.410,178.301,303.344
145,-248.484,173.991,303.344
146,-251.483,169.628,303.344
147,-254.405,165.213,303.344
148,-257.250,160.748,303.344
149,-260.016,156.233,303.344
150,-262.703,151.672,303.344
151,-265.310,147.064,303.344
152,-267.836,142.411,303.344
153,-270.281,137.715,303.344
154,-272.643,132.977,303.344
155,-274.923,128.199,303.344
156,-277.118,123.381,303.344
157,-279.229,118.526,303.344
158,-281.255,113.634,303.344
159,-283.196,108.709,303.344
160,-285.050,103.750,303.344
161,-286.817,98.759,303.344
162,-288.497,93.738,303.344
163,-290.089,88.689,303.344
164,-291.593,83.613,303.344
165,-293.007,78.511,303.344
166,-294.333,73.385,303.344
167,-295.569,68.237,303.344
168,-296.715,63.069,303.344
169,-297.770,57.881,303.344
170,-298.735,52.675,303.344
171,-299.609,47.453,303.344
172,-300.391,42.217,303.344
173,-301.082,36.968,303.344
174,-301.682,31.708,303.344
175,-302.189,26.438,303.344
176,-302.605,21.160,303.344
177,-302.928,15.876,303.344
178,-303.159,10.587,303.344
179,-303.297,5.294,303.344
180,-303.344,0.000,303.344
181,-303.297,-5.294,303.344
182,-303.159,-10.587,303.344
183,-302.928,-15.876,303.344
184,-302.605,-21.160,303.344
185,-302.189,-26.438,303.344
186,-301.682,-31.708,303.344
187,-301.082,-36.968,303.344
188,-300.391,-42.217,303.344
189,-299.609,-47.453,303.344
190,-298.735,-52.675,303.344
191,-297.770,-57.881,303.344
192,-296.715,-63.069,303.344
193,-295.569,-68.237,303.344
194,-294.333,-73.385,303.344
195,-293.007,-78.511,303.344
196,-291.593,-83.613,303.344
197,-290.089,-88.689,303.344
198,-288.497,-93.738,303.344
199,-286.817,-98.759,303.344
200,-285.050,-103.750,303.344
201,-283.196,-108.709,303.344
202,-281.255,-113.634,303.344
203,-279.229,-118.526,303.344
204,-277.118,-123.381,303.344
205,-274.923,-128.199,303.344
206,-272.643,-132.977,303.344
207,-270.281,-137.715,303.344
208,-267.836,-142.411,303.344
209,-265.310,-147.064,303.344
210,-262.703,-151.672,303.344
211,-260.016,-156.233,303.344
212,-257.250,-160.748,303.344
213,-254.405,-165.213,303.344
214,-251.483,-169.628,303.344
215,-248.484,-173.991,303.344
216,-245.410,-178.301,303.344
