Angle,x,y,z
0,274.600,0.000,274.600
1,274.558,4.792,274.600
2,274.433,9.583,274.600
3,274.224,14.371,274.600
4,273.931,19.155,274.600
5,273.555,23.933,274.600
6,273.096,28.704,274.600
7,272.553,33.465,274.600
8,271.928,38.217,274.600
9,271.219,42.957,274.600
10,270.428,47.684,274.600
11,269.555,52.396,274.600
12,268.599,57.093,274.600
13,267.562,61.772,274.600
14,266.443,66.432,274.600
15,265.243,71.072,274.600
16,263.963,75.690,274.600
17,262.601,80.285,274.600
18,261.160,84.856,274.600
19,259.639,89.401,274.600
20,258.040,93.919,274.600
21,256.361,98.408,274.600
22,254.605,102.867,274.600
23,252.771,107.295,274.600
24,250.860,111.690,274.600
25,248.872,116.051,274.600
26,246.809,120.377,274.600
27,244.670,124.666,274.600
28,242.457,128.917,274.600
29,240.171,133.129,274.600
30,237.811,137.300,274.600
31,235.378,141.429,274.600
32,232.874,145.516,274.600
33,230.299,149.558,274.600
34,227.654,153.554,274.600
35,224.939,157.504,274.600
36,222.156,161.406,274.600
37,219.305,165.258,274.600
38,216.388,169.061,274.600
39,213.404,172.811,274.600
40,210.356,176.510,274.600
41,207.243,180.154,274.600
42,204.068,183.743,274.600
43,200.830,187.277,274.600
44,197.531,190.753,274.600
45,194.172,194.172,274.600
46,190.753,197.531,274.600
47,187.277,200.830,274.600
48,183.743,204.068,274.600
49,180.154,207.243,274.600
50,176.510,210.356,274.600
51,172.811,213.404,274.600
52,169.061,216.388,274.600
53,165.258,219.305,274.600
54,161.406,222.156,274.600
55,157.504,224.939,274.600
56,153.554,227.654,274.600
57,149.558,230.299,274.600
58,145.516,232.874,274.600
59,141.429,235.378,274.600
60,137.300,237.811,274.600
61,133.129,240.171,274.600
62,128.917,242.457,274.600
63,124.666,244.670,274.600
64,120.377,246.809,274.600
65,116.051,248.872,274.600
66,111.690,250.860,274.600
67,107.295,252.771,274.600
68,102.867,254.605,274.600
69,98.408,256.361,274.600
70,93.919,258.040,274.600
71,89.401,259.639,274.600
72,84.856,261.160,274.600
73,80.285,262.601,274.600
74,75.690,263.963,274.600
75,71.072,265.243,274.600
76,66.432,266.443,274.600
77,61.772,267.562,274.600
78,57.093,268.599,274.600
79,52.396,269.555,274.600
80,47.684,270.428,274.600
81,42.957,271.219,274.600
82,38.217,271.928,274.600
83,33.465,272.553,274.600
84,28.704,273.096,274.600
85,23.933,273.555,274.600
86,19.155,273.931,274.600
87,14.371,274.224,274.600
88,9.583,274.433,274.600
89,4.792,274.558,274.600
90,0.000,274.600,274.600
91,-4.792,274.558,274.600
92,-9.583,274.433,274.600
93,-14.371,274.224,274.600
94,-19.155,273.931,274.600
