Angle,x,y,z
0,42.822,0.000,42.822
1,42.815,0.747,42.822
2,42.796,1.494,42.822
3,42.763,2.241,42.822
4,42.718,2.987,42.822
5,42.659,3.732,42.822
6,42.587,4.476,42.822
7,42.503,5.219,42.822
8,42.405,5.960,42.822
9,42.295,6.699,42.822
10,42.171,7.436,42.822
11,42.035,8.171,42.822
12,41.886,8.903,42.822
13,41.724,9.633,42.822
14,41.550,10.360,42.822
15,41.363,11.083,42.822
16,41.163,11.803,42.822
17,40.951,12.520,42.822
18,40.726,13.233,42.822
19,40.489,13.941,42.822
20,40.239,14.646,42.822
21,39.978,15.346,42.822
22,39.704,16.041,42.822
23,39.418,16.732,42.822
24,39.120,17.417,42.822
25,38.810,18.097,42.822
26,38.488,18.772,42.822
27,38.155,19.441,42.822
28,37.809,20.104,42.822
29,37.453,20.760,42.822
30,37.085,21.411,42.822
31,36.706,22.055,42.822
32,36.315,22.692,42.822
33,35.913,23.322,42.822
34,35.501,23.946,42.822
35,35.078,24.562,42.822
36,34.644,25.170,42.822
37,34.199,25.771,42.822
38,33.744,26.364,42.822
39,33.279,26.949,42.822
40,32.803,27.525,42.822
41,32.318,28.094,42.822
42,31.823,28.653,42.822
43,31.318,29.204,42.822
44,30.803,29.747,42.822
45,30.280,30.280,42.822
46,29.747,30.803,42.822
47,29.204,31.318,42.822
48,28.653,31.823,42.822
49,28.094,32.318,42.822
50,27.525,32.803,42.822
51,26.949,33.279,42.822
52,26.364,33.744,42.822
53,25.771,34.199,42.822
54,25.170,34.644,42.822
55,24.562,35.078,42.822
56,23.946,35.501,42.822
57,23.322,35.913,42.822
58,22.692,36.315,42.822
59,22.055,36.706,42.822
60,21.411,37.085,42.822
61,20.760,37.453,42.822
62,20.104,37.809,42.822
63,19.441,38.155,42.822
64,18.772,38.488,42.822
65,18.097,38.810,42.822
66,17.417,39.120,42.822
67,16.732,39.418,42.822
68,16.041,39.704,42.822
69,15.346,39.978,42.822
70,14.646,40.239,42.822
71,13.941,40.489,42.822
72,13.233,40.726,42.822
73,12.520,40.951,42.822
74,11.803,41.163,42.822
75,11.083,41.363,42.822
76,10.360,41.550,42.822
77,9.633,41.724,42.822
78,8.903,41.886,42.822
79,8.171,42.035,42.822
80,7.436,42.171,42.822
81,6.699,42.295,42.822
82,5.960,42.405,42.822
83,5.219,42.503,42.822
84,4.476,42.587,42.822
85,3.732,42.659,42.822
86,2.987,42.718,42.822
87,2.241,42.763,42.822
88,1.494,42.796,42.822
89,0.747,42.815,42.822
90,0.000,42.822,42.822
91,-0.747,42.815,42.822
92,-1.494,42.796,42.822
93,-2.241,42.763,42.822
94,-2.987,42.718,42.822
95,-3.732,42.659,42.822
96,-4.476,42.587,42.822
97,-5.219,42.503,42.822
98,-5.960,42.405,42.822
99,-6.699,42.295,42.822
100,-7.436,42.171,42.822
101,-8.171,42.035,42.822
102,-8.903,41.886,42.822
103,-9.633,41.724,42.822
104,-10.360,41.550,42.822
105,-11.083,41.363,42.822
106,-11.803,41.163,42.822
107,-12.520,40.951,42.822
108,-13.233,40.726,42.822
109,-13.941,40.489,42.822
110,-14.646,40.239,42.822
111,-15.346,39.978,42.822
112,-16.041,39.704,42.822
113,-16.732,39.418,42.822
114,-17.417,39.120,42.822
115,-18.097,38.810,42.822
116,-18.772,38.488,42.822
117,-19.441,38.155,42.822
118,-20.104,37.809,42.822
119,-20.760,37.453,42.822
120,-21.411,37.085,42.822
121,-22.055,36.706,42.822
122,-22.692,36.315,42.822
123,-23.322,35.913,42.822
124,-23.946,35.501,42.822
125,-24.562,35.078,42.822
126,-25.170,34.644,42.822
127,-25.771,34.199,42.822
128,-26.364,33.744,42.822
129,-26.949,33.279,42.822
130,-27.525,32.803,42.822
131,-28.094,32.318,42.822
132,-28.653,31.823,42.822
133,-29.204,31.318,42.822
134,-29.747,30.803,42.822
135,-30.280,30.280,42.822
136,-30.803,29.747,42.822
137,-31.318,29.204,42.822
138,-31.823,28.653,42.822
139,-32.318,28.094,42.822
140,-32.803,27.525,42.822
141,-33.279,26.949,42.822
142,-33.744,26.364,42.822
143,-34.199,25.771,42.822
144,-34.644,25.170,42.822
145,-35.078,24.562,42.822
146,-35.501,23.946,42.822
147,-35.913,23.322,42.822
148,-36.315,22.692,42.822
149,-36.706,22.055,42.822
150,-37.085,21.411,42.822
151,-37.453,20.760,42.822
