Angle,x,y,z
0,184.257,0.000,184.257
1,184.229,3.216,184.257
2,184.145,6.430,184.257
3,184.004,9.643,184.257
4,183.808,12.853,184.257
5,183.556,16.059,184.257
6,183.248,19.260,184.257
7,182.884,22.455,184.257
8,182.464,25.644,184.257
9,181.989,28.824,184.257
10,181.458,31.996,184.257
11,180.872,35.158,184.257
12,180.231,38.309,184.257
13,179.535,41.449,184.257
14,178.784,44.576,184.257
15,177.979,47.689,184.257
16,177.119,50.788,184.257
17,176.206,53.872,184.257
18,175.239,56.939,184.257
19,174.218,59.988,184.257
20,173.145,63.020,184.257
21,172.019,66.032,184.257
22,170.840,69.024,184.257
23,169.609,71.995,184.257
24,168.327,74.944,184.257
25,166.994,77.870,184.257
26,165.609,80.773,184.257
27,164.174,83.651,184.257
28,162.689,86.503,184.257
29,161.155,89.330,184.257
30,159.571,92.129,184.257
31,157.939,94.899,184.257
32,156.259,97.641,184.257
33,154.531,100.354,184.257
34,152.756,103.035,184.257
35,150.935,105.685,184.257
36,149.067,108.304,184.257
37,147.154,110.889,184.257
38,145.197,113.440,184.257
39,143.195,115.957,184.257
40,141.149,118.438,184.257
41,139.061,120.883,184.257
42,136.930,123.292,184.257
43,134.757,125.663,184.257
44,132.543,127.996,184.257
45,130.289,130.289,184.257
46,127.996,132.543,184.257
47,125.663,134.757,184.257
48,123.292,136.930,184.257
49,120.883,139.061,184.257
50,118.438,141.149,184.257
51,115.957,143.195,184.257
52,113.440,145.197,184.257
53,110.889,147.154,184.257
54,108.304,149.067,184.257
55,105.685,150.935,184.257
56,103.035,152.756,184.257
57,100.354,154.531,184.257
58,97.641,156.259,184.257
59,94.899,157.939,184.257
60,92.129,159.571,184.257
61,89.330,161.155,184.257
62,86.503,162.689,184.257
63,83.651,164.174,184.257
64,80.773,165.609,184.257
65,77.870,166.994,184.257
66,74.944,168.327,184.257
67,71.995,169.609,184.257
68,69.024,170.840,184.257
69,66.032,172.019,184.257
70,63.020,173.145,184.257
71,59.988,174.218,184.257
72,56.939,175.239,184.257
73,53.872,176.206,184.257
74,50.788,177.119,184.257
75,47.689,177.979,184.257
76,44.576,178.784,184.257
77,41.449,179.535,184.257
78,38.309,180.231,184.257
79,35.158,180.872,184.257
80,31.996,181.458,184.257
81,28.824,181.989,184.257
82,25.644,182.464,184.257
83,22.455,182.884,184.257
84,19.260,183.248,184.257
85,16.059,183.556,184.257
86,12.853,183.808,184.257
87,9.643,184.004,184.257
88,6.430,184.145,184.257
89,3.216,184.229,184.257
90,0.000,184.257,184.257
91,-3.216,184.229,184.257
92,-6.430,184.145,184.257
93,-9.643,184.004,184.257
94,-12.853,183.808,184.257
95,-16.059,183.556,184.257
96,-19.260,183.248,184.257
97,-22.455,182.884,184.257
98,-25.644,182.464,184.257
99,-28.824,181.989,184.257
100,-31.996,181.458,184.257
101,-35.158,180.872,184.257
102,-38.309,180.231,184.257
103,-41.449,179.535,184.257
104,-44.576,178.784,184.257
105,-47.689,177.979,184.257
106,-50.788,177.119,184.257
107,-53.872,176.206,184.257
108,-56.939,175.239,184.257
109,-59.988,174.218,184.257
110,-63.020,173.145,184.257
111,-66.032,172.019,184.257
112,-69.024,170.840,184.257
113,-71.995,169.609,184.257
114,-74.944,168.327,184.257
115,-77.870,166.994,184.257
116,-80.773,165.609,184.257
117,-83.651,164.174,184.257
118,-86.503,162.689,184.257
119,-89.330,161.155,184.257
120,-92.129,159.571,184.257
121,-94.899,157.939,184.257
122,-97.641,156.259,184.257
123,-100.354,154.531,184.257
124,-103.035,152.756,184.257
125,-105.685,150.935,184.257
126,-108.304,149.067,184.257
127,-110.889,147.154,184.257
128,-113.440,145.197,184.257
129,-115.957,143.195,184.257
130,-118.438,141.149,184.257
131,-120.883,139.061,184.257
132,-123.292,136.930,184.257
133,-125.663,134.757,184.257
134,-127.996,132.543,184.257
135,-130.289,130.289,184.257
136,-132.543,127.996,184.257
137,-134.757,125.663,184.257
138,-136.930,123.292,184.257
139,-139.061,120.883,184.257
140,-141.149,118.438,184.257
141,-143.195,115.957,184.257
142,-145.197,113.440,184.257
143,-147.154,110.889,184.257
144,-149.067,108.304,184.257
145,-150.935,105.685,184.257
146,-152.756,103.035,184.257
147,-154.531,100.354,184.257
148,-156.259,97.641,184.257
149,-157.939,94.899,184.257
150,-159.571,92.129,184.257
151,-161.155,89.330,184.257
152,-162.689,86.503,184.257
153,-164.174,83.651,184.257
154,-165.609,80.773,184.257
155,-166.994,77.870,184.257
156,-168.327,74.944,184.257
157,-169.609,71.995,184.257
158,-170.840,69.024,184.257
159,-172.019,66.032,184.257
160,-173.145,63.020,184.257
161,-174.218,59.988,184.257
162,-175.239,56.939,184.257
163,-176.206,53.872,184.257
164,-177.119,50.788,184.257
165,-177.979,47.689,184.257
166,-178.784,44.576,184.257
167,-179.535,41.449,184.257
168,-180.231,38.309,184.257
169,-180.872,35.158,184.257
170,-181.458,31.996,184.257
171,-181.989,28.824,184.257
172,-182.464,25.644,184.257
173,-182.884,22.455,184.257
174,-183.248,19.260,184.257
175,-183.556,16.059,184.257
176,-183.808,12.853,184.257
177,-184.004,9.643,184.257
178,-184.145,6.430,184.257
179,-184.229,3.216,184.257
180,-184.257,0.000,184.257
181,-184.229,-3.216,184.257
182,-184.145,-6.430,184.257
183,-184.004,-9.643,184.257
184,-183.808,-12.853,184.257
185,-183.556,-16.059,184.257
186,-183.248,-19.260,184.257
187,-182.884,-22.455,184.257
188,-182.464,-25.644,184.257
189,-181.989,-28.824,184.257
190,-181.458,-31.996,184.257
191,-180.872,-35.158,184.257
192,-180.231,-38.309,184.257
193,-179.535,-41.449,184.257
194,-178.784,-44.576,184.257
195,-177.979,-47.689,184.257
196,-177.119,-50.788,184.257
197,-176.206,-53.872,184.257
198,-175.239,-56.939,184.257
199,-174.218,-59.988,184.257
200,-173.145,-63.020,184.257
201,-172.019,-66.032,184.257
202,-170.840,-69.024,184.257
203,-169.609,-71.995,184.257
204,-168.327,-74.944,184.257
205,-166.994,-77.870,184.257
206,-165.609,-80.773,184.257
207,-164.174,-83.651,184.257
208,-162.689,-86.503,184.257
209,-161.155,-89.330,184.257
210,-159.571,-92.129,184.257
211,-157.939,-94.899,184.257
212,-156.259,-97.641,184.257
213,-154.531,-100.354,184.257
214,-152.756,-103.035,184.257
215,-150.935,-105.685,184.257
216,-149.067,-108.304,184.257
217,-147.154,-110.889,184.257
218,-145.197,-113.440,184.257
219,-143.195,-115.957,184.257
220,-141.149,-118.438,184.257
221,-139.061,-120.883,184.257
222,-136.930,-123.292,184.257
223,-134.757,-125.663,184.257
224,-132.543,-127.996,184.257
225,-130.289,-130.289,184.257
226,-127.996,-132.543,184.257
227,-125.663,-134.757,184.257
228,-123.292,-136.930,184.257
229,-120.883,-139.061,184.257
230,-118.438,-141.149,184.257
231,-115.957,-143.195,184.257
232,-113.440,-145.197,184.257
233,-110.889,-147.154,184.257
234,-108.304,-149.067,184.257
235,-105.685,-150.935,184.257
236,-103.035,-152.756,184.257
237,-100.354,-154.531,184.257
238,-97.641,-156.259,184.257
239,-94.899,-157.939,184.257
240,-92.129,-159.571,184.257
241,-89.330,-161.155,184.257
242,-86.503,-162.689,184.257
243,-83.651,-164.174,184.257
244,-80.773,-165.609,184.257
245,-77.870,-166.994,184.257
246,-74.944,-168.327,184.257
247,-71.995,-169.609,184.257
248,-69.024,-170.840,184.257
249,-66.032,-172.019,184.257
250,-63.020,-173.145,184.257
251,-59.988,-174.218,184.257
252,-56.939,-175.239,184.257
253,-53.872,-176.206,184.257
254,-50.788,-177.119,184.257
255,-47.689,-177.979,184.257
256,-44.576,-178.784,184.257
257,-41.449,-179.535,184.257
258,-38.309,-180.231,184.257
259,-35.158,-180.872,184.257
260,-31.996,-181.458,184.257
261,-28.824,-181.989,184.257
262,-25.644,-182.464,184.257
263,-22.455,-182.884,184.257
264,-19.260,-183.248,184.257
265,-16.059,-183.556,184.257
266,-12.853,-183.808,184.257
267,-9.643,-184.004,184.257
268,-6.430,-184.145,184.257
269,-3.216,-184.229,184.257
270,0.000,-184.257,184.257
271,3.216,-184.229,184.257
272,6.430,-184.145,184.257
273,9.643,-184.004,184.257
274,12.853,-183.808,184.257
275,16.059,-183.556,184.257
276,19.260,-183.248,184.257
277,22.455,-182.884,184.257
278,25.644,-182.464,184.257
279,28.824,-181.989,184.257
280,31.996,-181.458,184.257
281,35.158,-180.872,184.257
282,38.309,-180.231,184.257
283,41.449,-179.535,184.257
284,44.576,-178.784,184.257
285,47.689,-177.979,184.257
286,50.788,-177.119,184.257
287,53.872,-176.206,184.257
288,56.939,-175.239,184.257
289,59.988,-174.218,184.257
290,63.020,-173.145,184.257
291,66.032,-172.019,184.257
292,69.024,-170.840,184.257
293,71.995,-169.609,184.257
294,74.944,-168.327,184.257
295,77.870,-166.994,184.257
296,80.773,-165.609,184.257
297,83.651,-164.174,184.257
298,86.503,-162.689,184.257
299,89.330,-161.155,184.257
300,92.129,-159.571,184.257
301,94.899,-157.939,184.257
302,97.641,-156.259,184.257
303,100.354,-154.531,184.257
304,103.035,-152.756,184.257
305,105.685,-150.935,184.257
306,108.304,-149.067,184.257
307,110.889,-147.154,184.257
308,113.440,-145.197,184.257
309,115.957,-143.195,184.257
310,118.438,-141.149,184.257
311,120.883,-139.061,184.257
312,123.292,-136.930,184.257
313,125.663,-134.757,184.257
314,127.996,-132.543,184.257
315,130.289,-130.289,184.257
316,132.543,-127.996,184.257
317,134.757,-125.663,184.257
318,136.930,-123.292,184.257
319,139.061,-120.883,184.257
320,141.149,-118.438,184.257
321,143.195,-115.957,184.257
322,145.197,-113.440,184.257
323,147.154,-110.889,184.257
324,149.067,-108.304,184.257
325,150.935,-105.685,184.257
326,152.756,-103.035,184.257
327,154.531,-100.354,184.257
328,156.259,-97.641,184.257
329,157.939,-94.899,184.257
330,159.571,-92.129,184.257
331,161.155,-89.330,184.257
332,162.689,-86.503,184.257
333,164.174,-83.651,184.257
334,165.609,-80.773,184.257
335,166.994,-77.870,184.257
336,168.327,-74.944,184.257
337,169.609,-71.995,184.257
338,170.840,-69.024,184.257
339,172.019,-66.032,184.257
340,173.145,-63.020,184.257
341,174.218,-59.988,184.257
342,175.239,-56.939,184.257
343,176.206,-53.872,184.257
344,177.119,-50.788,184.257
345,177.979,-47.689,184.257
346,178.784,-44.576,184.257
347,179.535,-41.449,184.257
348,180.231,-38.309,184.257
349,180.872,-35.158,184.257
350,181.458,-31.996,184.257
351,181.989,-28.824,184.257
352,182.464,-25.644,184.257
353,182.884,-22.455,184.257
354,183.248,-19.260,184.257
355,183.556,-16.059,184.257
356,183.808,-12.853,184.257
357,184.004,-9.643,184.257
358,184.145,-6.430,184.257
359,184.229,-3.216,184.257
