Angle,x,y,z
0,249.112,0.000,249.112
1,249.074,4.348,249.112
2,248.960,8.694,249.112
3,248.771,13.038,249.112
4,248.505,17.377,249.112
5,248.164,21.712,249.112
6,247.748,26.039,249.112
7,247.255,30.359,249.112
8,246.688,34.670,249.112
9,246.045,38.970,249.112
10,245.328,43.258,249.112
11,244.535,47.533,249.112
12,243.668,51.793,249.112
13,242.727,56.038,249.112
14,241.712,60.266,249.112
15,240.624,64.475,249.112
16,239.462,68.665,249.112
17,238.227,72.833,249.112
18,236.920,76.980,249.112
19,235.540,81.103,249.112
20,234.089,85.201,249.112
21,232.566,89.274,249.112
22,230.973,93.319,249.112
23,229.309,97.336,249.112
24,227.575,101.323,249.112
25,225.772,105.279,249.112
26,223.901,109.204,249.112
27,221.961,113.095,249.112
28,219.953,116.951,249.112
29,217.878,120.772,249.112
30,215.737,124.556,249.112
31,213.531,128.302,249.112
32,211.259,132.009,249.112
33,208.923,135.676,249.112
34,206.523,139.302,249.112
35,204.061,142.885,249.112
36,201.536,146.424,249.112
37,198.950,149.919,249.112
38,196.303,153.369,249.112
39,193.597,156.771,249.112
40,190.831,160.126,249.112
41,188.007,163.432,249.112
42,185.126,166.689,249.112
43,182.189,169.894,249.112
44,179.196,173.048,249.112
45,176.149,176.149,249.112
46,173.048,179.196,249.112
47,169.894,182.189,249.112
48,166.689,185.126,249.112
49,163.432,188.007,249.112
50,160.126,190.831,249.112
51,156.771,193.597,249.112
52,153.369,196.303,249.112
53,149.919,198.950,249.112
54,146.424,201.536,249.112
55,142.885,204.061,249.112
56,139.302,206.523,249.112
57,135.676,208.923,249.112
58,132.009,211.259,249.112
59,128.302,213.531,249.112
60,124.556,215.737,249.112
61,120.772,217.878,249.112
62,116.951,219.953,249.112
63,113.095,221.961,249.112
64,109.204,223.901,249.112
65,105.279,225.772,249.112
66,101.323,227.575,249.112
67,97.336,229.309,249.112
68,93.319,230.973,249.112
69,89.274,232.566,249.112
70,85.201,234.089,249.112
71,81.103,235.540,249.112
72,76.980,236.920,249.112
73,72.833,238.227,249.112
74,68.665,239.462,249.112
75,64.475,240.624,249.112
76,60.266,241.712,249.112
77,56.038,242.727,249.112
78,51.793,243.668,249.112
79,47.533,244.535,249.112
80,43.258,245.328,249.112
81,38.970,246.045,249.112
82,34.670,246.688,249.112
83,30.359,247.255,249.112
84,26.039,247.748,249.112
85,21.712,248.164,249.112
86,17.377,248.505,249.112
87,13.038,248.771,249.112
88,8.694,248.960,249.112
89,4.348,249.074,249.112
90,0.000,249.112,249.112
91,-4.348,249.074,249.112
92,-8.694,248.960,249.112
93,-13.038,248.771,249.112
94,-17.377,248.505,249.112
95,-21.712,248.164,249.112
96,-26.039,247.748,249.112
97,-30.359,247.255,249.112
98,-34.670,246.688,249.112
99,-38.970,246.045,249.112
100,-43.258,245.328,249.112
101,-47.533,244.535,249.112
102,-51.793,243.668,249.112
103,-56.038,242.727,249.112
104,-60.266,241.712,249.112
105,-64.475,240.624,249.112
106,-68.665,239.462,249.112
107,-72.833,238.227,249.112
108,-76.980,236.920,249.112
109,-81.103,235.540,249.112
110,-85.201,234.089,249.112
111,-89.274,232.566,249.112
112,-93.319,230.973,249.112
113,-97.336,229.309,249.112
114,-101.323,227.575,249.112
115,-105.279,225.772,249.112
116,-109.204,223.901,249.112
117,-113.095,221.961,249.112
118,-116.951,219.953,249.112
119,-120.772,217.878,249.112
120,-124.556,215.737,249.112
121,-128.302,213.531,249.112
122,-132.009,211.259,249.112
123,-135.676,208.923,249.112
124,-139.302,206.523,249.112
125,-142.885,204.061,249.112
126,-146.424,201.536,249.112
127,-149.919,198.950,249.112
128,-153.369,196.303,249.112
129,-156.771,193.597,249.112
130,-160.126,190.831,249.112
131,-163.432,188.007,249.112
132,-166.689,185.126,249.112
133,-169.894,182.189,249.112
134,-173.048,179.196,249.112
135,-176.149,176.149,249.112
136,-179.196,173.048,249.112
137,-182.189,169.894,249.112
138,-185.126,166.689,249.112
139,-188.007,163.432,249.112
140,-190.831,160.126,249.112
141,-193.597,156.771,249.112
142,-196.303,153.369,249.112
143,-198.950,149.919,249.112
144,-201.536,146.424,249.112
145,-204.061,142.885,249.112
146,-206.523,139.302,249.112
147,-208.923,135.676,249.112
148,-211.259,132.009,249.112
149,-213.531,128.302,249.112
150,-215.737,124.556,249.112
151,-217.878,120.772,249.112
152,-219.953,116.951,249.112
153,-221.961,113.095,249.112
154,-223.901,109.204,249.112
155,-225.772,105.279,249.112
156,-227.575,101.323,249.112
157,-229.309,97.336,249.112
158,-230.973,93.319,249.112
159,-232.566,89.274,249.112
160,-234.089,85.201,249.112
161,-235.540,81.103,249.112
162,-236.920,76.980,249.112
163,-238.227,72.833,249.112
164,-239.462,68.665,249.112
165,-240.624,64.475,249.112
166,-241.712,60.266,249.112
167,-242.727,56.038,249.112
168,-243.668,51.793,249.112
169,-244.535,47.533,249.112
170,-245.328,43.258,249.112
171,-246.045,38.970,249.112
172,-246.688,34.670,249.112
173,-247.255,30.359,249.112
174,-247.748,26.039,249.112
175,-248.164,21.712,249.112
176,-248.505,17.377,249.112
177,-248.771,13.038,249.112
178,-248.960,8.694,249.112
179,-249.074,4.348,249.112
180,-249.112,0.000,249.112
181,-249.074,-4.348,249.112
182,-248.960,-8.694,249.112
183,-248.771,-13.038,249.112
184,-248.505,-17.377,249.112
185,-248.164,-21.712,249.112
186,-247.748,-26.039,249.112
187,-247.255,-30.359,249.112
188,-246.688,-34.670,249.112
189,-246.045,-38.970,249.112
190,-245.328,-43.258,249.112
191,-244.535,-47.533,249.112
192,-243.668,-51.793,249.112
193,-242.727,-56.038,249.112
194,-241.712,-60.266,249.112
195,-240.624,-64.475,249.112
196,-239.462,-68.665,249.112
197,-238.227,-72.833,249.112
198,-236.920,-76.980,249.112
199,-235.540,-81.103,249.112
200,-234.089,-85.201,249.112
201,-232.566,-89.274,249.112
