Angle,x,y,z
0,129.094,0.000,129.094
1,129.074,2.253,129.094
2,129.015,4.505,129.094
3,128.917,6.756,129.094
4,128.780,9.005,129.094
5,128.603,11.251,129.094
6,128.387,13.494,129.094
7,128.132,15.733,129.094
8,127.838,17.966,129.094
9,127.505,20.195,129.094
10,127.133,22.417,129.094
11,126.722,24.632,129.094
12,126.273,26.840,129.094
13,125.785,29.040,129.094
14,125.259,31.231,129.094
15,124.695,33.412,129.094
16,124.093,35.583,129.094
17,123.453,37.743,129.094
18,122.776,39.892,129.094
19,122.061,42.029,129.094
20,121.309,44.153,129.094
21,120.520,46.263,129.094
22,119.694,48.359,129.094
23,118.832,50.441,129.094
24,117.933,52.507,129.094
25,116.999,54.557,129.094
26,116.029,56.591,129.094
27,115.024,58.607,129.094
28,113.983,60.606,129.094
29,112.908,62.586,129.094
30,111.799,64.547,129.094
31,110.655,66.488,129.094
32,109.478,68.409,129.094
33,108.267,70.310,129.094
34,107.024,72.188,129.094
35,105.748,74.045,129.094
36,104.439,75.880,129.094
37,103.099,77.691,129.094
38,101.727,79.478,129.094
39,100.325,81.241,129.094
40,98.892,82.980,129.094
41,97.428,84.693,129.094
42,95.936,86.381,129.094
43,94.413,88.042,129.094
44,92.862,89.676,129.094
45,91.283,91.283,129.094
46,89.676,92.862,129.094
47,88.042,94.413,129.094
48,86.381,95.936,129.094
49,84.693,97.428,129.094
50,82.980,98.892,129.094
51,81.241,100.325,129.094
52,79.478,101.727,129.094
53,77.691,103.099,129.094
54,75.880,104.439,129.094
55,74.045,105.748,129.094
56,72.188,107.024,129.094
57,70.310,108.267,129.094
58,68.409,109.478,129.094
59,66.488,110.655,129.094
60,64.547,111.799,129.094
61,62.586,112.908,129.094
62,60.606,113.983,129.094
63,58.607,115.024,129.094
64,56.591,116.029,129.094
65,54.557,116.999,129.094
66,52.507,117.933,129.094
67,50.441,118.832,129.094
68,48.359,119.694,129.094
69,46.263,120.520,129.094
70,44.153,121.309,129.094
71,42.029,122.061,129.094
72,39.892,122.776,129.094
73,37.743,123.453,129.094
74,35.583,124.093,129.094
75,33.412,124.695,129.094
76,31.231,125.259,129.094
77,29.040,125.785,129.094
78,26.840,126.273,129.094
79,24.632,126.722,129.094
80,22.417,127.133,129.094
81,20.195,127.505,129.094
82,17.966,127.838,129.094
83,15.733,128.132,129.094
84,13.494,128.387,129.094
85,11.251,128.603,129.094
86,9.005,128.780,129.094
87,6.756,128.917,129.094
88,4.505,129.015,129.094
89,2.253,129.074,129.094
90,0.000,129.094,129.094
91,-2.253,129.074,129.094
92,-4.505,129.015,129.094
93,-6.756,128.917,129.094
94,-9.005,128.780,129.094
95,-11.251,128.603,129.094
96,-13.494,128.387,129.094
97,-15.733,128.132,129.094
98,-17.966,127.838,129.094
99,-20.195,127.505,129.094
100,-22.417,127.133,129.094
101,-24.632,126.722,129.094
102,-26.840,126.273,129.094
103,-29.040,125.785,129.094
104,-31.231,125.259,129.094
105,-33.412,124.695,129.094
106,-35.583,124.093,129.094
107,-37.743,123.453,129.094
108,-39.892,122.776,129.094
109,-42.029,122.061,129.094
110,-44.153,121.309,129.094
111,-46.263,120.520,129.094
112,-48.359,119.694,129.094
113,-50.441,118.832,129.094
114,-52.507,117.933,129.094
115,-54.557,116.999,129.094
116,-56.591,116.029,129.094
117,-58.607,115.024,129.094
118,-60.606,113.983,129.094
119,-62.586,112.908,129.094
120,-64.547,111.799,129.094
121,-66.488,110.655,129.094
122,-68.409,109.478,129.094
123,-70.310,108.267,129.094
124,-72.188,107.024,129.094
125,-74.045,105.748,129.094
126,-75.880,104.439,129.094
127,-77.691,103.099,129.094
128,-79.478,101.727,129.094
129,-81.241,100.325,129.094
130,-82.980,98.892,129.094
131,-84.693,97.428,129.094
132,-86.381,95.936,129.094
133,-88.042,94.413,129.094
134,-89.676,92.862,129.094
135,-91.283,91.283,129.094
136,-92.862,89.676,129.094
137,-94.413,88.042,129.094
138,-95.936,86.381,129.094
139,-97.428,84.693,129.094
140,-98.892,82.980,129.094
141,-100.325,81.241,129.094
142,-101.727,79.478,129.094
143,-103.099,77.691,129.094
144,-104.439,75.880,129.094
145,-105.748,74.045,129.094
146,-107.024,72.188,129.094
147,-108.267,70.310,129.094
148,-109.478,68.409,129.094
149,-110.655,66.488,129.094
150,-111.799,64.547,129.094
151,-112.908,62.586,129.094
152,-113.983,60.606,129.094
153,-115.024,58.607,129.094
154,-116.029,56.591,129.094
155,-116.999,54.557,129.094
156,-117.933,52.507,129.094
157,-118.832,50.441,129.094
158,-119.694,48.359,129.094
159,-120.520,46.263,129.094
160,-121.309,44.153,129.094
161,-122.061,42.029,129.094
162,-122.776,39.892,129.094
163,-123.453,37.743,129.094
164,-124.093,35.583,129.094
165,-124.695,33.412,129.094
166,-125.259,31.231,129.094
167,-125.785,29.040,129.094
168,-126.273,26.840,129.094
169,-126.722,24.632,129.094
170,-127.133,22.417,129.094
171,-127.505,20.195,129.094
172,-127.838,17.966,129.094
173,-128.132,15.733,129.094
174,-128.387,13.494,129.094
175,-128.603,11.251,129.094
176,-128.780,9.005,129.094
177,-128.917,6.756,129.094
178,-129.015,4.505,129.094
179,-129.074,2.253,129.094
180,-129.094,0.000,129.094
181,-129.074,-2.253,129.094
182,-129.015,-4.505,129.094
183,-128.917,-6.756,129.094
184,-128.780,-9.005,129.094
185,-128.603,-11.251,129.094
186,-128.387,-13.494,129.094
187,-128.132,-15.733,129.094
188,-127.838,-17.966,129.094
189,-127.505,-20.195,129.094
190,-127.133,-22.417,129.094
191,-126.722,-24.632,129.094
192,-126.273,-26.840,129.094
193,-125.785,-29.040,129.094
194,-125.259,-31.231,129.094
195,-124.695,-33.412,129.094
196,-124.093,-35.583,129.094
197,-123.453,-37.743,129.094
198,-122.776,-39.892,129.094
199,-122.061,-42.029,129.094
200,-121.309,-44.153,129.094
201,-120.520,-46.263,129.094
202,-119.694,-48.359,129.094
203,-118.832,-50.441,129.094
204,-117.933,-52.507,129.094
205,-116.999,-54.557,129.094
206,-116.029,-56.591,129.094
207,-115.024,-58.607,129.094
208,-113.983,-60.606,129.094
209,-112.908,-62.586,129.094
210,-111.799,-64.547,129.094
211,-110.655,-66.488,129.094
212,-109.478,-68.409,129.094
213,-108.267,-70.310,129.094
214,-107.024,-72.188,129.094
215,-105.748,-74.045,129.094
216,-104.439,-75.880,129.094
217,-103.099,-77.691,129.094
218,-101.727,-79.478,129.094
219,-100.325,-81.241,129.094
220,-98.892,-82.980,129.094
221,-97.428,-84.693,129.094
222,-95.936,-86.381,129.094
223,-94.413,-88.042,129.094
224,-92.862,-89.676,129.094
225,-91.283,-91.283,129.094
226,-89.676,-92.862,129.094
227,-88.042,-94.413,129.094
228,-86.381,-95.936,129.094
229,-84.693,-97.428,129.094
230,-82.980,-98.892,129.094
231,-81.241,-100.325,129.094
232,-79.478,-101.727,129.094
233,-77.691,-103.099,129.094
234,-75.880,-104.439,129.094
235,-74.045,-105.748,129.094
236,-72.188,-107.024,129.094
237,-70.310,-108.267,129.094
238,-68.409,-109.478,129.094
239,-66.488,-110.655,129.094
240,-64.547,-111.799,129.094
241,-62.586,-112.908,129.094
242,-60.606,-113.983,129.094
243,-58.607,-115.024,129.094
244,-56.591,-116.029,129.094
245,-54.557,-116.999,129.094
246,-52.507,-117.933,129.094
247,-50.441,-118.832,129.094
248,-48.359,-119.694,129.094
249,-46.263,-120.520,129.094
250,-44.153,-121.309,129.094
251,-42.029,-122.061,129.094
252,-39.892,-122.776,129.094
253,-37.743,-123.453,129.094
254,-35.583,-124.093,129.094
255,-33.412,-124.695,129.094
256,-31.231,-125.259,129.094
257,-29.040,-125.785,129.094
258,-26.840,-126.273,129.094
259,-24.632,-126.722,129.094
260,-22.417,-127.133,129.094
261,-20.195,-127.505,129.094
262,-17.966,-127.838,129.094
263,-15.733,-128.132,129.094
264,-13.494,-128.387,129.094
265,-11.251,-128.603,129.094
266,-9.005,-128.780,129.094
267,-6.756,-128.917,129.094
268,-4.505,-129.015,129.094
269,-2.253,-129.074,129.094
270,0.000,-129.094,129.094
271,2.253,-129.074,129.094
272,4.505,-129.015,129.094
273,6.756,-128.917,129.094
274,9.005,-128.780,129.094
275,11.251,-128.603,129.094
276,13.494,-128.387,129.094
277,15.733,-128.132,129.094
278,17.966,-127.838,129.094
279,20.195,-127.505,129.094
280,22.417,-127.133,129.094
281,24.632,-126.722,129.094
282,26.840,-126.273,129.094
283,29.040,-125.785,129.094
284,31.231,-125.259,129.094
285,33.412,-124.695,129.094
286,35.583,-124.093,129.094
287,37.743,-123.453,129.094
288,39.892,-122.776,129.094
289,42.029,-122.061,129.094
290,44.153,-121.309,129.094
291,46.263,-120.520,129.094
292,48.359,-119.694,129.094
293,50.441,-118.832,129.094
294,52.507,-117.933,129.094
295,54.557,-116.999,129.094
296,56.591,-116.029,129.094
297,58.607,-115.024,129.094
298,60.606,-113.983,129.094
299,62.586,-112.908,129.094
300,64.547,-111.799,129.094
301,66.488,-110.655,129.094
302,68.409,-109.478,129.094
303,70.310,-108.267,129.094
304,72.188,-107.024,129.094
305,74.045,-105.748,129.094
306,75.880,-104.439,129.094
307,77.691,-103.099,129.094
308,79.478,-101.727,129.094
309,81.241,-100.325,129.094
310,82.980,-98.892,129.094
311,84.693,-97.428,129.094
312,86.381,-95.936,129.094
313,88.042,-94.413,129.094
314,89.676,-92.862,129.094
315,91.283,-91.283,129.094
316,92.862,-89.676,129.094
317,94.413,-88.042,129.094
318,95.936,-86.381,129.094
319,97.428,-84.693,129.094
320,98.892,-82.980,129.094
321,100.325,-81.241,129.094
322,101.727,-79.478,129.094
323,103.099,-77.691,129.094
324,104.439,-75.880,129.094
325,105.748,-74.045,129.094
326,107.024,-72.188,129.094
327,108.267,-70.310,129.094
328,109.478,-68.409,129.094
329,110.655,-66.488,129.094
330,111.799,-64.547,129.094
331,112.908,-62.586,129.094
332,113.983,-60.606,129.094
333,115.024,-58.607,129.094
334,116.029,-56.591,129.094
335,116.999,-54.557,129.094
336,117.933,-52.507,129.094
337,118.832,-50.441,129.094
338,119.694,-48.359,129.094
339,120.520,-46.263,129.094
340,121.309,-44.153,129.094
341,122.061,-42.029,129.094
342,122.776,-39.892,129.094
343,123.453,-37.743,129.094
344,124.093,-35.583,129.094
345,124.695,-33.412,129.094
346,125.259,-31.231,129.094
347,125.785,-29.040,129.094
348,126.273,-26.840,129.094
349,126.722,-24.632,129.094
350,127.133,-22.417,129.094
351,127.505,-20.195,129.094
352,127.838,-17.966,129.094
353,128.132,-15.733,129.094
354,128.387,-13.494,129.094
355,128.603,-11.251,129.094
356,128.780,-9.005,129.094
357,128.917,-6.756,129.094
358,129.015,-4.505,129.094
359,129.074,-2.253,129.094
