Angle,x,y,z
0,184.815,0.000,184.815
1,184.787,3.225,184.815
2,184.702,6.450,184.815
3,184.561,9.672,184.815
4,184.365,12.892,184.815
5,184.111,16.108,184.815
6,183.802,19.318,184.815
7,183.437,22.523,184.815
8,183.016,25.721,184.815
9,182.539,28.911,184.815
10,182.007,32.093,184.815
11,181.419,35.264,184.815
12,180.776,38.425,184.815
13,180.078,41.574,184.815
14,179.325,44.711,184.815
15,178.517,47.834,184.815
16,177.655,50.942,184.815
17,176.739,54.035,184.815
18,175.769,57.111,184.815
19,174.746,60.170,184.815
20,173.669,63.210,184.815
21,172.539,66.232,184.815
22,171.357,69.233,184.815
23,170.123,72.213,184.815
24,168.837,75.171,184.815
25,167.499,78.106,184.815
26,166.110,81.017,184.815
27,164.671,83.904,184.815
28,163.182,86.765,184.815
29,161.643,89.600,184.815
30,160.054,92.407,184.815
31,158.417,95.187,184.815
32,156.732,97.937,184.815
33,154.999,100.657,184.815
34,153.218,103.347,184.815
35,151.391,106.005,184.815
36,149.518,108.631,184.815
37,147.600,111.224,184.815
38,145.636,113.783,184.815
39,143.628,116.308,184.815
40,141.576,118.797,184.815
41,139.481,121.249,184.815
42,137.344,123.665,184.815
43,135.165,126.043,184.815
44,132.945,128.383,184.815
45,130.684,130.684,184.815
46,128.383,132.945,184.815
47,126.043,135.165,184.815
48,123.665,137.344,184.815
49,121.249,139.481,184.815
50,118.797,141.576,184.815
51,116.308,143.628,184.815
52,113.783,145.636,184.815
53,111.224,147.600,184.815
54,108.631,149.518,184.815
55,106.005,151.391,184.815
56,103.347,153.218,184.815
57,100.657,154.999,184.815
58,97.937,156.732,184.815
59,95.187,158.417,184.815
60,92.407,160.054,184.815
61,89.600,161.643,184.815
62,86.765,163.182,184.815
63,83.904,164.671,184.815
64,81.017,166.110,184.815
65,78.106,167.499,184.815
66,75.171,168.837,184.815
67,72.213,170.123,184.815
68,69.233,171.357,184.815
69,66.232,172.539,184.815
70,63.210,173.669,184.815
71,60.170,174.746,184.815
72,57.111,175.769,184.815
73,54.035,176.739,184.815
74,50.942,177.655,184.815
75,47.834,178.517,184.815
76,44.711,179.325,184.815
77,41.574,180.078,184.815
78,38.425,180.776,184.815
79,35.264,181.419,184.815
80,32.093,182.007,184.815
81,28.911,182.539,184.815
82,25.721,183.016,184.815
83,22.523,183.437,184.815
84,19.318,183.802,184.815
85,16.108,184.111,184.815
86,12.892,184.365,184.815
87,9.672,184.561,184.815
88,6.450,184.702,184.815
89,3.225,184.787,184.815
90,0.000,184.815,184.815
91,-3.225,184.787,184.815
92,-6.450,184.702,184.815
93,-9.672,184.561,184.815
94,-12.892,184.365,184.815
95,-16.108,184.111,184.815
96,-19.318,183.802,184.815
97,-22.523,183.437,184.815
98,-25.721,183.016,184.815
99,-28.911,182.539,184.815
100,-32.093,182.007,184.815
101,-35.264,181.419,184.815
102,-38.425,180.776,184.815
103,-41.574,180.078,184.815
104,-44.711,179.325,184.815
105,-47.834,178.517,184.815
106,-50.942,177.655,184.815
107,-54.035,176.739,184.815
108,-57.111,175.769,184.815
109,-60.170,174.746,184.815
110,-63.210,173.669,184.815
111,-66.232,172.539,184.815
112,-69.233,171.357,184.815
113,-72.213,170.123,184.815
114,-75.171,168.837,184.815
115,-78.106,167.499,184.815
116,-81.017,166.110,184.815
117,-83.904,164.671,184.815
118,-86.765,163.182,184.815
119,-89.600,161.643,184.815
120,-92.407,160.054,184.815
121,-95.187,158.417,184.815
122,-97.937,156.732,184.815
123,-100.657,154.999,184.815
124,-103.347,153.218,184.815
125,-106.005,151.391,184.815
126,-108.631,149.518,184.815
127,-111.224,147.600,184.815
128,-113.783,145.636,184.815
129,-116.308,143.628,184.815
130,-118.797,141.576,184.815
131,-121.249,139.481,184.815
132,-123.665,137.344,184.815
133,-126.043,135.165,184.815
134,-128.383,132.945,184.815
135,-130.684,130.684,184.815
136,-132.945,128.383,184.815
137,-135.165,126.043,184.815
138,-137.344,123.665,184.815
139,-139.481,121.249,184.815
140,-141.576,118.797,184.815
141,-143.628,116.308,184.815
142,-145.636,113.783,184.815
143,-147.600,111.224,184.815
144,-149.518,108.631,184.815
145,-151.391,106.005,184.815
146,-153.218,103.347,184.815
147,-154.999,100.657,184.815
148,-156.732,97.937,184.815
149,-158.417,95.187,184.815
150,-160.054,92.407,184.815
151,-161.643,89.600,184.815
152,-163.182,86.765,184.815
153,-164.671,83.904,184.815
154,-166.110,81.017,184.815
155,-167.499,78.106,184.815
156,-168.837,75.171,184.815
157,-170.123,72.213,184.815
158,-171.357,69.233,184.815
159,-172.539,66.232,184.815
160,-173.669,63.210,184.815
161,-174.746,60.170,184.815
162,-175.769,57.111,184.815
163,-176.739,54.035,184.815
164,-177.655,50.942,184.815
165,-178.517,47.834,184.815
166,-179.325,44.711,184.815
167,-180.078,41.574,184.815
168,-180.776,38.425,184.815
169,-181.419,35.264,184.815
170,-182.007,32.093,184.815
171,-182.539,28.911,184.815
172,-183.016,25.721,184.815
173,-183.437,22.523,184.815
174,-183.802,19.318,184.815
175,-184.111,16.108,184.815
176,-184.365,12.892,184.815
177,-184.561,9.672,184.815
178,-184.702,6.450,184.815
179,-184.787,3.225,184.815
180,-184.815,0.000,184.815
181,-184.787,-3.225,184.815
182,-184.702,-6.450,184.815
183,-184.561,-9.672,184.815
184,-184.365,-12.892,184.815
185,-184.111,-16.108,184.815
186,-183.802,-19.318,184.815
187,-183.437,-22.523,184.815
188,-183.016,-25.721,184.815
189,-182.539,-28.911,184.815
190,-182.007,-32.093,184.815
191,-181.419,-35.264,184.815
192,-180.776,-38.425,184.815
193,-180.078,-41.574,184.815
194,-179.325,-44.711,184.815
195,-178.517,-47.834,184.815
196,-177.655,-50.942,184.815
197,-176.739,-54.035,184.815
198,-175.769,-57.111,184.815
199,-174.746,-60.170,184.815
200,-173.669,-63.210,184.815
201,-172.539,-66.232,184.815
202,-171.357,-69.233,184.815
203,-170.123,-72.213,184.815
204,-168.837,-75.171,184.815
205,-167.499,-78.106,184.815
206,-166.110,-81.017,184.815
207,-164.671,-83.904,184.815
208,-163.182,-86.765,184.815
209,-161.643,-89.600,184.815
210,-160.054,-92.407,184.815
211,-158.417,-95.187,184.815
212,-156.732,-97.937,184.815
213,-154.999,-100.657,184.815
214,-153.218,-103.347,184.815
215,-151.391,-106.005,184.815
216,-149.518,-108.631,184.815
217,-147.600,-111.224,184.815
218,-145.636,-113.783,184.815
219,-143.628,-116.308,184.815
220,-141.576,-118.797,184.815
221,-139.481,-121.249,184.815
222,-137.344,-123.665,184.815
223,-135.165,-126.043,184.815
224,-132.945,-128.383,184.815
225,-130.684,-130.684,184.815
226,-128.383,-132.945,184.815
227,-126.043,-135.165,184.815
228,-123.665,-137.344,184.815
229,-121.249,-139.481,184.815
230,-118.797,-141.576,184.815
231,-116.308,-143.628,184.815
232,-113.783,-145.636,184.815
233,-111.224,-147.600,184.815
234,-108.631,-149.518,184.815
235,-106.005,-151.391,184.815
236,-103.347,-153.218,184.815
237,-100.657,-154.999,184.815
238,-97.937,-156.732,184.815
239,-95.187,-158.417,184.815
240,-92.407,-160.054,184.815
241,-89.600,-161.643,184.815
242,-86.765,-163.182,184.815
243,-83.904,-164.671,184.815
244,-81.017,-166.110,184.815
245,-78.106,-167.499,184.815
246,-75.171,-168.837,184.815
247,-72.213,-170.123,184.815
248,-69.233,-171.357,184.815
249,-66.232,-172.539,184.815
250,-63.210,-173.669,184.815
251,-60.170,-174.746,184.815
252,-57.111,-175.769,184.815
253,-54.035,-176.739,184.815
254,-50.942,-177.655,184.815
255,-47.834,-178.517,184.815
256,-44.711,-179.325,184.815
257,-41.574,-180.078,184.815
258,-38.425,-180.776,184.815
259,-35.264,-181.419,184.815
260,-32.093,-182.007,184.815
261,-28.911,-182.539,184.815
262,-25.721,-183.016,184.815
263,-22.523,-183.437,184.815
264,-19.318,-183.802,184.815
265,-16.108,-184.111,184.815
266,-12.892,-184.365,184.815
267,-9.672,-184.561,184.815
268,-6.450,-184.702,184.815
269,-3.225,-184.787,184.815
270,0.000,-184.815,184.815
271,3.225,-184.787,184.815
272,6.450,-184.702,184.815
273,9.672,-184.561,184.815
274,12.892,-184.365,184.815
275,16.108,-184.111,184.815
276,19.318,-183.802,184.815
277,22.523,-183.437,184.815
278,25.721,-183.016,184.815
279,28.911,-182.539,184.815
280,32.093,-182.007,184.815
281,35.264,-181.419,184.815
282,38.425,-180.776,184.815
283,41.574,-180.078,184.815
284,44.711,-179.325,184.815
285,47.834,-178.517,184.815
286,50.942,-177.655,184.815
287,54.035,-176.739,184.815
288,57.111,-175.769,184.815
289,60.170,-174.746,184.815
290,63.210,-173.669,184.815
291,66.232,-172.539,184.815
292,69.233,-171.357,184.815
293,72.213,-170.123,184.815
294,75.171,-168.837,184.815
295,78.106,-167.499,184.815
296,81.017,-166.110,184.815
297,83.904,-164.671,184.815
298,86.765,-163.182,184.815
299,89.600,-161.643,184.815
300,92.407,-160.054,184.815
