Angle,x,y,z
0,99.711,0.000,99.711
1,99.696,1.740,99.711
2,99.650,3.480,99.711
3,99.574,5.218,99.711
4,99.468,6.955,99.711
5,99.331,8.690,99.711
6,99.165,10.423,99.711
7,98.968,12.152,99.711
8,98.741,13.877,99.711
9,98.483,15.598,99.711
10,98.196,17.315,99.711
11,97.879,19.026,99.711
12,97.532,20.731,99.711
13,97.155,22.430,99.711
14,96.749,24.122,99.711
15,96.313,25.807,99.711
16,95.848,27.484,99.711
17,95.354,29.153,99.711
18,94.831,30.812,99.711
19,94.278,32.463,99.711
20,93.698,34.103,99.711
21,93.088,35.733,99.711
22,92.450,37.352,99.711
23,91.784,38.960,99.711
24,91.090,40.556,99.711
25,90.369,42.140,99.711
26,89.620,43.710,99.711
27,88.843,45.268,99.711
28,88.039,46.811,99.711
29,87.209,48.341,99.711
30,86.352,49.855,99.711
31,85.469,51.355,99.711
32,84.560,52.839,99.711
33,83.625,54.306,99.711
34,82.664,55.758,99.711
35,81.678,57.192,99.711
36,80.668,58.609,99.711
37,79.633,60.008,99.711
38,78.573,61.388,99.711
39,77.490,62.750,99.711
40,76.383,64.093,99.711
41,75.253,65.416,99.711
42,74.100,66.720,99.711
43,72.924,68.003,99.711
44,71.726,69.265,99.711
45,70.506,70.506,99.711
46,69.265,71.726,99.711
47,68.003,72.924,99.711
48,66.720,74.100,99.711
49,65.416,75.253,99.711
50,64.093,76.383,99.711
51,62.750,77.490,99.711
52,61.388,78.573,99.711
53,60.008,79.633,99.711
54,58.609,80.668,99.711
55,57.192,81.678,99.711
56,55.758,82.664,99.711
57,54.306,83.625,99.711
58,52.839,84.560,99.711
59,51.355,85.469,99.711
60,49.855,86.352,99.711
61,48.341,87.209,99.711
62,46.811,88.039,99.711
63,45.268,88.843,99.711
64,43.710,89.620,99.711
65,42.140,90.369,99.711
66,40.556,91.090,99.711
67,38.960,91.784,99.711
68,37.352,92.450,99.711
69,35.733,93.088,99.711
70,34.103,93.698,99.711
71,32.463,94.278,99.711
72,30.812,94.831,99.711
73,29.153,95.354,99.711
74,27.484,95.848,99.711
75,25.807,96.313,99.711
76,24.122,96.749,99.711
77,22.430,97.155,99.711
78,20.731,97.532,99.711
79,19.026,97.879,99.711
80,17.315,98.196,99.711
81,15.598,98.483,99.711
82,13.877,98.741,99.711
83,12.152,98.968,99.711
84,10.423,99.165,99.711
85,8.690,99.331,99.711
86,6.955,99.468,99.711
87,5.218,99.574,99.711
88,3.480,99.650,99.711
89,1.740,99.696,99.711
90,0.000,99.711,99.711
91,-1.740,99.696,99.711
92,-3.480,99.650,99.711
93,-5.218,99.574,99.711
94,-6.955,99.468,99.711
95,-8.690,99.331,99.711
96,-10.423,99.165,99.711
97,-12.152,98.968,99.711
98,-13.877,98.741,99.711
99,-15.598,98.483,99.711
100,-17.315,98.196,99.711
101,-19.026,97.879,99.711
102,-20.731,97.532,99.711
103,-22.430,97.155,99.711
104,-24.122,96.749,99.711
105,-25.807,96.313,99.711
106,-27.484,95.848,99.711
107,-29.153,95.354,99.711
