Angle,x,y,z
0,240.820,0.000,240.820
1,240.783,4.203,240.820
2,240.673,8.405,240.820
3,240.490,12.604,240.820
4,240.233,16.799,240.820
5,239.904,20.989,240.820
6,239.501,25.173,240.820
7,239.025,29.349,240.820
8,238.476,33.516,240.820
9,237.855,37.673,240.820
10,237.162,41.818,240.820
11,236.396,45.951,240.820
12,235.558,50.069,240.820
13,234.648,54.173,240.820
14,233.667,58.260,240.820
15,232.614,62.329,240.820
16,231.491,66.379,240.820
17,230.297,70.409,240.820
18,229.034,74.418,240.820
19,227.700,78.403,240.820
20,226.297,82.365,240.820
21,224.825,86.302,240.820
22,223.285,90.213,240.820
23,221.676,94.096,240.820
24,220.000,97.950,240.820
25,218.257,101.775,240.820
26,216.448,105.569,240.820
27,214.572,109.330,240.820
28,212.632,113.058,240.820
29,210.626,116.752,240.820
30,208.556,120.410,240.820
31,206.423,124.032,240.820
32,204.227,127.615,240.820
33,201.969,131.160,240.820
34,199.649,134.665,240.820
35,197.268,138.129,240.820
36,194.828,141.551,240.820
37,192.327,144.929,240.820
38,189.769,148.264,240.820
39,187.152,151.553,240.820
40,184.479,154.796,240.820
41,181.749,157.992,240.820
42,178.964,161.140,240.820
43,176.125,164.239,240.820
44,173.231,167.288,240.820
45,170.286,170.286,240.820
46,167.288,173.231,240.820
47,164.239,176.125,240.820
48,161.140,178.964,240.820
49,157.992,181.749,240.820
50,154.796,184.479,240.820
51,151.553,187.152,240.820
52,148.264,189.769,240.820
53,144.929,192.327,240.820
54,141.551,194.828,240.820
55,138.129,197.268,240.820
56,134.665,199.649,240.820
57,131.160,201.969,240.820
58,127.615,204.227,240.820
59,124.032,206.423,240.820
60,120.410,208.556,240.820
61,116.752,210.626,240.820
62,113.058,212.632,240.820
63,109.330,214.572,240.820
64,105.569,216.448,240.820
65,101.775,218.257,240.820
66,97.950,220.000,240.820
67,94.096,221.676,240.820
68,90.213,223.285,240.820
69,86.302,224.825,240.820
70,82.365,226.297,240.820
71,78.403,227.700,240.820
72,74.418,229.034,240.820
73,70.409,230.297,240.820
74,66.379,231.491,240.820
75,62.329,232.614,240.820
76,58.260,233.667,240.820
77,54.173,234.648,240.820
78,50.069,235.558,240.820
79,45.951,236.396,240.820
80,41.818,237.162,240.820
81,37.673,237.855,240.820
82,33.516,238.476,240.820
83,29.349,239.025,240.820
84,25.173,239.501,240.820
85,20.989,239.904,240.820
86,16.799,240.233,240.820
87,12.604,240.490,240.820
88,8.405,240.673,240.820
89,4.203,240.783,240.820
90,0.000,240.820,240.820
91,-4.203,240.783,240.820
92,-8.405,240.673,240.820
93,-12.604,240.490,240.820
94,-16.799,240.233,240.820
95,-20.989,239.904,240.820
96,-25.173,239.501,240.820
97,-29.349,239.025,240.820
98,-33.516,238.476,240.820
99,-37.673,237.855,240.820
100,-41.818,237.162,240.820
101,-45.951,236.396,240.820
102,-50.069,235.558,240.820
103,-54.173,234.648,240.820
104,-58.260,233.667,240.820
105,-62.329,232.614,240.820
106,-66.379,231.491,240.820
107,-70.409,230.297,240.820
108,-74.418,229.034,240.820
109,-78.403,227.700,240.820
110,-82.365,226.297,240.820
111,-86.302,224.825,240.820
112,-90.213,223.285,240.820
113,-94.096,221.676,240.820
114,-97.950,220.000,240.820
115,-101.775,218.257,240.820
116,-105.569,216.448,240.820
117,-109.330,214.572,240.820
118,-113.058,212.632,240.820
119,-116.752,210.626,240.820
120,-120.410,208.556,240.820
121,-124.032,206.423,240.820
122,-127.615,204.227,240.820
123,-131.160,201.969,240.820
124,-134.665,199.649,240.820
125,-138.129,197.268,240.820
126,-141.551,194.828,240.820
127,-144.929,192.327,240.820
128,-148.264,189.769,240.820
129,-151.553,187.152,240.820
130,-154.796,184.479,240.820
131,-157.992,181.749,240.820
132,-161.140,178.964,240.820
133,-164.239,176.125,240.820
134,-167.288,173.231,240.820
135,-170.286,170.286,240.820
136,-173.231,167.288,240.820
137,-176.125,164.239,240.820
138,-178.964,161.140,240.820
139,-181.749,157.992,240.820
140,-184.479,154.796,240.820
141,-187.152,151.553,240.820
142,-189.769,148.264,240.820
143,-192.327,144.929,240.820
144,-194.828,141.551,240.820
145,-197.268,138.129,240.820
146,-199.649,134.665,240.820
147,-201.969,131.160,240.820
148,-204.227,127.615,240.820
149,-206.423,124.032,240.820
150,-208.556,120.410,240.820
151,-210.626,116.752,240.820
152,-212.632,113.058,240.820
153,-214.572,109.330,240.820
154,-216.448,105.569,240.820
155,-218.257,101.775,240.820
156,-220.000,97.950,240.820
157,-221.676,94.096,240.820
158,-223.285,90.213,240.820
159,-224.825,86.302,240.820
160,-226.297,82.365,240.820
161,-227.700,78.403,240.820
162,-229.034,74.418,240.820
163,-230.297,70.409,240.820
164,-231.491,66.379,240.820
165,-232.614,62.329,240.820
166,-233.667,58.260,240.820
167,-234.648,54.173,240.820
168,-235.558,50.069,240.820
169,-236.396,45.951,240.820
170,-237.162,41.818,240.820
171,-237.855,37.673,240.820
172,-238.476,33.516,240.820
173,-239.025,29.349,240.820
174,-239.501,25.173,240.820
175,-239.904,20.989,240.820
176,-240.233,16.799,240.820
177,-240.490,12.604,240.820
178,-240.673,8.405,240.820
179,-240.783,4.203,240.820
180,-240.820,0.000,240.820
181,-240.783,-4.203,240.820
182,-240.673,-8.405,240.820
183,-240.490,-12.604,240.820
184,-240.233,-16.799,240.820
185,-239.904,-20.989,240.820
186,-239.501,-25.173,240.820
187,-239.025,-29.349,240.820
188,-238.476,-33.516,240.820
189,-237.855,-37.673,240.820
190,-237.162,-41.818,240.820
191,-236.396,-45.951,240.820
192,-235.558,-50.069,240.820
193,-234.648,-54.173,240.820
194,-233.667,-58.260,240.820
195,-232.614,-62.329,240.820
196,-231.491,-66.379,240.820
197,-230.297,-70.409,240.820
198,-229.034,-74.418,240.820
199,-227.700,-78.403,240.820
200,-226.297,-82.365,240.820
201,-224.825,-86.302,240.820
202,-223.285,-90.213,240.820
203,-221.676,-94.096,240.820
204,-220.000,-97.950,240.820
205,-218.257,-101.775,240.820
206,-216.448,-105.569,240.820
207,-214.572,-109.330,240.820
208,-212.632,-113.058,240.820
209,-210.626,-116.752,240.820
210,-208.556,-120.410,240.820
211,-206.423,-124.032,240.820
212,-204.227,-127.615,240.820
213,-201.969,-131.160,240.820
214,-199.649,-134.665,240.820
215,-197.268,-138.129,240.820
216,-194.828,-141.551,240.820
217,-192.327,-144.929,240.820
218,-189.769,-148.264,240.820
219,-187.152,-151.553,240.820
220,-184.479,-154.796,240.820
221,-181.749,-157.992,240.820
222,-178.964,-161.140,240.820
223,-176.125,-164.239,240.820
224,-173.231,-167.288,240.820
225,-170.286,-170.286,240.820
226,-167.288,-173.231,240.820
227,-164.239,-176.125,240.820
228,-161.140,-178.964,240.820
229,-157.992,-181.749,240.820
230,-154.796,-184.479,240.820
231,-151.553,-187.152,240.820
232,-148.264,-189.769,240.820
233,-144.929,-192.327,240.820
234,-141.551,-194.828,240.820
235,-138.129,-197.268,240.820
236,-134.665,-199.649,240.820
237,-131.160,-201.969,240.820
238,-127.615,-204.227,240.820
239,-124.032,-206.423,240.820
240,-120.410,-208.556,240.820
241,-116.752,-210.626,240.820
242,-113.058,-212.632,240.820
243,-109.330,-214.572,240.820
244,-105.569,-216.448,240.820
245,-101.775,-218.257,240.820
246,-97.950,-220.000,240.820
247,-94.096,-221.676,240.820
248,-90.213,-223.285,240.820
249,-86.302,-224.825,240.820
250,-82.365,-226.297,240.820
251,-78.403,-227.700,240.820
252,-74.418,-229.034,240.820
253,-70.409,-230.297,240.820
254,-66.379,-231.491,240.820
255,-62.329,-232.614,240.820
256,-58.260,-233.667,240.820
257,-54.173,-234.648,240.820
258,-50.069,-235.558,240.820
259,-45.951,-236.396,240.820
260,-41.818,-237.162,240.820
261,-37.673,-237.855,240.820
262,-33.516,-238.476,240.820
263,-29.349,-239.025,240.820
264,-25.173,-239.501,240.820
265,-20.989,-239.904,240.820
266,-16.799,-240.233,240.820
267,-12.604,-240.490,240.820
268,-8.405,-240.673,240.820
269,-4.203,-240.783,240.820
270,0.000,-240.820,240.820
271,4.203,-240.783,240.820
272,8.405,-240.673,240.820
273,12.604,-240.490,240.820
274,16.799,-240.233,240.820
275,20.989,-239.904,240.820
276,25.173,-239.501,240.820
277,29.349,-239.025,240.820
278,33.516,-238.476,240.820
279,37.673,-237.855,240.820
280,41.818,-237.162,240.820
281,45.951,-236.396,240.820
282,50.069,-235.558,240.820
283,54.173,-234.648,240.820
284,58.260,-233.667,240.820
285,62.329,-232.614,240.820
286,66.379,-231.491,240.820
287,70.409,-230.297,240.820
288,74.418,-229.034,240.820
289,78.403,-227.700,240.820
290,82.365,-226.297,240.820
291,86.302,-224.825,240.820
292,90.213,-223.285,240.820
293,94.096,-221.676,240.820
294,97.950,-220.000,240.820
295,101.775,-218.257,240.820
296,105.569,-216.448,240.820
297,109.330,-214.572,240.820
298,113.058,-212.632,240.820
299,116.752,-210.626,240.820
300,120.410,-208.556,240.820
301,124.032,-206.423,240.820
302,127.615,-204.227,240.820
303,131.160,-201.969,240.820
304,134.665,-199.649,240.820
305,138.129,-197.268,240.820
306,141.551,-194.828,240.820
307,144.929,-192.327,240.820
308,148.264,-189.769,240.820
309,151.553,-187.152,240.820
310,154.796,-184.479,240.820
311,157.992,-181.749,240.820
312,161.140,-178.964,240.820
313,164.239,-176.125,240.820
314,167.288,-173.231,240.820
315,170.286,-170.286,240.820
316,173.231,-167.288,240.820
317,176.125,-164.239,240.820
318,178.964,-161.140,240.820
319,181.749,-157.992,240.820
320,184.479,-154.796,240.820
321,187.152,-151.553,240.820
322,189.769,-148.264,240.820
323,192.327,-144.929,240.820
324,194.828,-141.551,240.820
325,197.268,-138.129,240.820
326,199.649,-134.665,240.820
327,201.969,-131.160,240.820
328,204.227,-127.615,240.820
329,206.423,-124.032,240.820
330,208.556,-120.410,240.820
331,210.626,-116.752,240.820
332,212.632,-113.058,240.820
333,214.572,-109.330,240.820
334,216.448,-105.569,240.820
335,218.257,-101.775,240.820
336,220.000,-97.950,240.820
337,221.676,-94.096,240.820
338,223.285,-90.213,240.820
339,224.825,-86.302,240.820
340,226.297,-82.365,240.820
341,227.700,-78.403,240.820
342,229.034,-74.418,240.820
343,230.297,-70.409,240.820
344,231.491,-66.379,240.820
345,232.614,-62.329,240.820
346,233.667,-58.260,240.820
347,234.648,-54.173,240.820
348,235.558,-50.069,240.820
349,236.396,-45.951,240.820
350,237.162,-41.818,240.820
351,237.855,-37.673,240.820
352,238.476,-33.516,240.820
353,239.025,-29.349,240.820
354,239.501,-25.173,240.820
355,239.904,-20.989,240.820
356,240.233,-16.799,240.820
357,240.490,-12.604,240.820
358,240.673,-8.405,240.820
359,240.783,-4.203,240.820
