Angle,x,y,z
0,313.216,0.000,313.216
1,313.169,5.466,313.216
2,313.026,10.931,313.216
3,312.787,16.392,313.216
4,312.453,21.849,313.216
5,312.025,27.299,313.216
6,311.501,32.740,313.216
7,310.882,38.171,313.216
8,310.168,43.591,313.216
9,309.360,48.998,313.216
10,308.458,54.389,313.216
11,307.462,59.765,313.216
12,306.372,65.121,313.216
13,305.189,70.458,313.216
14,303.913,75.774,313.216
15,302.544,81.066,313.216
16,301.083,86.334,313.216
17,299.530,91.576,313.216
18,297.887,96.789,313.216
19,296.152,101.973,313.216
20,294.327,107.126,313.216
21,292.413,112.247,313.216
22,290.409,117.333,313.216
23,288.317,122.383,313.216
24,286.137,127.397,313.216
25,283.870,132.371,313.216
26,281.517,137.305,313.216
27,279.078,142.197,313.216
28,276.554,147.046,313.216
29,273.945,151.850,313.216
30,271.253,156.608,313.216
31,268.479,161.318,313.216
32,265.623,165.979,313.216
33,262.685,170.590,313.216
34,259.668,175.148,313.216
35,256.572,179.654,313.216
36,253.397,184.104,313.216
37,250.146,188.498,313.216
38,246.818,192.835,313.216
39,243.415,197.113,313.216
40,239.938,201.332,313.216
41,236.387,205.488,313.216
42,232.765,209.583,313.216
43,229.072,213.613,313.216
44,225.309,217.578,313.216
45,221.477,221.477,313.216
46,217.578,225.309,313.216
47,213.613,229.072,313.216
48,209.583,232.765,313.216
49,205.488,236.387,313.216
50,201.332,239.938,313.216
51,197.113,243.415,313.216
52,192.835,246.818,313.216
53,188.498,250.146,313.216
54,184.104,253.397,313.216
55,179.654,256.572,313.216
56,175.148,259.668,313.216
57,170.590,262.685,313.216
58,165.979,265.623,313.216
59,161.318,268.479,313.216
60,156.608,271.253,313.216
61,151.850,273.945,313.216
62,147.046,276.554,313.216
63,142.197,279.078,313.216
64,137.305,281.517,313.216
65,132.371,283.870,313.216
66,127.397,286.137,313.216
67,122.383,288.317,313.216
68,117.333,290.409,313.216
69,112.247,292.413,313.216
70,107.126,294.327,313.216
71,101.973,296.152,313.216
72,96.789,297.887,313.216
73,91.576,299.530,313.216
74,86.334,301.083,313.216
75,81.066,302.544,313.216
76,75.774,303.913,313.216
77,70.458,305.189,313.216
78,65.121,306.372,313.216
79,59.765,307.462,313.216
80,54.389,308.458,313.216
81,48.998,309.360,313.216
82,43.591,310.168,313.216
83,38.171,310.882,313.216
84,32.740,311.501,313.216
85,27.299,312.025,313.216
86,21.849,312.453,313.216
87,16.392,312.787,313.216
88,10.931,313.026,313.216
89,5.466,313.169,313.216
90,0.000,313.216,313.216
91,-5.466,313.169,313.216
92,-10.931,313.026,313.216
93,-16.392,312.787,313.216
94,-21.849,312.453,313.216
95,-27.299,312.025,313.216
96,-32.740,311.501,313.216
97,-38.171,310.882,313.216
98,-43.591,310.168,313.216
99,-48.998,309.360,313.216
100,-54.389,308.458,313.216
101,-59.765,307.462,313.216
102,-65.121,306.372,313.216
103,-70.458,305.189,313.216
104,-75.774,303.913,313.216
105,-81.066,302.544,313.216
106,-86.334,301.083,313.216
107,-91.576,299.530,313.216
108,-96.789,297.887,313.216
109,-101.973,296.152,313.216
110,-107.126,294.327,313.216
111,-112.247,292.413,313.216
112,-117.333,290.409,313.216
113,-122.383,288.317,313.216
114,-127.397,286.137,313.216
115,-132.371,283.870,313.216
