Angle,x,y,z
0,192.297,0.000,192.297
1,192.268,3.356,192.297
2,192.180,6.711,192.297
3,192.034,10.064,192.297
4,191.829,13.414,192.297
5,191.565,16.760,192.297
6,191.244,20.101,192.297
7,190.864,23.435,192.297
8,190.426,26.763,192.297
9,189.930,30.082,192.297
10,189.376,33.392,192.297
11,188.764,36.692,192.297
12,188.095,39.981,192.297
13,187.369,43.257,192.297
14,186.585,46.521,192.297
15,185.745,49.770,192.297
16,184.848,53.004,192.297
17,183.895,56.222,192.297
18,182.886,59.423,192.297
19,181.821,62.606,192.297
20,180.700,65.770,192.297
21,179.525,68.913,192.297
22,178.295,72.036,192.297
23,177.011,75.137,192.297
24,175.672,78.214,192.297
25,174.280,81.268,192.297
26,172.836,84.298,192.297
27,171.338,87.301,192.297
28,169.788,90.278,192.297
29,168.187,93.228,192.297
30,166.534,96.149,192.297
31,164.831,99.040,192.297
32,163.077,101.902,192.297
33,161.274,104.733,192.297
34,159.422,107.531,192.297
35,157.521,110.297,192.297
36,155.572,113.029,192.297
37,153.575,115.727,192.297
38,151.532,118.390,192.297
39,149.443,121.017,192.297
40,147.308,123.606,192.297
41,145.129,126.158,192.297
42,142.905,128.672,192.297
43,140.637,131.146,192.297
44,138.327,133.581,192.297
45,135.975,135.975,192.297
46,133.581,138.327,192.297
47,131.146,140.637,192.297
48,128.672,142.905,192.297
49,126.158,145.129,192.297
50,123.606,147.308,192.297
51,121.017,149.443,192.297
52,118.390,151.532,192.297
53,115.727,153.575,192.297
54,113.029,155.572,192.297
55,110.297,157.521,192.297
56,107.531,159.422,192.297
57,104.733,161.274,192.297
58,101.902,163.077,192.297
59,99.040,164.831,192.297
60,96.149,166.534,192.297
61,93.228,168.187,192.297
62,90.278,169.788,192.297
63,87.301,171.338,192.297
64,84.298,172.836,192.297
65,81.268,174.280,192.297
66,78.214,175.672,192.297
67,75.137,177.011,192.297
68,72.036,178.295,192.297
69,68.913,179.525,192.297
70,65.770,180.700,192.297
71,62.606,181.821,192.297
72,59.423,182.886,192.297
73,56.222,183.895,192.297
74,53.004,184.848,192.297
75,49.770,185.745,192.297
76,46.521,186.585,192.297
77,43.257,187.369,192.297
78,39.981,188.095,192.297
79,36.692,188.764,192.297
80,33.392,189.376,192.297
81,30.082,189.930,192.297
82,26.763,190.426,192.297
83,23.435,190.864,192.297
