Angle,x,y,z
0,323.931,0.000,323.931
1,323.882,5.653,323.931
2,323.734,11.305,323.931
3,323.488,16.953,323.931
4,323.142,22.596,323.931
5,322.699,28.232,323.931
6,322.157,33.860,323.931
7,321.517,39.477,323.931
8,320.779,45.083,323.931
9,319.943,50.674,323.931
10,319.010,56.250,323.931
11,317.980,61.809,323.931
12,316.853,67.349,323.931
13,315.629,72.869,323.931
14,314.309,78.366,323.931
15,312.894,83.840,323.931
16,311.383,89.288,323.931
17,309.777,94.708,323.931
18,308.077,100.100,323.931
19,306.283,105.462,323.931
20,304.396,110.791,323.931
21,302.416,116.087,323.931
22,300.344,121.347,323.931
23,298.180,126.570,323.931
24,295.926,131.755,323.931
25,293.582,136.899,323.931
26,291.148,142.002,323.931
27,288.625,147.062,323.931
28,286.015,152.077,323.931
29,283.317,157.045,323.931
30,280.533,161.966,323.931
31,277.663,166.837,323.931
32,274.709,171.658,323.931
33,271.672,176.426,323.931
34,268.551,181.140,323.931
35,265.349,185.799,323.931
36,262.066,190.402,323.931
37,258.703,194.947,323.931
38,255.261,199.432,323.931
39,251.742,203.857,323.931
40,248.146,208.219,323.931
41,244.474,212.518,323.931
42,240.728,216.752,323.931
43,236.908,220.921,323.931
44,233.017,225.022,323.931
45,229.054,229.054,323.931
46,225.022,233.017,323.931
47,220.921,236.908,323.931
48,216.752,240.728,323.931
49,212.518,244.474,323.931
50,208.219,248.146,323.931
51,203.857,251.742,323.931
52,199.432,255.261,323.931
53,194.947,258.703,323.931
54,190.402,262.066,323.931
55,185.799,265.349,323.931
56,181.140,268.551,323.931
57,176.426,271.672,323.931
58,171.658,274.709,323.931
59,166.837,277.663,323.931
60,161.966,280.533,323.931
61,157.045,283.317,323.931
62,152.077,286.015,323.931
63,147.062,288.625,323.931
64,142.002,291.148,323.931
65,136.899,293.582,323.931
66,131.755,295.926,323.931
67,126.570,298.180,323.931
68,121.347,300.344,323.931
69,116.087,302.416,323.931
70,110.791,304.396,323.931
71,105.462,306.283,323.931
72,100.100,308.077,323.931
73,94.708,309.777,323.931
74,89.288,311.383,323.931
75,83.840,312.894,323.931
76,78.366,314.309,323.931
77,72.869,315.629,323.931
78,67.349,316.853,323.931
79,61.809,317.980,323.931
80,56.250,319.010,323.931
81,50.674,319.943,323.931
82,45.083,320.779,323.931
83,39.477,321.517,323.931
84,33.860,322.157,323.931
85,28.232,322.699,323.931
86,22.596,323.142,323.931
87,16.953,323.488,323.931
88,11.305,323.734,323.931
89,5.653,323.882,323.931
90,0.000,323.931,323.931
91,-5.653,323.882,323.931
92,-11.305,323.734,323.931
93,-16.953,323.488,323.931
94,-22.596,323.142,323.931
95,-28.232,322.699,323.931
96,-33.860,322.157,323.931
97,-39.477,321.517,323.931
98,-45.083,320.779,323.931
99,-50.674,319.943,323.931
100,-56.250,319.010,323.931
101,-61.809,317.980,323.931
102,-67.349,316.853,323.931
103,-72.869,315.629,323.931
104,-78.366,314.309,323.931
105,-83.840,312.894,323.931
106,-89.288,311.383,323.931
107,-94.708,309.777,323.931
108,-100.100,308.077,323.931
109,-105.462,306.283,323.931
110,-110.791,304.396,323.931
111,-116.087,302.416,323.931
112,-121.347,300.344,323.931
113,-126.570,298.180,323.931
114,-131.755,295.926,323.931
115,-136.899,293.582,323.931
116,-142.002,291.148,323.931
117,-147.062,288.625,323.931
118,-152.077,286.015,323.931
119,-157.045,283.317,323.931
120,-161.966,280.533,323.931
121,-166.837,277.663,323.931
122,-171.658,274.709,323.931
123,-176.426,271.672,323.931
124,-181.140,268.551,323.931
125,-185.799,265.349,323.931
126,-190.402,262.066,323.931
127,-194.947,258.703,323.931
128,-199.432,255.261,323.931
129,-203.857,251.742,323.931
130,-208.219,248.146,323.931
131,-212.518,244.474,323.931
132,-216.752,240.728,323.931
133,-220.921,236.908,323.931
134,-225.022,233.017,323.931
135,-229.054,229.054,323.931
136,-233.017,225.022,323.931
137,-236.908,220.921,323.931
138,-240.728,216.752,323.931
139,-244.474,212.518,323.931
140,-248.146,208.219,323.931
141,-251.742,203.857,323.931
142,-255.261,199.432,323.931
143,-258.703,194.947,323.931
144,-262.066,190.402,323.931
145,-265.349,185.799,323.931
146,-268.551,181.140,323.931
147,-271.672,176.426,323.931
148,-274.709,171.658,323.931
149,-277.663,166.837,323.931
150,-280.533,161.966,323.931
151,-283.317,157.045,323.931
152,-286.015,152.077,323.931
153,-288.625,147.062,323.931
154,-291.148,142.002,323.931
155,-293.582,136.899,323.931
156,-295.926,131.755,323.931
157,-298.180,126.570,323.931
158,-300.344,121.347,323.931
159,-302.416,116.087,323.931
160,-304.396,110.791,323.931
161,-306.283,105.462,323.931
162,-308.077,100.100,323.931
163,-309.777,94.708,323.931
164,-311.383,89.288,323.931
165,-312.894,83.840,323.931
166,-314.309,78.366,323.931
167,-315.629,72.869,323.931
168,-316.853,67.349,323.931
169,-317.980,61.809,323.931
170,-319.010,56.250,323.931
171,-319.943,50.674,323.931
172,-320.779,45.083,323.931
173,-321.517,39.477,323.931
174,-322.157,33.860,323.931
175,-322.699,28.232,323.931
176,-323.142,22.596,323.931
177,-323.488,16.953,323.931
178,-323.734,11.305,323.931
179,-323.882,5.653,323.931
180,-323.931,0.000,323.931
181,-323.882,-5.653,323.931
182,-323.734,-11.305,323.931
183,-323.488,-16.953,323.931
184,-323.142,-22.596,323.931
185,-322.699,-28.232,323.931
186,-322.157,-33.860,323.931
187,-321.517,-39.477,323.931
188,-320.779,-45.083,323.931
189,-319.943,-50.674,323.931
190,-319.010,-56.250,323.931
191,-317.980,-61.809,323.931
192,-316.853,-67.349,323.931
193,-315.629,-72.869,323.931
194,-314.309,-78.366,323.931
195,-312.894,-83.840,323.931
196,-311.383,-89.288,323.931
197,-309.777,-94.708,323.931
198,-308.077,-100.100,323.931
199,-306.283,-105.462,323.931
200,-304.396,-110.791,323.931
201,-302.416,-116.087,323.931
202,-300.344,-121.347,323.931
203,-298.180,-126.570,323.931
204,-295.926,-131.755,323.931
205,-293.582,-136.899,323.931
206,-291.148,-142.002,323.931
207,-288.625,-147.062,323.931
208,-286.015,-152.077,323.931
209,-283.317,-157.045,323.931
210,-280.533,-161.966,323.931
211,-277.663,-166.837,323.931
212,-274.709,-171.658,323.931
213,-271.672,-176.426,323.931
214,-268.551,-181.140,323.931
215,-265.349,-185.799,323.931
216,-262.066,-190.402,323.931
217,-258.703,-194.947,323.931
218,-255.261,-199.432,323.931
219,-251.742,-203.857,323.931
220,-248.146,-208.219,323.931
221,-244.474,-212.518,323.931
222,-240.728,-216.752,323.931
223,-236.908,-220.921,323.931
224,-233.017,-225.022,323.931
225,-229.054,-229.054,323.931
226,-225.022,-233.017,323.931
227,-220.921,-236.908,323.931
228,-216.752,-240.728,323.931
229,-212.518,-244.474,323.931
230,-208.219,-248.146,323.931
231,-203.857,-251.742,323.931
232,-199.432,-255.261,323.931
233,-194.947,-258.703,323.931
234,-190.402,-262.066,323.931
235,-185.799,-265.349,323.931
236,-181.140,-268.551,323.931
237,-176.426,-271.672,323.931
238,-171.658,-274.709,323.931
239,-166.837,-277.663,323.931
240,-161.966,-280.533,323.931
