Angle,x,y,z
0,261.743,0.000,261.743
1,261.703,4.568,261.743
2,261.584,9.135,261.743
3,261.385,13.699,261.743
4,261.106,18.258,261.743
5,260.747,22.812,261.743
6,260.309,27.360,261.743
7,259.792,31.898,261.743
8,259.196,36.428,261.743
9,258.521,40.946,261.743
10,257.767,45.451,261.743
11,256.934,49.943,261.743
12,256.024,54.419,261.743
13,255.035,58.879,261.743
14,253.968,63.321,261.743
15,252.825,67.744,261.743
16,251.604,72.146,261.743
17,250.306,76.526,261.743
18,248.933,80.883,261.743
19,247.483,85.215,261.743
20,245.958,89.521,261.743
21,244.358,93.800,261.743
22,242.684,98.051,261.743
23,240.936,102.271,261.743
24,239.114,106.461,261.743
25,237.220,110.617,261.743
26,235.253,114.741,261.743
27,233.215,118.829,261.743
28,231.106,122.881,261.743
29,228.926,126.896,261.743
30,226.676,130.872,261.743
31,224.358,134.808,261.743
32,221.971,138.703,261.743
33,219.516,142.556,261.743
34,216.995,146.365,261.743
35,214.408,150.130,261.743
36,211.755,153.849,261.743
37,209.037,157.521,261.743
38,206.257,161.145,261.743
39,203.413,164.720,261.743
40,200.507,168.245,261.743
41,197.540,171.719,261.743
42,194.513,175.140,261.743
43,191.427,178.508,261.743
44,188.282,181.822,261.743
45,185.080,185.080,261.743
46,181.822,188.282,261.743
47,178.508,191.427,261.743
48,175.140,194.513,261.743
49,171.719,197.540,261.743
50,168.245,200.507,261.743
51,164.720,203.413,261.743
52,161.145,206.257,261.743
53,157.521,209.037,261.743
54,153.849,211.755,261.743
55,150.130,214.408,261.743
56,146.365,216.995,261.743
57,142.556,219.516,261.743
58,138.703,221.971,261.743
59,134.808,224.358,261.743
60,130.872,226.676,261.743
61,126.896,228.926,261.743
62,122.881,231.106,261.743
63,118.829,233.215,261.743
64,114.741,235.253,261.743
65,110.617,237.220,261.743
66,106.461,239.114,261.743
67,102.271,240.936,261.743
68,98.051,242.684,261.743
69,93.800,244.358,261.743
70,89.521,245.958,261.743
71,85.215,247.483,261.743
72,80.883,248.933,261.743
73,76.526,250.306,261.743
74,72.146,251.604,261.743
75,67.744,252.825,261.743
76,63.321,253.968,261.743
77,58.879,255.035,261.743
78,54.419,256.024,261.743
79,49.943,256.934,261.743
80,45.451,257.767,261.743
81,40.946,258.521,261.743
82,36.428,259.196,261.743
83,31.898,259.792,261.743
84,27.360,260.309,261.743
85,22.812,260.747,261.743
86,18.258,261.106,261.743
87,13.699,261.385,261.743
88,9.135,261.584,261.743
89,4.568,261.703,261.743
90,0.000,261.743,261.743
91,-4.568,261.703,261.743
92,-9.135,261.584,261.743
93,-13.699,261.385,261.743
94,-18.258,261.106,261.743
95,-22.812,260.747,261.743
96,-27.360,260.309,261.743
97,-31.898,259.792,261.743
98,-36.428,259.196,261.743
99,-40.946,258.521,261.743
100,-45.451,257.767,261.743
101,-49.943,256.934,261.743
102,-54.419,256.024,261.743
103,-58.879,255.035,261.743
104,-63.321,253.968,261.743
105,-67.744,252.825,261.743
106,-72.146,251.604,261.743
107,-76.526,250.306,261.743
108,-80.883,248.933,261.743
109,-85.215,247.483,261.743
110,-89.521,245.958,261.743
111,-93.800,244.358,261.743
112,-98.051,242.684,261.743
113,-102.271,240.936,261.743
114,-106.461,239.114,261.743
115,-110.617,237.220,261.743
116,-114.741,235.253,261.743
117,-118.829,233.215,261.743
118,-122.881,231.106,261.743
119,-126.896,228.926,261.743
120,-130.872,226.676,261.743
