Angle,x,y,z
0,184.929,0.000,184.929
1,184.901,3.227,184.929
2,184.817,6.454,184.929
3,184.676,9.678,184.929
4,184.479,12.900,184.929
5,184.225,16.118,184.929
6,183.916,19.330,184.929
7,183.551,22.537,184.929
8,183.129,25.737,184.929
9,182.652,28.929,184.929
10,182.120,32.113,184.929
11,181.532,35.286,184.929
12,180.888,38.449,184.929
13,180.189,41.600,184.929
14,179.436,44.738,184.929
15,178.628,47.863,184.929
16,177.765,50.973,184.929
17,176.849,54.068,184.929
18,175.878,57.146,184.929
19,174.854,60.207,184.929
20,173.777,63.250,184.929
21,172.646,66.273,184.929
22,171.463,69.276,184.929
23,170.228,72.258,184.929
24,168.941,75.217,184.929
25,167.603,78.154,184.929
26,166.213,81.068,184.929
27,164.773,83.956,184.929
28,163.283,86.819,184.929
29,161.743,89.655,184.929
30,160.153,92.465,184.929
31,158.515,95.246,184.929
32,156.829,97.998,184.929
33,155.095,100.720,184.929
34,153.313,103.411,184.929
35,151.485,106.071,184.929
36,149.611,108.699,184.929
37,147.691,111.293,184.929
38,145.726,113.854,184.929
39,143.717,116.380,184.929
40,141.664,118.870,184.929
41,139.568,121.324,184.929
42,137.429,123.742,184.929
43,135.249,126.121,184.929
44,133.027,128.463,184.929
45,130.765,130.765,184.929
46,128.463,133.027,184.929
47,126.121,135.249,184.929
48,123.742,137.429,184.929
49,121.324,139.568,184.929
50,118.870,141.664,184.929
51,116.380,143.717,184.929
52,113.854,145.726,184.929
53,111.293,147.691,184.929
54,108.699,149.611,184.929
55,106.071,151.485,184.929
56,103.411,153.313,184.929
57,100.720,155.095,184.929
58,97.998,156.829,184.929
59,95.246,158.515,184.929
60,92.465,160.153,184.929
61,89.655,161.743,184.929
62,86.819,163.283,184.929
63,83.956,164.773,184.929
64,81.068,166.213,184.929
65,78.154,167.603,184.929
66,75.217,168.941,184.929
67,72.258,170.228,184.929
68,69.276,171.463,184.929
69,66.273,172.646,184.929
70,63.250,173.777,184.929
71,60.207,174.854,184.929
72,57.146,175.878,184.929
73,54.068,176.849,184.929
74,50.973,177.765,184.929
75,47.863,178.628,184.929
76,44.738,179.436,184.929
77,41.600,180.189,184.929
78,38.449,180.888,184.929
79,35.286,181.532,184.929
80,32.113,182.120,184.929
81,28.929,182.652,184.929
82,25.737,183.129,184.929
83,22.537,183.551,184.929
84,19.330,183.916,184.929
85,16.118,184.225,184.929
86,12.900,184.479,184.929
87,9.678,184.676,184.929
88,6.454,184.817,184.929
89,3.227,184.901,184.929
90,0.000,184.929,184.929
91,-3.227,184.901,184.929
92,-6.454,184.817,184.929
93,-9.678,184.676,184.929
94,-12.900,184.479,184.929
95,-16.118,184.225,184.929
96,-19.330,183.916,184.929
97,-22.537,183.551,184.929
98,-25.737,183.129,184.929
99,-28.929,182.652,184.929
100,-32.113,182.120,184.929
101,-35.286,181.532,184.929
102,-38.449,180.888,184.929
103,-41.600,180.189,184.929
104,-44.738,179.436,184.929
105,-47.863,178.628,184.929
106,-50.973,177.765,184.929
107,-54.068,176.849,184.929
108,-57.146,175.878,184.929
109,-60.207,174.854,184.929
110,-63.250,173.777,184.929
111,-66.273,172.646,184.929
112,-69.276,171.463,184.929
113,-72.258,170.228,184.929
114,-75.217,168.941,184.929
115,-78.154,167.603,184.929
116,-81.068,166.213,184.929
117,-83.956,164.773,184.929
118,-86.819,163.283,184.929
119,-89.655,161.743,184.929
120,-92.465,160.153,184.929
121,-95.246,158.515,184.929
122,-97.998,156.829,184.929
123,-100.720,155.095,184.929
124,-103.411,153.313,184.929
125,-106.071,151.485,184.929
126,-108.699,149.611,184.929
127,-111.293,147.691,184.929
128,-113.854,145.726,184.929
129,-116.380,143.717,184.929
130,-118.870,141.664,184.929
131,-121.324,139.568,184.929
132,-123.742,137.429,184.929
133,-126.121,135.249,184.929
134,-128.463,133.027,184.929
135,-130.765,130.765,184.929
136,-133.027,128.463,184.929
137,-135.249,126.121,184.929
138,-137.429,123.742,184.929
139,-139.568,121.324,184.929
140,-141.664,118.870,184.929
141,-143.717,116.380,184.929
142,-145.726,113.854,184.929
143,-147.691,111.293,184.929
144,-149.611,108.699,184.929
145,-151.485,106.071,184.929
146,-153.313,103.411,184.929
147,-155.095,100.720,184.929
148,-156.829,97.998,184.929
149,-158.515,95.246,184.929
150,-160.153,92.465,184.929
151,-161.743,89.655,184.929
152,-163.283,86.819,184.929
153,-164.773,83.956,184.929
154,-166.213,81.068,184.929
155,-167.603,78.154,184.929
156,-168.941,75.217,184.929
157,-170.228,72.258,184.929
158,-171.463,69.276,184.929
159,-172.646,66.273,184.929
160,-173.777,63.250,184.929
161,-174.854,60.207,184.929
162,-175.878,57.146,184.929
163,-176.849,54.068,184.929
164,-177.765,50.973,184.929
165,-178.628,47.863,184.929
166,-179.436,44.738,184.929
167,-180.189,41.600,184.929
168,-180.888,38.449,184.929
169,-181.532,35.286,184.929
170,-182.120,32.113,184.929
171,-182.652,28.929,184.929
172,-183.129,25.737,184.929
173,-183.551,22.537,184.929
174,-183.916,19.330,184.929
175,-184.225,16.118,184.929
176,-184.479,12.900,184.929
177,-184.676,9.678,184.929
178,-184.817,6.454,184.929
179,-184.901,3.227,184.929
180,-184.929,0.000,184.929
181,-184.901,-3.227,184.929
182,-184.817,-6.454,184.929
183,-184.676,-9.678,184.929
184,-184.479,-12.900,184.929
185,-184.225,-16.118,184.929
186,-183.916,-19.330,184.929
187,-183.551,-22.537,184.929
188,-183.129,-25.737,184.929
189,-182.652,-28.929,184.929
190,-182.120,-32.113,184.929
191,-181.532,-35.286,184.929
192,-180.888,-38.449,184.929
193,-180.189,-41.600,184.929
194,-179.436,-44.738,184.929
195,-178.628,-47.863,184.929
196,-177.765,-50.973,184.929
197,-176.849,-54.068,184.929
198,-175.878,-57.146,184.929
199,-174.854,-60.207,184.929
200,-173.777,-63.250,184.929
201,-172.646,-66.273,184.929
202,-171.463,-69.276,184.929
203,-170.228,-72.258,184.929
204,-168.941,-75.217,184.929
205,-167.603,-78.154,184.929
206,-166.213,-81.068,184.929
207,-164.773,-83.956,184.929
208,-163.283,-86.819,184.929
209,-161.743,-89.655,184.929
210,-160.153,-92.465,184.929
211,-158.515,-95.246,184.929
