Angle,x,y,z
0,68.751,0.000,68.751
1,68.741,1.200,68.751
2,68.710,2.399,68.751
3,68.657,3.598,68.751
4,68.584,4.796,68.751
5,68.490,5.992,68.751
6,68.375,7.186,68.751
7,68.239,8.379,68.751
8,68.082,9.568,68.751
9,67.905,10.755,68.751
10,67.707,11.939,68.751
11,67.488,13.118,68.751
12,67.249,14.294,68.751
13,66.989,15.466,68.751
14,66.709,16.632,68.751
15,66.409,17.794,68.751
16,66.088,18.950,68.751
17,65.747,20.101,68.751
18,65.386,21.245,68.751
19,65.006,22.383,68.751
20,64.605,23.514,68.751
21,64.185,24.638,68.751
22,63.745,25.755,68.751
23,63.286,26.863,68.751
24,62.808,27.964,68.751
25,62.310,29.056,68.751
26,61.793,30.139,68.751
27,61.258,31.212,68.751
28,60.704,32.277,68.751
29,60.131,33.331,68.751
30,59.540,34.376,68.751
31,58.931,35.410,68.751
32,58.305,36.433,68.751
33,57.660,37.445,68.751
34,56.998,38.445,68.751
35,56.318,39.434,68.751
36,55.621,40.411,68.751
37,54.907,41.376,68.751
38,54.177,42.328,68.751
39,53.430,43.267,68.751
40,52.667,44.193,68.751
41,51.887,45.105,68.751
42,51.092,46.004,68.751
43,50.282,46.888,68.751
44,49.456,47.759,68.751
45,48.615,48.615,68.751
46,47.759,49.456,68.751
47,46.888,50.282,68.751
48,46.004,51.092,68.751
49,45.105,51.887,68.751
50,44.193,52.667,68.751
51,43.267,53.430,68.751
52,42.328,54.177,68.751
53,41.376,54.907,68.751
54,40.411,55.621,68.751
55,39.434,56.318,68.751
56,38.445,56.998,68.751
57,37.445,57.660,68.751
58,36.433,58.305,68.751
59,35.410,58.931,68.751
60,34.376,59.540,68.751
61,33.331,60.131,68.751
62,32.277,60.704,68.751
63,31.212,61.258,68.751
64,30.139,61.793,68.751
65,29.056,62.310,68.751
66,27.964,62.808,68.751
67,26.863,63.286,68.751
68,25.755,63.745,68.751
69,24.638,64.185,68.751
70,23.514,64.605,68.751
71,22.383,65.006,68.751
72,21.245,65.386,68.751
73,20.101,65.747,68.751
74,18.950,66.088,68.751
75,17.794,66.409,68.751
76,16.632,66.709,68.751
77,15.466,66.989,68.751
78,14.294,67.249,68.751
79,13.118,67.488,68.751
80,11.939,67.707,68.751
81,10.755,67.905,68.751
82,9.568,68.082,68.751
83,8.379,68.239,68.751
84,7.186,68.375,68.751
85,5.992,68.490,68.751
86,4.796,68.584,68.751
87,3.598,68.657,68.751
88,2.399,68.710,68.751
89,1.200,68.741,68.751
90,0.000,68.751,68.751
91,-1.200,68.741,68.751
92,-2.399,68.710,68.751
93,-3.598,68.657,68.751
94,-4.796,68.584,68.751
95,-5.992,68.490,68.751
96,-7.186,68.375,68.751
97,-8.379,68.239,68.751
98,-9.568,68.082,68.751
99,-10.755,67.905,68.751
100,-11.939,67.707,68.751
101,-13.118,67.488,68.751
102,-14.294,67.249,68.751
103,-15.466,66.989,68.751
104,-16.632,66.709,68.751
105,-17.794,66.409,68.751
106,-18.950,66.088,68.751
107,-20.101,65.747,68.751
108,-21.245,65.386,68.751
109,-22.383,65.006,68.751
110,-23.514,64.605,68.751
111,-24.638,64.185,68.751
112,-25.755,63.745,68.751
113,-26.863,63.286,68.751
114,-27.964,62.808,68.751
115,-29.056,62.310,68.751
116,-30.139,61.793,68.751
117,-31.212,61.258,68.751
118,-32.277,60.704,68.751
119,-33.331,60.131,68.751
120,-34.376,59.540,68.751
121,-35.410,58.931,68.751
122,-36.433,58.305,68.751
123,-37.445,57.660,68.751
124,-38.445,56.998,68.751
125,-39.434,56.318,68.751
126,-40.411,55.621,68.751
127,-41.376,54.907,68.751
128,-42.328,54.177,68.751
129,-43.267,53.430,68.751
130,-44.193,52.667,68.751
131,-45.105,51.887,68.751
132,-46.004,51.092,68.751
133,-46.888,50.282,68.751
134,-47.759,49.456,68.751
135,-48.615,48.615,68.751
136,-49.456,47.759,68.751
137,-50.282,46.888,68.751
138,-51.092,46.004,68.751
139,-51.887,45.105,68.751
140,-52.667,44.193,68.751
141,-53.430,43.267,68.751
142,-54.177,42.328,68.751
143,-54.907,41.376,68.751
144,-55.621,40.411,68.751
145,-56.318,39.434,68.751
146,-56.998,38.445,68.751
147,-57.660,37.445,68.751
148,-58.305,36.433,68.751
149,-58.931,35.410,68.751
150,-59.540,34.376,68.751
151,-60.131,33.331,68.751
152,-60.704,32.277,68.751
153,-61.258,31.212,68.751
154,-61.793,30.139,68.751
155,-62.310,29.056,68.751
156,-62.808,27.964,68.751
157,-63.286,26.863,68.751
158,-63.745,25.755,68.751
159,-64.185,24.638,68.751
160,-64.605,23.514,68.751
161,-65.006,22.383,68.751
162,-65.386,21.245,68.751
163,-65.747,20.101,68.751
164,-66.088,18.950,68.751
165,-66.409,17.794,68.751
166,-66.709,16.632,68.751
167,-66.989,15.466,68.751
168,-67.249,14.294,68.751
169,-67.488,13.118,68.751
170,-67.707,11.939,68.751
171,-67.905,10.755,68.751
172,-68.082,9.568,68.751
173,-68.239,8.379,68.751
174,-68.375,7.186,68.751
175,-68.490,5.992,68.751
176,-68.584,4.796,68.751
177,-68.657,3.598,68.751
178,-68.710,2.399,68.751
179,-68.741,1.200,68.751
180,-68.751,0.000,68.751
181,-68.741,-1.200,68.751
182,-68.710,-2.399,68.751
183,-68.657,-3.598,68.751
184,-68.584,-4.796,68.751
185,-68.490,-5.992,68.751
186,-68.375,-7.186,68.751
187,-68.239,-8.379,68.751
188,-68.082,-9.568,68.751
189,-67.905,-10.755,68.751
190,-67.707,-11.939,68.751
191,-67.488,-13.118,68.751
192,-67.249,-14.294,68.751
193,-66.989,-15.466,68.751
194,-66.709,-16.632,68.751
195,-66.409,-17.794,68.751
196,-66.088,-18.950,68.751
197,-65.747,-20.101,68.751
198,-65.386,-21.245,68.751
199,-65.006,-22.383,68.751
200,-64.605,-23.514,68.751
201,-64.185,-24.638,68.751
202,-63.745,-25.755,68.751
203,-63.286,-26.863,68.751
204,-62.808,-27.964,68.751
205,-62.310,-29.056,68.751
206,-61.793,-30.139,68.751
207,-61.258,-31.212,68.751
208,-60.704,-32.277,68.751
209,-60.131,-33.331,68.751
210,-59.540,-34.376,68.751
211,-58.931,-35.410,68.751
212,-58.305,-36.433,68.751
213,-57.660,-37.445,68.751
214,-56.998,-38.445,68.751
215,-56.318,-39.434,68.751
216,-55.621,-40.411,68.751
217,-54.907,-41.376,68.751
218,-54.177,-42.328,68.751
219,-53.430,-43.267,68.751
220,-52.667,-44.193,68.751
221,-51.887,-45.105,68.751
222,-51.092,-46.004,68.751
223,-50.282,-46.888,68.751
224,-49.456,-47.759,68.751
225,-48.615,-48.615,68.751
226,-47.759,-49.456,68.751
227,-46.888,-50.282,68.751
228,-46.004,-51.092,68.751
229,-45.105,-51.887,68.751
230,-44.193,-52.667,68.751
231,-43.267,-53.430,68.751
232,-42.328,-54.177,68.751
233,-41.376,-54.907,68.751
234,-40.411,-55.621,68.751
235,-39.434,-56.318,68.751
236,-38.445,-56.998,68.751
237,-37.445,-57.660,68.751
238,-36.433,-58.305,68.751
239,-35.410,-58.931,68.751
240,-34.376,-59.540,68.751
241,-33.331,-60.131,68.751
242,-32.277,-60.704,68.751
243,-31.212,-61.258,68.751
244,-30.139,-61.793,68.751
245,-29.056,-62.310,68.751
246,-27.964,-62.808,68.751
247,-26.863,-63.286,68.751
248,-25.755,-63.745,68.751
249,-24.638,-64.185,68.751
250,-23.514,-64.605,68.751
251,-22.383,-65.006,68.751
252,-21.245,-65.386,68.751
253,-20.101,-65.747,68.751
254,-18.950,-66.088,68.751
255,-17.794,-66.409,68.751
256,-16.632,-66.709,68.751
257,-15.466,-66.989,68.751
258,-14.294,-67.249,68.751
259,-13.118,-67.488,68.751
260,-11.939,-67.707,68.751
261,-10.755,-67.905,68.751
262,-9.568,-68.082,68.751
263,-8.379,-68.239,68.751
264,-7.186,-68.375,68.751
265,-5.992,-68.490,68.751
266,-4.796,-68.584,68.751
267,-3.598,-68.657,68.751
268,-2.399,-68.710,68.751
269,-1.200,-68.741,68.751
270,0.000,-68.751,68.751
271,1.200,-68.741,68.751
272,2.399,-68.710,68.751
273,3.598,-68.657,68.751
274,4.796,-68.584,68.751
275,5.992,-68.490,68.751
276,7.186,-68.375,68.751
277,8.379,-68.239,68.751
278,9.568,-68.082,68.751
279,10.755,-67.905,68.751
280,11.939,-67.707,68.751
281,13.118,-67.488,68.751
282,14.294,-67.249,68.751
283,15.466,-66.989,68.751
284,16.632,-66.709,68.751
285,17.794,-66.409,68.751
286,18.950,-66.088,68.751
287,20.101,-65.747,68.751
288,21.245,-65.386,68.751
289,22.383,-65.006,68.751
290,23.514,-64.605,68.751
291,24.638,-64.185,68.751
292,25.755,-63.745,68.751
293,26.863,-63.286,68.751
294,27.964,-62.808,68.751
295,29.056,-62.310,68.751
296,30.139,-61.793,68.751
297,31.212,-61.258,68.751
298,32.277,-60.704,68.751
299,33.331,-60.131,68.751
300,34.376,-59.540,68.751
301,35.410,-58.931,68.751
302,36.433,-58.305,68.751
303,37.445,-57.660,68.751
304,38.445,-56.998,68.751
305,39.434,-56.318,68.751
306,40.411,-55.621,68.751
307,41.376,-54.907,68.751
308,42.328,-54.177,68.751
309,43.267,-53.430,68.751
310,44.193,-52.667,68.751
311,45.105,-51.887,68.751
312,46.004,-51.092,68.751
313,46.888,-50.282,68.751
314,47.759,-49.456,68.751
315,48.615,-48.615,68.751
316,49.456,-47.759,68.751
317,50.282,-46.888,68.751
318,51.092,-46.004,68.751
319,51.887,-45.105,68.751
320,52.667,-44.193,68.751
321,53.430,-43.267,68.751
322,54.177,-42.328,68.751
323,54.907,-41.376,68.751
324,55.621,-40.411,68.751
325,56.318,-39.434,68.751
326,56.998,-38.445,68.751
327,57.660,-37.445,68.751
328,58.305,-36.433,68.751
329,58.931,-35.410,68.751
330,59.540,-34.376,68.751
331,60.131,-33.331,68.751
332,60.704,-32.277,68.751
333,61.258,-31.212,68.751
334,61.793,-30.139,68.751
335,62.310,-29.056,68.751
336,62.808,-27.964,68.751
337,63.286,-26.863,68.751
338,63.745,-25.755,68.751
339,64.185,-24.638,68.751
340,64.605,-23.514,68.751
341,65.006,-22.383,68.751
342,65.386,-21.245,68.751
343,65.747,-20.101,68.751
344,66.088,-18.950,68.751
345,66.409,-17.794,68.751
346,66.709,-16.632,68.751
347,66.989,-15.466,68.751
348,67.249,-14.294,68.751
349,67.488,-13.118,68.751
350,67.707,-11.939,68.751
351,67.905,-10.755,68.751
352,68.082,-9.568,68.751
353,68.239,-8.379,68.751
354,68.375,-7.186,68.751
355,68.490,-5.992,68.751
356,68.584,-4.796,68.751
357,68.657,-3.598,68.751
358,68.710,-2.399,68.751
359,68.741,-1.200,68.751
