Angle,x,y,z
0,162.051,0.000,162.051
1,162.026,2.828,162.051
2,161.952,5.655,162.051
3,161.829,8.481,162.051
4,161.656,11.304,162.051
5,161.434,14.124,162.051
6,161.163,16.939,162.051
7,160.843,19.749,162.051
8,160.474,22.553,162.051
9,160.056,25.350,162.051
10,159.589,28.140,162.051
11,159.073,30.921,162.051
12,158.509,33.692,162.051
13,157.897,36.453,162.051
14,157.237,39.204,162.051
15,156.529,41.942,162.051
16,155.773,44.667,162.051
17,154.970,47.379,162.051
18,154.119,50.076,162.051
19,153.222,52.759,162.051
20,152.278,55.425,162.051
21,151.287,58.074,162.051
22,150.251,60.705,162.051
23,149.168,63.318,162.051
24,148.041,65.912,162.051
25,146.868,68.486,162.051
26,145.650,71.038,162.051
27,144.388,73.569,162.051
28,143.082,76.078,162.051
29,141.733,78.564,162.051
30,140.340,81.025,162.051
31,138.905,83.462,162.051
32,137.427,85.874,162.051
33,135.907,88.259,162.051
34,134.346,90.618,162.051
35,132.744,92.948,162.051
36,131.102,95.251,162.051
37,129.419,97.525,162.051
38,127.698,99.768,162.051
39,125.937,101.982,162.051
40,124.138,104.164,162.051
41,122.301,106.315,162.051
42,120.427,108.433,162.051
43,118.516,110.518,162.051
44,116.569,112.570,162.051
45,114.587,114.587,162.051
46,112.570,116.569,162.051
47,110.518,118.516,162.051
48,108.433,120.427,162.051
49,106.315,122.301,162.051
50,104.164,124.138,162.051
51,101.982,125.937,162.051
52,99.768,127.698,162.051
53,97.525,129.419,162.051
54,95.251,131.102,162.051
55,92.948,132.744,162.051
56,90.618,134.346,162.051
57,88.259,135.907,162.051
58,85.874,137.427,162.051
59,83.462,138.905,162.051
60,81.025,140.340,162.051
61,78.564,141.733,162.051
62,76.078,143.082,162.051
63,73.569,144.388,162.051
64,71.038,145.650,162.051
65,68.486,146.868,162.051
66,65.912,148.041,162.051
67,63.318,149.168,162.051
68,60.705,150.251,162.051
69,58.074,151.287,162.051
70,55.425,152.278,162.051
71,52.759,153.222,162.051
72,50.076,154.119,162.051
73,47.379,154.970,162.051
74,44.667,155.773,162.051
75,41.942,156.529,162.051
76,39.204,157.237,162.051
77,36.453,157.897,162.051
78,33.692,158.509,162.051
79,30.921,159.073,162.051
80,28.140,159.589,162.051
81,25.350,160.056,162.051
82,22.553,160.474,162.051
83,19.749,160.843,162.051
84,16.939,161.163,162.051
85,14.124,161.434,162.051
86,11.304,161.656,162.051
87,8.481,161.829,162.051
88,5.655,161.952,162.051
89,2.828,162.026,162.051
90,0.000,162.051,162.051
91,-2.828,162.026,162.051
92,-5.655,161.952,162.051
93,-8.481,161.829,162.051
94,-11.304,161.656,162.051
95,-14.124,161.434,162.051
96,-16.939,161.163,162.051
97,-19.749,160.843,162.051
98,-22.553,160.474,162.051
99,-25.350,160.056,162.051
100,-28.140,159.589,162.051
101,-30.921,159.073,162.051
102,-33.692,158.509,162.051
103,-36.453,157.897,162.051
104,-39.204,157.237,162.051
105,-41.942,156.529,162.051
106,-44.667,155.773,162.051
107,-47.379,154.970,162.051
108,-50.076,154.119,162.051
109,-52.759,153.222,162.051
110,-55.425,152.278,162.051
111,-58.074,151.287,162.051
112,-60.705,150.251,162.051
113,-63.318,149.168,162.051
114,-65.912,148.041,162.051
115,-68.486,146.868,162.051
116,-71.038,145.650,162.051
117,-73.569,144.388,162.051
118,-76.078,143.082,162.051
119,-78.564,141.733,162.051
120,-81.025,140.340,162.051
121,-83.462,138.905,162.051
122,-85.874,137.427,162.051
123,-88.259,135.907,162.051
124,-90.618,134.346,162.051
125,-92.948,132.744,162.051
126,-95.251,131.102,162.051
127,-97.525,129.419,162.051
128,-99.768,127.698,162.051
129,-101.982,125.937,162.051
130,-104.164,124.138,162.051
131,-106.315,122.301,162.051
132,-108.433,120.427,162.051
133,-110.518,118.516,162.051
134,-112.570,116.569,162.051
135,-114.587,114.587,162.051
136,-116.569,112.570,162.051
137,-118.516,110.518,162.051
138,-120.427,108.433,162.051
139,-122.301,106.315,162.051
140,-124.138,104.164,162.051
141,-125.937,101.982,162.051
142,-127.698,99.768,162.051
143,-129.419,97.525,162.051
144,-131.102,95.251,162.051
145,-132.744,92.948,162.051
146,-134.346,90.618,162.051
147,-135.907,88.259,162.051
148,-137.427,85.874,162.051
149,-138.905,83.462,162.051
150,-140.340,81.025,162.051
151,-141.733,78.564,162.051
152,-143.082,76.078,162.051
153,-144.388,73.569,162.051
154,-145.650,71.038,162.051
155,-146.868,68.486,162.051
156,-148.041,65.912,162.051
157,-149.168,63.318,162.051
158,-150.251,60.705,162.051
159,-151.287,58.074,162.051
160,-152.278,55.425,162.051
161,-153.222,52.759,162.051
162,-154.119,50.076,162.051
163,-154.970,47.379,162.051
164,-155.773,44.667,162.051
165,-156.529,41.942,162.051
166,-157.237,39.204,162.051
167,-157.897,36.453,162.051
168,-158.509,33.692,162.051
169,-159.073,30.921,162.051
170,-159.589,28.140,162.051
171,-160.056,25.350,162.051
172,-160.474,22.553,162.051
173,-160.843,19.749,162.051
174,-161.163,16.939,162.051
175,-161.434,14.124,162.051
176,-161.656,11.304,162.051
177,-161.829,8.481,162.051
178,-161.952,5.655,162.051
179,-162.026,2.828,162.051
180,-162.051,0.000,162.051
181,-162.026,-2.828,162.051
182,-161.952,-5.655,162.051
183,-161.829,-8.481,162.051
184,-161.656,-11.304,162.051
185,-161.434,-14.124,162.051
186,-161.163,-16.939,162.051
187,-160.843,-19.749,162.051
188,-160.474,-22.553,162.051
189,-160.056,-25.350,162.051
190,-159.589,-28.140,162.051
191,-159.073,-30.921,162.051
192,-158.509,-33.692,162.051
193,-157.897,-36.453,162.051
194,-157.237,-39.204,162.051
195,-156.529,-41.942,162.051
196,-155.773,-44.667,162.051
197,-154.970,-47.379,162.051
198,-154.119,-50.076,162.051
199,-153.222,-52.759,162.051
200,-152.278,-55.425,162.051
201,-151.287,-58.074,162.051
202,-150.251,-60.705,162.051
203,-149.168,-63.318,162.051
204,-148.041,-65.912,162.051
205,-146.868,-68.486,162.051
206,-145.650,-71.038,162.051
207,-144.388,-73.569,162.051
208,-143.082,-76.078,162.051
209,-141.733,-78.564,162.051
210,-140.340,-81.025,162.051
211,-138.905,-83.462,162.051
212,-137.427,-85.874,162.051
213,-135.907,-88.259,162.051
214,-134.346,-90.618,162.051
215,-132.744,-92.948,162.051
216,-131.102,-95.251,162.051
217,-129.419,-97.525,162.051
218,-127.698,-99.768,162.051
219,-125.937,-101.982,162.051
220,-124.138,-104.164,162.051
221,-122.301,-106.315,162.051
222,-120.427,-108.433,162.051
223,-118.516,-110.518,162.051
224,-116.569,-112.570,162.051
225,-114.587,-114.587,162.051
226,-112.570,-116.569,162.051
227,-110.518,-118.516,162.051
228,-108.433,-120.427,162.051
229,-106.315,-122.301,162.051
230,-104.164,-124.138,162.051
231,-101.982,-125.937,162.051
232,-99.768,-127.698,162.051
233,-97.525,-129.419,162.051
234,-95.251,-131.102,162.051
235,-92.948,-132.744,162.051
236,-90.618,-134.346,162.051
237,-88.259,-135.907,162.051
238,-85.874,-137.427,162.051
239,-83.462,-138.905,162.051
240,-81.025,-140.340,162.051
241,-78.564,-141.733,162.051
242,-76.078,-143.082,162.051
243,-73.569,-144.388,162.051
244,-71.038,-145.650,162.051
245,-68.486,-146.868,162.051
246,-65.912,-148.041,162.051
247,-63.318,-149.168,162.051
248,-60.705,-150.251,162.051
249,-58.074,-151.287,162.051
250,-55.425,-152.278,162.051
251,-52.759,-153.222,162.051
252,-50.076,-154.119,162.051
253,-47.379,-154.970,162.051
254,-44.667,-155.773,162.051
255,-41.942,-156.529,162.051
256,-39.204,-157.237,162.051
257,-36.453,-157.897,162.051
258,-33.692,-158.509,162.051
259,-30.921,-159.073,162.051
260,-28.140,-159.589,162.051
261,-25.350,-160.056,162.051
262,-22.553,-160.474,162.051
263,-19.749,-160.843,162.051
264,-16.939,-161.163,162.051
265,-14.124,-161.434,162.051
266,-11.304,-161.656,162.051
267,-8.481,-161.829,162.051
268,-5.655,-161.952,162.051
269,-2.828,-162.026,162.051
270,0.000,-162.051,162.051
271,2.828,-162.026,162.051
272,5.655,-161.952,162.051
273,8.481,-161.829,162.051
274,11.304,-161.656,162.051
275,14.124,-161.434,162.051
276,16.939,-161.163,162.051
277,19.749,-160.843,162.051
278,22.553,-160.474,162.051
279,25.350,-160.056,162.051
280,28.140,-159.589,162.051
281,30.921,-159.073,162.051
282,33.692,-158.509,162.051
283,36.453,-157.897,162.051
284,39.204,-157.237,162.051
285,41.942,-156.529,162.051
286,44.667,-155.773,162.051
287,47.379,-154.970,162.051
288,50.076,-154.119,162.051
289,52.759,-153.222,162.051
290,55.425,-152.278,162.051
291,58.074,-151.287,162.051
292,60.705,-150.251,162.051
293,63.318,-149.168,162.051
294,65.912,-148.041,162.051
295,68.486,-146.868,162.051
296,71.038,-145.650,162.051
297,73.569,-144.388,162.051
298,76.078,-143.082,162.051
299,78.564,-141.733,162.051
300,81.025,-140.340,162.051
301,83.462,-138.905,162.051
302,85.874,-137.427,162.051
303,88.259,-135.907,162.051
304,90.618,-134.346,162.051
305,92.948,-132.744,162.051
306,95.251,-131.102,162.051
307,97.525,-129.419,162.051
308,99.768,-127.698,162.051
309,101.982,-125.937,162.051
