Angle,x,y,z
0,261.339,0.000,261.339
1,261.299,4.561,261.339
2,261.180,9.121,261.339
3,260.981,13.677,261.339
4,260.702,18.230,261.339
5,260.344,22.777,261.339
6,259.907,27.317,261.339
7,259.391,31.849,261.339
8,258.796,36.371,261.339
9,258.121,40.882,261.339
10,257.369,45.381,261.339
11,256.537,49.866,261.339
12,255.628,54.335,261.339
13,254.641,58.788,261.339
14,253.576,63.224,261.339
15,252.434,67.639,261.339
16,251.215,72.035,261.339
17,249.920,76.408,261.339
18,248.548,80.758,261.339
19,247.101,85.084,261.339
20,245.578,89.383,261.339
21,243.981,93.655,261.339
22,242.309,97.899,261.339
23,240.564,102.113,261.339
24,238.745,106.296,261.339
25,236.853,110.447,261.339
26,234.890,114.563,261.339
27,232.855,118.645,261.339
28,230.748,122.691,261.339
29,228.572,126.700,261.339
30,226.326,130.669,261.339
31,224.011,134.599,261.339
32,221.628,138.488,261.339
33,219.177,142.335,261.339
34,216.660,146.139,261.339
35,214.076,149.898,261.339
36,211.428,153.611,261.339
37,208.714,157.278,261.339
38,205.938,160.896,261.339
39,203.098,164.466,261.339
40,200.197,167.985,261.339
41,197.235,171.454,261.339
42,194.213,174.870,261.339
43,191.131,178.233,261.339
44,187.991,181.541,261.339
45,184.794,184.794,261.339
46,181.541,187.991,261.339
47,178.233,191.131,261.339
48,174.870,194.213,261.339
49,171.454,197.235,261.339
50,167.985,200.197,261.339
51,164.466,203.098,261.339
52,160.896,205.938,261.339
53,157.278,208.714,261.339
54,153.611,211.428,261.339
55,149.898,214.076,261.339
56,146.139,216.660,261.339
57,142.335,219.177,261.339
58,138.488,221.628,261.339
59,134.599,224.011,261.339
60,130.669,226.326,261.339
61,126.700,228.572,261.339
62,122.691,230.748,261.339
63,118.645,232.855,261.339
64,114.563,234.890,261.339
65,110.447,236.853,261.339
66,106.296,238.745,261.339
67,102.113,240.564,261.339
68,97.899,242.309,261.339
69,93.655,243.981,261.339
70,89.383,245.578,261.339
71,85.084,247.101,261.339
72,80.758,248.548,261.339
73,76.408,249.920,261.339
74,72.035,251.215,261.339
75,67.639,252.434,261.339
76,63.224,253.576,261.339
77,58.788,254.641,261.339
78,54.335,255.628,261.339
79,49.866,256.537,261.339
80,45.381,257.369,261.339
81,40.882,258.121,261.339
82,36.371,258.796,261.339
83,31.849,259.391,261.339
84,27.317,259.907,261.339
85,22.777,260.344,261.339
86,18.230,260.702,261.339
87,13.677,260.981,261.339
88,9.121,261.180,261.339
89,4.561,261.299,261.339
90,0.000,261.339,261.339
91,-4.561,261.299,261.339
92,-9.121,261.180,261.339
93,-13.677,260.981,261.339
94,-18.230,260.702,261.339
95,-22.777,260.344,261.339
96,-27.317,259.907,261.339
97,-31.849,259.391,261.339
98,-36.371,258.796,261.339
99,-40.882,258.121,261.339
100,-45.381,257.369,261.339
101,-49.866,256.537,261.339
102,-54.335,255.628,261.339
103,-58.788,254.641,261.339
104,-63.224,253.576,261.339
105,-67.639,252.434,261.339
106,-72.035,251.215,261.339
107,-76.408,249.920,261.339
108,-80.758,248.548,261.339
109,-85.084,247.101,261.339
110,-89.383,245.578,261.339
111,-93.655,243.981,261.339
112,-97.899,242.309,261.339
113,-102.113,240.564,261.339
114,-106.296,238.745,261.339
115,-110.447,236.853,261.339
116,-114.563,234.890,261.339
117,-118.645,232.855,261.339
118,-122.691,230.748,261.339
119,-126.700,228.572,261.339
120,-130.669,226.326,261.339
121,-134.599,224.011,261.339
122,-138.488,221.628,261.339
123,-142.335,219.177,261.339
124,-146.139,216.660,261.339
125,-149.898,214.076,261.339
126,-153.611,211.428,261.339
127,-157.278,208.714,261.339
128,-160.896,205.938,261.339
129,-164.466,203.098,261.339
130,-167.985,200.197,261.339
131,-171.454,197.235,261.339
132,-174.870,194.213,261.339
133,-178.233,191.131,261.339
134,-181.541,187.991,261.339
135,-184.794,184.794,261.339
136,-187.991,181.541,261.339
137,-191.131,178.233,261.339
138,-194.213,174.870,261.339
139,-197.235,171.454,261.339
140,-200.197,167.985,261.339
141,-203.098,164.466,261.339
142,-205.938,160.896,261.339
143,-208.714,157.278,261.339
144,-211.428,153.611,261.339
145,-214.076,149.898,261.339
146,-216.660,146.139,261.339
147,-219.177,142.335,261.339
148,-221.628,138.488,261.339
149,-224.011,134.599,261.339
150,-226.326,130.669,261.339
151,-228.572,126.700,261.339
152,-230.748,122.691,261.339
153,-232.855,118.645,261.339
154,-234.890,114.563,261.339
155,-236.853,110.447,261.339
156,-238.745,106.296,261.339
157,-240.564,102.113,261.339
158,-242.309,97.899,261.339
159,-243.981,93.655,261.339
160,-245.578,89.383,261.339
161,-247.101,85.084,261.339
162,-248.548,80.758,261.339
163,-249.920,76.408,261.339
164,-251.215,72.035,261.339
165,-252.434,67.639,261.339
166,-253.576,63.224,261.339
167,-254.641,58.788,261.339
168,-255.628,54.335,261.339
169,-256.537,49.866,261.339
170,-257.369,45.381,261.339
171,-258.121,40.882,261.339
172,-258.796,36.371,261.339
173,-259.391,31.849,261.339
174,-259.907,27.317,261.339
175,-260.344,22.777,261.339
176,-260.702,18.230,261.339
177,-260.981,13.677,261.339
178,-261.180,9.121,261.339
179,-261.299,4.561,261.339
180,-261.339,0.000,261.339
181,-261.299,-4.561,261.339
182,-261.180,-9.121,261.339
183,-260.981,-13.677,261.339
184,-260.702,-18.230,261.339
185,-260.344,-22.777,261.339
186,-259.907,-27.317,261.339
187,-259.391,-31.849,261.339
188,-258.796,-36.371,261.339
189,-258.121,-40.882,261.339
190,-257.369,-45.381,261.339
191,-256.537,-49.866,261.339
192,-255.628,-54.335,261.339
193,-254.641,-58.788,261.339
194,-253.576,-63.224,261.339
195,-252.434,-67.639,261.339
196,-251.215,-72.035,261.339
197,-249.920,-76.408,261.339
198,-248.548,-80.758,261.339
199,-247.101,-85.084,261.339
200,-245.578,-89.383,261.339
201,-243.981,-93.655,261.339
202,-242.309,-97.899,261.339
203,-240.564,-102.113,261.339
204,-238.745,-106.296,261.339
205,-236.853,-110.447,261.339
206,-234.890,-114.563,261.339
207,-232.855,-118.645,261.339
208,-230.748,-122.691,261.339
209,-228.572,-126.700,261.339
210,-226.326,-130.669,261.339
211,-224.011,-134.599,261.339
212,-221.628,-138.488,261.339
213,-219.177,-142.335,261.339
214,-216.660,-146.139,261.339
215,-214.076,-149.898,261.339
216,-211.428,-153.611,261.339
217,-208.714,-157.278,261.339
218,-205.938,-160.896,261.339
219,-203.098,-164.466,261.339
220,-200.197,-167.985,261.339
221,-197.235,-171.454,261.339
222,-194.213,-174.870,261.339
223,-191.131,-178.233,261.339
224,-187.991,-181.541,261.339
225,-184.794,-184.794,261.339
226,-181.541,-187.991,261.339
227,-178.233,-191.131,261.339
228,-174.870,-194.213,261.339
229,-171.454,-197.235,261.339
230,-167.985,-200.197,261.339
231,-164.466,-203.098,261.339
232,-160.896,-205.938,261.339
233,-157.278,-208.714,261.339
234,-153.611,-211.428,261.339
235,-149.898,-214.076,261.339
236,-146.139,-216.660,261.339
237,-142.335,-219.177,261.339
238,-138.488,-221.628,261.339
239,-134.599,-224.011,261.339
240,-130.669,-226.326,261.339
241,-126.700,-228.572,261.339
242,-122.691,-230.748,261.339
243,-118.645,-232.855,261.339
244,-114.563,-234.890,261.339
245,-110.447,-236.853,261.339
246,-106.296,-238.745,261.339
247,-102.113,-240.564,261.339
248,-97.899,-242.309,261.339
249,-93.655,-243.981,261.339
250,-89.383,-245.578,261.339
251,-85.084,-247.101,261.339
252,-80.758,-248.548,261.339
253,-76.408,-249.920,261.339
254,-72.035,-251.215,261.339
255,-67.639,-252.434,261.339
256,-63.224,-253.576,261.339
257,-58.788,-254.641,261.339
258,-54.335,-255.628,261.339
259,-49.866,-256.537,261.339
260,-45.381,-257.369,261.339
261,-40.882,-258.121,261.339
262,-36.371,-258.796,261.339
263,-31.849,-259.391,261.339
264,-27.317,-259.907,261.339
265,-22.777,-260.344,261.339
266,-18.230,-260.702,261.339
267,-13.677,-260.981,261.339
268,-9.121,-261.180,261.339
269,-4.561,-261.299,261.339
270,0.000,-261.339,261.339
271,4.561,-261.299,261.339
272,9.121,-261.180,261.339
273,13.677,-260.981,261.339
274,18.230,-260.702,261.339
275,22.777,-260.344,261.339
276,27.317,-259.907,261.339
277,31.849,-259.391,261.339
278,36.371,-258.796,261.339
279,40.882,-258.121,261.339
280,45.381,-257.369,261.339
281,49.866,-256.537,261.339
282,54.335,-255.628,261.339
283,58.788,-254.641,261.339
284,63.224,-253.576,261.339
285,67.639,-252.434,261.339
286,72.035,-251.215,261.339
287,76.408,-249.920,261.339
288,80.758,-248.548,261.339
289,85.084,-247.101,261.339
290,89.383,-245.578,261.339
291,93.655,-243.981,261.339
292,97.899,-242.309,261.339
293,102.113,-240.564,261.339
294,106.296,-238.745,261.339
295,110.447,-236.853,261.339
296,114.563,-234.890,261.339
297,118.645,-232.855,261.339
298,122.691,-230.748,261.339
299,126.700,-228.572,261.339
300,130.669,-226.326,261.339
301,134.599,-224.011,261.339
302,138.488,-221.628,261.339
303,142.335,-219.177,261.339
304,146.139,-216.660,261.339
305,149.898,-214.076,261.339
306,153.611,-211.428,261.339
307,157.278,-208.714,261.339
308,160.896,-205.938,261.339
309,164.466,-203.098,261.339
310,167.985,-200.197,261.339
311,171.454,-197.235,261.339
312,174.870,-194.213,261.339
313,178.233,-191.131,261.339
314,181.541,-187.991,261.339
315,184.794,-184.794,261.339
316,187.991,-181.541,261.339
317,191.131,-178.233,261.339
318,194.213,-174.870,261.339
319,197.235,-171.454,261.339
320,200.197,-167.985,261.339
321,203.098,-164.466,261.339
322,205.938,-160.896,261.339
323,208.714,-157.278,261.339
324,211.428,-153.611,261.339
325,214.076,-149.898,261.339
326,216.660,-146.139,261.339
327,219.177,-142.335,261.339
328,221.628,-138.488,261.339
329,224.011,-134.599,261.339
330,226.326,-130.669,261.339
331,228.572,-126.700,261.339
332,230.748,-122.691,261.339
333,232.855,-118.645,261.339
334,234.890,-114.563,261.339
335,236.853,-110.447,261.339
336,238.745,-106.296,261.339
337,240.564,-102.113,261.339
338,242.309,-97.899,261.339
339,243.981,-93.655,261.339
340,245.578,-89.383,261.339
341,247.101,-85.084,261.339
342,248.548,-80.758,261.339
343,249.920,-76.408,261.339
344,251.215,-72.035,261.339
345,252.434,-67.639,261.339
346,253.576,-63.224,261.339
347,254.641,-58.788,261.339
348,255.628,-54.335,261.339
349,256.537,-49.866,261.339
350,257.369,-45.381,261.339
351,258.121,-40.882,261.339
352,258.796,-36.371,261.339
353,259.391,-31.849,261.339
354,259.907,-27.317,261.339
355,260.344,-22.777,261.339
356,260.702,-18.230,261.339
357,260.981,-13.677,261.339
358,261.180,-9.121,261.339
359,261.299,-4.561,261.339
