Angle,x,y,z
0,232.027,0.000,232.027
1,231.992,4.049,232.027
2,231.886,8.098,232.027
3,231.710,12.143,232.027
4,231.462,16.185,232.027
5,231.145,20.223,232.027
6,230.756,24.253,232.027
7,230.298,28.277,232.027
8,229.769,32.292,232.027
9,229.171,36.297,232.027
10,228.502,40.291,232.027
11,227.764,44.273,232.027
12,226.957,48.241,232.027
13,226.081,52.195,232.027
14,225.135,56.133,232.027
15,224.121,60.053,232.027
16,223.039,63.955,232.027
17,221.889,67.838,232.027
18,220.671,71.700,232.027
19,219.386,75.541,232.027
20,218.035,79.358,232.027
21,216.616,83.151,232.027
22,215.132,86.919,232.027
23,213.582,90.660,232.027
24,211.968,94.374,232.027
25,210.288,98.059,232.027
26,208.545,101.714,232.027
27,206.738,105.338,232.027
28,204.868,108.930,232.027
29,202.936,112.489,232.027
30,200.942,116.014,232.027
31,198.886,119.503,232.027
32,196.770,122.956,232.027
33,194.595,126.371,232.027
34,192.360,129.748,232.027
35,190.066,133.085,232.027
36,187.714,136.382,232.027
37,185.305,139.638,232.027
38,182.840,142.850,232.027
39,180.319,146.020,232.027
40,177.743,149.144,232.027
41,175.113,152.224,232.027
42,172.430,155.257,232.027
43,169.694,158.242,232.027
44,166.907,161.180,232.027
45,164.068,164.068,232.027
46,161.180,166.907,232.027
47,158.242,169.694,232.027
48,155.257,172.430,232.027
49,152.224,175.113,232.027
50,149.144,177.743,232.027
51,146.020,180.319,232.027
52,142.850,182.840,232.027
53,139.638,185.305,232.027
54,136.382,187.714,232.027
55,133.085,190.066,232.027
56,129.748,192.360,232.027
57,126.371,194.595,232.027
58,122.956,196.770,232.027
59,119.503,198.886,232.027
60,116.014,200.942,232.027
61,112.489,202.936,232.027
62,108.930,204.868,232.027
63,105.338,206.738,232.027
64,101.714,208.545,232.027
65,98.059,210.288,232.027
66,94.374,211.968,232.027
67,90.660,213.582,232.027
68,86.919,215.132,232.027
69,83.151,216.616,232.027
70,79.358,218.035,232.027
71,75.541,219.386,232.027
72,71.700,220.671,232.027
73,67.838,221.889,232.027
74,63.955,223.039,232.027
75,60.053,224.121,232.027
76,56.133,225.135,232.027
77,52.195,226.081,232.027
78,48.241,226.957,232.027
79,44.273,227.764,232.027
80,40.291,228.502,232.027
81,36.297,229.171,232.027
82,32.292,229.769,232.027
83,28.277,230.298,232.027
84,24.253,230.756,232.027
85,20.223,231.145,232.027
86,16.185,231.462,232.027
87,12.143,231.710,232.027
88,8.098,231.886,232.027
89,4.049,231.992,232.027
90,0.000,232.027,232.027
91,-4.049,231.992,232.027
92,-8.098,231.886,232.027
93,-12.143,231.710,232.027
