Angle,x,y,z
0,338.631,0.000,338.631
1,338.579,5.910,338.631
2,338.425,11.818,338.631
3,338.167,17.723,338.631
4,337.806,23.622,338.631
5,337.342,29.514,338.631
6,336.776,35.397,338.631
7,336.107,41.269,338.631
8,335.336,47.128,338.631
9,334.462,52.974,338.631
10,333.486,58.803,338.631
11,332.409,64.614,338.631
12,331.231,70.405,338.631
13,329.952,76.175,338.631
14,328.572,81.922,338.631
15,327.092,87.644,338.631
16,325.513,93.339,338.631
17,323.834,99.006,338.631
18,322.057,104.643,338.631
19,320.182,110.247,338.631
20,318.209,115.819,338.631
21,316.139,121.355,338.631
22,313.973,126.853,338.631
23,311.712,132.314,338.631
24,309.355,137.734,338.631
25,306.904,143.112,338.631
26,304.360,148.446,338.631
27,301.722,153.735,338.631
28,298.993,158.978,338.631
29,296.173,164.172,338.631
30,293.263,169.316,338.631
31,290.263,174.408,338.631
32,287.175,179.447,338.631
33,284.000,184.432,338.631
34,280.738,189.360,338.631
35,277.390,194.231,338.631
36,273.958,199.042,338.631
37,270.443,203.793,338.631
38,266.845,208.482,338.631
39,263.166,213.107,338.631
40,259.406,217.668,338.631
41,255.568,222.162,338.631
42,251.652,226.588,338.631
43,247.659,230.946,338.631
44,243.591,235.233,338.631
45,239.448,239.448,338.631
46,235.233,243.591,338.631
47,230.946,247.659,338.631
48,226.588,251.652,338.631
49,222.162,255.568,338.631
50,217.668,259.406,338.631
51,213.107,263.166,338.631
52,208.482,266.845,338.631
53,203.793,270.443,338.631
54,199.042,273.958,338.631
55,194.231,277.390,338.631
56,189.360,280.738,338.631
57,184.432,284.000,338.631
58,179.447,287.175,338.631
59,174.408,290.263,338.631
60,169.316,293.263,338.631
61,164.172,296.173,338.631
62,158.978,298.993,338.631
63,153.735,301.722,338.631
64,148.446,304.360,338.631
65,143.112,306.904,338.631
66,137.734,309.355,338.631
67,132.314,311.712,338.631
68,126.853,313.973,338.631
69,121.355,316.139,338.631
70,115.819,318.209,338.631
71,110.247,320.182,338.631
72,104.643,322.057,338.631
73,99.006,323.834,338.631
74,93.339,325.513,338.631
75,87.644,327.092,338.631
76,81.922,328.572,338.631
77,76.175,329.952,338.631
78,70.405,331.231,338.631
79,64.614,332.409,338.631
80,58.803,333.486,338.631
81,52.974,334.462,338.631
82,47.128,335.336,338.631
83,41.269,336.107,338.631
84,35.397,336.776,338.631
85,29.514,337.342,338.631
86,23.622,337.806,338.631
87,17.723,338.167,338.631
88,11.818,338.425,338.631
89,5.910,338.579,338.631
90,0.000,338.631,338.631
91,-5.910,338.579,338.631
92,-11.818,338.425,338.631
93,-17.723,338.167,338.631
94,-23.622,337.806,338.631
95,-29.514,337.342,338.631
96,-35.397,336.776,338.631
97,-41.269,336.107,338.631
98,-47.128,335.336,338.631
99,-52.974,334.462,338.631
100,-58.803,333.486,338.631
101,-64.614,332.409,338.631
102,-70.405,331.231,338.631
103,-76.175,329.952,338.631
104,-81.922,328.572,338.631
105,-87.644,327.092,338.631
106,-93.339,325.513,338.631
107,-99.006,323.834,338.631
108,-104.643,322.057,338.631
109,-110.247,320.182,338.631
110,-115.819,318.209,338.631
111,-121.355,316.139,338.631
112,-126.853,313.973,338.631
113,-132.314,311.712,338.631
114,-137.734,309.355,338.631
115,-143.112,306.904,338.631
116,-148.446,304.360,338.631
117,-153.735,301.722,338.631
118,-158.978,298.993,338.631
119,-164.172,296.173,338.631
120,-169.316,293.263,338.631
121,-174.408,290.263,338.631
122,-179.447,287.175,338.631
123,-184.432,284.000,338.631
124,-189.360,280.738,338.631
125,-194.231,277.390,338.631
126,-199.042,273.958,338.631
127,-203.793,270.443,338.631
128,-208.482,266.845,338.631
129,-213.107,263.166,338.631
130,-217.668,259.406,338.631
131,-222.162,255.568,338.631
132,-226.588,251.652,338.631
133,-230.946,247.659,338.631
134,-235.233,243.591,338.631
135,-239.448,239.448,338.631
136,-243.591,235.233,338.631
137,-247.659,230.946,338.631
138,-251.652,226.588,338.631
139,-255.568,222.162,338.631
140,-259.406,217.668,338.631
141,-263.166,213.107,338.631
142,-266.845,208.482,338.631
143,-270.443,203.793,338.631
144,-273.958,199.042,338.631
145,-277.390,194.231,338.631
146,-280.738,189.360,338.631
147,-284.000,184.432,338.631
148,-287.175,179.447,338.631
149,-290.263,174.408,338.631
150,-293.263,169.316,338.631
151,-296.173,164.172,338.631
152,-298.993,158.978,338.631
153,-301.722,153.735,338.631
154,-304.360,148.446,338.631
155,-306.904,143.112,338.631
156,-309.355,137.734,338.631
157,-311.712,132.314,338.631
158,-313.973,126.853,338.631
159,-316.139,121.355,338.631
160,-318.209,115.819,338.631
161,-320.182,110.247,338.631
162,-322.057,104.643,338.631
163,-323.834,99.006,338.631
164,-325.513,93.339,338.631
165,-327.092,87.644,338.631
166,-328.572,81.922,338.631
167,-329.952,76.175,338.631
168,-331.231,70.405,338.631
169,-332.409,64.614,338.631
170,-333.486,58.803,338.631
171,-334.462,52.974,338.631
172,-335.336,47.128,338.631
173,-336.107,41.269,338.631
174,-336.776,35.397,338.631
175,-337.342,29.514,338.631
176,-337.806,23.622,338.631
177,-338.167,17.723,338.631
178,-338.425,11.818,338.631
179,-338.579,5.910,338.631
180,-338.631,0.000,338.631
181,-338.579,-5.910,338.631
182,-338.425,-11.818,338.631
183,-338.167,-17.723,338.631
184,-337.806,-23.622,338.631
185,-337.342,-29.514,338.631
186,-336.776,-35.397,338.631
187,-336.107,-41.269,338.631
188,-335.336,-47.128,338.631
189,-334.462,-52.974,338.631
190,-333.486,-58.803,338.631
191,-332.409,-64.614,338.631
192,-331.231,-70.405,338.631
193,-329.952,-76.175,338.631
194,-328.572,-81.922,338.631
195,-327.092,-87.644,338.631
196,-325.513,-93.339,338.631
