Angle,x,y,z
0,295.193,0.000,295.193
1,295.148,5.152,295.193
2,295.013,10.302,295.193
3,294.788,15.449,295.193
4,294.474,20.592,295.193
5,294.069,25.728,295.193
6,293.576,30.856,295.193
7,292.992,35.975,295.193
8,292.320,41.083,295.193
9,291.558,46.178,295.193
10,290.708,51.260,295.193
11,289.769,56.325,295.193
12,288.742,61.374,295.193
13,287.627,66.404,295.193
14,286.424,71.414,295.193
15,285.134,76.402,295.193
16,283.758,81.366,295.193
17,282.294,86.306,295.193
18,280.745,91.220,295.193
19,279.110,96.105,295.193
20,277.390,100.962,295.193
21,275.586,105.788,295.193
22,273.698,110.581,295.193
23,271.726,115.341,295.193
24,269.672,120.066,295.193
25,267.536,124.754,295.193
26,265.318,129.404,295.193
27,263.019,134.015,295.193
28,260.640,138.585,295.193
29,258.181,143.112,295.193
30,255.644,147.596,295.193
31,253.030,152.036,295.193
32,250.338,156.428,295.193
33,247.570,160.774,295.193
34,244.726,165.070,295.193
35,241.808,169.316,295.193
36,238.816,173.510,295.193
37,235.751,177.651,295.193
38,232.615,181.739,295.193
39,229.408,185.771,295.193
40,226.131,189.746,295.193
41,222.785,193.664,295.193
42,219.371,197.523,295.193
43,215.890,201.321,295.193
44,212.344,205.058,295.193
45,208.733,208.733,295.193
46,205.058,212.344,295.193
47,201.321,215.890,295.193
48,197.523,219.371,295.193
49,193.664,222.785,295.193
50,189.746,226.131,295.193
51,185.771,229.408,295.193
52,181.739,232.615,295.193
53,177.651,235.751,295.193
54,173.510,238.816,295.193
55,169.316,241.808,295.193
56,165.070,244.726,295.193
57,160.774,247.570,295.193
58,156.428,250.338,295.193
59,152.036,253.030,295.193
60,147.596,255.644,295.193
61,143.112,258.181,295.193
62,138.585,260.640,295.193
63,134.015,263.019,295.193
64,129.404,265.318,295.193
65,124.754,267.536,295.193
66,120.066,269.672,295.193
67,115.341,271.726,295.193
68,110.581,273.698,295.193
69,105.788,275.586,295.193
70,100.962,277.390,295.193
71,96.105,279.110,295.193
72,91.220,280.745,295.193
73,86.306,282.294,295.193
74,81.366,283.758,295.193
75,76.402,285.134,295.193
76,71.414,286.424,295.193
77,66.404,287.627,295.193
78,61.374,288.742,295.193
79,56.325,289.769,295.193
80,51.260,290.708,295.193
81,46.178,291.558,295.193
82,41.083,292.320,295.193
83,35.975,292.992,295.193
84,30.856,293.576,295.193
85,25.728,294.069,295.193
86,20.592,294.474,295.193
87,15.449,294.788,295.193
88,10.302,295.013,295.193
89,5.152,295.148,295.193
90,0.000,295.193,295.193
91,-5.152,295.148,295.193
92,-10.302,295.013,295.193
93,-15.449,294.788,295.193
94,-20.592,294.474,295.193
95,-25.728,294.069,295.193
96,-30.856,293.576,295.193
97,-35.975,292.992,295.193
98,-41.083,292.320,295.193
99,-46.178,291.558,295.193
100,-51.260,290.708,295.193
101,-56.325,289.769,295.193
102,-61.374,288.742,295.193
103,-66.404,287.627,295.193
104,-71.414,286.424,295.193
105,-76.402,285.134,295.193
106,-81.366,283.758,295.193
107,-86.306,282.294,295.193
108,-91.220,280.745,295.193
109,-96.105,279.110,295.193
110,-100.962,277.390,295.193
111,-105.788,275.586,295.193
112,-110.581,273.698,295.193
113,-115.341,271.726,295.193
114,-120.066,269.672,295.193
115,-124.754,267.536,295.193
116,-129.404,265.318,295.193
117,-134.015,263.019,295.193
118,-138.585,260.640,295.193
119,-143.112,258.181,295.193
120,-147.596,255.644,295.193
121,-152.036,253.030,295.193
122,-156.428,250.338,295.193
123,-160.774,247.570,295.193
124,-165.070,244.726,295.193
125,-169.316,241.808,295.193
126,-173.510,238.816,295.193
127,-177.651,235.751,295.193
128,-181.739,232.615,295.193
129,-185.771,229.408,295.193
130,-189.746,226.131,295.193
131,-193.664,222.785,295.193
132,-197.523,219.371,295.193
133,-201.321,215.890,295.193
134,-205.058,212.344,295.193
135,-208.733,208.733,295.193
136,-212.344,205.058,295.193
137,-215.890,201.321,295.193
138,-219.371,197.523,295.193
139,-222.785,193.664,295.193
140,-226.131,189.746,295.193
141,-229.408,185.771,295.193
142,-232.615,181.739,295.193
143,-235.751,177.651,295.193
144,-238.816,173.510,295.193
145,-241.808,169.316,295.193
146,-244.726,165.070,295.193
147,-247.570,160.774,295.193
148,-250.338,156.428,295.193
149,-253.030,152.036,295.193
150,-255.644,147.596,295.193
151,-258.181,143.112,295.193
152,-260.640,138.585,295.193
153,-263.019,134.015,295.193
154,-265.318,129.404,295.193
155,-267.536,124.754,295.193
156,-269.672,120.066,295.193
157,-271.726,115.341,295.193
158,-273.698,110.581,295.193
159,-275.586,105.788,295.193
160,-277.390,100.962,295.193
161,-279.110,96.105,295.193
162,-280.745,91.220,295.193
163,-282.294,86.306,295.193
164,-283.758,81.366,295.193
165,-285.134,76.402,295.193
166,-286.424,71.414,295.193
167,-287.627,66.404,295.193
168,-288.742,61.374,295.193
169,-289.769,56.325,295.193
170,-290.708,51.260,295.193
171,-291.558,46.178,295.193
172,-292.320,41.083,295.193
173,-292.992,35.975,295.193
174,-293.576,30.856,295.193
175,-294.069,25.728,295.193
176,-294.474,20.592,295.193
177,-294.788,15.449,295.193
178,-295.013,10.302,295.193
179,-295.148,5.152,295.193
180,-295.193,0.000,295.193
181,-295.148,-5.152,295.193
182,-295.013,-10.302,295.193
183,-294.788,-15.449,295.193
184,-294.474,-20.592,295.193
185,-294.069,-25.728,295.193
186,-293.576,-30.856,295.193
187,-292.992,-35.975,295.193
188,-292.320,-41.083,295.193
189,-291.558,-46.178,295.193
190,-290.708,-51.260,295.193
191,-289.769,-56.325,295.193
192,-288.742,-61.374,295.193
193,-287.627,-66.404,295.193
194,-286.424,-71.414,295.193
195,-285.134,-76.402,295.193
196,-283.758,-81.366,295.193
197,-282.294,-86.306,295.193
198,-280.745,-91.220,295.193
199,-279.110,-96.105,295.193
200,-277.390,-100.962,295.193
201,-275.586,-105.788,295.193
202,-273.698,-110.581,295.193
203,-271.726,-115.341,295.193
204,-269.672,-120.066,295.193
205,-267.536,-124.754,295.193
206,-265.318,-129.404,295.193
207,-263.019,-134.015,295.193
208,-260.640,-138.585,295.193
209,-258.181,-143.112,295.193
210,-255.644,-147.596,295.193
211,-253.030,-152.036,295.193
212,-250.338,-156.428,295.193
213,-247.570,-160.774,295.193
214,-244.726,-165.070,295.193
215,-241.808,-169.316,295.193
216,-238.816,-173.510,295.193
217,-235.751,-177.651,295.193
218,-232.615,-181.739,295.193
219,-229.408,-185.771,295.193
220,-226.131,-189.746,295.193
221,-222.785,-193.664,295.193
222,-219.371,-197.523,295.193
223,-215.890,-201.321,295.193
224,-212.344,-205.058,295.193
225,-208.733,-208.733,295.193
226,-205.058,-212.344,295.193
227,-201.321,-215.890,295.193
228,-197.523,-219.371,295.193
229,-193.664,-222.785,295.193
230,-189.746,-226.131,295.193
231,-185.771,-229.408,295.193
232,-181.739,-232.615,295.193
233,-177.651,-235.751,295.193
234,-173.510,-238.816,295.193
235,-169.316,-241.808,295.193
236,-165.070,-244.726,295.193
237,-160.774,-247.570,295.193
238,-156.428,-250.338,295.193
239,-152.036,-253.030,295.193
240,-147.596,-255.644,295.193
241,-143.112,-258.181,295.193
