Angle,x,y,z
0,318.626,0.000,318.626
1,318.578,5.561,318.626
2,318.432,11.120,318.626
3,318.190,16.676,318.626
4,317.850,22.226,318.626
5,317.414,27.770,318.626
6,316.881,33.306,318.626
7,316.251,38.831,318.626
8,315.525,44.344,318.626
9,314.703,49.844,318.626
10,313.786,55.329,318.626
11,312.772,60.797,318.626
12,311.663,66.246,318.626
13,310.460,71.675,318.626
14,309.162,77.083,318.626
15,307.769,82.467,318.626
16,306.283,87.825,318.626
17,304.704,93.157,318.626
18,303.032,98.461,318.626
19,301.267,103.735,318.626
20,299.411,108.977,318.626
21,297.463,114.185,318.626
22,295.425,119.359,318.626
23,293.297,124.497,318.626
24,291.080,129.597,318.626
25,288.773,134.657,318.626
26,286.379,139.677,318.626
27,283.898,144.653,318.626
28,281.330,149.586,318.626
29,278.677,154.473,318.626
30,275.938,159.313,318.626
31,273.116,164.105,318.626
32,270.210,168.846,318.626
33,267.222,173.536,318.626
34,264.153,178.174,318.626
35,261.003,182.756,318.626
36,257.774,187.284,318.626
37,254.466,191.754,318.626
38,251.081,196.166,318.626
39,247.619,200.518,318.626
40,244.082,204.809,318.626
41,240.470,209.038,318.626
42,236.785,213.203,318.626
43,233.028,217.303,318.626
44,229.201,221.336,318.626
45,225.303,225.303,318.626
46,221.336,229.201,318.626
47,217.303,233.028,318.626
48,213.203,236.785,318.626
49,209.038,240.470,318.626
50,204.809,244.082,318.626
51,200.518,247.619,318.626
52,196.166,251.081,318.626
53,191.754,254.466,318.626
54,187.284,257.774,318.626
55,182.756,261.003,318.626
56,178.174,264.153,318.626
57,173.536,267.222,318.626
58,168.846,270.210,318.626
59,164.105,273.116,318.626
60,159.313,275.938,318.626
61,154.473,278.677,318.626
62,149.586,281.330,318.626
63,144.653,283.898,318.626
64,139.677,286.379,318.626
65,134.657,288.773,318.626
66,129.597,291.080,318.626
67,124.497,293.297,318.626
68,119.359,295.425,318.626
69,114.185,297.463,318.626
70,108.977,299.411,318.626
