Angle,x,y,z
0,239.738,0.000,239.738
1,239.701,4.184,239.738
2,239.592,8.367,239.738
3,239.409,12.547,239.738
4,239.154,16.723,239.738
5,238.825,20.895,239.738
6,238.424,25.059,239.738
7,237.951,29.217,239.738
8,237.404,33.365,239.738
9,236.786,37.503,239.738
10,236.095,41.630,239.738
11,235.333,45.744,239.738
12,234.499,49.844,239.738
13,233.593,53.929,239.738
14,232.616,57.998,239.738
15,231.569,62.049,239.738
16,230.451,66.081,239.738
17,229.262,70.092,239.738
18,228.004,74.083,239.738
19,226.676,78.051,239.738
20,225.280,81.995,239.738
21,223.814,85.914,239.738
22,222.281,89.807,239.738
23,220.680,93.673,239.738
24,219.011,97.510,239.738
25,217.276,101.317,239.738
26,215.475,105.094,239.738
27,213.608,108.839,239.738
28,211.676,112.550,239.738
29,209.679,116.227,239.738
30,207.619,119.869,239.738
31,205.495,123.474,239.738
32,203.309,127.042,239.738
33,201.061,130.570,239.738
34,198.751,134.060,239.738
35,196.382,137.508,239.738
36,193.952,140.914,239.738
37,191.463,144.278,239.738
38,188.916,147.597,239.738
39,186.311,150.872,239.738
40,183.650,154.100,239.738
41,180.932,157.282,239.738
42,178.160,160.416,239.738
43,175.333,163.501,239.738
44,172.453,166.536,239.738
45,169.520,169.520,239.738
46,166.536,172.453,239.738
47,163.501,175.333,239.738
48,160.416,178.160,239.738
49,157.282,180.932,239.738
50,154.100,183.650,239.738
51,150.872,186.311,239.738
52,147.597,188.916,239.738
53,144.278,191.463,239.738
54,140.914,193.952,239.738
55,137.508,196.382,239.738
56,134.060,198.751,239.738
57,130.570,201.061,239.738
58,127.042,203.309,239.738
59,123.474,205.495,239.738
60,119.869,207.619,239.738
61,116.227,209.679,239.738
62,112.550,211.676,239.738
63,108.839,213.608,239.738
64,105.094,215.475,239.738
65,101.317,217.276,239.738
66,97.510,219.011,239.738
67,93.673,220.680,239.738
68,89.807,222.281,239.738
69,85.914,223.814,239.738
70,81.995,225.280,239.738
71,78.051,226.676,239.738
72,74.083,228.004,239.738
73,70.092,229.262,239.738
74,66.081,230.451,239.738
75,62.049,231.569,239.738
76,57.998,232.616,239.738
77,53.929,233.593,239.738
78,49.844,234.499,239.738
79,45.744,235.333,239.738
80,41.630,236.095,239.738
81,37.503,236.786,239.738
82,33.365,237.404,239.738
83,29.217,237.951,239.738
84,25.059,238.424,239.738
85,20.895,238.825,239.738
86,16.723,239.154,239.738
87,12.547,239.409,239.738
88,8.367,239.592,239.738
89,4.184,239.701,239.738
90,0.000,239.738,239.738
91,-4.184,239.701,239.738
92,-8.367,239.592,239.738
93,-12.547,239.409,239.738
94,-16.723,239.154,239.738
95,-20.895,238.825,239.738
96,-25.059,238.424,239.738
97,-29.217,237.951,239.738
98,-33.365,237.404,239.738
99,-37.503,236.786,239.738
100,-41.630,236.095,239.738
101,-45.744,235.333,239.738
102,-49.844,234.499,239.738
103,-53.929,233.593,239.738
104,-57.998,232.616,239.738
105,-62.049,231.569,239.738
106,-66.081,230.451,239.738
107,-70.092,229.262,239.738
108,-74.083,228.004,239.738
109,-78.051,226.676,239.738
110,-81.995,225.280,239.738
111,-85.914,223.814,239.738
112,-89.807,222.281,239.738
113,-93.673,220.680,239.738
114,-97.510,219.011,239.738
115,-101.317,217.276,239.738
116,-105.094,215.475,239.738
117,-108.839,213.608,239.738
118,-112.550,211.676,239.738
119,-116.227,209.679,239.738
120,-119.869,207.619,239.738
121,-123.474,205.495,239.738
122,-127.042,203.309,239.738
123,-130.570,201.061,239.738
124,-134.060,198.751,239.738
125,-137.508,196.382,239.738
126,-140.914,193.952,239.738
127,-144.278,191.463,239.738
128,-147.597,188.916,239.738
129,-150.872,186.311,239.738
130,-154.100,183.650,239.738
131,-157.282,180.932,239.738
132,-160.416,178.160,239.738
133,-163.501,175.333,239.738
134,-166.536,172.453,239.738
135,-169.520,169.520,239.738
136,-172.453,166.536,239.738
137,-175.333,163.501,239.738
138,-178.160,160.416,239.738
139,-180.932,157.282,239.738
140,-183.650,154.100,239.738
141,-186.311,150.872,239.738
142,-188.916,147.597,239.738
143,-191.463,144.278,239.738
144,-193.952,140.914,239.738
145,-196.382,137.508,239.738
146,-198.751,134.060,239.738
147,-201.061,130.570,239.738
148,-203.309,127.042,239.738
149,-205.495,123.474,239.738
150,-207.619,119.869,239.738
151,-209.679,116.227,239.738
152,-211.676,112.550,239.738
153,-213.608,108.839,239.738
154,-215.475,105.094,239.738
155,-217.276,101.317,239.738
156,-219.011,97.510,239.738
157,-220.680,93.673,239.738
158,-222.281,89.807,239.738
159,-223.814,85.914,239.738
160,-225.280,81.995,239.738
161,-226.676,78.051,239.738
162,-228.004,74.083,239.738
163,-229.262,70.092,239.738
164,-230.451,66.081,239.738
165,-231.569,62.049,239.738
166,-232.616,57.998,239.738
167,-233.593,53.929,239.738
168,-234.499,49.844,239.738
169,-235.333,45.744,239.738
170,-236.095,41.630,239.738
171,-236.786,37.503,239.738
172,-237.404,33.365,239.738
173,-237.951,29.217,239.738
174,-238.424,25.059,239.738
175,-238.825,20.895,239.738
176,-239.154,16.723,239.738
177,-239.409,12.547,239.738
178,-239.592,8.367,239.738
179,-239.701,4.184,239.738
180,-239.738,0.000,239.738
181,-239.701,-4.184,239.738
182,-239.592,-8.367,239.738
183,-239.409,-12.547,239.738
184,-239.154,-16.723,239.738
185,-238.825,-20.895,239.738
186,-238.424,-25.059,239.738
187,-237.951,-29.217,239.738
188,-237.404,-33.365,239.738
189,-236.786,-37.503,239.738
190,-236.095,-41.630,239.738
191,-235.333,-45.744,239.738
192,-234.499,-49.844,239.738
193,-233.593,-53.929,239.738
194,-232.616,-57.998,239.738
195,-231.569,-62.049,239.738
196,-230.451,-66.081,239.738
197,-229.262,-70.092,239.738
198,-228.004,-74.083,239.738
199,-226.676,-78.051,239.738
200,-225.280,-81.995,239.738
201,-223.814,-85.914,239.738
202,-222.281,-89.807,239.738
203,-220.680,-93.673,239.738
204,-219.011,-97.510,239.738
205,-217.276,-101.317,239.738
206,-215.475,-105.094,239.738
207,-213.608,-108.839,239.738
208,-211.676,-112.550,239.738
209,-209.679,-116.227,239.738
210,-207.619,-119.869,239.738
211,-205.495,-123.474,239.738
212,-203.309,-127.042,239.738
213,-201.061,-130.570,239.738
214,-198.751,-134.060,239.738
215,-196.382,-137.508,239.738
216,-193.952,-140.914,239.738
217,-191.463,-144.278,239.738
218,-188.916,-147.597,239.738
219,-186.311,-150.872,239.738
220,-183.650,-154.100,239.738
221,-180.932,-157.282,239.738
222,-178.160,-160.416,239.738
223,-175.333,-163.501,239.738
224,-172.453,-166.536,239.738
225,-169.520,-169.520,239.738
