Angle,x,y,z
0,308.915,0.000,308.915
1,308.868,5.391,308.915
2,308.727,10.781,308.915
3,308.492,16.167,308.915
4,308.163,21.549,308.915
5,307.740,26.924,308.915
6,307.223,32.290,308.915
7,306.613,37.647,308.915
8,305.909,42.993,308.915
9,305.112,48.325,308.915
10,304.222,53.643,308.915
11,303.240,58.944,308.915
12,302.165,64.227,308.915
13,300.998,69.491,308.915
14,299.739,74.733,308.915
15,298.389,79.953,308.915
16,296.949,85.149,308.915
17,295.417,90.318,308.915
18,293.796,95.460,308.915
19,292.085,100.573,308.915
20,290.286,105.655,308.915
21,288.397,110.705,308.915
22,286.421,115.722,308.915
23,284.358,120.703,308.915
24,282.208,125.647,308.915
25,279.972,130.553,308.915
26,277.651,135.420,308.915
27,275.246,140.245,308.915
28,272.756,145.027,308.915
29,270.183,149.765,308.915
30,267.529,154.458,308.915
31,264.792,159.103,308.915
32,261.975,163.700,308.915
33,259.078,168.247,308.915
34,256.102,172.743,308.915
35,253.049,177.187,308.915
36,249.918,181.576,308.915
37,246.711,185.910,308.915
38,243.429,190.187,308.915
39,240.072,194.407,308.915
40,236.643,198.567,308.915
41,233.141,202.667,308.915
42,229.569,206.705,308.915
43,225.926,210.680,308.915
44,222.215,214.591,308.915
45,218.436,218.436,308.915
46,214.591,222.215,308.915
47,210.680,225.926,308.915
48,206.705,229.569,308.915
49,202.667,233.141,308.915
50,198.567,236.643,308.915
51,194.407,240.072,308.915
52,190.187,243.429,308.915
53,185.910,246.711,308.915
54,181.576,249.918,308.915
55,177.187,253.049,308.915
56,172.743,256.102,308.915
57,168.247,259.078,308.915
58,163.700,261.975,308.915
59,159.103,264.792,308.915
60,154.458,267.529,308.915
61,149.765,270.183,308.915
62,145.027,272.756,308.915
63,140.245,275.246,308.915
64,135.420,277.651,308.915
65,130.553,279.972,308.915
66,125.647,282.208,308.915
67,120.703,284.358,308.915
68,115.722,286.421,308.915
69,110.705,288.397,308.915
70,105.655,290.286,308.915
71,100.573,292.085,308.915
72,95.460,293.796,308.915
73,90.318,295.417,308.915
74,85.149,296.949,308.915
75,79.953,298.389,308.915
76,74.733,299.739,308.915
77,69.491,300.998,308.915
78,64.227,302.165,308.915
79,58.944,303.240,308.915
80,53.643,304.222,308.915
81,48.325,305.112,308.915
82,42.993,305.909,308.915
83,37.647,306.613,308.915
84,32.290,307.223,308.915
85,26.924,307.740,308.915
86,21.549,308.163,308.915
87,16.167,308.492,308.915
88,10.781,308.727,308.915
89,5.391,308.868,308.915
90,0.000,308.915,308.915
91,-5.391,308.868,308.915
92,-10.781,308.727,308.915
93,-16.167,308.492,308.915
94,-21.549,308.163,308.915
95,-26.924,307.740,308.915
96,-32.290,307.223,308.915
97,-37.647,306.613,308.915
98,-42.993,305.909,308.915
99,-48.325,305.112,308.915
100,-53.643,304.222,308.915
101,-58.944,303.240,308.915
102,-64.227,302.165,308.915
103,-69.491,300.998,308.915
104,-74.733,299.739,308.915
105,-79.953,298.389,308.915
106,-85.149,296.949,308.915
107,-90.318,295.417,308.915
108,-95.460,293.796,308.915
109,-100.573,292.085,308.915
110,-105.655,290.286,308.915
111,-110.705,288.397,308.915
112,-115.722,286.421,308.915
113,-120.703,284.358,308.915
114,-125.647,282.208,308.915
115,-130.553,279.972,308.915
116,-135.420,277.651,308.915
117,-140.245,275.246,308.915
118,-145.027,272.756,308.915
119,-149.765,270.183,308.915
120,-154.458,267.529,308.915
121,-159.103,264.792,308.915
122,-163.700,261.975,308.915
123,-168.247,259.078,308.915
124,-172.743,256.102,308.915
125,-177.187,253.049,308.915
126,-181.576,249.918,308.915
127,-185.910,246.711,308.915
128,-190.187,243.429,308.915
129,-194.407,240.072,308.915
130,-198.567,236.643,308.915
131,-202.667,233.141,308.915
132,-206.705,229.569,308.915
133,-210.680,225.926,308.915
134,-214.591,222.215,308.915
135,-218.436,218.436,308.915
136,-222.215,214.591,308.915
