Angle,x,y,z
0,268.768,0.000,268.768
1,268.727,4.691,268.768
2,268.604,9.380,268.768
3,268.399,14.066,268.768
4,268.113,18.748,268.768
5,267.745,23.425,268.768
6,267.295,28.094,268.768
7,266.764,32.755,268.768
8,266.152,37.405,268.768
9,265.459,42.045,268.768
10,264.684,46.671,268.768
11,263.829,51.283,268.768
12,262.894,55.880,268.768
13,261.879,60.460,268.768
14,260.784,65.021,268.768
15,259.609,69.562,268.768
16,258.356,74.082,268.768
17,257.024,78.580,268.768
18,255.613,83.054,268.768
19,254.125,87.502,268.768
20,252.559,91.924,268.768
21,250.916,96.318,268.768
22,249.197,100.682,268.768
23,247.402,105.016,268.768
24,245.531,109.318,268.768
25,243.586,113.586,268.768
26,241.567,117.820,268.768
27,239.474,122.018,268.768
28,237.308,126.179,268.768
29,235.069,130.301,268.768
30,232.759,134.384,268.768
31,230.379,138.426,268.768
32,227.928,142.425,268.768
33,225.407,146.381,268.768
34,222.818,150.293,268.768
35,220.161,154.159,268.768
36,217.437,157.978,268.768
37,214.647,161.748,268.768
38,211.792,165.470,268.768
39,208.872,169.141,268.768
40,205.888,172.760,268.768
41,202.841,176.327,268.768
42,199.733,179.841,268.768
43,196.564,183.299,268.768
44,193.335,186.702,268.768
45,190.047,190.047,268.768
46,186.702,193.335,268.768
47,183.299,196.564,268.768
48,179.841,199.733,268.768
49,176.327,202.841,268.768
50,172.760,205.888,268.768
51,169.141,208.872,268.768
52,165.470,211.792,268.768
53,161.748,214.647,268.768
54,157.978,217.437,268.768
55,154.159,220.161,268.768
56,150.293,222.818,268.768
57,146.381,225.407,268.768
58,142.425,227.928,268.768
59,138.426,230.379,268.768
60,134.384,232.759,268.768
61,130.301,235.069,268.768
62,126.179,237.308,268.768
63,122.018,239.474,268.768
64,117.820,241.567,268.768
65,113.586,243.586,268.768
66,109.318,245.531,268.768
67,105.016,247.402,268.768
68,100.682,249.197,268.768
69,96.318,250.916,268.768
70,91.924,252.559,268.768
71,87.502,254.125,268.768
72,83.054,255.613,268.768
73,78.580,257.024,268.768
74,74.082,258.356,268.768
75,69.562,259.609,268.768
76,65.021,260.784,268.768
77,60.460,261.879,268.768
78,55.880,262.894,268.768
79,51.283,263.829,268.768
80,46.671,264.684,268.768
81,42.045,265.459,268.768
82,37.405,266.152,268.768
83,32.755,266.764,268.768
84,28.094,267.295,268.768
85,23.425,267.745,268.768
86,18.748,268.113,268.768
87,14.066,268.399,268.768
88,9.380,268.604,268.768
89,4.691,268.727,268.768
90,0.000,268.768,268.768
91,-4.691,268.727,268.768
92,-9.380,268.604,268.768
93,-14.066,268.399,268.768
94,-18.748,268.113,268.768
95,-23.425,267.745,268.768
96,-28.094,267.295,268.768
97,-32.755,266.764,268.768
98,-37.405,266.152,268.768
99,-42.045,265.459,268.768
100,-46.671,264.684,268.768
101,-51.283,263.829,268.768
