Angle,x,y,z
0,340.183,0.000,340.183
1,340.131,5.937,340.183
2,339.976,11.872,340.183
3,339.717,17.804,340.183
4,339.355,23.730,340.183
5,338.889,29.649,340.183
6,338.320,35.559,340.183
7,337.648,41.458,340.183
8,336.873,47.344,340.183
9,335.995,53.216,340.183
10,335.015,59.072,340.183
11,333.933,64.910,340.183
12,332.749,70.728,340.183
13,331.464,76.525,340.183
14,330.078,82.298,340.183
15,328.592,88.046,340.183
16,327.005,93.767,340.183
17,325.319,99.460,340.183
18,323.533,105.122,340.183
19,321.650,110.753,340.183
20,319.668,116.350,340.183
21,317.588,121.911,340.183
22,315.412,127.435,340.183
23,313.140,132.920,340.183
24,310.773,138.365,340.183
25,308.311,143.768,340.183
26,305.755,149.127,340.183
27,303.105,154.440,340.183
28,300.364,159.706,340.183
29,297.531,164.924,340.183
30,294.607,170.092,340.183
31,291.594,175.207,340.183
32,288.492,180.270,340.183
33,285.302,185.277,340.183
34,282.025,190.228,340.183
35,278.662,195.121,340.183
36,275.214,199.955,340.183
37,271.682,204.727,340.183
38,268.068,209.438,340.183
39,264.372,214.084,340.183
40,260.595,218.666,340.183
41,256.740,223.180,340.183
42,252.805,227.627,340.183
43,248.794,232.004,340.183
44,244.707,236.311,340.183
45,240.546,240.546,340.183
46,236.311,244.707,340.183
47,232.004,248.794,340.183
48,227.627,252.805,340.183
49,223.180,256.740,340.183
50,218.666,260.595,340.183
51,214.084,264.372,340.183
52,209.438,268.068,340.183
53,204.727,271.682,340.183
54,199.955,275.214,340.183
55,195.121,278.662,340.183
56,190.228,282.025,340.183
57,185.277,285.302,340.183
58,180.270,288.492,340.183
59,175.207,291.594,340.183
60,170.092,294.607,340.183
61,164.924,297.531,340.183
62,159.706,300.364,340.183
63,154.440,303.105,340.183
64,149.127,305.755,340.183
65,143.768,308.311,340.183
66,138.365,310.773,340.183
67,132.920,313.140,340.183
68,127.435,315.412,340.183
69,121.911,317.588,340.183
70,116.350,319.668,340.183
71,110.753,321.650,340.183
72,105.122,323.533,340.183
73,99.460,325.319,340.183
74,93.767,327.005,340.183
75,88.046,328.592,340.183
76,82.298,330.078,340.183
77,76.525,331.464,340.183
78,70.728,332.749,340.183
79,64.910,333.933,340.183
80,59.072,335.015,340.183
81,53.216,335.995,340.183
82,47.344,336.873,340.183
83,41.458,337.648,340.183
84,35.559,338.320,340.183
85,29.649,338.889,340.183
86,23.730,339.355,340.183
87,17.804,339.717,340.183
88,11.872,339.976,340.183
89,5.937,340.131,340.183
90,0.000,340.183,340.183
91,-5.937,340.131,340.183
92,-11.872,339.976,340.183
93,-17.804,339.717,340.183
94,-23.730,339.355,340.183
95,-29.649,338.889,340.183
96,-35.559,338.320,340.183
97,-41.458,337.648,340.183
98,-47.344,336.873,340.183
99,-53.216,335.995,340.183
100,-59.072,335.015,340.183
101,-64.910,333.933,340.183
102,-70.728,332.749,340.183
103,-76.525,331.464,340.183
104,-82.298,330.078,340.183
105,-88.046,328.592,340.183
106,-93.767,327.005,340.183
107,-99.460,325.319,340.183
108,-105.122,323.533,340.183
109,-110.753,321.650,340.183
110,-116.350,319.668,340.183
111,-121.911,317.588,340.183
112,-127.435,315.412,340.183
113,-132.920,313.140,340.183
114,-138.365,310.773,340.183
115,-143.768,308.311,340.183
116,-149.127,305.755,340.183
117,-154.440,303.105,340.183
118,-159.706,300.364,340.183
119,-164.924,297.531,340.183
120,-170.092,294.607,340.183
121,-175.207,291.594,340.183
122,-180.270,288.492,340.183
123,-185.277,285.302,340.183
124,-190.228,282.025,340.183
125,-195.121,278.662,340.183
126,-199.955,275.214,340.183
127,-204.727,271.682,340.183
128,-209.438,268.068,340.183
129,-214.084,264.372,340.183
130,-218.666,260.595,340.183
131,-223.180,256.740,340.183
132,-227.627,252.805,340.183
133,-232.004,248.794,340.183
134,-236.311,244.707,340.183
135,-240.546,240.546,340.183
136,-244.707,236.311,340.183
137,-248.794,232.004,340.183
138,-252.805,227.627,340.183
139,-256.740,223.180,340.183
140,-260.595,218.666,340.183
141,-264.372,214.084,340.183
142,-268.068,209.438,340.183
143,-271.682,204.727,340.183
144,-275.214,199.955,340.183
145,-278.662,195.121,340.183
146,-282.025,190.228,340.183
147,-285.302,185.277,340.183
148,-288.492,180.270,340.183
149,-291.594,175.207,340.183
150,-294.607,170.092,340.183
151,-297.531,164.924,340.183
152,-300.364,159.706,340.183
153,-303.105,154.440,340.183
154,-305.755,149.127,340.183
155,-308.311,143.768,340.183
156,-310.773,138.365,340.183
157,-313.140,132.920,340.183
158,-315.412,127.435,340.183
159,-317.588,121.911,340.183
160,-319.668,116.350,340.183
161,-321.650,110.753,340.183
162,-323.533,105.122,340.183
163,-325.319,99.460,340.183
164,-327.005,93.767,340.183
165,-328.592,88.046,340.183
166,-330.078,82.298,340.183
167,-331.464,76.525,340.183
168,-332.749,70.728,340.183
169,-333.933,64.910,340.183
170,-335.015,59.072,340.183
171,-335.995,53.216,340.183
172,-336.873,47.344,340.183
173,-337.648,41.458,340.183
174,-338.320,35.559,340.183
175,-338.889,29.649,340.183
176,-339.355,23.730,340.183
177,-339.717,17.804,340.183
178,-339.976,11.872,340.183
179,-340.131,5.937,340.183
180,-340.183,0.000,340.183
181,-340.131,-5.937,340.183
182,-339.976,-11.872,340.183
183,-339.717,-17.804,340.183
184,-339.355,-23.730,340.183
185,-338.889,-29.649,340.183
186,-338.320,-35.559,340.183
