Angle,x,y,z
0,84.290,0.000,84.290
1,84.277,1.471,84.290
2,84.239,2.942,84.290
3,84.175,4.411,84.290
4,84.085,5.880,84.290
5,83.969,7.346,84.290
6,83.828,8.811,84.290
7,83.662,10.272,84.290
8,83.470,11.731,84.290
9,83.252,13.186,84.290
10,83.010,14.637,84.290
11,82.742,16.083,84.290
12,82.448,17.525,84.290
13,82.130,18.961,84.290
14,81.786,20.392,84.290
15,81.418,21.816,84.290
16,81.025,23.234,84.290
17,80.607,24.644,84.290
18,80.165,26.047,84.290
19,79.698,27.442,84.290
20,79.207,28.829,84.290
21,78.692,30.207,84.290
22,78.153,31.576,84.290
23,77.590,32.935,84.290
24,77.003,34.284,84.290
25,76.393,35.623,84.290
26,75.760,36.950,84.290
27,75.103,38.267,84.290
28,74.424,39.572,84.290
29,73.722,40.865,84.290
30,72.997,42.145,84.290
31,72.251,43.413,84.290
32,71.482,44.667,84.290
33,70.692,45.908,84.290
34,69.880,47.135,84.290
35,69.047,48.347,84.290
36,68.192,49.545,84.290
37,67.317,50.727,84.290
38,66.422,51.894,84.290
39,65.506,53.046,84.290
40,64.570,54.181,84.290
41,63.615,55.299,84.290
42,62.640,56.401,84.290
43,61.646,57.486,84.290
44,60.633,58.553,84.290
45,59.602,59.602,84.290
46,58.553,60.633,84.290
47,57.486,61.646,84.290
48,56.401,62.640,84.290
49,55.299,63.615,84.290
50,54.181,64.570,84.290
51,53.046,65.506,84.290
52,51.894,66.422,84.290
53,50.727,67.317,84.290
54,49.545,68.192,84.290
55,48.347,69.047,84.290
56,47.135,69.880,84.290
57,45.908,70.692,84.290
58,44.667,71.482,84.290
59,43.413,72.251,84.290
60,42.145,72.997,84.290
61,40.865,73.722,84.290
62,39.572,74.424,84.290
63,38.267,75.103,84.290
64,36.950,75.760,84.290
65,35.623,76.393,84.290
66,34.284,77.003,84.290
67,32.935,77.590,84.290
68,31.576,78.153,84.290
69,30.207,78.692,84.290
70,28.829,79.207,84.290
71,27.442,79.698,84.290
72,26.047,80.165,84.290
73,24.644,80.607,84.290
74,23.234,81.025,84.290
75,21.816,81.418,84.290
76,20.392,81.786,84.290
77,18.961,82.130,84.290
78,17.525,82.448,84.290
79,16.083,82.742,84.290
80,14.637,83.010,84.290
81,13.186,83.252,84.290
82,11.731,83.470,84.290
83,10.272,83.662,84.290
84,8.811,83.828,84.290
85,7.346,83.969,84.290
86,5.880,84.085,84.290
87,4.411,84.175,84.290
88,2.942,84.239,84.290
89,1.471,84.277,84.290
90,0.000,84.290,84.290
91,-1.471,84.277,84.290
92,-2.942,84.239,84.290
93,-4.411,84.175,84.290
94,-5.880,84.085,84.290
95,-7.346,83.969,84.290
96,-8.811,83.828,84.290
97,-10.272,83.662,84.290
98,-11.731,83.470,84.290
99,-13.186,83.252,84.290
100,-14.637,83.010,84.290
101,-16.083,82.742,84.290
102,-17.525,82.448,84.290
103,-18.961,82.130,84.290
104,-20.392,81.786,84.290
105,-21.816,81.418,84.290
106,-23.234,81.025,84.290
107,-24.644,80.607,84.290
108,-26.047,80.165,84.290
109,-27.442,79.698,84.290
110,-28.829,79.207,84.290
111,-30.207,78.692,84.290
112,-31.576,78.153,84.290
113,-32.935,77.590,84.290
114,-34.284,77.003,84.290
115,-35.623,76.393,84.290
116,-36.950,75.760,84.290
117,-38.267,75.103,84.290
118,-39.572,74.424,84.290
119,-40.865,73.722,84.290
120,-42.145,72.997,84.290
121,-43.413,72.251,84.290
122,-44.667,71.482,84.290
123,-45.908,70.692,84.290
124,-47.135,69.880,84.290
125,-48.347,69.047,84.290
126,-49.545,68.192,84.290
127,-50.727,67.317,84.290
128,-51.894,66.422,84.290
129,-53.046,65.506,84.290
130,-54.181,64.570,84.290
131,-55.299,63.615,84.290
132,-56.401,62.640,84.290
133,-57.486,61.646,84.290
134,-58.553,60.633,84.290
135,-59.602,59.602,84.290
136,-60.633,58.553,84.290
137,-61.646,57.486,84.290
138,-62.640,56.401,84.290
139,-63.615,55.299,84.290
140,-64.570,54.181,84.290
141,-65.506,53.046,84.290
142,-66.422,51.894,84.290
143,-67.317,50.727,84.290
144,-68.192,49.545,84.290
145,-69.047,48.347,84.290
146,-69.880,47.135,84.290
147,-70.692,45.908,84.290
148,-71.482,44.667,84.290
149,-72.251,43.413,84.290
150,-72.997,42.145,84.290
151,-73.722,40.865,84.290
152,-74.424,39.572,84.290
153,-75.103,38.267,84.290
154,-75.760,36.950,84.290
155,-76.393,35.623,84.290
156,-77.003,34.284,84.290
157,-77.590,32.935,84.290
158,-78.153,31.576,84.290
159,-78.692,30.207,84.290
160,-79.207,28.829,84.290
161,-79.698,27.442,84.290
162,-80.165,26.047,84.290
163,-80.607,24.644,84.290
164,-81.025,23.234,84.290
165,-81.418,21.816,84.290
166,-81.786,20.392,84.290
167,-82.130,18.961,84.290
168,-82.448,17.525,84.290
169,-82.742,16.083,84.290
170,-83.010,14.637,84.290
171,-83.252,13.186,84.290
172,-83.470,11.731,84.290
173,-83.662,10.272,84.290
174,-83.828,8.811,84.290
175,-83.969,7.346,84.290
176,-84.085,5.880,84.290
177,-84.175,4.411,84.290
178,-84.239,2.942,84.290
179,-84.277,1.471,84.290
180,-84.290,0.000,84.290
181,-84.277,-1.471,84.290
182,-84.239,-2.942,84.290
183,-84.175,-4.411,84.290
184,-84.085,-5.880,84.290
185,-83.969,-7.346,84.290
186,-83.828,-8.811,84.290
187,-83.662,-10.272,84.290
188,-83.470,-11.731,84.290
189,-83.252,-13.186,84.290
190,-83.010,-14.637,84.290
191,-82.742,-16.083,84.290
192,-82.448,-17.525,84.290
193,-82.130,-18.961,84.290
194,-81.786,-20.392,84.290
195,-81.418,-21.816,84.290
196,-81.025,-23.234,84.290
197,-80.607,-24.644,84.290
198,-80.165,-26.047,84.290
199,-79.698,-27.442,84.290
200,-79.207,-28.829,84.290
201,-78.692,-30.207,84.290
202,-78.153,-31.576,84.290
203,-77.590,-32.935,84.290
204,-77.003,-34.284,84.290
205,-76.393,-35.623,84.290
206,-75.760,-36.950,84.290
207,-75.103,-38.267,84.290
208,-74.424,-39.572,84.290
209,-73.722,-40.865,84.290
210,-72.997,-42.145,84.290
211,-72.251,-43.413,84.290
212,-71.482,-44.667,84.290
213,-70.692,-45.908,84.290
214,-69.880,-47.135,84.290
215,-69.047,-48.347,84.290
216,-68.192,-49.545,84.290
217,-67.317,-50.727,84.290
218,-66.422,-51.894,84.290
219,-65.506,-53.046,84.290
220,-64.570,-54.181,84.290
221,-63.615,-55.299,84.290
222,-62.640,-56.401,84.290
223,-61.646,-57.486,84.290
224,-60.633,-58.553,84.290
225,-59.602,-59.602,84.290
226,-58.553,-60.633,84.290
227,-57.486,-61.646,84.290
228,-56.401,-62.640,84.290
229,-55.299,-63.615,84.290
230,-54.181,-64.570,84.290
231,-53.046,-65.506,84.290
232,-51.894,-66.422,84.290
233,-50.727,-67.317,84.290
234,-49.545,-68.192,84.290
235,-48.347,-69.047,84.290
236,-47.135,-69.880,84.290
237,-45.908,-70.692,84.290
238,-44.667,-71.482,84.290
239,-43.413,-72.251,84.290
240,-42.145,-72.997,84.290
241,-40.865,-73.722,84.290
242,-39.572,-74.424,84.290
243,-38.267,-75.103,84.290
244,-36.950,-75.760,84.290
245,-35.623,-76.393,84.290
246,-34.284,-77.003,84.290
247,-32.935,-77.590,84.290
248,-31.576,-78.153,84.290
249,-30.207,-78.692,84.290
250,-28.829,-79.207,84.290
251,-27.442,-79.698,84.290
