Angle,x,y,z
0,280.396,0.000,280.396
1,280.353,4.894,280.396
2,280.225,9.786,280.396
3,280.011,14.675,280.396
4,279.713,19.559,280.396
5,279.329,24.438,280.396
6,278.860,29.309,280.396
7,278.306,34.172,280.396
8,277.667,39.024,280.396
9,276.944,43.864,280.396
10,276.136,48.690,280.396
11,275.244,53.502,280.396
12,274.268,58.298,280.396
13,273.209,63.075,280.396
14,272.067,67.834,280.396
15,270.841,72.572,280.396
16,269.534,77.288,280.396
17,268.144,81.980,280.396
18,266.672,86.647,280.396
19,265.119,91.288,280.396
20,263.486,95.901,280.396
21,261.772,100.485,280.396
22,259.978,105.038,280.396
23,258.106,109.559,280.396
24,256.154,114.047,280.396
25,254.125,118.500,280.396
26,252.018,122.917,280.396
27,249.834,127.297,280.396
28,247.575,131.638,280.396
29,245.240,135.939,280.396
30,242.830,140.198,280.396
31,240.346,144.414,280.396
32,237.789,148.587,280.396
33,235.160,152.714,280.396
34,232.459,156.795,280.396
35,229.687,160.828,280.396
36,226.845,164.812,280.396
37,223.934,168.746,280.396
38,220.955,172.629,280.396
39,217.908,176.459,280.396
40,214.796,180.235,280.396
41,211.617,183.956,280.396
42,208.375,187.621,280.396
43,205.068,191.229,280.396
44,201.700,194.779,280.396
45,198.270,198.270,280.396
46,194.779,201.700,280.396
47,191.229,205.068,280.396
48,187.621,208.375,280.396
49,183.956,211.617,280.396
50,180.235,214.796,280.396
51,176.459,217.908,280.396
52,172.629,220.955,280.396
53,168.746,223.934,280.396
54,164.812,226.845,280.396
55,160.828,229.687,280.396
56,156.795,232.459,280.396
57,152.714,235.160,280.396
58,148.587,237.789,280.396
59,144.414,240.346,280.396
60,140.198,242.830,280.396
61,135.939,245.240,280.396
62,131.638,247.575,280.396
63,127.297,249.834,280.396
64,122.917,252.018,280.396
65,118.500,254.125,280.396
66,114.047,256.154,280.396
67,109.559,258.106,280.396
68,105.038,259.978,280.396
69,100.485,261.772,280.396
70,95.901,263.486,280.396
71,91.288,265.119,280.396
72,86.647,266.672,280.396
