Angle,x,y,z
0,104.608,0.000,104.608
1,104.592,1.826,104.608
2,104.544,3.651,104.608
3,104.464,5.475,104.608
4,104.353,7.297,104.608
5,104.210,9.117,104.608
6,104.035,10.934,104.608
7,103.828,12.748,104.608
8,103.590,14.559,104.608
9,103.320,16.364,104.608
10,103.018,18.165,104.608
11,102.686,19.960,104.608
12,102.322,21.749,104.608
13,101.927,23.532,104.608
14,101.500,25.307,104.608
15,101.043,27.074,104.608
16,100.555,28.834,104.608
17,100.037,30.584,104.608
18,99.488,32.326,104.608
19,98.909,34.057,104.608
20,98.299,35.778,104.608
21,97.660,37.488,104.608
22,96.991,39.187,104.608
23,96.292,40.873,104.608
24,95.564,42.548,104.608
25,94.807,44.209,104.608
26,94.021,45.857,104.608
27,93.206,47.491,104.608
28,92.363,49.110,104.608
29,91.492,50.715,104.608
30,90.593,52.304,104.608
31,89.666,53.877,104.608
32,88.712,55.434,104.608
33,87.731,56.973,104.608
34,86.724,58.496,104.608
35,85.690,60.001,104.608
36,84.629,61.487,104.608
37,83.543,62.954,104.608
38,82.432,64.403,104.608
39,81.295,65.832,104.608
40,80.134,67.241,104.608
41,78.948,68.629,104.608
42,77.739,69.996,104.608
43,76.505,71.342,104.608
44,75.248,72.667,104.608
45,73.969,73.969,104.608
46,72.667,75.248,104.608
47,71.342,76.505,104.608
48,69.996,77.739,104.608
49,68.629,78.948,104.608
50,67.241,80.134,104.608
51,65.832,81.295,104.608
52,64.403,82.432,104.608
53,62.954,83.543,104.608
54,61.487,84.629,104.608
55,60.001,85.690,104.608
56,58.496,86.724,104.608
57,56.973,87.731,104.608
58,55.434,88.712,104.608
59,53.877,89.666,104.608
60,52.304,90.593,104.608
61,50.715,91.492,104.608
62,49.110,92.363,104.608
63,47.491,93.206,104.608
64,45.857,94.021,104.608
65,44.209,94.807,104.608
66,42.548,95.564,104.608
67,40.873,96.292,104.608
68,39.187,96.991,104.608
69,37.488,97.660,104.608
70,35.778,98.299,104.608
71,34.057,98.909,104.608
72,32.326,99.488,104.608
73,30.584,100.037,104.608
74,28.834,100.555,104.608
75,27.074,101.043,104.608
76,25.307,101.500,104.608
77,23.532,101.927,104.608
78,21.749,102.322,104.608
79,19.960,102.686,104.608
80,18.165,103.018,104.608
81,16.364,103.320,104.608
82,14.559,103.590,104.608
83,12.748,103.828,104.608
84,10.934,104.035,104.608
85,9.117,104.210,104.608
86,7.297,104.353,104.608
87,5.475,104.464,104.608
88,3.651,104.544,104.608
89,1.826,104.592,104.608
90,0.000,104.608,104.608
91,-1.826,104.592,104.608
92,-3.651,104.544,104.608
93,-5.475,104.464,104.608
94,-7.297,104.353,104.608
95,-9.117,104.210,104.608
96,-10.934,104.035,104.608
97,-12.748,103.828,104.608
98,-14.559,103.590,104.608
99,-16.364,103.320,104.608
100,-18.165,103.018,104.608
101,-19.960,102.686,104.608
102,-21.749,102.322,104.608
103,-23.532,101.927,104.608
104,-25.307,101.500,104.608
105,-27.074,101.043,104.608
106,-28.834,100.555,104.608
107,-30.584,100.037,104.608
108,-32.326,99.488,104.608
109,-34.057,98.909,104.608
110,-35.778,98.299,104.608
111,-37.488,97.660,104.608
112,-39.187,96.991,104.608
113,-40.873,96.292,104.608
114,-42.548,95.564,104.608
115,-44.209,94.807,104.608
116,-45.857,94.021,104.608
117,-47.491,93.206,104.608
118,-49.110,92.363,104.608
119,-50.715,91.492,104.608
120,-52.304,90.593,104.608
121,-53.877,89.666,104.608
122,-55.434,88.712,104.608
123,-56.973,87.731,104.608
124,-58.496,86.724,104.608
125,-60.001,85.690,104.608
126,-61.487,84.629,104.608
127,-62.954,83.543,104.608
128,-64.403,82.432,104.608
129,-65.832,81.295,104.608
130,-67.241,80.134,104.608
131,-68.629,78.948,104.608
132,-69.996,77.739,104.608
133,-71.342,76.505,104.608
134,-72.667,75.248,104.608
135,-73.969,73.969,104.608
136,-75.248,72.667,104.608
137,-76.505,71.342,104.608
138,-77.739,69.996,104.608
139,-78.948,68.629,104.608
140,-80.134,67.241,104.608
141,-81.295,65.832,104.608
142,-82.432,64.403,104.608
143,-83.543,62.954,104.608
144,-84.629,61.487,104.608
145,-85.690,60.001,104.608
146,-86.724,58.496,104.608
147,-87.731,56.973,104.608
148,-88.712,55.434,104.608
149,-89.666,53.877,104.608
150,-90.593,52.304,104.608
151,-91.492,50.715,104.608
152,-92.363,49.110,104.608
153,-93.206,47.491,104.608
154,-94.021,45.857,104.608
155,-94.807,44.209,104.608
156,-95.564,42.548,104.608
157,-96.292,40.873,104.608
158,-96.991,39.187,104.608
159,-97.660,37.488,104.608
160,-98.299,35.778,104.608
161,-98.909,34.057,104.608
162,-99.488,32.326,104.608
163,-100.037,30.584,104.608
164,-100.555,28.834,104.608
165,-101.043,27.074,104.608
166,-101.500,25.307,104.608
167,-101.927,23.532,104.608
168,-102.322,21.749,104.608
169,-102.686,19.960,104.608
170,-103.018,18.165,104.608
171,-103.320,16.364,104.608
172,-103.590,14.559,104.608
173,-103.828,12.748,104.608
174,-104.035,10.934,104.608
175,-104.210,9.117,104.608
176,-104.353,7.297,104.608
177,-104.464,5.475,104.608
178,-104.544,3.651,104.608
179,-104.592,1.826,104.608
180,-104.608,0.000,104.608
181,-104.592,-1.826,104.608
182,-104.544,-3.651,104.608
183,-104.464,-5.475,104.608
184,-104.353,-7.297,104.608
185,-104.210,-9.117,104.608
186,-104.035,-10.934,104.608
187,-103.828,-12.748,104.608
188,-103.590,-14.559,104.608
189,-103.320,-16.364,104.608
190,-103.018,-18.165,104.608
191,-102.686,-19.960,104.608
192,-102.322,-21.749,104.608
193,-101.927,-23.532,104.608
194,-101.500,-25.307,104.608
195,-101.043,-27.074,104.608
196,-100.555,-28.834,104.608
197,-100.037,-30.584,104.608
198,-99.488,-32.326,104.608
199,-98.909,-34.057,104.608
200,-98.299,-35.778,104.608
201,-97.660,-37.488,104.608
202,-96.991,-39.187,104.608
203,-96.292,-40.873,104.608
204,-95.564,-42.548,104.608
205,-94.807,-44.209,104.608
206,-94.021,-45.857,104.608
207,-93.206,-47.491,104.608
208,-92.363,-49.110,104.608
209,-91.492,-50.715,104.608
210,-90.593,-52.304,104.608
211,-89.666,-53.877,104.608
212,-88.712,-55.434,104.608
213,-87.731,-56.973,104.608
214,-86.724,-58.496,104.608
215,-85.690,-60.001,104.608
216,-84.629,-61.487,104.608
217,-83.543,-62.954,104.608
218,-82.432,-64.403,104.608
219,-81.295,-65.832,104.608
220,-80.134,-67.241,104.608
