Angle,x,y,z
0,25.336,0.000,25.336
1,25.332,0.442,25.336
2,25.320,0.884,25.336
3,25.301,1.326,25.336
4,25.274,1.767,25.336
5,25.239,2.208,25.336
6,25.197,2.648,25.336
7,25.147,3.088,25.336
8,25.089,3.526,25.336
9,25.024,3.963,25.336
10,24.951,4.400,25.336
11,24.870,4.834,25.336
12,24.782,5.268,25.336
13,24.686,5.699,25.336
14,24.583,6.129,25.336
15,24.472,6.557,25.336
16,24.354,6.983,25.336
17,24.229,7.407,25.336
18,24.096,7.829,25.336
19,23.955,8.249,25.336
20,23.808,8.665,25.336
21,23.653,9.080,25.336
22,23.491,9.491,25.336
23,23.322,9.899,25.336
24,23.145,10.305,25.336
25,22.962,10.707,25.336
26,22.772,11.106,25.336
27,22.574,11.502,25.336
28,22.370,11.894,25.336
29,22.159,12.283,25.336
30,21.941,12.668,25.336
31,21.717,13.049,25.336
32,21.486,13.426,25.336
33,21.248,13.799,25.336
34,21.004,14.168,25.336
35,20.754,14.532,25.336
36,20.497,14.892,25.336
37,20.234,15.247,25.336
38,19.965,15.598,25.336
39,19.690,15.944,25.336
40,19.408,16.286,25.336
41,19.121,16.622,25.336
42,18.828,16.953,25.336
43,18.529,17.279,25.336
44,18.225,17.600,25.336
45,17.915,17.915,25.336
46,17.600,18.225,25.336
47,17.279,18.529,25.336
48,16.953,18.828,25.336
49,16.622,19.121,25.336
50,16.286,19.408,25.336
51,15.944,19.690,25.336
52,15.598,19.965,25.336
53,15.247,20.234,25.336
54,14.892,20.497,25.336
55,14.532,20.754,25.336
56,14.168,21.004,25.336
57,13.799,21.248,25.336
58,13.426,21.486,25.336
59,13.049,21.717,25.336
60,12.668,21.941,25.336
61,12.283,22.159,25.336
62,11.894,22.370,25.336
63,11.502,22.574,25.336
64,11.106,22.772,25.336
65,10.707,22.962,25.336
66,10.305,23.145,25.336
67,9.899,23.322,25.336
68,9.491,23.491,25.336
69,9.080,23.653,25.336
70,8.665,23.808,25.336
71,8.249,23.955,25.336
72,7.829,24.096,25.336
73,7.407,24.229,25.336
74,6.983,24.354,25.336
75,6.557,24.472,25.336
76,6.129,24.583,25.336
77,5.699,24.686,25.336
78,5.268,24.782,25.336
