Angle,x,y,z
0,181.068,0.000,181.068
1,181.040,3.160,181.068
2,180.957,6.319,181.068
3,180.820,9.476,181.068
4,180.627,12.631,181.068
5,180.379,15.781,181.068
6,180.076,18.927,181.068
7,179.718,22.067,181.068
8,179.306,25.200,181.068
9,178.838,28.325,181.068
10,178.317,31.442,181.068
11,177.741,34.549,181.068
12,177.111,37.646,181.068
13,176.427,40.731,181.068
14,175.689,43.804,181.068
15,174.898,46.864,181.068
16,174.053,49.909,181.068
17,173.156,52.939,181.068
18,172.206,55.953,181.068
19,171.203,58.950,181.068
20,170.148,61.929,181.068
21,169.041,64.889,181.068
22,167.883,67.829,181.068
23,166.674,70.749,181.068
24,165.414,73.647,181.068
25,164.103,76.523,181.068
26,162.743,79.375,181.068
27,161.332,82.203,181.068
28,159.873,85.006,181.068
29,158.365,87.783,181.068
30,156.809,90.534,181.068
31,155.205,93.257,181.068
32,153.554,95.951,181.068
33,151.856,98.617,181.068
34,150.112,101.252,181.068
35,148.322,103.856,181.068
36,146.487,106.429,181.068
37,144.607,108.969,181.068
38,142.683,111.476,181.068
39,140.716,113.950,181.068
40,138.706,116.388,181.068
41,136.654,118.791,181.068
42,134.560,121.158,181.068
43,132.425,123.488,181.068
44,130.249,125.780,181.068
45,128.034,128.034,181.068
46,125.780,130.249,181.068
47,123.488,132.425,181.068
48,121.158,134.560,181.068
49,118.791,136.654,181.068
50,116.388,138.706,181.068
51,113.950,140.716,181.068
52,111.476,142.683,181.068
53,108.969,144.607,181.068
54,106.429,146.487,181.068
55,103.856,148.322,181.068
56,101.252,150.112,181.068
57,98.617,151.856,181.068
58,95.951,153.554,181.068
59,93.257,155.205,181.068
60,90.534,156.809,181.068
61,87.783,158.365,181.068
62,85.006,159.873,181.068
63,82.203,161.332,181.068
64,79.375,162.743,181.068
65,76.523,164.103,181.068
66,73.647,165.414,181.068
67,70.749,166.674,181.068
68,67.829,167.883,181.068
69,64.889,169.041,181.068
70,61.929,170.148,181.068
71,58.950,171.203,181.068
72,55.953,172.206,181.068
73,52.939,173.156,181.068
74,49.909,174.053,181.068
75,46.864,174.898,181.068
76,43.804,175.689,181.068
77,40.731,176.427,181.068
78,37.646,177.111,181.068
79,34.549,177.741,181.068
80,31.442,178.317,181.068
81,28.325,178.838,181.068
82,25.200,179.306,181.068
83,22.067,179.718,181.068
84,18.927,180.076,181.068
85,15.781,180.379,181.068
86,12.631,180.627,181.068
87,9.476,180.820,181.068
88,6.319,180.957,181.068
89,3.160,181.040,181.068
90,0.000,181.068,181.068
91,-3.160,181.040,181.068
92,-6.319,180.957,181.068
93,-9.476,180.820,181.068
94,-12.631,180.627,181.068
95,-15.781,180.379,181.068
96,-18.927,180.076,181.068
