Angle,x,y,z
0,39.428,0.000,39.428
1,39.422,0.688,39.428
2,39.404,1.376,39.428
3,39.374,2.063,39.428
4,39.332,2.750,39.428
5,39.278,3.436,39.428
6,39.212,4.121,39.428
7,39.134,4.805,39.428
8,39.044,5.487,39.428
9,38.942,6.168,39.428
10,38.829,6.847,39.428
11,38.703,7.523,39.428
12,38.566,8.198,39.428
13,38.417,8.869,39.428
14,38.257,9.538,39.428
15,38.084,10.205,39.428
16,37.900,10.868,39.428
17,37.705,11.528,39.428
18,37.498,12.184,39.428
19,37.280,12.836,39.428
20,37.050,13.485,39.428
21,36.809,14.130,39.428
22,36.557,14.770,39.428
23,36.294,15.406,39.428
24,36.019,16.037,39.428
25,35.734,16.663,39.428
26,35.438,17.284,39.428
27,35.130,17.900,39.428
28,34.813,18.510,39.428
29,34.484,19.115,39.428
30,34.146,19.714,39.428
31,33.796,20.307,39.428
32,33.437,20.894,39.428
33,33.067,21.474,39.428
34,32.687,22.048,39.428
35,32.297,22.615,39.428
36,31.898,23.175,39.428
37,31.488,23.728,39.428
38,31.070,24.274,39.428
39,30.641,24.813,39.428
40,30.203,25.344,39.428
41,29.757,25.867,39.428
42,29.301,26.382,39.428
43,28.836,26.890,39.428
44,28.362,27.389,39.428
45,27.880,27.880,39.428
46,27.389,28.362,39.428
47,26.890,28.836,39.428
48,26.382,29.301,39.428
49,25.867,29.757,39.428
50,25.344,30.203,39.428
51,24.813,30.641,39.428
52,24.274,31.070,39.428
53,23.728,31.488,39.428
54,23.175,31.898,39.428
55,22.615,32.297,39.428
56,22.048,32.687,39.428
57,21.474,33.067,39.428
58,20.894,33.437,39.428
59,20.307,33.796,39.428
60,19.714,34.146,39.428
61,19.115,34.484,39.428
62,18.510,34.813,39.428
63,17.900,35.130,39.428
64,17.284,35.438,39.428
65,16.663,35.734,39.428
66,16.037,36.019,39.428
67,15.406,36.294,39.428
68,14.770,36.557,39.428
69,14.130,36.809,39.428
70,13.485,37.050,39.428
71,12.836,37.280,39.428
72,12.184,37.498,39.428
73,11.528,37.705,39.428
74,10.868,37.900,39.428
75,10.205,38.084,39.428
76,9.538,38.257,39.428
77,8.869,38.417,39.428
78,8.198,38.566,39.428
79,7.523,38.703,39.428
80,6.847,38.829,39.428
81,6.168,38.942,39.428
82,5.487,39.044,39.428
83,4.805,39.134,39.428
84,4.121,39.212,39.428
85,3.436,39.278,39.428
86,2.750,39.332,39.428
87,2.063,39.374,39.428
88,1.376,39.404,39.428
89,0.688,39.422,39.428
90,0.000,39.428,39.428
91,-0.688,39.422,39.428
92,-1.376,39.404,39.428
93,-2.063,39.374,39.428
94,-2.750,39.332,39.428
95,-3.436,39.278,39.428
96,-4.121,39.212,39.428
97,-4.805,39.134,39.428
98,-5.487,39.044,39.428
99,-6.168,38.942,39.428
100,-6.847,38.829,39.428
101,-7.523,38.703,39.428
102,-8.198,38.566,39.428
103,-8.869,38.417,39.428
104,-9.538,38.257,39.428
105,-10.205,38.084,39.428
106,-10.868,37.900,39.428
107,-11.528,37.705,39.428
108,-12.184,37.498,39.428
109,-12.836,37.280,39.428
110,-13.485,37.050,39.428
111,-14.130,36.809,39.428
112,-14.770,36.557,39.428
113,-15.406,36.294,39.428
114,-16.037,36.019,39.428
115,-16.663,35.734,39.428
116,-17.284,35.438,39.428
117,-17.900,35.130,39.428
118,-18.510,34.813,39.428
119,-19.115,34.484,39.428
120,-19.714,34.146,39.428
121,-20.307,33.796,39.428
122,-20.894,33.437,39.428
123,-21.474,33.067,39.428
124,-22.048,32.687,39.428
125,-22.615,32.297,39.428
126,-23.175,31.898,39.428
127,-23.728,31.488,39.428
128,-24.274,31.070,39.428
129,-24.813,30.641,39.428
130,-25.344,30.203,39.428
131,-25.867,29.757,39.428
132,-26.382,29.301,39.428
133,-26.890,28.836,39.428
134,-27.389,28.362,39.428
135,-27.880,27.880,39.428
136,-28.362,27.389,39.428
137,-28.836,26.890,39.428
138,-29.301,26.382,39.428
139,-29.757,25.867,39.428
140,-30.203,25.344,39.428
141,-30.641,24.813,39.428
142,-31.070,24.274,39.428
143,-31.488,23.728,39.428
144,-31.898,23.175,39.428
145,-32.297,22.615,39.428
146,-32.687,22.048,39.428
147,-33.067,21.474,39.428
148,-33.437,20.894,39.428
149,-33.796,20.307,39.428
150,-34.146,19.714,39.428
151,-34.484,19.115,39.428
152,-34.813,18.510,39.428
153,-35.130,17.900,39.428
154,-35.438,17.284,39.428
155,-35.734,16.663,39.428
156,-36.019,16.037,39.428
157,-36.294,15.406,39.428
158,-36.557,14.770,39.428
159,-36.809,14.130,39.428
160,-37.050,13.485,39.428
161,-37.280,12.836,39.428
162,-37.498,12.184,39.428
163,-37.705,11.528,39.428
164,-37.900,10.868,39.428
165,-38.084,10.205,39.428
166,-38.257,9.538,39.428
167,-38.417,8.869,39.428
168,-38.566,8.198,39.428
169,-38.703,7.523,39.428
170,-38.829,6.847,39.428
171,-38.942,6.168,39.428
172,-39.044,5.487,39.428
173,-39.134,4.805,39.428
174,-39.212,4.121,39.428
175,-39.278,3.436,39.428
176,-39.332,2.750,39.428
177,-39.374,2.063,39.428
178,-39.404,1.376,39.428
179,-39.422,0.688,39.428
180,-39.428,0.000,39.428
181,-39.422,-0.688,39.428
182,-39.404,-1.376,39.428
183,-39.374,-2.063,39.428
184,-39.332,-2.750,39.428
185,-39.278,-3.436,39.428
186,-39.212,-4.121,39.428
187,-39.134,-4.805,39.428
188,-39.044,-5.487,39.428
189,-38.942,-6.168,39.428
190,-38.829,-6.847,39.428
191,-38.703,-7.523,39.428
192,-38.566,-8.198,39.428
193,-38.417,-8.869,39.428
194,-38.257,-9.538,39.428
195,-38.084,-10.205,39.428
196,-37.900,-10.868,39.428
197,-37.705,-11.528,39.428
198,-37.498,-12.184,39.428
199,-37.280,-12.836,39.428
200,-37.050,-13.485,39.428
201,-36.809,-14.130,39.428
202,-36.557,-14.770,39.428
203,-36.294,-15.406,39.428
204,-36.019,-16.037,39.428
205,-35.734,-16.663,39.428
206,-35.438,-17.284,39.428
207,-35.130,-17.900,39.428
208,-34.813,-18.510,39.428
209,-34.484,-19.115,39.428
210,-34.146,-19.714,39.428
211,-33.796,-20.307,39.428
212,-33.437,-20.894,39.428
213,-33.067,-21.474,39.428
214,-32.687,-22.048,39.428
215,-32.297,-22.615,39.428
216,-31.898,-23.175,39.428
217,-31.488,-23.728,39.428
218,-31.070,-24.274,39.428
219,-30.641,-24.813,39.428
220,-30.203,-25.344,39.428
221,-29.757,-25.867,39.428
222,-29.301,-26.382,39.428
223,-28.836,-26.890,39.428
224,-28.362,-27.389,39.428
225,-27.880,-27.880,39.428
226,-27.389,-28.362,39.428
227,-26.890,-28.836,39.428
228,-26.382,-29.301,39.428
229,-25.867,-29.757,39.428
230,-25.344,-30.203,39.428
231,-24.813,-30.641,39.428
232,-24.274,-31.070,39.428
233,-23.728,-31.488,39.428
234,-23.175,-31.898,39.428
235,-22.615,-32.297,39.428
236,-22.048,-32.687,39.428
237,-21.474,-33.067,39.428
238,-20.894,-33.437,39.428
239,-20.307,-33.796,39.428
240,-19.714,-34.146,39.428
241,-19.115,-34.484,39.428
242,-18.510,-34.813,39.428
243,-17.900,-35.130,39.428
244,-17.284,-35.438,39.428
245,-16.663,-35.734,39.428
246,-16.037,-36.019,39.428
247,-15.406,-36.294,39.428
248,-14.770,-36.557,39.428
249,-14.130,-36.809,39.428
250,-13.485,-37.050,39.428
251,-12.836,-37.280,39.428
252,-12.184,-37.498,39.428
253,-11.528,-37.705,39.428
254,-10.868,-37.900,39.428
255,-10.205,-38.084,39.428
256,-9.538,-38.257,39.428
257,-8.869,-38.417,39.428
258,-8.198,-38.566,39.428
259,-7.523,-38.703,39.428
260,-6.847,-38.829,39.428
261,-6.168,-38.942,39.428
262,-5.487,-39.044,39.428
263,-4.805,-39.134,39.428
264,-4.121,-39.212,39.428
265,-3.436,-39.278,39.428
266,-2.750,-39.332,39.428
267,-2.063,-39.374,39.428
268,-1.376,-39.404,39.428
269,-0.688,-39.422,39.428
270,0.000,-39.428,39.428
271,0.688,-39.422,39.428
272,1.376,-39.404,39.428
273,2.063,-39.374,39.428
274,2.750,-39.332,39.428
275,3.436,-39.278,39.428
276,4.121,-39.212,39.428
277,4.805,-39.134,39.428
278,5.487,-39.044,39.428
279,6.168,-38.942,39.428
280,6.847,-38.829,39.428
281,7.523,-38.703,39.428
282,8.198,-38.566,39.428
283,8.869,-38.417,39.428
284,9.538,-38.257,39.428
285,10.205,-38.084,39.428
286,10.868,-37.900,39.428
287,11.528,-37.705,39.428
288,12.184,-37.498,39.428
289,12.836,-37.280,39.428
290,13.485,-37.050,39.428
291,14.130,-36.809,39.428
292,14.770,-36.557,39.428
293,15.406,-36.294,39.428
294,16.037,-36.019,39.428
295,16.663,-35.734,39.428
296,17.284,-35.438,39.428
297,17.900,-35.130,39.428
298,18.510,-34.813,39.428
299,19.115,-34.484,39.428
300,19.714,-34.146,39.428
301,20.307,-33.796,39.428
302,20.894,-33.437,39.428
303,21.474,-33.067,39.428
304,22.048,-32.687,39.428
305,22.615,-32.297,39.428
306,23.175,-31.898,39.428
307,23.728,-31.488,39.428
308,24.274,-31.070,39.428
309,24.813,-30.641,39.428
310,25.344,-30.203,39.428
311,25.867,-29.757,39.428
312,26.382,-29.301,39.428
313,26.890,-28.836,39.428
314,27.389,-28.362,39.428
315,27.880,-27.880,39.428
316,28.362,-27.389,39.428
317,28.836,-26.890,39.428
318,29.301,-26.382,39.428
