Angle,x,y,z
0,228.139,0.000,228.139
1,228.104,3.982,228.139
2,228.000,7.962,228.139
3,227.826,11.940,228.139
4,227.583,15.914,228.139
5,227.271,19.884,228.139
6,226.889,23.847,228.139
7,226.438,27.803,228.139
8,225.919,31.751,228.139
9,225.330,35.689,228.139
10,224.673,39.616,228.139
11,223.947,43.531,228.139
12,223.154,47.433,228.139
13,222.292,51.320,228.139
14,221.362,55.192,228.139
15,220.365,59.047,228.139
16,219.301,62.884,228.139
17,218.170,66.701,228.139
18,216.973,70.499,228.139
19,215.710,74.275,228.139
20,214.380,78.028,228.139
21,212.986,81.758,228.139
22,211.527,85.462,228.139
23,210.003,89.141,228.139
24,208.415,92.792,228.139
25,206.764,96.416,228.139
26,205.050,100.010,228.139
27,203.273,103.573,228.139
28,201.435,107.105,228.139
29,199.535,110.604,228.139
30,197.574,114.069,228.139
31,195.553,117.500,228.139
32,193.473,120.895,228.139
33,191.333,124.253,228.139
34,189.136,127.574,228.139
35,186.880,130.855,228.139
36,184.568,134.097,228.139
37,182.200,137.297,228.139
38,179.776,140.456,228.139
39,177.297,143.572,228.139
40,174.765,146.645,228.139
41,172.179,149.673,228.139
42,169.540,152.655,228.139
43,166.850,155.590,228.139
44,164.109,158.479,228.139
45,161.319,161.319,228.139
46,158.479,164.109,228.139
47,155.590,166.850,228.139
48,152.655,169.540,228.139
49,149.673,172.179,228.139
50,146.645,174.765,228.139
51,143.572,177.297,228.139
52,140.456,179.776,228.139
53,137.297,182.200,228.139
54,134.097,184.568,228.139
55,130.855,186.880,228.139
56,127.574,189.136,228.139
57,124.253,191.333,228.139
58,120.895,193.473,228.139
59,117.500,195.553,228.139
60,114.069,197.574,228.139
61,110.604,199.535,228.139
62,107.105,201.435,228.139
63,103.573,203.273,228.139
64,100.010,205.050,228.139
65,96.416,206.764,228.139
66,92.792,208.415,228.139
67,89.141,210.003,228.139
68,85.462,211.527,228.139
69,81.758,212.986,228.139
70,78.028,214.380,228.139
71,74.275,215.710,228.139
72,70.499,216.973,228.139
73,66.701,218.170,228.139
74,62.884,219.301,228.139
75,59.047,220.365,228.139
76,55.192,221.362,228.139
77,51.320,222.292,228.139
78,47.433,223.154,228.139
79,43.531,223.947,228.139
80,39.616,224.673,228.139
81,35.689,225.330,228.139
82,31.751,225.919,228.139
83,27.803,226.438,228.139
84,23.847,226.889,228.139
85,19.884,227.271,228.139
86,15.914,227.583,228.139
87,11.940,227.826,228.139
88,7.962,228.000,228.139
89,3.982,228.104,228.139
90,0.000,228.139,228.139
91,-3.982,228.104,228.139
92,-7.962,228.000,228.139
93,-11.940,227.826,228.139
94,-15.914,227.583,228.139
95,-19.884,227.271,228.139
96,-23.847,226.889,228.139
97,-27.803,226.438,228.139
