Angle,x,y,z
0,274.101,0.000,274.101
1,274.059,4.784,274.101
2,273.934,9.566,274.101
3,273.725,14.345,274.101
4,273.433,19.120,274.101
5,273.058,23.889,274.101
6,272.599,28.651,274.101
7,272.058,33.404,274.101
8,271.433,38.147,274.101
9,270.726,42.879,274.101
10,269.937,47.597,274.101
11,269.065,52.301,274.101
12,268.111,56.989,274.101
13,267.076,61.659,274.101
14,265.959,66.311,274.101
15,264.761,70.943,274.101
16,263.483,75.552,274.101
17,262.124,80.139,274.101
18,260.685,84.702,274.101
19,259.167,89.239,274.101
20,257.571,93.748,274.101
21,255.895,98.229,274.101
22,254.142,102.680,274.101
23,252.311,107.100,274.101
24,250.404,111.487,274.101
25,248.420,115.840,274.101
26,246.360,120.158,274.101
27,244.226,124.439,274.101
28,242.017,128.683,274.101
29,239.734,132.887,274.101
30,237.378,137.050,274.101
31,234.950,141.172,274.101
32,232.451,145.251,274.101
33,229.880,149.286,274.101
34,227.240,153.275,274.101
35,224.530,157.218,274.101
36,221.752,161.112,274.101
37,218.907,164.958,274.101
38,215.994,168.753,274.101
39,213.016,172.497,274.101
40,209.973,176.189,274.101
41,206.867,179.826,274.101
42,203.697,183.409,274.101
43,200.465,186.936,274.101
44,197.172,190.406,274.101
45,193.819,193.819,274.101
46,190.406,197.172,274.101
47,186.936,200.465,274.101
48,183.409,203.697,274.101
49,179.826,206.867,274.101
50,176.189,209.973,274.101
51,172.497,213.016,274.101
52,168.753,215.994,274.101
53,164.958,218.907,274.101
54,161.112,221.752,274.101
55,157.218,224.530,274.101
56,153.275,227.240,274.101
57,149.286,229.880,274.101
58,145.251,232.451,274.101
59,141.172,234.950,274.101
60,137.050,237.378,274.101
61,132.887,239.734,274.101
62,128.683,242.017,274.101
63,124.439,244.226,274.101
64,120.158,246.360,274.101
65,115.840,248.420,274.101
66,111.487,250.404,274.101
67,107.100,252.311,274.101
68,102.680,254.142,274.101
69,98.229,255.895,274.101
70,93.748,257.571,274.101
71,89.239,259.167,274.101
72,84.702,260.685,274.101
73,80.139,262.124,274.101
74,75.552,263.483,274.101
75,70.943,264.761,274.101
76,66.311,265.959,274.101
77,61.659,267.076,274.101
78,56.989,268.111,274.101
79,52.301,269.065,274.101
80,47.597,269.937,274.101
81,42.879,270.726,274.101
82,38.147,271.433,274.101
83,33.404,272.058,274.101
84,28.651,272.599,274.101
85,23.889,273.058,274.101
86,19.120,273.433,274.101
87,14.345,273.725,274.101
88,9.566,273.934,274.101
89,4.784,274.059,274.101
90,0.000,274.101,274.101
91,-4.784,274.059,274.101
92,-9.566,273.934,274.101
93,-14.345,273.725,274.101
94,-19.120,273.433,274.101
95,-23.889,273.058,274.101
96,-28.651,272.599,274.101
97,-33.404,272.058,274.101
98,-38.147,271.433,274.101
99,-42.879,270.726,274.101
100,-47.597,269.937,274.101
101,-52.301,269.065,274.101
102,-56.989,268.111,274.101
103,-61.659,267.076,274.101
104,-66.311,265.959,274.101
