Angle,x,y,z
0,235.469,0.000,235.469
1,235.433,4.110,235.469
2,235.326,8.218,235.469
3,235.146,12.324,235.469
4,234.896,16.426,235.469
5,234.573,20.522,235.469
6,234.179,24.613,235.469
7,233.714,28.696,235.469
8,233.178,32.771,235.469
9,232.570,36.835,235.469
10,231.892,40.889,235.469
11,231.143,44.930,235.469
12,230.324,48.957,235.469
13,229.434,52.969,235.469
14,228.475,56.965,235.469
15,227.446,60.944,235.469
16,226.348,64.904,235.469
17,225.180,68.845,235.469
18,223.945,72.764,235.469
19,222.641,76.661,235.469
20,221.269,80.535,235.469
21,219.829,84.385,235.469
22,218.323,88.208,235.469
23,216.751,92.005,235.469
24,215.112,95.774,235.469
25,213.408,99.514,235.469
26,211.638,103.223,235.469
27,209.805,106.901,235.469
28,207.907,110.546,235.469
29,205.946,114.158,235.469
30,203.922,117.735,235.469
31,201.836,121.276,235.469
32,199.689,124.780,235.469
33,197.481,128.246,235.469
34,195.213,131.673,235.469
35,192.885,135.060,235.469
36,190.499,138.405,235.469
37,188.054,141.709,235.469
38,185.552,144.969,235.469
39,182.994,148.186,235.469
40,180.380,151.357,235.469
41,177.711,154.482,235.469
42,174.988,157.560,235.469
43,172.211,160.590,235.469
44,169.382,163.571,235.469
45,166.502,166.502,235.469
46,163.571,169.382,235.469
47,160.590,172.211,235.469
48,157.560,174.988,235.469
49,154.482,177.711,235.469
50,151.357,180.380,235.469
51,148.186,182.994,235.469
52,144.969,185.552,235.469
53,141.709,188.054,235.469
54,138.405,190.499,235.469
55,135.060,192.885,235.469
56,131.673,195.213,235.469
57,128.246,197.481,235.469
58,124.780,199.689,235.469
59,121.276,201.836,235.469
60,117.735,203.922,235.469
61,114.158,205.946,235.469
62,110.546,207.907,235.469
63,106.901,209.805,235.469
64,103.223,211.638,235.469
65,99.514,213.408,235.469
66,95.774,215.112,235.469
67,92.005,216.751,235.469
68,88.208,218.323,235.469
69,84.385,219.829,235.469
70,80.535,221.269,235.469
71,76.661,222.641,235.469
72,72.764,223.945,235.469
73,68.845,225.180,235.469
74,64.904,226.348,235.469
75,60.944,227.446,235.469
76,56.965,228.475,235.469
77,52.969,229.434,235.469
78,48.957,230.324,235.469
79,44.930,231.143,235.469
80,40.889,231.892,235.469
81,36.835,232.570,235.469
82,32.771,233.178,235.469
83,28.696,233.714,235.469
84,24.613,234.179,235.469
85,20.522,234.573,235.469
86,16.426,234.896,235.469
87,12.324,235.146,235.469
88,8.218,235.326,235.469
89,4.110,235.433,235.469
90,0.000,235.469,235.469
91,-4.110,235.433,235.469
92,-8.218,235.326,235.469
93,-12.324,235.146,235.469
94,-16.426,234.896,235.469
95,-20.522,234.573,235.469
96,-24.613,234.179,235.469
97,-28.696,233.714,235.469
98,-32.771,233.178,235.469
99,-36.835,232.570,235.469
100,-40.889,231.892,235.469
101,-44.930,231.143,235.469
102,-48.957,230.324,235.469
103,-52.969,229.434,235.469
104,-56.965,228.475,235.469
105,-60.944,227.446,235.469
106,-64.904,226.348,235.469
107,-68.845,225.180,235.469
108,-72.764,223.945,235.469
109,-76.661,222.641,235.469
110,-80.535,221.269,235.469
111,-84.385,219.829,235.469
112,-88.208,218.323,235.469
113,-92.005,216.751,235.469
114,-95.774,215.112,235.469
115,-99.514,213.408,235.469
116,-103.223,211.638,235.469
117,-106.901,209.805,235.469
118,-110.546,207.907,235.469
119,-114.158,205.946,235.469
120,-117.735,203.922,235.469
121,-121.276,201.836,235.469
122,-124.780,199.689,235.469
123,-128.246,197.481,235.469
124,-131.673,195.213,235.469
125,-135.060,192.885,235.469
126,-138.405,190.499,235.469
127,-141.709,188.054,235.469
128,-144.969,185.552,235.469
129,-148.186,182.994,235.469
130,-151.357,180.380,235.469
131,-154.482,177.711,235.469
132,-157.560,174.988,235.469
133,-160.590,172.211,235.469
134,-163.571,169.382,235.469
135,-166.502,166.502,235.469
136,-169.382,163.571,235.469
137,-172.211,160.590,235.469
138,-174.988,157.560,235.469
139,-177.711,154.482,235.469
140,-180.380,151.357,235.469
141,-182.994,148.186,235.469
142,-185.552,144.969,235.469
143,-188.054,141.709,235.469
144,-190.499,138.405,235.469
145,-192.885,135.060,235.469
146,-195.213,131.673,235.469
147,-197.481,128.246,235.469
148,-199.689,124.780,235.469
149,-201.836,121.276,235.469
150,-203.922,117.735,235.469
151,-205.946,114.158,235.469
152,-207.907,110.546,235.469
153,-209.805,106.901,235.469
154,-211.638,103.223,235.469
155,-213.408,99.514,235.469
156,-215.112,95.774,235.469
157,-216.751,92.005,235.469
158,-218.323,88.208,235.469
159,-219.829,84.385,235.469
160,-221.269,80.535,235.469
161,-222.641,76.661,235.469
162,-223.945,72.764,235.469
163,-225.180,68.845,235.469
164,-226.348,64.904,235.469
165,-227.446,60.944,235.469
166,-228.475,56.965,235.469
167,-229.434,52.969,235.469
168,-230.324,48.957,235.469
169,-231.143,44.930,235.469
170,-231.892,40.889,235.469
171,-232.570,36.835,235.469
172,-233.178,32.771,235.469
173,-233.714,28.696,235.469
174,-234.179,24.613,235.469
175,-234.573,20.522,235.469
176,-234.896,16.426,235.469
177,-235.146,12.324,235.469
178,-235.326,8.218,235.469
179,-235.433,4.110,235.469
180,-235.469,0.000,235.469
181,-235.433,-4.110,235.469
182,-235.326,-8.218,235.469
183,-235.146,-12.324,235.469
184,-234.896,-16.426,235.469
185,-234.573,-20.522,235.469
186,-234.179,-24.613,235.469
187,-233.714,-28.696,235.469
188,-233.178,-32.771,235.469
189,-232.570,-36.835,235.469
190,-231.892,-40.889,235.469
191,-231.143,-44.930,235.469
192,-230.324,-48.957,235.469
193,-229.434,-52.969,235.469
194,-228.475,-56.965,235.469
195,-227.446,-60.944,235.469
196,-226.348,-64.904,235.469
197,-225.180,-68.845,235.469
198,-223.945,-72.764,235.469
199,-222.641,-76.661,235.469
200,-221.269,-80.535,235.469
201,-219.829,-84.385,235.469
202,-218.323,-88.208,235.469
203,-216.751,-92.005,235.469
204,-215.112,-95.774,235.469
205,-213.408,-99.514,235.469
206,-211.638,-103.223,235.469
207,-209.805,-106.901,235.469
208,-207.907,-110.546,235.469
209,-205.946,-114.158,235.469
210,-203.922,-117.735,235.469
211,-201.836,-121.276,235.469
212,-199.689,-124.780,235.469
213,-197.481,-128.246,235.469
214,-195.213,-131.673,235.469
215,-192.885,-135.060,235.469
216,-190.499,-138.405,235.469
217,-188.054,-141.709,235.469
218,-185.552,-144.969,235.469
219,-182.994,-148.186,235.469
220,-180.380,-151.357,235.469
221,-177.711,-154.482,235.469
222,-174.988,-157.560,235.469
223,-172.211,-160.590,235.469
224,-169.382,-163.571,235.469
225,-166.502,-166.502,235.469
226,-163.571,-169.382,235.469
227,-160.590,-172.211,235.469
228,-157.560,-174.988,235.469
229,-154.482,-177.711,235.469
230,-151.357,-180.380,235.469
231,-148.186,-182.994,235.469
232,-144.969,-185.552,235.469
233,-141.709,-188.054,235.469
234,-138.405,-190.499,235.469
235,-135.060,-192.885,235.469
236,-131.673,-195.213,235.469
237,-128.246,-197.481,235.469
238,-124.780,-199.689,235.469
239,-121.276,-201.836,235.469
240,-117.735,-203.922,235.469
241,-114.158,-205.946,235.469
242,-110.546,-207.907,235.469
243,-106.901,-209.805,235.469
244,-103.223,-211.638,235.469
245,-99.514,-213.408,235.469
246,-95.774,-215.112,235.469
247,-92.005,-216.751,235.469
248,-88.208,-218.323,235.469
