Angle,x,y,z
0,311.747,0.000,311.747
1,311.699,5.441,311.747
2,311.557,10.880,311.747
3,311.320,16.316,311.747
4,310.988,21.746,311.747
5,310.561,27.171,311.747
6,310.039,32.586,311.747
7,309.423,37.992,311.747
8,308.713,43.387,311.747
9,307.909,48.768,311.747
10,307.011,54.134,311.747
11,306.019,59.484,311.747
12,304.935,64.816,311.747
13,303.757,70.128,311.747
14,302.487,75.418,311.747
15,301.124,80.686,311.747
16,299.670,85.929,311.747
17,298.125,91.146,311.747
18,296.489,96.335,311.747
19,294.763,101.495,311.747
20,292.946,106.624,311.747
21,291.041,111.720,311.747
22,289.047,116.782,311.747
23,286.965,121.809,311.747
24,284.795,126.799,311.747
25,282.539,131.750,311.747
26,280.196,136.661,311.747
27,277.769,141.530,311.747
28,275.256,146.356,311.747
29,272.660,151.138,311.747
30,269.981,155.873,311.747
31,267.219,160.562,311.747
32,264.376,165.201,311.747
33,261.453,169.790,311.747
34,258.450,174.327,311.747
35,255.368,178.811,311.747
36,252.209,183.240,311.747
37,248.972,187.614,311.747
38,245.660,191.931,311.747
39,242.273,196.189,311.747
40,238.812,200.387,311.747
41,235.278,204.524,311.747
42,231.673,208.599,311.747
43,227.997,212.611,311.747
44,224.252,216.558,311.747
45,220.438,220.438,311.747
46,216.558,224.252,311.747
47,212.611,227.997,311.747
48,208.599,231.673,311.747
49,204.524,235.278,311.747
50,200.387,238.812,311.747
51,196.189,242.273,311.747
52,191.931,245.660,311.747
53,187.614,248.972,311.747
54,183.240,252.209,311.747
55,178.811,255.368,311.747
56,174.327,258.450,311.747
57,169.790,261.453,311.747
58,165.201,264.376,311.747
59,160.562,267.219,311.747
60,155.873,269.981,311.747
61,151.138,272.660,311.747
62,146.356,275.256,311.747
63,141.530,277.769,311.747
64,136.661,280.196,311.747
65,131.750,282.539,311.747
66,126.799,284.795,311.747
67,121.809,286.965,311.747
68,116.782,289.047,311.747
69,111.720,291.041,311.747
70,106.624,292.946,311.747
71,101.495,294.763,311.747
72,96.335,296.489,311.747
73,91.146,298.125,311.747
74,85.929,299.670,311.747
75,80.686,301.124,311.747
76,75.418,302.487,311.747
77,70.128,303.757,311.747
78,64.816,304.935,311.747
79,59.484,306.019,311.747
80,54.134,307.011,311.747
81,48.768,307.909,311.747
82,43.387,308.713,311.747
83,37.992,309.423,311.747
84,32.586,310.039,311.747
85,27.171,310.561,311.747
86,21.746,310.988,311.747
87,16.316,311.320,311.747
88,10.880,311.557,311.747
89,5.441,311.699,311.747
90,0.000,311.747,311.747
91,-5.441,311.699,311.747
92,-10.880,311.557,311.747
93,-16.316,311.320,311.747
94,-21.746,310.988,311.747
95,-27.171,310.561,311.747
96,-32.586,310.039,311.747
97,-37.992,309.423,311.747
98,-43.387,308.713,311.747
99,-48.768,307.909,311.747
100,-54.134,307.011,311.747
101,-59.484,306.019,311.747
102,-64.816,304.935,311.747
103,-70.128,303.757,311.747
104,-75.418,302.487,311.747
105,-80.686,301.124,311.747
106,-85.929,299.670,311.747
107,-91.146,298.125,311.747
108,-96.335,296.489,311.747
109,-101.495,294.763,311.747
110,-106.624,292.946,311.747
111,-111.720,291.041,311.747
112,-116.782,289.047,311.747
113,-121.809,286.965,311.747
114,-126.799,284.795,311.747
115,-131.750,282.539,311.747
116,-136.661,280.196,311.747
117,-141.530,277.769,311.747
118,-146.356,275.256,311.747
119,-151.138,272.660,311.747
120,-155.873,269.981,311.747
121,-160.562,267.219,311.747
122,-165.201,264.376,311.747
123,-169.790,261.453,311.747
124,-174.327,258.450,311.747
125,-178.811,255.368,311.747
126,-183.240,252.209,311.747
127,-187.614,248.972,311.747
128,-191.931,245.660,311.747
129,-196.189,242.273,311.747
130,-200.387,238.812,311.747
131,-204.524,235.278,311.747
132,-208.599,231.673,311.747
133,-212.611,227.997,311.747
134,-216.558,224.252,311.747
135,-220.438,220.438,311.747
136,-224.252,216.558,311.747
137,-227.997,212.611,311.747
138,-231.673,208.599,311.747
139,-235.278,204.524,311.747
140,-238.812,200.387,311.747
141,-242.273,196.189,311.747
142,-245.660,191.931,311.747
143,-248.972,187.614,311.747
144,-252.209,183.240,311.747
145,-255.368,178.811,311.747
146,-258.450,174.327,311.747
147,-261.453,169.790,311.747
148,-264.376,165.201,311.747
149,-267.219,160.562,311.747
150,-269.981,155.873,311.747
151,-272.660,151.138,311.747
152,-275.256,146.356,311.747
153,-277.769,141.530,311.747
154,-280.196,136.661,311.747
155,-282.539,131.750,311.747
156,-284.795,126.799,311.747
157,-286.965,121.809,311.747
158,-289.047,116.782,311.747
159,-291.041,111.720,311.747
160,-292.946,106.624,311.747
161,-294.763,101.495,311.747
162,-296.489,96.335,311.747
163,-298.125,91.146,311.747
164,-299.670,85.929,311.747
165,-301.124,80.686,311.747
166,-302.487,75.418,311.747
167,-303.757,70.128,311.747
168,-304.935,64.816,311.747
169,-306.019,59.484,311.747
170,-307.011,54.134,311.747
171,-307.909,48.768,311.747
172,-308.713,43.387,311.747
173,-309.423,37.992,311.747
174,-310.039,32.586,311.747
175,-310.561,27.171,311.747
176,-310.988,21.746,311.747
177,-311.320,16.316,311.747
178,-311.557,10.880,311.747
179,-311.699,5.441,311.747
180,-311.747,0.000,311.747
181,-311.699,-5.441,311.747
182,-311.557,-10.880,311.747
183,-311.320,-16.316,311.747
184,-310.988,-21.746,311.747
185,-310.561,-27.171,311.747
186,-310.039,-32.586,311.747
187,-309.423,-37.992,311.747
188,-308.713,-43.387,311.747
189,-307.909,-48.768,311.747
190,-307.011,-54.134,311.747
191,-306.019,-59.484,311.747
192,-304.935,-64.816,311.747
193,-303.757,-70.128,311.747
194,-302.487,-75.418,311.747
195,-301.124,-80.686,311.747
196,-299.670,-85.929,311.747
197,-298.125,-91.146,311.747
198,-296.489,-96.335,311.747
199,-294.763,-101.495,311.747
200,-292.946,-106.624,311.747
201,-291.041,-111.720,311.747
202,-289.047,-116.782,311.747
203,-286.965,-121.809,311.747
204,-284.795,-126.799,311.747
205,-282.539,-131.750,311.747
206,-280.196,-136.661,311.747
207,-277.769,-141.530,311.747
208,-275.256,-146.356,311.747
209,-272.660,-151.138,311.747
210,-269.981,-155.873,311.747
211,-267.219,-160.562,311.747
212,-264.376,-165.201,311.747
213,-261.453,-169.790,311.747
214,-258.450,-174.327,311.747
215,-255.368,-178.811,311.747
216,-252.209,-183.240,311.747
217,-248.972,-187.614,311.747
218,-245.660,-191.931,311.747
219,-242.273,-196.189,311.747
220,-238.812,-200.387,311.747
221,-235.278,-204.524,311.747
222,-231.673,-208.599,311.747
223,-227.997,-212.611,311.747
224,-224.252,-216.558,311.747
225,-220.438,-220.438,311.747
226,-216.558,-224.252,311.747
227,-212.611,-227.997,311.747
228,-208.599,-231.673,311.747
229,-204.524,-235.278,311.747
230,-200.387,-238.812,311.747
231,-196.189,-242.273,311.747
232,-191.931,-245.660,311.747
233,-187.614,-248.972,311.747
234,-183.240,-252.209,311.747
235,-178.811,-255.368,311.747
236,-174.327,-258.450,311.747
237,-169.790,-261.453,311.747
238,-165.201,-264.376,311.747
239,-160.562,-267.219,311.747
240,-155.873,-269.981,311.747
241,-151.138,-272.660,311.747
242,-146.356,-275.256,311.747
243,-141.530,-277.769,311.747
244,-136.661,-280.196,311.747
245,-131.750,-282.539,311.747
246,-126.799,-284.795,311.747
247,-121.809,-286.965,311.747
248,-116.782,-289.047,311.747
249,-111.720,-291.041,311.747
250,-106.624,-292.946,311.747
251,-101.495,-294.763,311.747
252,-96.335,-296.489,311.747
253,-91.146,-298.125,311.747
254,-85.929,-299.670,311.747
255,-80.686,-301.124,311.747
256,-75.418,-302.487,311.747
257,-70.128,-303.757,311.747
258,-64.816,-304.935,311.747
259,-59.484,-306.019,311.747
260,-54.134,-307.011,311.747
261,-48.768,-307.909,311.747
262,-43.387,-308.713,311.747
263,-37.992,-309.423,311.747
264,-32.586,-310.039,311.747
265,-27.171,-310.561,311.747
266,-21.746,-310.988,311.747
267,-16.316,-311.320,311.747
268,-10.880,-311.557,311.747
269,-5.441,-311.699,311.747
270,0.000,-311.747,311.747
271,5.441,-311.699,311.747
272,10.880,-311.557,311.747
273,16.316,-311.320,311.747
274,21.746,-310.988,311.747
275,27.171,-310.561,311.747
276,32.586,-310.039,311.747
277,37.992,-309.423,311.747
278,43.387,-308.713,311.747
279,48.768,-307.909,311.747
280,54.134,-307.011,311.747
281,59.484,-306.019,311.747
282,64.816,-304.935,311.747
283,70.128,-303.757,311.747
284,75.418,-302.487,311.747
285,80.686,-301.124,311.747
286,85.929,-299.670,311.747
287,91.146,-298.125,311.747
288,96.335,-296.489,311.747
289,101.495,-294.763,311.747
290,106.624,-292.946,311.747
291,111.720,-291.041,311.747
292,116.782,-289.047,311.747
293,121.809,-286.965,311.747
294,126.799,-284.795,311.747
295,131.750,-282.539,311.747
296,136.661,-280.196,311.747
297,141.530,-277.769,311.747
298,146.356,-275.256,311.747
299,151.138,-272.660,311.747
300,155.873,-269.981,311.747
301,160.562,-267.219,311.747
302,165.201,-264.376,311.747
303,169.790,-261.453,311.747
304,174.327,-258.450,311.747
305,178.811,-255.368,311.747
306,183.240,-252.209,311.747
307,187.614,-248.972,311.747
308,191.931,-245.660,311.747
309,196.189,-242.273,311.747
310,200.387,-238.812,311.747
311,204.524,-235.278,311.747
312,208.599,-231.673,311.747
313,212.611,-227.997,311.747
314,216.558,-224.252,311.747
315,220.438,-220.438,311.747
316,224.252,-216.558,311.747
