Angle,x,y,z
0,340.359,0.000,340.359
1,340.307,5.940,340.359
2,340.152,11.878,340.359
3,339.893,17.813,340.359
4,339.530,23.742,340.359
5,339.064,29.664,340.359
6,338.495,35.577,340.359
7,337.822,41.479,340.359
8,337.047,47.369,340.359
9,336.169,53.244,340.359
10,335.188,59.103,340.359
11,334.106,64.944,340.359
12,332.921,70.765,340.359
13,331.636,76.564,340.359
14,330.249,82.340,340.359
15,328.762,88.091,340.359
16,327.174,93.816,340.359
17,325.487,99.511,340.359
18,323.701,105.177,340.359
19,321.816,110.810,340.359
20,319.833,116.410,340.359
21,317.753,121.974,340.359
22,315.575,127.501,340.359
23,313.302,132.989,340.359
24,310.934,138.437,340.359
25,308.470,143.842,340.359
26,305.913,149.204,340.359
27,303.262,154.520,340.359
28,300.519,159.789,340.359
29,297.685,165.009,340.359
30,294.760,170.180,340.359
31,291.745,175.298,340.359
32,288.641,180.363,340.359
33,285.449,185.373,340.359
34,282.170,190.326,340.359
35,278.806,195.222,340.359
36,275.356,200.058,340.359
37,271.823,204.833,340.359
38,268.207,209.546,340.359
39,264.509,214.195,340.359
40,260.730,218.779,340.359
41,256.872,223.296,340.359
42,252.936,227.745,340.359
43,248.923,232.124,340.359
44,244.834,236.433,340.359
45,240.670,240.670,340.359
46,236.433,244.834,340.359
47,232.124,248.923,340.359
48,227.745,252.936,340.359
49,223.296,256.872,340.359
50,218.779,260.730,340.359
51,214.195,264.509,340.359
52,209.546,268.207,340.359
53,204.833,271.823,340.359
54,200.058,275.356,340.359
55,195.222,278.806,340.359
56,190.326,282.170,340.359
57,185.373,285.449,340.359
58,180.363,288.641,340.359
59,175.298,291.745,340.359
60,170.180,294.760,340.359
61,165.009,297.685,340.359
62,159.789,300.519,340.359
63,154.520,303.262,340.359
64,149.204,305.913,340.359
65,143.842,308.470,340.359
66,138.437,310.934,340.359
67,132.989,313.302,340.359
68,127.501,315.575,340.359
69,121.974,317.753,340.359
70,116.410,319.833,340.359
71,110.810,321.816,340.359
72,105.177,323.701,340.359
73,99.511,325.487,340.359
74,93.816,327.174,340.359
75,88.091,328.762,340.359
76,82.340,330.249,340.359
77,76.564,331.636,340.359
78,70.765,332.921,340.359
79,64.944,334.106,340.359
80,59.103,335.188,340.359
81,53.244,336.169,340.359
82,47.369,337.047,340.359
83,41.479,337.822,340.359
84,35.577,338.495,340.359
85,29.664,339.064,340.359
86,23.742,339.530,340.359
87,17.813,339.893,340.359
88,11.878,340.152,340.359
89,5.940,340.307,340.359
90,0.000,340.359,340.359
91,-5.940,340.307,340.359
92,-11.878,340.152,340.359
93,-17.813,339.893,340.359
94,-23.742,339.530,340.359
95,-29.664,339.064,340.359
96,-35.577,338.495,340.359
97,-41.479,337.822,340.359
98,-47.369,337.047,340.359
99,-53.244,336.169,340.359
100,-59.103,335.188,340.359
101,-64.944,334.106,340.359
102,-70.765,332.921,340.359
103,-76.564,331.636,340.359
104,-82.340,330.249,340.359
105,-88.091,328.762,340.359
106,-93.816,327.174,340.359
107,-99.511,325.487,340.359
108,-105.177,323.701,340.359
109,-110.810,321.816,340.359
110,-116.410,319.833,340.359
111,-121.974,317.753,340.359
112,-127.501,315.575,340.359
113,-132.989,313.302,340.359
114,-138.437,310.934,340.359
115,-143.842,308.470,340.359
116,-149.204,305.913,340.359
